image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"3063_img","3063-0",0.00447536,0.996788,0.987599,0.0272564,0.00895072,4.54727,0.995525,309.645,28.2425,0.384878,0.962005,0.200182,11.1378,0.481253,0.361546,2845,54.271,58.9465
"3063_img","3063-1",0.00569945,0.996813,0.974181,0.0268432,0.0113989,0.0578396,0.994301,309.645,28.2425,0.384878,0.962005,0.275748,11.1378,0.481253,0.361546,2845,54.271,58.9465
"3063_img","3063-2",0.00611395,0.996813,0.979924,0.0280518,0.0122279,0.061916,0.993886,309.645,28.2425,0.384878,0.962005,0.280152,11.1378,0.481253,0.361546,2845,54.271,58.9465
"3063_img","3063-3",0.00871756,0.993536,0.954881,0.0336297,0.0174351,9.91928,0.991282,309.645,28.2425,0.384878,0.962005,0.349658,11.1378,0.481253,0.361546,2845,54.271,58.9465
"3063_img","3063-4",0.0340024,0.978634,0.934735,0.103332,0.0679918,0.692265,0.965998,309.645,28.2425,0.384878,0.962005,0.401477,11.1378,0.481253,0.361546,2845,54.271,58.9465
"309040_img","309040-0",0.0445075,0.95217,0.947846,0.169682,0.0886847,4.67173,0.955492,1277.89,28.9181,0.385375,0.918411,0.373836,28.2049,0.473294,0.367626,2823,54.6939,60.2292
"309040_img","309040-1",0.0212952,0.973057,0.964513,0.0921045,0.0425515,21.2084,0.978705,1277.89,28.9181,0.385375,0.918411,0.299789,28.2049,0.473294,0.367626,2823,54.6939,60.2292
"309040_img","309040-2",0.0363404,0.950797,0.961438,0.147018,0.0723441,9.98656,0.96366,1277.89,28.9181,0.385375,0.918411,0.323754,28.2049,0.473294,0.367626,2823,54.6939,60.2292
"309040_img","309040-3",0.0331086,0.954236,0.961932,0.143533,0.0661136,2.12371,0.966891,1277.89,28.9181,0.385375,0.918411,0.308779,28.2049,0.473294,0.367626,2823,54.6939,60.2292
"309040_img","309040-4",0.0403883,0.94638,0.953529,0.160651,0.0805824,4.77209,0.959612,1277.89,28.9181,0.385375,0.918411,0.340106,28.2049,0.473294,0.367626,2823,54.6939,60.2292
"317043_img","317043-0",0.0176683,0.988459,0.931402,0.0515389,0.0353236,3.45075,0.982332,1143.61,25.9645,0.388762,0.635809,0.416668,27.9338,0.485062,0.358707,2808,54.9861,54.7711
"317043_img","317043-1",0.00998051,0.988782,0.972308,0.0432711,0.019961,0.360114,0.99002,1143.61,25.9645,0.388762,0.635809,0.264781,27.9338,0.485062,0.358707,2808,54.9861,54.7711
"317043_img","317043-2",0.00911264,0.991652,0.967405,0.0417423,0.0182253,2.10013,0.990887,1143.61,25.9645,0.388762,0.635809,0.283578,27.9338,0.485062,0.358707,2808,54.9861,54.7711
"317043_img","317043-3",0.0165867,0.990492,0.938351,0.0500507,0.033141,11.4094,0.983413,1143.61,25.9645,0.388762,0.635809,0.384715,27.9338,0.485062,0.358707,2808,54.9861,54.7711
"317043_img","317043-4",0.0267032,0.983854,0.915138,0.0623087,0.053374,1.71235,0.973297,1143.61,25.9645,0.388762,0.635809,0.482234,27.9338,0.485062,0.358707,2808,54.9861,54.7711
"326025_img","326025-0",0.0166385,0.98774,0.969495,0.0689368,0.033277,0.425382,0.983361,1245.91,26.4472,0.378973,0.859795,0.278255,23.9423,0.487011,0.357271,2906,53.1318,55.3812
"326025_img","326025-1",0.0171825,0.993303,0.946667,0.0516548,0.0343068,10.6458,0.982817,1245.91,26.4472,0.378973,0.859795,0.387317,23.9423,0.487011,0.357271,2906,53.1318,55.3812
"326025_img","326025-2",0.0235491,0.979009,0.959846,0.094377,0.046988,7.74902,0.976451,1245.91,26.4472,0.378973,0.859795,0.321082,23.9423,0.487011,0.357271,2906,53.1318,55.3812
"326025_img","326025-3",0.0167875,0.989586,0.958865,0.0645429,0.0335749,2.5532,0.983213,1245.91,26.4472,0.378973,0.859795,0.308721,23.9423,0.487011,0.357271,2906,53.1318,55.3812
"326025_img","326025-4",0.0114183,0.991153,0.977254,0.0496854,0.0228366,0.235604,0.988582,1245.91,26.4472,0.378973,0.859795,0.250828,23.9423,0.487011,0.357271,2906,53.1318,55.3812
"326085_img","326085-0",0.0156735,0.985667,0.951109,0.0514162,0.031334,0.454966,0.984327,1130.79,26.0056,0.400634,0.920761,0.332025,24.8334,0.492749,0.799043,3008,51.3301,54.2093
"326085_img","326085-1",0.0103432,0.992882,0.960721,0.0358859,0.0206864,7.23206,0.989657,1130.79,26.0056,0.400634,0.920761,0.330882,24.8334,0.492749,0.799043,3008,51.3301,54.2093
"326085_img","326085-2",0.00880823,0.993685,0.965077,0.0345946,0.0176165,0.0873534,0.991192,1130.79,26.0056,0.400634,0.920761,0.297528,24.8334,0.492749,0.799043,3008,51.3301,54.2093
"326085_img","326085-3",0.0103626,0.988394,0.975365,0.043325,0.0207253,0.50512,0.989637,1130.79,26.0056,0.400634,0.920761,0.286256,24.8334,0.492749,0.799043,3008,51.3301,54.2093
"326085_img","326085-4",0.01193,0.986671,0.971739,0.0462764,0.0238599,0.404068,0.98807,1130.79,26.0056,0.400634,0.920761,0.281254,24.8334,0.492749,0.799043,3008,51.3301,54.2093
"33044_img","33044-0",0.011237,0.992325,0.975529,0.04963,0.0224675,0.0931604,0.988763,1256.95,27.0567,0.405277,0.897933,0.238783,30.1833,0.479226,0.821591,2811,54.9274,57.6253
"33044_img","33044-1",0.00642483,0.993899,0.943908,0.0214583,0.0128497,0.0643958,0.993575,1256.95,27.0567,0.405277,0.897933,0.371967,30.1833,0.479226,0.821591,2811,54.9274,57.6253
"33044_img","33044-2",0.0149287,0.984197,0.968137,0.0612162,0.029812,0.517244,0.985071,1256.95,27.0567,0.405277,0.897933,0.27564,30.1833,0.479226,0.821591,2811,54.9274,57.6253
"33044_img","33044-3",0.01443,0.985486,0.978972,0.0650832,0.0288599,0.366052,0.98557,1256.95,27.0567,0.405277,0.897933,0.254941,30.1833,0.479226,0.821591,2811,54.9274,57.6253
"33044_img","33044-4",0.0133484,0.989106,0.974014,0.0601806,0.0266514,0.320233,0.986652,1256.95,27.0567,0.405277,0.897933,0.258602,30.1833,0.479226,0.821591,2811,54.9274,57.6253
"334025_img","334025-0",0.00887948,0.989994,0.975534,0.0434795,0.017746,0.784551,0.991121,516.733,25.6078,0.427257,0.954941,0.237995,15.0517,0.482601,0.815847,2939,52.5352,55.6851
"334025_img","334025-1",0.00742871,0.990551,0.986012,0.0377849,0.0148509,0.0587169,0.992571,516.733,25.6078,0.427257,0.954941,0.223355,15.0517,0.482601,0.815847,2939,52.5352,55.6851
"334025_img","334025-2",0.00913206,0.986263,0.991208,0.0532006,0.0182317,0.116792,0.990868,516.733,25.6078,0.427257,0.954941,0.193222,15.0517,0.482601,0.815847,2939,52.5352,55.6851
"334025_img","334025-3",0.0144559,0.987727,0.967376,0.056797,0.0289117,5.99911,0.985544,516.733,25.6078,0.427257,0.954941,0.276678,15.0517,0.482601,0.815847,2939,52.5352,55.6851
"334025_img","334025-4",0.0345723,0.971004,0.955873,0.128498,0.0690734,4.08287,0.965428,516.733,25.6078,0.427257,0.954941,0.328935,15.0517,0.482601,0.815847,2939,52.5352,55.6851
"335088_img","335088-0",0.0329272,0.967338,0.949325,0.114308,0.0657897,2.00192,0.967073,1968.91,28.4378,0.377727,0.753781,0.357178,32.8439,0.477989,0.364015,2784,55.4601,59.2404
"335088_img","335088-1",0.0539245,0.951904,0.912764,0.146184,0.107292,2.86508,0.946075,1968.91,28.4378,0.377727,0.753781,0.478976,32.8439,0.477989,0.364015,2784,55.4601,59.2404
"335088_img","335088-2",0.0530761,0.948388,0.928127,0.165971,0.105925,10.985,0.946924,1968.91,28.4378,0.377727,0.753781,0.428823,32.8439,0.477989,0.364015,2784,55.4601,59.2404
"335088_img","335088-3",0.0196177,0.98943,0.963685,0.0814482,0.0392355,0.313156,0.980382,1968.91,28.4378,0.377727,0.753781,0.309584,32.8439,0.477989,0.364015,2784,55.4601,59.2404
"335088_img","335088-4",0.0218716,0.986302,0.965983,0.0866496,0.0437432,0.384721,0.978128,1968.91,28.4378,0.377727,0.753781,0.309081,32.8439,0.477989,0.364015,2784,55.4601,59.2404
"335094_img","335094-0",0.00983154,0.989424,0.98666,0.0553718,0.0196113,13.7148,0.990168,2196.28,27.2625,0.390094,0.905246,0.204597,37.9708,0.491098,0.354298,2927,52.7506,56.1222
"335094_img","335094-1",0.0461655,0.962151,0.953713,0.175106,0.0920978,5.57769,0.953834,2196.28,27.2625,0.390094,0.905246,0.363415,37.9708,0.491098,0.354298,2927,52.7506,56.1222
"335094_img","335094-2",0.0202848,0.982701,0.975442,0.0935718,0.0405503,14.2459,0.979715,2196.28,27.2625,0.390094,0.905246,0.281808,37.9708,0.491098,0.354298,2927,52.7506,56.1222
"335094_img","335094-3",0.0333482,0.977617,0.966366,0.136663,0.0666965,2.92464,0.966652,2196.28,27.2625,0.390094,0.905246,0.321897,37.9708,0.491098,0.354298,2927,52.7506,56.1222
"335094_img","335094-4",0.0283677,0.973543,0.980415,0.130903,0.0566577,3.20682,0.971632,2196.28,27.2625,0.390094,0.905246,0.268149,37.9708,0.491098,0.354298,2927,52.7506,56.1222
"344010_img","344010-0",0.00874347,0.99013,0.987559,0.0443829,0.0174869,2.13248,0.991257,1097.39,26.0037,0.413296,0.936821,0.200465,27.2981,0.500962,0.347322,3068,50.3263,53.5654
"344010_img","344010-1",0.0231734,0.973517,0.975414,0.0996641,0.0463209,7.31584,0.976827,1097.39,26.0037,0.413296,0.936821,0.262105,27.2981,0.500962,0.347322,3068,50.3263,53.5654
"344010_img","344010-2",0.0262304,0.974877,0.957674,0.104342,0.0522924,21.6734,0.97377,1097.39,26.0037,0.413296,0.936821,0.320598,27.2981,0.500962,0.347322,3068,50.3263,53.5654
"344010_img","344010-3",0.0149546,0.983057,0.975722,0.0625377,0.0297796,10.7824,0.985045,1097.39,26.0037,0.413296,0.936821,0.237755,27.2981,0.500962,0.347322,3068,50.3263,53.5654
"344010_img","344010-4",0.00999994,0.983374,0.985504,0.0535822,0.0199934,13.6313,0.99,1097.39,26.0037,0.413296,0.936821,0.195719,27.2981,0.500962,0.347322,3068,50.3263,53.5654
"346016_img","346016-0",0.00911264,0.991114,0.97992,0.0419266,0.0182253,0.196255,0.990887,1812.05,25.5969,0.384397,0.659509,0.240912,38.1551,0.50273,0.3461,3049,50.6399,52.8844
"346016_img","346016-1",0.0238859,0.980583,0.940325,0.0721274,0.0475645,1.11799,0.976114,1812.05,25.5969,0.384397,0.659509,0.376384,38.1551,0.50273,0.3461,3049,50.6399,52.8844
"346016_img","346016-2",0.0160103,0.987895,0.944186,0.0455999,0.0320205,1.77153,0.98399,1812.05,25.5969,0.384397,0.659509,0.362841,38.1551,0.50273,0.3461,3049,50.6399,52.8844
"346016_img","346016-3",0.0341643,0.974262,0.915119,0.0749393,0.068199,7.14025,0.965836,1812.05,25.5969,0.384397,0.659509,0.472942,38.1551,0.50273,0.3461,3049,50.6399,52.8844
"346016_img","346016-4",0.0174416,0.98204,0.949373,0.0574844,0.0348832,0.277802,0.982558,1812.05,25.5969,0.384397,0.659509,0.336609,38.1551,0.50273,0.3461,3049,50.6399,52.8844
"347031_img","347031-0",0.0260944,0.985991,0.936936,0.0842405,0.0521499,2.23972,0.973906,588.18,25.0669,0.409229,0.954422,0.414039,15.2152,0.491467,0.801128,2901,53.2234,52.41
"347031_img","347031-1",0.0316513,0.981425,0.928038,0.101265,0.0630954,10.6762,0.968349,588.18,25.0669,0.409229,0.954422,0.458292,15.2152,0.491467,0.801128,2901,53.2234,52.41
"347031_img","347031-2",0.0241061,0.98649,0.947657,0.0687297,0.0481409,0.91836,0.975894,588.18,25.0669,0.409229,0.954422,0.409025,15.2152,0.491467,0.801128,2901,53.2234,52.41
"347031_img","347031-3",0.0254921,0.983679,0.945382,0.0848854,0.0509712,3.88707,0.974508,588.18,25.0669,0.409229,0.954422,0.399409,15.2152,0.491467,0.801128,2901,53.2234,52.41
"347031_img","347031-4",0.0298508,0.986898,0.895935,0.0522331,0.0595657,0.295775,0.970149,588.18,25.0669,0.409229,0.954422,0.565138,15.2152,0.491467,0.801128,2901,53.2234,52.41
"35028_img","35028-0",0.0278949,0.981937,0.906448,0.0677978,0.0557898,0.603419,0.972105,423.93,24.1696,0.404981,0.680703,0.507256,10.0861,0.496428,0.350494,3044,50.7231,51.3301
"35028_img","35028-1",0.026606,0.978102,0.953879,0.0920733,0.0531991,0.691206,0.973394,423.93,24.1696,0.404981,0.680703,0.36336,10.0861,0.496428,0.350494,3044,50.7231,51.3301
"35028_img","35028-2",0.0285102,0.982228,0.938427,0.0844336,0.0570204,17.9949,0.97149,423.93,24.1696,0.404981,0.680703,0.428357,10.0861,0.496428,0.350494,3044,50.7231,51.3301
"35028_img","35028-3",0.0185815,0.988115,0.952302,0.0623757,0.037163,0.556954,0.981418,423.93,24.1696,0.404981,0.680703,0.357783,10.0861,0.496428,0.350494,3044,50.7231,51.3301
"35028_img","35028-4",0.024948,0.986444,0.910412,0.0615602,0.0498961,0.467107,0.975052,423.93,24.1696,0.404981,0.680703,0.489476,10.0861,0.496428,0.350494,3044,50.7231,51.3301
"35049_img","35049-0",0.0199092,0.991516,0.936441,0.0505959,0.0396435,1.0885,0.980091,569.167,23.3826,0.412442,0.812325,0.424674,11.6593,0.495619,0.351066,3008,51.3301,50.2565
"35049_img","35049-1",0.0161851,0.990615,0.970903,0.0578436,0.0322666,9.17574,0.983815,569.167,23.3826,0.412442,0.812325,0.300766,11.6593,0.495619,0.351066,3008,51.3301,50.2565
"35049_img","35049-2",0.0179014,0.989735,0.970423,0.0630174,0.0356604,15.3931,0.982099,569.167,23.3826,0.412442,0.812325,0.313986,11.6593,0.495619,0.351066,3008,51.3301,50.2565
"35049_img","35049-3",0.0206993,0.982869,0.973532,0.0786642,0.0413534,9.33165,0.979301,569.167,23.3826,0.412442,0.812325,0.284767,11.6593,0.495619,0.351066,3008,51.3301,50.2565
"35049_img","35049-4",0.0143263,0.991781,0.96772,0.0578609,0.0286268,5.38841,0.985674,569.167,23.3826,0.412442,0.812325,0.29871,11.6593,0.495619,0.351066,3008,51.3301,50.2565
"36046_img","36046-0",0.0104727,0.987617,0.978728,0.0596349,0.020939,5.36329,0.989527,462.502,23.4216,0.425766,0.951773,0.186374,16.8331,0.49286,0.353032,3031,50.9406,51.2535
"36046_img","36046-1",0.0146307,0.98388,0.962955,0.0612253,0.0291837,0.569256,0.985369,462.502,23.4216,0.425766,0.951773,0.2726,16.8331,0.49286,0.353032,3031,50.9406,51.2535
"36046_img","36046-2",0.0100517,0.987429,0.986008,0.061455,0.0200517,1.47183,0.989948,462.502,23.4216,0.425766,0.951773,0.156936,16.8331,0.49286,0.353032,3031,50.9406,51.2535
"36046_img","36046-3",0.00940408,0.98695,0.985563,0.0634266,0.0188017,0.918514,0.990596,462.502,23.4216,0.425766,0.951773,0.140868,16.8331,0.49286,0.353032,3031,50.9406,51.2535
"36046_img","36046-4",0.0214895,0.979262,0.963323,0.0904514,0.042966,0.4106,0.97851,462.502,23.4216,0.425766,0.951773,0.281534,16.8331,0.49286,0.353032,3031,50.9406,51.2535
"365072_img","365072-0",0.0208095,0.97524,0.970935,0.0891132,0.0413857,0.884434,0.979191,1716.14,30.7524,0.384375,0.86134,0.268413,34.311,0.487328,0.807932,2965,52.0745,60.8012
"365072_img","365072-1",0.0181735,0.981121,0.978573,0.0771885,0.0362886,0.353697,0.981827,1716.14,30.7524,0.384375,0.86134,0.257959,34.311,0.487328,0.807932,2965,52.0745,60.8012
"365072_img","365072-2",0.0258677,0.970195,0.965164,0.105605,0.0516318,38.378,0.974132,1716.14,30.7524,0.384375,0.86134,0.292202,34.311,0.487328,0.807932,2965,52.0745,60.8012
"365072_img","365072-3",0.0313988,0.976082,0.943504,0.102913,0.0627133,3.11508,0.968601,1716.14,30.7524,0.384375,0.86134,0.379302,34.311,0.487328,0.807932,2965,52.0745,60.8012
"365072_img","365072-4",0.023575,0.976444,0.972522,0.103551,0.047124,3.24459,0.976425,1716.14,30.7524,0.384375,0.86134,0.25694,34.311,0.487328,0.807932,2965,52.0745,60.8012
"368037_img","368037-0",0.0156022,0.983718,0.957282,0.0625379,0.0310555,2.63876,0.984398,1038,29.5994,0.39593,0.936465,0.345133,23.2461,0.476584,0.365088,2881,53.5928,60.4749
"368037_img","368037-1",0.0222084,0.980104,0.968369,0.0925822,0.044352,6.83519,0.977792,1038,29.5994,0.39593,0.936465,0.289697,23.2461,0.476584,0.365088,2881,53.5928,60.4749
"368037_img","368037-2",0.0340736,0.962461,0.956445,0.126919,0.0680306,17.0318,0.965926,1038,29.5994,0.39593,0.936465,0.341415,23.2461,0.476584,0.365088,2881,53.5928,60.4749
"368037_img","368037-3",0.0254014,0.973912,0.972966,0.11337,0.0506862,9.63072,0.974599,1038,29.5994,0.39593,0.936465,0.281069,23.2461,0.476584,0.365088,2881,53.5928,60.4749
"368037_img","368037-4",0.0301552,0.962539,0.974119,0.130102,0.0601745,3.54913,0.969845,1038,29.5994,0.39593,0.936465,0.287055,23.2461,0.476584,0.365088,2881,53.5928,60.4749
"372019_img","372019-0",0.00855564,0.989553,0.976424,0.0417115,0.0171113,5.98107,0.991444,751.479,25.6976,0.419427,0.929725,0.227565,20.263,0.475981,0.827192,2872,53.7608,55.7892
"372019_img","372019-1",0.0155634,0.981723,0.954419,0.0577077,0.030913,4.11298,0.984437,751.479,25.6976,0.419427,0.929725,0.32904,20.263,0.475981,0.827192,2872,53.7608,55.7892
"372019_img","372019-2",0.0131994,0.988543,0.947174,0.0465847,0.0263664,10.8761,0.986801,751.479,25.6976,0.419427,0.929725,0.358505,20.263,0.475981,0.827192,2872,53.7608,55.7892
"372019_img","372019-3",0.0131541,0.982908,0.974932,0.0605109,0.0262822,0.470194,0.986846,751.479,25.6976,0.419427,0.929725,0.26358,20.263,0.475981,0.827192,2872,53.7608,55.7892
"372019_img","372019-4",0.00886005,0.990466,0.991338,0.0467366,0.0177201,0.123954,0.99114,751.479,25.6976,0.419427,0.929725,0.198509,20.263,0.475981,0.827192,2872,53.7608,55.7892
"376086_img","376086-0",0.0110362,0.988394,0.956021,0.0448739,0.0220724,0.279961,0.988964,1132.69,29.2407,0.391946,0.913331,0.323901,24.6261,0.47968,0.362732,2851,54.1568,59.4903
"376086_img","376086-1",0.0169558,0.972979,0.957996,0.0770002,0.0338987,0.847409,0.983044,1132.69,29.2407,0.391946,0.913331,0.28008,24.6261,0.47968,0.362732,2851,54.1568,59.4903
"376086_img","376086-2",0.0103691,0.995214,0.948244,0.0353808,0.0207382,0.0692708,0.989631,1132.69,29.2407,0.391946,0.913331,0.374231,24.6261,0.47968,0.362732,2851,54.1568,59.4903
"376086_img","376086-3",0.0207123,0.968128,0.951495,0.0884033,0.0414116,2.19384,0.979288,1132.69,29.2407,0.391946,0.913331,0.321184,24.6261,0.47968,0.362732,2851,54.1568,59.4903
"376086_img","376086-4",0.00937818,0.988225,0.957538,0.0466569,0.0187564,1.97261,0.990622,1132.69,29.2407,0.391946,0.913331,0.26719,24.6261,0.47968,0.362732,2851,54.1568,59.4903
"384022_img","384022-0",0.0089831,0.990447,0.988367,0.0576122,0.0179662,0.36063,0.991017,1251.93,25.9674,0.424479,0.861077,0.18234,23.9678,0.484971,0.358774,3078,50.1628,55.4843
"384022_img","384022-1",0.0113341,0.986295,0.976444,0.0661376,0.0226294,5.79285,0.988666,1251.93,25.9674,0.424479,0.861077,0.209582,23.9678,0.484971,0.358774,3078,50.1628,55.4843
"384022_img","384022-2",0.0106411,0.990207,0.983357,0.0579404,0.0212693,0.873321,0.989359,1251.93,25.9674,0.424479,0.861077,0.218769,23.9678,0.484971,0.358774,3078,50.1628,55.4843
"384022_img","384022-3",0.0113989,0.993711,0.958097,0.0484795,0.0227978,6.21575,0.988601,1251.93,25.9674,0.424479,0.861077,0.292607,23.9678,0.484971,0.358774,3078,50.1628,55.4843
"384022_img","384022-4",0.0240024,0.979547,0.964852,0.102461,0.0477523,6.07259,0.975998,1251.93,25.9674,0.424479,0.861077,0.304019,23.9678,0.484971,0.358774,3078,50.1628,55.4843
"384089_img","384089-0",0.0171825,0.978808,0.98456,0.0847604,0.0343521,9.65586,0.982817,491.264,25.3605,0.40175,0.936727,0.237776,15.274,0.481357,0.817954,2820,54.7521,54.4398
"384089_img","384089-1",0.0268068,0.971263,0.973099,0.116268,0.053374,9.24952,0.973193,491.264,25.3605,0.40175,0.936727,0.294149,15.274,0.481357,0.817954,2820,54.7521,54.4398
"384089_img","384089-2",0.0180374,0.98695,0.973234,0.0735115,0.0360749,4.72614,0.981963,491.264,25.3605,0.40175,0.936727,0.293015,15.274,0.481357,0.817954,2820,54.7521,54.4398
"384089_img","384089-3",0.0310037,0.96954,0.952897,0.112535,0.061826,3.70801,0.968996,491.264,25.3605,0.40175,0.936727,0.347129,15.274,0.481357,0.817954,2820,54.7521,54.4398
"384089_img","384089-4",0.0402199,0.971004,0.901217,0.0903632,0.0802003,1.4052,0.95978,491.264,25.3605,0.40175,0.936727,0.535862,15.274,0.481357,0.817954,2820,54.7521,54.4398
"385022_img","385022-0",0.0243846,0.974404,0.949458,0.0962854,0.0486461,7.70579,0.975615,1827.28,27.6374,0.406608,0.895961,0.343353,34.1039,0.484148,0.359384,2921,52.859,56.8744
"385022_img","385022-1",0.0164118,0.989132,0.925866,0.0473684,0.0328236,5.60965,0.983588,1827.28,27.6374,0.406608,0.895961,0.410495,34.1039,0.484148,0.359384,2921,52.859,56.8744
"385022_img","385022-2",0.0169105,0.983238,0.959829,0.0749571,0.0337822,16.1265,0.98309,1827.28,27.6374,0.406608,0.895961,0.297505,34.1039,0.484148,0.359384,2921,52.859,56.8744
"385022_img","385022-3",0.0105764,0.994301,0.961961,0.0444802,0.0210815,2.64619,0.989424,1827.28,27.6374,0.406608,0.895961,0.255749,34.1039,0.484148,0.359384,2921,52.859,56.8744
"385022_img","385022-4",0.0165349,0.979126,0.975508,0.0822539,0.0329985,1.7364,0.983465,1827.28,27.6374,0.406608,0.895961,0.22758,34.1039,0.484148,0.359384,2921,52.859,56.8744
"388006_img","388006-0",0.00628234,0.993569,0.977318,0.0266764,0.0125647,0.872284,0.993718,931.118,24.6984,0.380581,0.898137,0.278436,21.0236,0.490981,0.801921,2976,51.8821,53.4777
"388006_img","388006-1",0.017597,0.982345,0.977986,0.0690329,0.0351228,3.76112,0.982403,931.118,24.6984,0.380581,0.898137,0.300081,21.0236,0.490981,0.801921,2976,51.8821,53.4777
"388006_img","388006-2",0.0147149,0.985713,0.980071,0.0648035,0.0294299,9.34407,0.985285,931.118,24.6984,0.380581,0.898137,0.267037,21.0236,0.490981,0.801921,2976,51.8821,53.4777
"388006_img","388006-3",0.0147797,0.984242,0.980289,0.0643665,0.0295205,0.194019,0.98522,931.118,24.6984,0.380581,0.898137,0.261488,21.0236,0.490981,0.801921,2976,51.8821,53.4777
"388006_img","388006-4",0.0154533,0.987131,0.972706,0.0579966,0.0309065,25.1718,0.984547,931.118,24.6984,0.380581,0.898137,0.308982,21.0236,0.490981,0.801921,2976,51.8821,53.4777
"388018_img","388018-0",0.0352524,0.967733,0.919944,0.111621,0.0693454,7.58096,0.964748,1200.53,30.0928,0.383982,0.925658,0.437104,26.6083,0.475923,0.827293,2872,53.7608,61.3522
"388018_img","388018-1",0.0210232,0.973284,0.965624,0.0898502,0.0419622,17.4746,0.978977,1200.53,30.0928,0.383982,0.925658,0.300359,26.6083,0.475923,0.827293,2872,53.7608,61.3522
"388018_img","388018-2",0.0251229,0.9532,0.979704,0.139194,0.0502005,7.18839,0.974877,1200.53,30.0928,0.383982,0.925658,0.214905,26.6083,0.475923,0.827293,2872,53.7608,61.3522
"388018_img","388018-3",0.0255892,0.941011,0.969786,0.125924,0.0510554,4.75161,0.974411,1200.53,30.0928,0.383982,0.925658,0.27152,26.6083,0.475923,0.827293,2872,53.7608,61.3522
"388018_img","388018-4",0.0250128,0.960862,0.982243,0.136187,0.049922,14.4163,0.974987,1200.53,30.0928,0.383982,0.925658,0.227008,26.6083,0.475923,0.827293,2872,53.7608,61.3522
"388067_img","388067-0",0.0292615,0.956218,0.968572,0.149783,0.0584646,12.1798,0.970739,1612.08,28.7897,0.408203,0.889295,0.262927,26.3926,0.469783,0.838106,2807,55.0057,60.1766
"388067_img","388067-1",0.0275452,0.946542,0.971594,0.137352,0.0548118,5.89525,0.972455,1612.08,28.7897,0.408203,0.889295,0.254704,26.3926,0.469783,0.838106,2807,55.0057,60.1766
"388067_img","388067-2",0.0309001,0.946846,0.962187,0.146078,0.0617677,6.10333,0.9691,1612.08,28.7897,0.408203,0.889295,0.304692,26.3926,0.469783,0.838106,2807,55.0057,60.1766
"388067_img","388067-3",0.0264571,0.937708,0.971139,0.14547,0.0527587,3.72476,0.973543,1612.08,28.7897,0.408203,0.889295,0.260862,26.3926,0.469783,0.838106,2807,55.0057,60.1766
"388067_img","388067-4",0.0239377,0.955369,0.978879,0.148338,0.0477847,4.56926,0.976062,1612.08,28.7897,0.408203,0.889295,0.22166,26.3926,0.469783,0.838106,2807,55.0057,60.1766
"393035_img","393035-0",0.0313146,0.972869,0.956452,0.129178,0.06226,9.43219,0.968685,1093.38,24.5496,0.452965,0.942563,0.329956,23.7628,0.474926,0.366363,2830,54.5587,52.7114
"393035_img","393035-1",0.0230892,0.98309,0.953725,0.0771795,0.0459712,5.0233,0.976911,1093.38,24.5496,0.452965,0.942563,0.349763,23.7628,0.474926,0.366363,2830,54.5587,52.7114
"393035_img","393035-2",0.0360619,0.976678,0.953372,0.134906,0.0718648,12.3357,0.963938,1093.38,24.5496,0.452965,0.942563,0.360451,23.7628,0.474926,0.366363,2830,54.5587,52.7114
"393035_img","393035-3",0.0228885,0.98375,0.961362,0.0933811,0.0457769,3.48936,0.977112,1093.38,24.5496,0.452965,0.942563,0.307638,23.7628,0.474926,0.366363,2830,54.5587,52.7114
"393035_img","393035-4",0.0198509,0.984722,0.958217,0.0683431,0.0396953,11.3776,0.980149,1093.38,24.5496,0.452965,0.942563,0.33949,23.7628,0.474926,0.366363,2830,54.5587,52.7114
"41006_img","41006-0",0.0118393,0.995123,0.960511,0.0448548,0.0236786,5.53377,0.988161,382.506,23.881,0.42029,0.941671,0.345677,15.2192,0.489731,0.355287,2924,52.8047,51.9186
"41006_img","41006-1",0.00970201,0.995324,0.96856,0.0409195,0.019404,0.0965483,0.990298,382.506,23.881,0.42029,0.941671,0.267142,15.2192,0.489731,0.355287,2924,52.8047,51.9186
"41006_img","41006-2",0.0322861,0.986827,0.901418,0.0944441,0.0645009,0.427219,0.967714,382.506,23.881,0.42029,0.941671,0.476701,15.2192,0.489731,0.355287,2924,52.8047,51.9186
"41006_img","41006-3",0.01011,0.995104,0.960816,0.0408312,0.0202201,0.852665,0.98989,382.506,23.881,0.42029,0.941671,0.298083,15.2192,0.489731,0.355287,2924,52.8047,51.9186
"41006_img","41006-4",0.0296112,0.985207,0.925062,0.0884007,0.0590411,15.8393,0.970389,382.506,23.881,0.42029,0.941671,0.440295,15.2192,0.489731,0.355287,2924,52.8047,51.9186
"41029_img","41029-0",0.0188082,0.990026,0.949972,0.0693783,0.0376163,1.69015,0.981192,857.155,25.5341,0.42957,0.914102,0.333838,21.2159,0.489394,0.355531,3016,51.194,53.4791
"41029_img","41029-1",0.0222019,0.988802,0.947213,0.075211,0.0443715,23.0093,0.977798,857.155,25.5341,0.42957,0.914102,0.357091,21.2159,0.489394,0.355531,3016,51.194,53.4791
"41029_img","41029-2",0.023141,0.98717,0.950357,0.0776216,0.0462238,15.5433,0.976859,857.155,25.5341,0.42957,0.914102,0.332982,21.2159,0.489394,0.355531,3016,51.194,53.4791
