image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"3063_img","3063-0",0.00549867,0.995836,0.974702,0.0282113,0.0109973,17.5037,0.994501,346.148,34.1229,0.360726,0.957643,0.282695,12.2431,0.457834,0.340642,2305,66.9853,72.7131
"3063_img","3063-1",0.00668389,0.995861,0.955809,0.0276271,0.0133678,0.0873336,0.993316,346.148,34.1229,0.360726,0.957643,0.362297,12.2431,0.457834,0.340642,2305,66.9853,72.7131
"3063_img","3063-2",0.00661265,0.995861,0.961759,0.0288815,0.0132253,0.0775228,0.993387,346.148,34.1229,0.360726,0.957643,0.329824,12.2431,0.457834,0.340642,2305,66.9853,72.7131
"3063_img","3063-3",0.00908025,0.992137,0.945547,0.0349598,0.0181605,16.6301,0.99092,346.148,34.1229,0.360726,0.957643,0.41397,12.2431,0.457834,0.340642,2305,66.9853,72.7131
"3063_img","3063-4",0.0343197,0.97204,0.933316,0.108509,0.0685747,0.775385,0.96568,346.148,34.1229,0.360726,0.957643,0.40643,12.2431,0.457834,0.340642,2305,66.9853,72.7131
"309040_img","309040-0",0.0460554,0.941697,0.942264,0.181494,0.0917675,5.09044,0.953945,1436.59,36.6146,0.355364,0.908115,0.400443,30.8432,0.43854,0.355629,2134,72.3529,77.2919
"309040_img","309040-1",0.0235037,0.966781,0.96057,0.0988051,0.0468779,20.3385,0.976496,1436.59,36.6146,0.355364,0.908115,0.327033,30.8432,0.43854,0.355629,2134,72.3529,77.2919
"309040_img","309040-2",0.0399933,0.939107,0.953278,0.156994,0.0795008,10.6133,0.960007,1436.59,36.6146,0.355364,0.908115,0.364203,30.8432,0.43854,0.355629,2134,72.3529,77.2919
"309040_img","309040-3",0.0353042,0.943388,0.964019,0.15477,0.070427,2.25408,0.964696,1436.59,36.6146,0.355364,0.908115,0.326734,30.8432,0.43854,0.355629,2134,72.3529,77.2919
"309040_img","309040-4",0.0414246,0.933226,0.953706,0.172958,0.0825059,5.11775,0.958575,1436.59,36.6146,0.355364,0.908115,0.353824,30.8432,0.43854,0.355629,2134,72.3529,77.2919
"317043_img","317043-0",0.0174416,0.986069,0.925458,0.0548978,0.0348573,4.04924,0.982558,1203.95,32.3492,0.353684,0.616452,0.45896,28.7318,0.451791,0.345198,2141,72.1163,68.7318
"317043_img","317043-1",0.0111916,0.987604,0.946769,0.0451319,0.0223833,0.408069,0.988808,1203.95,32.3492,0.353684,0.616452,0.339865,28.7318,0.451791,0.345198,2141,72.1163,68.7318
"317043_img","317043-2",0.00927455,0.989268,0.956646,0.0442593,0.0185491,1.14679,0.990725,1203.95,32.3492,0.353684,0.616452,0.315286,28.7318,0.451791,0.345198,2141,72.1163,68.7318
"317043_img","317043-3",0.0167745,0.988109,0.909581,0.0520529,0.0334778,21.1205,0.983226,1203.95,32.3492,0.353684,0.616452,0.482451,28.7318,0.451791,0.345198,2141,72.1163,68.7318
"317043_img","317043-4",0.0317874,0.979586,0.867164,0.0633262,0.0635747,1.44554,0.968213,1203.95,32.3492,0.353684,0.616452,0.631575,28.7318,0.451791,0.345198,2141,72.1163,68.7318
"326025_img","326025-0",0.0196437,0.98524,0.955025,0.0732333,0.0392873,0.81262,0.980356,1365.17,32.8352,0.358153,0.846363,0.350436,25.5664,0.450515,0.346176,2203,70.0867,70.2196
"326025_img","326025-1",0.0193587,0.991516,0.935094,0.0551271,0.0387174,5.48753,0.980641,1365.17,32.8352,0.358153,0.846363,0.431993,25.5664,0.450515,0.346176,2203,70.0867,70.2196
"326025_img","326025-2",0.0267226,0.974288,0.9507,0.100951,0.0533934,7.42005,0.973277,1365.17,32.8352,0.358153,0.846363,0.355907,25.5664,0.450515,0.346176,2203,70.0867,70.2196
"326025_img","326025-3",0.018847,0.987345,0.949198,0.0690001,0.0376941,1.9346,0.981153,1365.17,32.8352,0.358153,0.846363,0.358486,25.5664,0.450515,0.346176,2203,70.0867,70.2196
"326025_img","326025-4",0.0130181,0.989378,0.963715,0.0528677,0.0260361,0.36505,0.986982,1365.17,32.8352,0.358153,0.846363,0.312933,25.5664,0.450515,0.346176,2203,70.0867,70.2196
"326085_img","326085-0",0.0154144,0.982163,0.950101,0.0563578,0.0308159,0.771922,0.984586,1160.16,29.8253,0.407848,0.918771,0.358379,26.7424,0.450399,0.778235,2256,68.4402,65.896
"326085_img","326085-1",0.0102979,0.990933,0.965405,0.039504,0.0205957,12.3975,0.989702,1160.16,29.8253,0.407848,0.918771,0.338097,26.7424,0.450399,0.778235,2256,68.4402,65.896
"326085_img","326085-2",0.00851031,0.991859,0.975216,0.0383423,0.0170206,0.0766709,0.99149,1160.16,29.8253,0.407848,0.918771,0.263597,26.7424,0.450399,0.778235,2256,68.4402,65.896
"326085_img","326085-3",0.010939,0.985214,0.972324,0.0474995,0.0218781,0.807227,0.989061,1160.16,29.8253,0.407848,0.918771,0.28481,26.7424,0.450399,0.778235,2256,68.4402,65.896
"326085_img","326085-4",0.0116839,0.983057,0.975164,0.0509311,0.0233677,0.718727,0.988316,1160.16,29.8253,0.407848,0.918771,0.275519,26.7424,0.450399,0.778235,2256,68.4402,65.896
"33044_img","33044-0",0.0118328,0.989864,0.979379,0.0532867,0.0236592,0.109706,0.988167,1304.61,33.9607,0.387421,0.894168,0.26029,30.822,0.448294,0.781889,2264,68.1983,72.8737
"33044_img","33044-1",0.00694296,0.991898,0.931846,0.0226384,0.0138859,0.0706898,0.993057,1304.61,33.9607,0.387421,0.894168,0.434619,30.822,0.448294,0.781889,2264,68.1983,72.8737
"33044_img","33044-2",0.0147344,0.97945,0.977718,0.0661611,0.0294428,0.491329,0.985266,1304.61,33.9607,0.387421,0.894168,0.260171,30.822,0.448294,0.781889,2264,68.1983,72.8737
"33044_img","33044-3",0.0163147,0.981561,0.964316,0.0686703,0.0325905,0.461086,0.983685,1304.61,33.9607,0.387421,0.894168,0.297677,30.822,0.448294,0.781889,2264,68.1983,72.8737
"33044_img","33044-4",0.0128691,0.985492,0.975382,0.0645633,0.0257123,0.325381,0.987131,1304.61,33.9607,0.387421,0.894168,0.252346,30.822,0.448294,0.781889,2264,68.1983,72.8737
"334025_img","334025-0",0.00970849,0.986962,0.963147,0.0463771,0.019417,3.03008,0.990292,537.435,32.3676,0.420235,0.953488,0.287067,16.7889,0.4458,0.786262,2193,70.4063,69.6765
"334025_img","334025-1",0.00813466,0.987759,0.979555,0.040658,0.0162305,0.0662682,0.991865,537.435,32.3676,0.420235,0.953488,0.246925,16.7889,0.4458,0.786262,2193,70.4063,69.6765
"334025_img","334025-2",0.0111269,0.982235,0.973882,0.0565491,0.0222084,0.153151,0.988873,537.435,32.3676,0.420235,0.953488,0.257035,16.7889,0.4458,0.786262,2193,70.4063,69.6765
"334025_img","334025-3",0.01318,0.984152,0.961702,0.0610848,0.026334,6.81656,0.98682,537.435,32.3676,0.420235,0.953488,0.320291,16.7889,0.4458,0.786262,2193,70.4063,69.6765
"334025_img","334025-4",0.0337886,0.962986,0.944468,0.137354,0.0674607,4.72365,0.966211,537.435,32.3676,0.420235,0.953488,0.371851,16.7889,0.4458,0.786262,2193,70.4063,69.6765
"335088_img","335088-0",0.0345529,0.95956,0.931039,0.119879,0.0689503,2.76114,0.965447,2145.67,34.8205,0.360657,0.731753,0.414766,35.5654,0.447419,0.348571,2174,71.0216,73.2842
"335088_img","335088-1",0.0572341,0.941846,0.891566,0.152587,0.113944,6.77171,0.942766,2145.67,34.8205,0.360657,0.731753,0.542316,35.5654,0.447419,0.348571,2174,71.0216,73.2842
"335088_img","335088-2",0.0591706,0.938439,0.899312,0.171461,0.117493,10.457,0.940829,2145.67,34.8205,0.360657,0.731753,0.536833,35.5654,0.447419,0.348571,2174,71.0216,73.2842
"335088_img","335088-3",0.0200323,0.986393,0.96419,0.0872774,0.0400645,0.318569,0.979968,2145.67,34.8205,0.360657,0.731753,0.31436,35.5654,0.447419,0.348571,2174,71.0216,73.2842
"335088_img","335088-4",0.0233289,0.98329,0.949611,0.0910379,0.0466383,0.386964,0.976671,2145.67,34.8205,0.360657,0.731753,0.354858,35.5654,0.447419,0.348571,2174,71.0216,73.2842
"335094_img","335094-0",0.0109455,0.986736,0.985205,0.0610056,0.0218911,6.70618,0.989055,2342.18,33.0088,0.410415,0.898939,0.227222,42.6824,0.445677,0.349934,2302,67.0725,71.0868
"335094_img","335094-1",0.0474025,0.955007,0.948613,0.192885,0.0942287,6.11142,0.952597,2342.18,33.0088,0.410415,0.898939,0.380596,42.6824,0.445677,0.349934,2302,67.0725,71.0868
"335094_img","335094-2",0.0221177,0.979029,0.971708,0.102866,0.0441772,9.19056,0.977882,2342.18,33.0088,0.410415,0.898939,0.304862,42.6824,0.445677,0.349934,2302,67.0725,71.0868
"335094_img","335094-3",0.0338145,0.973459,0.962199,0.150382,0.0676226,8.92517,0.966185,2342.18,33.0088,0.410415,0.898939,0.338439,42.6824,0.445677,0.349934,2302,67.0725,71.0868
"335094_img","335094-4",0.0291837,0.968731,0.969675,0.142793,0.0583545,7.49363,0.970816,2342.18,33.0088,0.410415,0.898939,0.296411,42.6824,0.445677,0.349934,2302,67.0725,71.0868
"344010_img","344010-0",0.00936522,0.986937,0.986374,0.0492247,0.0186851,1.24781,0.990635,1170.6,32.1519,0.387828,0.932329,0.234858,28.9186,0.451156,0.345684,2196,70.3101,68.0584
"344010_img","344010-1",0.0252913,0.965389,0.965393,0.109581,0.0504142,8.78693,0.974709,1170.6,32.1519,0.387828,0.932329,0.306168,28.9186,0.451156,0.345684,2196,70.3101,68.0584
"344010_img","344010-2",0.0290931,0.968355,0.949008,0.114768,0.0578688,29.963,0.970907,1170.6,32.1519,0.387828,0.932329,0.366486,28.9186,0.451156,0.345684,2196,70.3101,68.0584
"344010_img","344010-3",0.017202,0.978187,0.970699,0.0691733,0.0341967,11.8686,0.982798,1170.6,32.1519,0.387828,0.932329,0.294,28.9186,0.451156,0.345684,2196,70.3101,68.0584
"344010_img","344010-4",0.0129662,0.978647,0.980835,0.0593836,0.0258418,13.8478,0.987034,1170.6,32.1519,0.387828,0.932329,0.239917,28.9186,0.451156,0.345684,2196,70.3101,68.0584
"346016_img","346016-0",0.0102784,0.988595,0.969416,0.0463982,0.0205569,0.231457,0.989722,1856.46,30.3473,0.392018,0.651101,0.271361,39.524,0.450748,0.345997,2160,71.4819,64.1447
"346016_img","346016-1",0.0261462,0.975868,0.917292,0.0786505,0.0520787,1.13055,0.973854,1856.46,30.3473,0.392018,0.651101,0.450738,39.524,0.450748,0.345997,2160,71.4819,64.1447
"346016_img","346016-2",0.0160103,0.984631,0.940903,0.0508247,0.0319817,3.16143,0.98399,1856.46,30.3473,0.392018,0.651101,0.380961,39.524,0.450748,0.345997,2160,71.4819,64.1447
"346016_img","346016-3",0.0357705,0.967487,0.886282,0.081032,0.0714179,8.78354,0.96423,1856.46,30.3473,0.392018,0.651101,0.570376,39.524,0.450748,0.345997,2160,71.4819,64.1447
"346016_img","346016-4",0.0197732,0.976742,0.947832,0.0643157,0.0394816,0.268385,0.980227,1856.46,30.3473,0.392018,0.651101,0.361206,39.524,0.450748,0.345997,2160,71.4819,64.1447
"347031_img","347031-0",0.0274027,0.9825,0.937701,0.0926357,0.0548053,4.45673,0.972597,607.314,30.8496,0.394382,0.953054,0.417301,16.9091,0.448715,0.781155,2188,70.5672,66.6091
"347031_img","347031-1",0.0333223,0.977591,0.914886,0.109455,0.0663921,13.7195,0.966678,607.314,30.8496,0.394382,0.953054,0.519755,16.9091,0.448715,0.781155,2188,70.5672,66.6091
"347031_img","347031-2",0.0252978,0.983245,0.953704,0.0758902,0.0504207,1.2781,0.974702,607.314,30.8496,0.394382,0.953054,0.40918,16.9091,0.448715,0.781155,2188,70.5672,66.6091
"347031_img","347031-3",0.0286656,0.979909,0.938325,0.0925713,0.0573183,5.03976,0.971334,607.314,30.8496,0.394382,0.953054,0.442118,16.9091,0.448715,0.781155,2188,70.5672,66.6091
"347031_img","347031-4",0.0295076,0.983776,0.892915,0.0571684,0.0589957,0.436932,0.970492,607.314,30.8496,0.394382,0.953054,0.575139,16.9091,0.448715,0.781155,2188,70.5672,66.6091
"35028_img","35028-0",0.0278625,0.978491,0.9041,0.0760213,0.0557121,0.653208,0.972138,453.885,31.5587,0.394785,0.658146,0.503398,12.3802,0.44446,0.350893,2194,70.3742,68.8092
"35028_img","35028-1",0.0286786,0.972714,0.939644,0.102211,0.0573571,0.888892,0.971321,453.885,31.5587,0.394785,0.658146,0.39491,12.3802,0.44446,0.350893,2194,70.3742,68.8092
"35028_img","35028-2",0.0281669,0.978096,0.931014,0.0944778,0.0563338,11.5031,0.971833,453.885,31.5587,0.394785,0.658146,0.429919,12.3802,0.44446,0.350893,2194,70.3742,68.8092
"35028_img","35028-3",0.018303,0.98476,0.959323,0.0705854,0.0365801,0.51844,0.981697,453.885,31.5587,0.394785,0.658146,0.34123,12.3802,0.44446,0.350893,2194,70.3742,68.8092
"35028_img","35028-4",0.0256086,0.982338,0.907426,0.0689228,0.0512173,0.647479,0.974391,453.885,31.5587,0.394785,0.658146,0.50293,12.3802,0.44446,0.350893,2194,70.3742,68.8092
"35049_img","35049-0",0.0201359,0.989255,0.937936,0.0569229,0.0401228,0.650311,0.979864,616.702,28.3755,0.431942,0.796668,0.428652,12.8688,0.441701,0.353084,2191,70.4706,61.9194
"35049_img","35049-1",0.018031,0.988478,0.946124,0.0631592,0.0359518,10.3449,0.981969,616.702,28.3755,0.431942,0.796668,0.367635,12.8688,0.441701,0.353084,2191,70.4706,61.9194
"35049_img","35049-2",0.0207576,0.987578,0.945636,0.0688306,0.041308,21.7819,0.979242,616.702,28.3755,0.431942,0.796668,0.401584,12.8688,0.441701,0.353084,2191,70.4706,61.9194
"35049_img","35049-3",0.0220918,0.979877,0.958093,0.0869077,0.0440153,2.35696,0.977908,616.702,28.3755,0.431942,0.796668,0.343999,12.8688,0.441701,0.353084,2191,70.4706,61.9194
"35049_img","35049-4",0.0160038,0.989495,0.960218,0.0642785,0.0320076,5.45154,0.983996,616.702,28.3755,0.431942,0.796668,0.352029,12.8688,0.441701,0.353084,2191,70.4706,61.9194
"36046_img","36046-0",0.010408,0.983964,0.984998,0.0681698,0.0208159,9.12015,0.989592,478.44,29.9619,0.441991,0.950071,0.185949,17.3101,0.436305,0.35745,2238,68.9906,67.0585
"36046_img","36046-1",0.01443,0.979735,0.96424,0.0696143,0.0288405,0.577627,0.98557,478.44,29.9619,0.441991,0.950071,0.282356,17.3101,0.436305,0.35745,2238,68.9906,67.0585
"36046_img","36046-2",0.00989631,0.983737,0.989725,0.0699831,0.0197797,1.62022,0.990104,478.44,29.9619,0.441991,0.950071,0.169655,17.3101,0.436305,0.35745,2238,68.9906,67.0585
"36046_img","36046-3",0.00996755,0.982979,0.985987,0.0721611,0.0199286,1.55181,0.990032,478.44,29.9619,0.441991,0.950071,0.150428,17.3101,0.436305,0.35745,2238,68.9906,67.0585
"36046_img","36046-4",0.0195854,0.973549,0.96892,0.103595,0.0391189,0.387668,0.980415,478.44,29.9619,0.441991,0.950071,0.266413,17.3101,0.436305,0.35745,2238,68.9906,67.0585
"365072_img","365072-0",0.0237822,0.969599,0.964357,0.0958812,0.0473766,1.07664,0.976218,1808.2,36.1752,0.392201,0.853713,0.317637,37.7042,0.448566,0.781415,2243,68.8368,75.5605
"365072_img","365072-1",0.0202136,0.976373,0.964937,0.0825343,0.0403754,0.428059,0.979786,1808.2,36.1752,0.392201,0.853713,0.321297,37.7042,0.448566,0.781415,2243,68.8368,75.5605
"365072_img","365072-2",0.0286009,0.962481,0.95843,0.113848,0.0569491,39.8789,0.971399,1808.2,36.1752,0.392201,0.853713,0.338581,37.7042,0.448566,0.781415,2243,68.8368,75.5605
"365072_img","365072-3",0.0321047,0.970615,0.944021,0.111701,0.0642094,3.40688,0.967895,1808.2,36.1752,0.392201,0.853713,0.389484,37.7042,0.448566,0.781415,2243,68.8368,75.5605
"365072_img","365072-4",0.0262952,0.970207,0.965853,0.111304,0.0525709,4.81028,0.973705,1808.2,36.1752,0.392201,0.853713,0.30582,37.7042,0.448566,0.781415,2243,68.8368,75.5605
"368037_img","368037-0",0.017053,0.979871,0.958792,0.0655564,0.0340088,1.81132,0.982947,1132.95,34.8112,0.365274,0.930713,0.360504,25.1191,0.455871,0.342109,2318,66.6096,73.4688
"368037_img","368037-1",0.0225128,0.975395,0.969875,0.0969233,0.0448961,5.09311,0.977487,1132.95,34.8112,0.365274,0.930713,0.302912,25.1191,0.455871,0.342109,2318,66.6096,73.4688
"368037_img","368037-2",0.0363469,0.952144,0.954129,0.132232,0.0724931,10.5507,0.963653,1132.95,34.8112,0.365274,0.930713,0.368928,25.1191,0.455871,0.342109,2318,66.6096,73.4688
"368037_img","368037-3",0.0281928,0.967474,0.968836,0.11805,0.056295,8.98301,0.971807,1132.95,34.8112,0.365274,0.930713,0.308028,25.1191,0.455871,0.342109,2318,66.6096,73.4688
"368037_img","368037-4",0.0324739,0.952934,0.967621,0.135432,0.0647923,7.41958,0.967526,1132.95,34.8112,0.365274,0.930713,0.310104,25.1191,0.455871,0.342109,2318,66.6096,73.4688
"372019_img","372019-0",0.00862689,0.987319,0.983628,0.0470161,0.0172538,8.60544,0.991373,800.711,30.6115,0.444411,0.925242,0.233496,21.873,0.426526,0.821793,2136,72.2851,68.5472
"372019_img","372019-1",0.0153885,0.976568,0.956744,0.064715,0.0305374,8.6093,0.984612,800.711,30.6115,0.444411,0.925242,0.352301,21.873,0.426526,0.821793,2136,72.2851,68.5472
"372019_img","372019-2",0.0136722,0.98568,0.950014,0.0522885,0.0273314,22.3824,0.986328,800.711,30.6115,0.444411,0.925242,0.365433,21.873,0.426526,0.821793,2136,72.2851,68.5472
"372019_img","372019-3",0.0139636,0.978569,0.971285,0.0675832,0.0279273,0.40787,0.986036,800.711,30.6115,0.444411,0.925242,0.285322,21.873,0.426526,0.821793,2136,72.2851,68.5472
"372019_img","372019-4",0.0096761,0.987811,0.984767,0.0519074,0.0193522,0.124489,0.990324,800.711,30.6115,0.444411,0.925242,0.243706,21.873,0.426526,0.821793,2136,72.2851,68.5472
"376086_img","376086-0",0.0125517,0.984864,0.938902,0.0476619,0.0251035,0.232806,0.987448,1173.55,37.2769,0.365226,0.910514,0.370389,27.4284,0.443656,0.351528,2184,70.6964,77.0698
"376086_img","376086-1",0.021768,0.966872,0.941828,0.0818956,0.0434518,0.919227,0.978232,1173.55,37.2769,0.365226,0.910514,0.357802,27.4284,0.443656,0.351528,2184,70.6964,77.0698
"376086_img","376086-2",0.0108678,0.993905,0.939372,0.0379248,0.0217356,0.0900562,0.989132,1173.55,37.2769,0.365226,0.910514,0.402939,27.4284,0.443656,0.351528,2184,70.6964,77.0698
"376086_img","376086-3",0.0227524,0.961121,0.956986,0.0962757,0.0454855,8.18519,0.977248,1173.55,37.2769,0.365226,0.910514,0.334525,27.4284,0.443656,0.351528,2184,70.6964,77.0698
"376086_img","376086-4",0.0121437,0.984637,0.938444,0.0495024,0.0242874,2.59951,0.987856,1173.55,37.2769,0.365226,0.910514,0.350577,27.4284,0.443656,0.351528,2184,70.6964,77.0698
"384022_img","384022-0",0.0105699,0.987215,0.975546,0.0616079,0.0211333,0.628229,0.98943,1368.96,31.6065,0.402666,0.848059,0.222612,26.2544,0.448637,0.347625,2318,66.6096,69.1952
"384022_img","384022-1",0.0127655,0.981969,0.971323,0.0712269,0.0255309,4.69087,0.987235,1368.96,31.6065,0.402666,0.848059,0.24895,26.2544,0.448637,0.347625,2318,66.6096,69.1952
"384022_img","384022-2",0.0119883,0.986995,0.970933,0.0620645,0.0239765,1.66471,0.988012,1368.96,31.6065,0.402666,0.848059,0.252368,26.2544,0.448637,0.347625,2318,66.6096,69.1952
"384022_img","384022-3",0.0125971,0.991554,0.942958,0.0517009,0.0251488,6.28002,0.987403,1368.96,31.6065,0.402666,0.848059,0.340493,26.2544,0.448637,0.347625,2318,66.6096,69.1952
"384022_img","384022-4",0.0268198,0.973258,0.949524,0.109304,0.0528947,12.2094,0.97318,1368.96,31.6065,0.402666,0.848059,0.348302,26.2544,0.448637,0.347625,2318,66.6096,69.1952
"384089_img","384089-0",0.0179727,0.974495,0.97684,0.0914051,0.0359389,12.0911,0.982027,522.839,30.8587,0.398337,0.932584,0.272221,16.0408,0.44295,0.791321,2186,70.6317,67.0939
"384089_img","384089-1",0.0280892,0.964974,0.957078,0.124276,0.0559582,16.7043,0.971911,522.839,30.8587,0.398337,0.932584,0.349111,16.0408,0.44295,0.791321,2186,70.6317,67.0939
"384089_img","384089-2",0.0185361,0.984916,0.966171,0.0792161,0.0370011,8.26548,0.981464,522.839,30.8587,0.398337,0.932584,0.315574,16.0408,0.44295,0.791321,2186,70.6317,67.0939
"384089_img","384089-3",0.0308159,0.961548,0.942055,0.120927,0.0613079,5.74979,0.969184,522.839,30.8587,0.398337,0.932584,0.379263,16.0408,0.44295,0.791321,2186,70.6317,67.0939
"384089_img","384089-4",0.0431992,0.964916,0.898559,0.0981027,0.0863207,2.22631,0.956801,522.839,30.8587,0.398337,0.932584,0.549912,16.0408,0.44295,0.791321,2186,70.6317,67.0939
"385022_img","385022-0",0.0260296,0.968135,0.940294,0.104416,0.0515023,6.90282,0.97397,1909.68,32.0121,0.415021,0.891124,0.386481,36.9669,0.440995,0.35365,2203,70.0867,69.8869
"385022_img","385022-1",0.0180245,0.986911,0.91163,0.0512341,0.036049,4.5533,0.981975,1909.68,32.0121,0.415021,0.891124,0.461926,36.9669,0.440995,0.35365,2203,70.0867,69.8869
"385022_img","385022-2",0.0190349,0.98002,0.943939,0.0808731,0.0379466,19.6847,0.980965,1909.68,32.0121,0.415021,0.891124,0.365649,36.9669,0.440995,0.35365,2203,70.0867,69.8869
"385022_img","385022-3",0.0106929,0.993154,0.973551,0.0494252,0.0213211,2.38244,0.989307,1909.68,32.0121,0.415021,0.891124,0.252627,36.9669,0.440995,0.35365,2203,70.0867,69.8869
"385022_img","385022-4",0.0182641,0.974068,0.966511,0.0894816,0.0364764,4.1302,0.981736,1909.68,32.0121,0.415021,0.891124,0.268734,36.9669,0.440995,0.35365,2203,70.0867,69.8869
"388006_img","388006-0",0.00707897,0.991891,0.984221,0.0291119,0.0141579,3.26449,0.992921,1041.61,30.4301,0.369287,0.885935,0.311099,23.3066,0.452633,0.774393,2298,67.1893,67.3879
"388006_img","388006-1",0.0175647,0.977682,0.96279,0.0736776,0.0351228,10.0489,0.982435,1041.61,30.4301,0.369287,0.885935,0.335758,23.3066,0.452633,0.774393,2298,67.1893,67.3879
"388006_img","388006-2",0.0155245,0.981393,0.971351,0.0696042,0.0309972,13.5374,0.984475,1041.61,30.4301,0.369287,0.885935,0.309587,23.3066,0.452633,0.774393,2298,67.1893,67.3879
"388006_img","388006-3",0.0165154,0.979463,0.970224,0.0690576,0.0330309,0.242005,0.983485,1041.61,30.4301,0.369287,0.885935,0.322781,23.3066,0.452633,0.774393,2298,67.1893,67.3879
"388006_img","388006-4",0.0169364,0.983698,0.958028,0.0618705,0.0338405,14.0098,0.983064,1041.61,30.4301,0.369287,0.885935,0.369716,23.3066,0.452633,0.774393,2298,67.1893,67.3879
"388018_img","388018-0",0.0360684,0.961082,0.915587,0.122167,0.0711135,12.6707,0.963932,1308.68,36.8764,0.373513,0.918889,0.465805,29.9311,0.432691,0.810083,2106,73.3148,79.1683
"388018_img","388018-1",0.0237758,0.965713,0.945429,0.0965052,0.047545,25.0846,0.976224,1308.68,36.8764,0.373513,0.918889,0.379,29.9311,0.432691,0.810083,2106,73.3148,79.1683
"388018_img","388018-2",0.0279467,0.941386,0.972211,0.151903,0.0557639,4.25473,0.972053,1308.68,36.8764,0.373513,0.918889,0.253929,29.9311,0.432691,0.810083,2106,73.3148,79.1683
"388018_img","388018-3",0.02647,0.926477,0.965727,0.137828,0.0528559,7.78601,0.97353,1308.68,36.8764,0.373513,0.918889,0.296335,29.9311,0.432691,0.810083,2106,73.3148,79.1683
"388018_img","388018-4",0.0285749,0.951477,0.969378,0.147735,0.0571046,18.6868,0.971425,1308.68,36.8764,0.373513,0.918889,0.276204,29.9311,0.432691,0.810083,2106,73.3148,79.1683
"388067_img","388067-0",0.0323508,0.944813,0.965284,0.160782,0.064611,9.02929,0.967649,1703.99,36.1758,0.38251,0.883152,0.295,28.6423,0.437167,0.80179,2155,71.6478,77.2928
"388067_img","388067-1",0.0285037,0.932079,0.96707,0.147819,0.0569944,7.71999,0.971496,1703.99,36.1758,0.38251,0.883152,0.258576,28.6423,0.437167,0.80179,2155,71.6478,77.2928
"388067_img","388067-2",0.0340348,0.933226,0.945925,0.154454,0.0678428,13.9221,0.965965,1703.99,36.1758,0.38251,0.883152,0.362271,28.6423,0.437167,0.80179,2155,71.6478,77.2928
"388067_img","388067-3",0.0286591,0.920428,0.960291,0.155504,0.0571434,1.87026,0.971341,1703.99,36.1758,0.38251,0.883152,0.286955,28.6423,0.437167,0.80179,2155,71.6478,77.2928
"388067_img","388067-4",0.0273055,0.942585,0.970983,0.158096,0.0544038,5.82898,0.972694,1703.99,36.1758,0.38251,0.883152,0.263197,28.6423,0.437167,0.80179,2155,71.6478,77.2928
"393035_img","393035-0",0.0355697,0.966425,0.927349,0.138371,0.0704918,16.1833,0.96443,1123.66,30.8851,0.454765,0.940813,0.442294,24.7597,0.428372,0.364071,2071,74.5538,66.9474
"393035_img","393035-1",0.0218911,0.977027,0.952848,0.0854771,0.0435748,3.46956,0.978109,1123.66,30.8851,0.454765,0.940813,0.369408,24.7597,0.428372,0.364071,2071,74.5538,66.9474
"393035_img","393035-2",0.0389181,0.969767,0.915621,0.143014,0.0774801,10.0854,0.961082,1123.66,30.8851,0.454765,0.940813,0.493409,24.7597,0.428372,0.364071,2071,74.5538,66.9474
"393035_img","393035-3",0.0248833,0.979741,0.944338,0.101526,0.0496823,5.22131,0.975117,1123.66,30.8851,0.454765,0.940813,0.378046,24.7597,0.428372,0.364071,2071,74.5538,66.9474
"393035_img","393035-4",0.0207641,0.980978,0.951452,0.0751509,0.0413728,15.5049,0.979236,1123.66,30.8851,0.454765,0.940813,0.401897,24.7597,0.428372,0.364071,2071,74.5538,66.9474
"41006_img","41006-0",0.0131346,0.993905,0.927991,0.0473166,0.0262693,11.4018,0.986865,402.913,29.2948,0.407761,0.938444,0.432987,16.3323,0.447594,0.348435,2153,71.7144,64.0304
"41006_img","41006-1",0.00979268,0.994087,0.95701,0.0441651,0.0195854,0.117646,0.990207,402.913,29.2948,0.407761,0.938444,0.331974,16.3323,0.447594,0.348435,2153,71.7144,64.0304
"41006_img","41006-2",0.0339829,0.983498,0.884325,0.101216,0.0679529,0.467362,0.966017,402.913,29.2948,0.407761,0.938444,0.545323,16.3323,0.447594,0.348435,2153,71.7144,64.0304
"41006_img","41006-3",0.0103691,0.993957,0.961134,0.0446758,0.0207382,0.849528,0.989631,402.913,29.2948,0.407761,0.938444,0.320033,16.3323,0.447594,0.348435,2153,71.7144,64.0304
"41006_img","41006-4",0.0317938,0.981444,0.916655,0.0958225,0.0633157,8.79271,0.968206,402.913,29.2948,0.407761,0.938444,0.496183,16.3323,0.447594,0.348435,2153,71.7144,64.0304
"41029_img","41029-0",0.0212887,0.987202,0.948456,0.0748792,0.0425321,2.9162,0.978711,905.947,30.361,0.401074,0.909103,0.388933,23.0884,0.451189,0.345659,2281,67.69,65.8842
"41029_img","41029-1",0.0245789,0.985117,0.944251,0.0811863,0.0490606,6.48655,0.975421,905.947,30.361,0.401074,0.909103,0.393617,23.0884,0.451189,0.345659,2281,67.69,65.8842
