image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"334025_img","334025-1",0.0138665,0.917986,0.847561,0.0815812,0.027733,0.292206,0.986134,1026,255.176,0.409936,0.910976,0.692866,28.281,0.192026,0.635435,276,559.424,536.013
"334025_img","334025-2",0.0155116,0.898699,0.91518,0.124381,0.0310231,0.556647,0.984488,1026,255.176,0.409936,0.910976,0.465055,28.281,0.192026,0.635435,276,559.424,536.013
"334025_img","334025-3",0.0252848,0.906924,0.851773,0.126054,0.0505696,9.24545,0.974715,1026,255.176,0.409936,0.910976,0.703305,28.281,0.192026,0.635435,276,559.424,536.013
"334025_img","334025-4",0.113406,0.864366,0.634726,0.209013,0.20849,25.2908,0.886594,1026,255.176,0.409936,0.910976,1.66347,28.281,0.192026,0.635435,276,559.424,536.013
"335088_img","335088-0",0.0791381,0.837359,0.658898,0.186597,0.156307,33.6636,0.920862,3576.69,239.322,0.334243,0.553121,1.68476,53.2323,0.200258,0.264457,268,576.123,511.051
"335088_img","335088-1",0.129507,0.796083,0.572697,0.212926,0.255912,47.1029,0.870493,3576.69,239.322,0.334243,0.553121,2.19507,53.2323,0.200258,0.264457,268,576.123,511.051
"335088_img","335088-2",0.134831,0.783842,0.576457,0.238155,0.266883,78.2113,0.865169,3576.69,239.322,0.334243,0.553121,2.05448,53.2323,0.200258,0.264457,268,576.123,511.051
"335088_img","335088-3",0.0513727,0.930551,0.727808,0.14542,0.102292,1.26297,0.948627,3576.69,239.322,0.334243,0.553121,1.21501,53.2323,0.200258,0.264457,268,576.123,511.051
"335088_img","335088-4",0.0481862,0.909955,0.743602,0.1577,0.0963724,1.45936,0.951814,3576.69,239.322,0.334243,0.553121,1.13549,53.2323,0.200258,0.264457,268,576.123,511.051
"335094_img","335094-0",0.0310166,0.930544,0.75188,0.108532,0.0619102,73.7212,0.968983,4418.06,276.047,0.358832,0.810001,1.03944,65.6182,0.19031,0.278281,250,617.604,586.661
"335094_img","335094-1",0.102124,0.842022,0.6304,0.292863,0.195808,68.2979,0.897876,4418.06,276.047,0.358832,0.810001,1.86444,65.6182,0.19031,0.278281,250,617.604,586.661
"335094_img","335094-2",0.0472924,0.910998,0.716789,0.175301,0.0945849,32.2792,0.952708,4418.06,276.047,0.358832,0.810001,1.19569,65.6182,0.19031,0.278281,250,617.604,586.661
"335094_img","335094-3",0.0666187,0.867689,0.705328,0.254029,0.13134,13.4183,0.933381,4418.06,276.047,0.358832,0.810001,1.44311,65.6182,0.19031,0.278281,250,617.604,586.661
"335094_img","335094-4",0.0724412,0.848317,0.728125,0.248232,0.140537,43.2323,0.927559,4418.06,276.047,0.358832,0.810001,1.24031,65.6182,0.19031,0.278281,250,617.604,586.661
"344010_img","344010-0",0.0159584,0.933686,0.857228,0.100706,0.0314376,39.2267,0.984042,1967.82,269.313,0.399135,0.886691,0.725951,42.8523,0.191994,0.27584,284,543.665,558.721
"344010_img","344010-1",0.0597146,0.860927,0.689204,0.18035,0.116243,49.8604,0.940285,1967.82,269.313,0.399135,0.886691,1.50531,42.8523,0.191994,0.27584,284,543.665,558.721
"344010_img","344010-2",0.0548442,0.845843,0.721678,0.202717,0.109008,150.977,0.945156,1967.82,269.313,0.399135,0.886691,1.44973,42.8523,0.191994,0.27584,284,543.665,558.721
"344010_img","344010-3",0.0262628,0.896963,0.807869,0.134518,0.0523183,42.2752,0.973737,1967.82,269.313,0.399135,0.886691,0.839264,42.8523,0.191994,0.27584,284,543.665,558.721
"344010_img","344010-4",0.0288146,0.910739,0.792875,0.112279,0.0563209,111.374,0.971185,1967.82,269.313,0.399135,0.886691,1.01727,42.8523,0.191994,0.27584,284,543.665,558.721
"346016_img","346016-0",0.0229208,0.938355,0.793636,0.0829539,0.0457057,0.684437,0.977079,2337.18,233.54,0.364434,0.560651,0.895777,45.9741,0.205666,0.27687,299,516.391,486.644
"346016_img","346016-1",0.0523831,0.894178,0.684697,0.127023,0.100135,6.77207,0.947617,2337.18,233.54,0.364434,0.560651,1.46004,45.9741,0.205666,0.27687,299,516.391,486.644
"346016_img","346016-2",0.0312045,0.915784,0.781395,0.092254,0.0623442,2.45976,0.968796,2337.18,233.54,0.364434,0.560651,0.9441,45.9741,0.205666,0.27687,299,516.391,486.644
"346016_img","346016-3",0.0964307,0.858006,0.618117,0.122617,0.192512,18.0037,0.903569,2337.18,233.54,0.364434,0.560651,1.89964,45.9741,0.205666,0.27687,299,516.391,486.644
"346016_img","346016-4",0.0386008,0.880169,0.736518,0.108555,0.0770267,1.11195,0.961399,2337.18,233.54,0.364434,0.560651,1.05494,45.9741,0.205666,0.27687,299,516.391,486.644
"347031_img","347031-0",0.0454595,0.897837,0.702434,0.152504,0.0909191,18.5723,0.95454,988.087,270.902,0.334676,0.924073,1.47994,25.4348,0.201449,0.60571,269,573.981,557.468
"347031_img","347031-1",0.0474673,0.891238,0.678133,0.178519,0.0947986,112.074,0.952533,988.087,270.902,0.334676,0.924073,1.60164,25.4348,0.201449,0.60571,269,573.981,557.468
"347031_img","347031-2",0.0399091,0.89901,0.766629,0.135441,0.0794166,3.17695,0.960091,988.087,270.902,0.334676,0.924073,1.08931,25.4348,0.201449,0.60571,269,573.981,557.468
"347031_img","347031-3",0.045738,0.891095,0.719699,0.156853,0.0903362,55.8107,0.954262,988.087,270.902,0.334676,0.924073,1.39833,25.4348,0.201449,0.60571,269,573.981,557.468
"347031_img","347031-4",0.0460295,0.894813,0.721719,0.102973,0.0915668,1.15836,0.95397,988.087,270.902,0.334676,0.924073,1.37746,25.4348,0.201449,0.60571,269,573.981,557.468
"35028_img","35028-0",0.0451875,0.903932,0.723316,0.131049,0.0902455,3.76838,0.954812,730.257,240.286,0.377248,0.449711,1.32234,17.683,0.205575,0.276992,311,496.466,503.782
"35028_img","35028-1",0.0554919,0.895856,0.719858,0.167917,0.110686,4.87926,0.944508,730.257,240.286,0.377248,0.449711,1.41178,17.683,0.205575,0.276992,311,496.466,503.782
"35028_img","35028-2",0.052409,0.90421,0.711044,0.15461,0.104818,146.559,0.947591,730.257,240.286,0.377248,0.449711,1.41099,17.683,0.205575,0.276992,311,496.466,503.782
"35028_img","35028-3",0.0302977,0.917792,0.784844,0.124811,0.0605955,2.36731,0.969702,730.257,240.286,0.377248,0.449711,1.1223,17.683,0.205575,0.276992,311,496.466,503.782
"35028_img","35028-4",0.0381669,0.910473,0.714911,0.116834,0.0763337,2.81763,0.961833,730.257,240.286,0.377248,0.449711,1.30465,17.683,0.205575,0.276992,311,496.466,503.782
"35049_img","35049-0",0.0304467,0.938057,0.745015,0.0973077,0.0600579,5.43314,0.969553,1146.33,263.39,0.33995,0.622199,1.16372,19.5997,0.204357,0.278642,292,528.771,549.779
"35049_img","35049-1",0.0275775,0.938161,0.751762,0.108082,0.0545204,82.9717,0.972422,1146.33,263.39,0.33995,0.622199,1.23726,19.5997,0.204357,0.278642,292,528.771,549.779
"35049_img","35049-2",0.030764,0.945149,0.778379,0.121766,0.0613727,142.177,0.969236,1146.33,263.39,0.33995,0.622199,1.1287,19.5997,0.204357,0.278642,292,528.771,549.779
"35049_img","35049-3",0.0552587,0.926056,0.706481,0.137168,0.106295,65.1267,0.944741,1146.33,263.39,0.33995,0.622199,1.34947,19.5997,0.204357,0.278642,292,528.771,549.779
"35049_img","35049-4",0.0283871,0.948394,0.745397,0.107565,0.0566706,40.6091,0.971613,1146.33,263.39,0.33995,0.622199,1.22269,19.5997,0.204357,0.278642,292,528.771,549.779
"36046_img","36046-0",0.0256216,0.926134,0.810345,0.125464,0.0512432,78.5219,0.974378,780.914,238.215,0.391377,0.919474,0.842123,26.3749,0.193554,0.273616,277,557.404,510.896
"36046_img","36046-1",0.0304532,0.914178,0.753747,0.121593,0.0607315,2.99381,0.969547,780.914,238.215,0.391377,0.919474,0.922327,26.3749,0.193554,0.273616,277,557.404,510.896
"36046_img","36046-2",0.0315477,0.937287,0.732182,0.115165,0.0627198,5.63281,0.968452,780.914,238.215,0.391377,0.919474,1.03959,26.3749,0.193554,0.273616,277,557.404,510.896
"36046_img","36046-3",0.025913,0.925467,0.835881,0.136224,0.0517225,15.6481,0.974087,780.914,238.215,0.391377,0.919474,0.731577,26.3749,0.193554,0.273616,277,557.404,510.896
"36046_img","36046-4",0.0473831,0.886756,0.765061,0.181685,0.094695,1.59801,0.952617,780.914,238.215,0.391377,0.919474,0.954882,26.3749,0.193554,0.273616,277,557.404,510.896
"365072_img","365072-0",0.0493261,0.853544,0.772526,0.163172,0.0972403,4.10247,0.950674,3074.11,243.622,0.35339,0.751392,1.08986,53.8841,0.209675,0.610397,294,525.173,501.651
"365072_img","365072-1",0.0390542,0.872138,0.820613,0.150006,0.078063,1.4771,0.960946,3074.11,243.622,0.35339,0.751392,0.826909,53.8841,0.209675,0.610397,294,525.173,501.651
"365072_img","365072-2",0.0531085,0.805092,0.808469,0.204026,0.105368,99.1635,0.946892,3074.11,243.622,0.35339,0.751392,0.89559,53.8841,0.209675,0.610397,294,525.173,501.651
"365072_img","365072-3",0.0562885,0.818777,0.78914,0.197841,0.112577,11.1054,0.943712,3074.11,243.622,0.35339,0.751392,0.951981,53.8841,0.209675,0.610397,294,525.173,501.651
"365072_img","365072-4",0.0496953,0.830694,0.817527,0.200609,0.0991509,16.7431,0.950305,3074.11,243.622,0.35339,0.751392,0.858299,53.8841,0.209675,0.610397,294,525.173,501.651
"368037_img","368037-0",0.0247472,0.892028,0.825243,0.12858,0.049229,23.5855,0.975253,2381.14,264.201,0.338384,0.854582,0.86709,44.4653,0.20029,0.264414,283,545.587,571.028
"368037_img","368037-1",0.0404078,0.857112,0.853894,0.19465,0.080265,49.2711,0.959592,2381.14,264.201,0.338384,0.854582,0.741408,44.4653,0.20029,0.264414,283,545.587,571.028
"368037_img","368037-2",0.069462,0.779606,0.761716,0.23861,0.138503,112.431,0.930538,2381.14,264.201,0.338384,0.854582,1.25432,44.4653,0.20029,0.264414,283,545.587,571.028
"368037_img","368037-3",0.0577328,0.83925,0.771589,0.212498,0.115258,88.8312,0.942267,2381.14,264.201,0.338384,0.854582,1.17607,44.4653,0.20029,0.264414,283,545.587,571.028
"368037_img","368037-4",0.0693907,0.793648,0.754075,0.238347,0.138043,69.2984,0.930609,2381.14,264.201,0.338384,0.854582,1.31007,44.4653,0.20029,0.264414,283,545.587,571.028
"372019_img","372019-0",0.0167162,0.924133,0.883104,0.0939198,0.0334324,75.006,0.983284,1625.76,263.931,0.389764,0.848239,0.703979,34.1449,0.192428,0.634109,280,551.432,551.014
"372019_img","372019-1",0.0297926,0.900914,0.797907,0.120083,0.0595851,87.999,0.970207,1625.76,263.931,0.389764,0.848239,1.20553,34.1449,0.192428,0.634109,280,551.432,551.014
"372019_img","372019-2",0.0229014,0.923284,0.782732,0.0954856,0.0458028,162.835,0.977099,1625.76,263.931,0.389764,0.848239,1.06828,34.1449,0.192428,0.634109,280,551.432,551.014
"372019_img","372019-3",0.0237304,0.873421,0.854148,0.132579,0.0474349,1.81757,0.97627,1625.76,263.931,0.389764,0.848239,0.814028,34.1449,0.192428,0.634109,280,551.432,551.014
"372019_img","372019-4",0.0166968,0.918563,0.893967,0.10538,0.0333936,0.464428,0.983303,1625.76,263.931,0.389764,0.848239,0.633099,34.1449,0.192428,0.634109,280,551.432,551.014
"376086_img","376086-0",0.0224934,0.899217,0.788961,0.0960336,0.0449868,0.559443,0.977507,2904.7,271.904,0.397643,0.777604,0.938459,50.7771,0.184973,0.28631,260,593.85,569.591
"376086_img","376086-1",0.0361008,0.832844,0.793849,0.164806,0.0722016,4.10159,0.963899,2904.7,271.904,0.397643,0.777604,0.973219,50.7771,0.184973,0.28631,260,593.85,569.591
"376086_img","376086-2",0.0168263,0.956872,0.815897,0.0790926,0.0336526,0.268204,0.983174,2904.7,271.904,0.397643,0.777604,0.933502,50.7771,0.184973,0.28631,260,593.85,569.591
"376086_img","376086-3",0.0374933,0.792294,0.820317,0.197191,0.0712495,9.12848,0.962507,2904.7,271.904,0.397643,0.777604,0.862608,50.7771,0.184973,0.28631,260,593.85,569.591
"376086_img","376086-4",0.017759,0.898893,0.844685,0.107093,0.0355179,39.1885,0.982241,2904.7,271.904,0.397643,0.777604,0.668972,50.7771,0.184973,0.28631,260,593.85,569.591
"384022_img","384022-0",0.0146178,0.932721,0.935185,0.135636,0.0292356,2.82129,0.985382,2174.18,284.751,0.354251,0.759036,0.447438,40.8133,0.196346,0.269726,282,547.521,579.226
"384022_img","384022-1",0.0233936,0.921503,0.880582,0.147307,0.0466448,72.7903,0.976606,2174.18,284.751,0.354251,0.759036,0.659441,40.8133,0.196346,0.269726,282,547.521,579.226
"384022_img","384022-2",0.0156281,0.932384,0.939522,0.137803,0.0312563,6.08994,0.984372,2174.18,284.751,0.354251,0.759036,0.427094,40.8133,0.196346,0.269726,282,547.521,579.226
"384022_img","384022-3",0.0154727,0.951535,0.911868,0.113791,0.0309454,12.8207,0.984527,2174.18,284.751,0.354251,0.759036,0.52272,40.8133,0.196346,0.269726,282,547.521,579.226
"384022_img","384022-4",0.0496435,0.904787,0.755814,0.19622,0.096897,34.2004,0.950357,2174.18,284.751,0.354251,0.759036,1.07547,40.8133,0.196346,0.269726,282,547.521,579.226
"384089_img","384089-0",0.0337174,0.886432,0.812254,0.167815,0.0670397,101.304,0.966283,907.158,252.462,0.354548,0.883037,0.83166,26.4709,0.19825,0.615485,279,553.409,536.794
"384089_img","384089-1",0.0471823,0.849327,0.784433,0.223711,0.0932701,68.6103,0.952818,907.158,252.462,0.354548,0.883037,0.944227,26.4709,0.19825,0.615485,279,553.409,536.794
"384089_img","384089-2",0.0311915,0.93978,0.772677,0.140183,0.062383,35.3714,0.968808,907.158,252.462,0.354548,0.883037,1.02262,26.4709,0.19825,0.615485,279,553.409,536.794
"384089_img","384089-3",0.0596304,0.847041,0.750512,0.212432,0.117007,25.343,0.94037,907.158,252.462,0.354548,0.883037,1.13199,26.4709,0.19825,0.615485,279,553.409,536.794
"384089_img","384089-4",0.0828168,0.843375,0.651742,0.158408,0.163587,6.16967,0.917183,907.158,252.462,0.354548,0.883037,1.47784,26.4709,0.19825,0.615485,279,553.409,536.794
"385022_img","385022-0",0.0508287,0.848647,0.686476,0.181765,0.100466,85.6305,0.949171,3027.98,230.166,0.43419,0.827681,1.44866,50.6666,0.184507,0.287033,267,578.281,528.467
"385022_img","385022-1",0.0257965,0.916024,0.807145,0.109404,0.0515735,21.0689,0.974204,3027.98,230.166,0.43419,0.827681,0.931997,50.6666,0.184507,0.287033,267,578.281,528.467
"385022_img","385022-2",0.0388858,0.896788,0.703624,0.143885,0.0775578,112.243,0.961114,3027.98,230.166,0.43419,0.827681,1.31326,50.6666,0.184507,0.287033,267,578.281,528.467
"385022_img","385022-3",0.0190154,0.958323,0.835958,0.101946,0.0376941,9.5041,0.980985,3027.98,230.166,0.43419,0.827681,0.740337,50.6666,0.184507,0.287033,267,578.281,528.467
"385022_img","385022-4",0.0446629,0.874055,0.735088,0.162009,0.0891056,8.02652,0.955337,3027.98,230.166,0.43419,0.827681,1.20612,50.6666,0.184507,0.287033,267,578.281,528.467
"388006_img","388006-0",0.01068,0.945344,0.864892,0.0589382,0.02136,34.557,0.98932,1611.49,271.761,0.353057,0.823731,0.663767,36.5471,0.197816,0.616835,278,555.399,577.011
"388006_img","388006-1",0.0311786,0.899923,0.780245,0.137045,0.0617872,35.1754,0.968821,1611.49,271.761,0.353057,0.823731,1.06351,36.5471,0.197816,0.616835,278,555.399,577.011
"388006_img","388006-2",0.0248509,0.900927,0.817936,0.134673,0.0497018,30.2976,0.975149,1611.49,271.761,0.353057,0.823731,0.875134,36.5471,0.197816,0.616835,278,555.399,577.011
"388006_img","388006-3",0.025505,0.888433,0.843783,0.138035,0.05101,0.883671,0.974495,1611.49,271.761,0.353057,0.823731,0.78267,36.5471,0.197816,0.616835,278,555.399,577.011
"388006_img","388006-4",0.0254338,0.898492,0.794954,0.118366,0.0508611,30.3397,0.974566,1611.49,271.761,0.353057,0.823731,0.952915,36.5471,0.197816,0.616835,278,555.399,577.011
"388018_img","388018-0",0.0764697,0.872715,0.572875,0.169017,0.143807,129.045,0.92353,3054.12,249.819,0.360581,0.810712,2.53533,52.0116,0.191042,0.638709,249,620.084,540.828
"388018_img","388018-1",0.0397536,0.850202,0.841529,0.195411,0.0792871,268.471,0.960246,3054.12,249.819,0.360581,0.810712,0.805001,52.0116,0.191042,0.638709,249,620.084,540.828
"388018_img","388018-2",0.0670268,0.770397,0.807973,0.282332,0.13292,20.7796,0.932973,3054.12,249.819,0.360581,0.810712,1.0136,52.0116,0.191042,0.638709,249,620.084,540.828
"388018_img","388018-3",0.0650384,0.730041,0.825705,0.266008,0.128769,24.0314,0.934962,3054.12,249.819,0.360581,0.810712,1.00851,52.0116,0.191042,0.638709,249,620.084,540.828
"388018_img","388018-4",0.0552652,0.803628,0.826263,0.283686,0.109993,87.0643,0.944735,3054.12,249.819,0.360581,0.810712,0.913775,52.0116,0.191042,0.638709,249,620.084,540.828
"388067_img","388067-0",0.0711006,0.789574,0.747607,0.280475,0.141573,95.5188,0.928899,2695.71,257.442,0.392089,0.814803,1.42092,43.6435,0.188943,0.645803,269,573.981,567.115
"388067_img","388067-1",0.0642418,0.704238,0.794529,0.273188,0.128393,40.4329,0.935758,2695.71,257.442,0.392089,0.814803,1.08812,43.6435,0.188943,0.645803,269,573.981,567.115
"388067_img","388067-2",0.0666576,0.705183,0.753135,0.278027,0.132771,32.2322,0.933342,2695.71,257.442,0.392089,0.814803,1.2946,43.6435,0.188943,0.645803,269,573.981,567.115
"388067_img","388067-3",0.0547989,0.662664,0.801652,0.291753,0.109306,19.3315,0.945201,2695.71,257.442,0.392089,0.814803,1.03702,43.6435,0.188943,0.645803,269,573.981,567.115
"388067_img","388067-4",0.0588079,0.784639,0.731642,0.268869,0.117331,41.5679,0.941192,2695.71,257.442,0.392089,0.814803,1.63979,43.6435,0.188943,0.645803,269,573.981,567.115
"393035_img","393035-0",0.0698312,0.881128,0.621014,0.20029,0.137804,112.951,0.930169,2000.13,254.629,0.374282,0.895094,1.9654,38.9307,0.195329,0.27113,279,553.409,532.536
"393035_img","393035-1",0.0503365,0.900065,0.719194,0.140953,0.0997014,38.4262,0.949664,2000.13,254.629,0.374282,0.895094,1.55341,38.9307,0.195329,0.27113,279,553.409,532.536
"393035_img","393035-2",0.0707703,0.88754,0.615856,0.208844,0.140537,61.9357,0.92923,2000.13,254.629,0.374282,0.895094,1.94525,38.9307,0.195329,0.27113,279,553.409,532.536
"393035_img","393035-3",0.0496888,0.892876,0.726277,0.170596,0.0993517,46.2417,0.950311,2000.13,254.629,0.374282,0.895094,1.39775,38.9307,0.195329,0.27113,279,553.409,532.536
"393035_img","393035-4",0.0445593,0.891756,0.750696,0.130351,0.0891121,138.711,0.955441,2000.13,254.629,0.374282,0.895094,1.09635,38.9307,0.195329,0.27113,279,553.409,532.536
"41006_img","41006-0",0.0228625,0.961373,0.699187,0.0834749,0.0457121,64.1573,0.977137,849.837,209.125,0.40612,0.870632,1.22464,27.3949,0.190277,0.278328,268,576.123,467.396
"41006_img","41006-1",0.0212628,0.961632,0.74206,0.0802902,0.0425256,0.251155,0.978737,849.837,209.125,0.40612,0.870632,1.0772,27.3949,0.190277,0.278328,268,576.123,467.396
"41006_img","41006-2",0.0816316,0.909761,0.614814,0.162939,0.163263,1.11664,0.918368,849.837,209.125,0.40612,0.870632,1.84984,27.3949,0.190277,0.278328,268,576.123,467.396
"41006_img","41006-3",0.0272796,0.961503,0.708506,0.0770216,0.0545592,3.74986,0.97272,849.837,209.125,0.40612,0.870632,1.4031,27.3949,0.190277,0.278328,268,576.123,467.396
"41006_img","41006-4",0.0701679,0.898822,0.575736,0.139232,0.139941,65.2815,0.929832,849.837,209.125,0.40612,0.870632,2.04415,27.3949,0.190277,0.278328,268,576.123,467.396
"41029_img","41029-0",0.0318521,0.9266,0.7491,0.134405,0.063633,10.7556,0.968148,1673.34,268.938,0.367576,0.831703,1.10222,38.3309,0.198289,0.28717,294,525.173,549.28
"41029_img","41029-1",0.0386656,0.923569,0.746516,0.145269,0.0770979,138.838,0.961334,1673.34,268.938,0.367576,0.831703,1.18022,38.3309,0.198289,0.28717,294,525.173,549.28
"41029_img","41029-2",0.0474544,0.908032,0.725434,0.144571,0.0937429,148.761,0.952546,1673.34,268.938,0.367576,0.831703,1.22752,38.3309,0.198289,0.28717,294,525.173,549.28
"41029_img","41029-3",0.0290801,0.923213,0.809883,0.124851,0.0581602,8.62464,0.97092,1673.34,268.938,0.367576,0.831703,0.88156,38.3309,0.198289,0.28717,294,525.173,549.28
"41029_img","41029-4",0.0419298,0.911082,0.688308,0.148198,0.0836847,40.5436,0.95807,1673.34,268.938,0.367576,0.831703,1.37057,38.3309,0.198289,0.28717,294,525.173,549.28
"41085_img","41085-0",0.0907572,0.861011,0.611864,0.200646,0.177447,17.734,0.909243,1772.9,248.999,0.39259,0.672309,1.91253,39.4455,0.194649,0.272077,276,559.424,518.844
"41085_img","41085-1",0.0307122,0.91853,0.715937,0.090875,0.061146,11.6467,0.969288,1772.9,248.999,0.39259,0.672309,1.66594,39.4455,0.194649,0.272077,276,559.424,518.844
"41085_img","41085-2",0.0577781,0.885286,0.697139,0.150165,0.115064,6.00162,0.942222,1772.9,248.999,0.39259,0.672309,1.37365,39.4455,0.194649,0.272077,276,559.424,518.844
"41085_img","41085-3",0.0392614,0.921412,0.732001,0.103843,0.0769231,71.8524,0.960739,1772.9,248.999,0.39259,0.672309,1.37574,39.4455,0.194649,0.272077,276,559.424,518.844
"41085_img","41085-4",0.0598247,0.901711,0.673764,0.13466,0.118076,57.3797,0.940175,1772.9,248.999,0.39259,0.672309,1.52276,39.4455,0.194649,0.272077,276,559.424,518.844
"41096_img","41096-0",0.0138406,0.956684,0.834523,0.0703039,0.0276812,0.173816,0.986159,1877.78,267.62,0.368885,0.687697,0.763752,33.5461,0.188179,0.281432,268,576.123,579.995
"41096_img","41096-1",0.0181605,0.947598,0.823139,0.0792902,0.036321,0.407677,0.981839,1877.78,267.62,0.368885,0.687697,0.807302,33.5461,0.188179,0.281432,268,576.123,579.995
"41096_img","41096-2",0.0158742,0.956678,0.8,0.0708316,0.0317485,0.167798,0.984126,1877.78,267.62,0.368885,0.687697,0.841416,33.5461,0.188179,0.281432,268,576.123,579.995
"41096_img","41096-3",0.0125647,0.956678,0.851852,0.069983,0.0251294,0.148859,0.987435,1877.78,267.62,0.368885,0.687697,0.681893,33.5461,0.188179,0.281432,268,576.123,579.995
"41096_img","41096-4",0.0159844,0.952015,0.815407,0.0796564,0.0319687,70.6653,0.984016,1877.78,267.62,0.368885,0.687697,0.932862,33.5461,0.188179,0.281432,268,576.123,579.995
"43033_img","43033-0",0.0749542,0.922876,0.558952,0.134914,0.148309,58.9522,0.925046,795.661,255.651,0.375882,0.456745,1.9382,25.6277,0.201488,0.262842,288,536.115,506.487
"43033_img","43033-1",0.0255892,0.964055,0.657294,0.0403137,0.0511784,0.245366,0.974411,795.661,255.651,0.375882,0.456745,1.40989,25.6277,0.201488,0.262842,288,536.115,506.487
"43033_img","43033-2",0.0258288,0.963834,0.625986,0.0646285,0.051308,376.237,0.974171,795.661,255.651,0.375882,0.456745,1.63588,25.6277,0.201488,0.262842,288,536.115,506.487
"43033_img","43033-3",0.00921626,0.968103,0.761181,0.0276379,0.0184325,7.17598,0.990784,795.661,255.651,0.375882,0.456745,1.01634,25.6277,0.201488,0.262842,288,536.115,506.487
"43033_img","43033-4",0.0220789,0.963964,0.615238,0.0419385,0.0441577,10.6271,0.977921,795.661,255.651,0.375882,0.456745,1.47868,25.6277,0.201488,0.262842,288,536.115,506.487
"43051_img","43051-0",0.0098445,0.971665,0.840044,0.0513833,0.019689,0.180066,0.990156,576.331,228.843,0.395438,0.845536,0.800319,16.3582,0.195491,0.270905,283,545.587,494.13
"43051_img","43051-1",0.00996108,0.971665,0.849581,0.0547081,0.0199222,0.174747,0.990039,576.331,228.843,0.395438,0.845536,0.717195,16.3582,0.195491,0.270905,283,545.587,494.13
"43051_img","43051-2",0.0102331,0.971665,0.855649,0.0553189,0.0204662,0.178715,0.989767,576.331,228.843,0.395438,0.845536,0.68294,16.3582,0.195491,0.270905,283,545.587,494.13
"43051_img","43051-3",0.0105828,0.971665,0.822201,0.0577416,0.0211657,0.189802,0.989417,576.331,228.843,0.395438,0.845536,0.773933,16.3582,0.195491,0.270905,283,545.587,494.13
"43051_img","43051-4",0.0212499,0.954463,0.723712,0.0694454,0.0424997,97.1176,0.97875,576.331,228.843,0.395438,0.845536,1.58545,16.3582,0.195491,0.270905,283,545.587,494.13
"45000_img","45000-0",0.0922468,0.827164,0.604753,0.203034,0.18268,120.201,0.907753,1769.31,254.826,0.365513,0.486564,1.90487,39.2354,0.195925,0.270305,269,573.981,518.821
"45000_img","45000-1",0.0535813,0.871439,0.642035,0.126438,0.105686,126.666,0.946419,1769.31,254.826,0.365513,0.486564,1.54643,39.2354,0.195925,0.270305,269,573.981,518.821
"45000_img","45000-2",0.0496823,0.92046,0.519026,0.114537,0.0988465,250.849,0.950318,1769.31,254.826,0.365513,0.486564,2.48189,39.2354,0.195925,0.270305,269,573.981,518.821
"45000_img","45000-3",0.102953,0.829878,0.564933,0.203446,0.203775,171.381,0.897047,1769.31,254.826,0.365513,0.486564,2.04905,39.2354,0.195925,0.270305,269,573.981,518.821
"45000_img","45000-4",0.0622276,0.884515,0.580554,0.173985,0.124287,360.972,0.937772,1769.31,254.826,0.365513,0.486564,1.98712,39.2354,0.195925,0.270305,269,573.981,518.821
"48017_img","48017-0",0.0125258,0.938265,0.830572,0.0511588,0.0250517,0.546341,0.987474,4709.2,245.118,0.337863,0.590815,0.768152,53.6138,0.199811,0.265048,274,563.507,504.855
"48017_img","48017-1",0.0100647,0.938258,0.897855,0.0579223,0.0201035,2.72434,0.989935,4709.2,245.118,0.337863,0.590815,0.586973,53.6138,0.199811,0.265048,274,563.507,504.855
"48017_img","48017-2",0.0572535,0.895247,0.72093,0.0990185,0.112564,0.729162,0.942746,4709.2,245.118,0.337863,0.590815,1.44901,53.6138,0.199811,0.265048,274,563.507,504.855
"48017_img","48017-3",0.0425256,0.899269,0.733485,0.085363,0.0848764,2.07501,0.957474,4709.2,245.118,0.337863,0.590815,1.33516,53.6138,0.199811,0.265048,274,563.507,504.855
"48017_img","48017-4",0.0485619,0.900551,0.664716,0.0784798,0.0964113,54.6021,0.951438,4709.2,245.118,0.337863,0.590815,1.5096,53.6138,0.199811,0.265048,274,563.507,504.855
"48025_img","48025-0",0.0454336,0.9257,0.712759,0.158021,0.0904916,47.1414,0.954566,1177.18,268.29,0.387144,0.864803,1.18449,32.7142,0.196508,0.269503,270,571.856,530.676
"48025_img","48025-1",0.0676291,0.914016,0.608635,0.146176,0.132292,51.6246,0.932371,1177.18,268.29,0.387144,0.864803,1.65547,32.7142,0.196508,0.269503,270,571.856,530.676
"48025_img","48025-2",0.0577781,0.918511,0.663694,0.170067,0.114637,78.3698,0.942222,1177.18,268.29,0.387144,0.864803,1.43509,32.7142,0.196508,0.269503,270,571.856,530.676
"48025_img","48025-3",0.0624413,0.904962,0.687401,0.160912,0.123717,21.9537,0.937559,1177.18,268.29,0.387144,0.864803,1.28718,32.7142,0.196508,0.269503,270,571.856,530.676
"48025_img","48025-4",0.0542419,0.916749,0.662989,0.208507,0.107402,314.036,0.945758,1177.18,268.29,0.387144,0.864803,1.44621,32.7142,0.196508,0.269503,270,571.856,530.676
