image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"326085_img","326085-0",0.0196696,0.955855,0.901462,0.0775754,0.0393391,0.944422,0.98033,1570.2,86.646,0.362902,0.889931,0.536142,32.7824,0.309143,0.717024,854,180.797,176.721
"326085_img","326085-1",0.0120854,0.978439,0.908468,0.0541848,0.0241449,29.4479,0.987915,1570.2,86.646,0.362902,0.889931,0.500329,32.7824,0.309143,0.717024,854,180.797,176.721
"326085_img","326085-2",0.0113341,0.979475,0.926023,0.0530779,0.0226682,0.105701,0.988666,1570.2,86.646,0.362902,0.889931,0.478363,32.7824,0.309143,0.717024,854,180.797,176.721
"326085_img","326085-3",0.0127266,0.964366,0.926095,0.0659462,0.0254402,1.05466,0.987273,1570.2,86.646,0.362902,0.889931,0.451207,32.7824,0.309143,0.717024,854,180.797,176.721
"326085_img","326085-4",0.0129533,0.961166,0.935484,0.0712748,0.0258871,0.782127,0.987047,1570.2,86.646,0.362902,0.889931,0.413043,32.7824,0.309143,0.717024,854,180.797,176.721
"33044_img","33044-0",0.0155763,0.976088,0.905966,0.0760443,0.0311267,0.17659,0.984424,1629.99,83.8811,0.383701,0.867692,0.530323,36.9441,0.29117,0.701826,778,198.459,187.128
"33044_img","33044-1",0.00779788,0.981166,0.873945,0.0328118,0.0155958,0.0700484,0.992202,1629.99,83.8811,0.383701,0.867692,0.566205,36.9441,0.29117,0.701826,778,198.459,187.128
"33044_img","33044-2",0.018996,0.955564,0.929144,0.0967024,0.0379596,1.25409,0.981004,1629.99,83.8811,0.383701,0.867692,0.47737,36.9441,0.29117,0.701826,778,198.459,187.128
"33044_img","33044-3",0.0222667,0.955674,0.933517,0.10256,0.0445334,0.85735,0.977733,1629.99,83.8811,0.383701,0.867692,0.468006,36.9441,0.29117,0.701826,778,198.459,187.128
"33044_img","33044-4",0.0169753,0.966568,0.934807,0.0953699,0.0339311,0.676952,0.983025,1629.99,83.8811,0.383701,0.867692,0.452043,36.9441,0.29117,0.701826,778,198.459,187.128
"334025_img","334025-0",0.0109909,0.968582,0.930319,0.0671735,0.0219817,14.1709,0.989009,694.52,84.4455,0.395618,0.939721,0.399244,20.3851,0.298625,0.742279,816,189.217,183.03
"334025_img","334025-1",0.00912559,0.970836,0.958034,0.0595713,0.0182512,0.113265,0.990874,694.52,84.4455,0.395618,0.939721,0.348001,20.3851,0.298625,0.742279,816,189.217,183.03
"334025_img","334025-2",0.0123769,0.958841,0.950349,0.0828094,0.0247537,0.261424,0.987623,694.52,84.4455,0.395618,0.939721,0.341736,20.3851,0.298625,0.742279,816,189.217,183.03
"334025_img","334025-3",0.0185232,0.963873,0.920331,0.0875225,0.0370464,8.69191,0.981477,694.52,84.4455,0.395618,0.939721,0.4837,20.3851,0.298625,0.742279,816,189.217,183.03
"334025_img","334025-4",0.0509647,0.928375,0.872096,0.188131,0.101742,14.2805,0.949035,694.52,84.4455,0.395618,0.939721,0.644383,20.3851,0.298625,0.742279,816,189.217,183.03
"335088_img","335088-0",0.0460813,0.919515,0.839608,0.166718,0.0920266,14.4439,0.953919,2716.53,91.7406,0.346774,0.660392,0.743082,44.9438,0.289299,0.305364,732,210.93,192.048
"335088_img","335088-1",0.0821756,0.893181,0.770903,0.202051,0.16371,14.8788,0.917824,2716.53,91.7406,0.346774,0.660392,0.99853,44.9438,0.289299,0.305364,732,210.93,192.048
"335088_img","335088-2",0.0826873,0.884159,0.779388,0.226809,0.163976,39.8871,0.917313,2716.53,91.7406,0.346774,0.660392,0.993038,44.9438,0.289299,0.305364,732,210.93,192.048
"335088_img","335088-3",0.0286397,0.969625,0.891056,0.124636,0.0572729,0.74174,0.97136,2716.53,91.7406,0.346774,0.660392,0.579798,44.9438,0.289299,0.305364,732,210.93,192.048
"335088_img","335088-4",0.0287045,0.959735,0.893022,0.132688,0.0572729,0.729519,0.971296,2716.53,91.7406,0.346774,0.660392,0.583874,44.9438,0.289299,0.305364,732,210.93,192.048
"335094_img","335094-0",0.016632,0.972662,0.946398,0.0872989,0.033264,16.4437,0.983368,3190.57,98.2226,0.354381,0.862358,0.419834,52.0281,0.298761,0.295693,778,198.459,197.249
"335094_img","335094-1",0.0680047,0.918984,0.832239,0.247529,0.134688,12.9341,0.931995,3190.57,98.2226,0.354381,0.862358,0.801588,52.0281,0.298761,0.295693,778,198.459,197.249
"335094_img","335094-2",0.0303366,0.959929,0.894155,0.140146,0.0604271,25.0482,0.969663,3190.57,98.2226,0.354381,0.862358,0.570659,52.0281,0.298761,0.295693,778,198.459,197.249
"335094_img","335094-3",0.0490282,0.942338,0.865959,0.199274,0.0977843,6.10117,0.950972,3190.57,98.2226,0.354381,0.862358,0.676311,52.0281,0.298761,0.295693,778,198.459,197.249
"335094_img","335094-4",0.0396111,0.932099,0.917764,0.200161,0.0791316,19.666,0.960389,3190.57,98.2226,0.354381,0.862358,0.50522,52.0281,0.298761,0.295693,778,198.459,197.249
"344010_img","344010-0",0.011237,0.970052,0.94846,0.0695346,0.0224739,13.7138,0.988763,1454.29,85.6331,0.383242,0.916019,0.390259,33.5983,0.307796,0.312095,870,177.472,177.292
"344010_img","344010-1",0.0353625,0.930752,0.870524,0.143914,0.070563,18.7016,0.964638,1454.29,85.6331,0.383242,0.916019,0.648315,33.5983,0.307796,0.312095,870,177.472,177.292
"344010_img","344010-2",0.0369104,0.932824,0.87051,0.153477,0.0737366,45.9862,0.96309,1454.29,85.6331,0.383242,0.916019,0.67897,33.5983,0.307796,0.312095,870,177.472,177.292
"344010_img","344010-3",0.0209584,0.953556,0.891377,0.0931214,0.0418132,19.045,0.979042,1454.29,85.6331,0.383242,0.916019,0.535747,33.5983,0.307796,0.312095,870,177.472,177.292
"344010_img","344010-4",0.0166191,0.953699,0.928501,0.0821968,0.0331669,47.235,0.983381,1454.29,85.6331,0.383242,0.916019,0.477961,33.5983,0.307796,0.312095,870,177.472,177.292
"346016_img","346016-0",0.0124675,0.974767,0.941922,0.0665154,0.0249351,0.357123,0.987532,2082.05,82.7321,0.371007,0.608752,0.397516,43.0635,0.306397,0.31352,842,183.374,174.617
"346016_img","346016-1",0.038115,0.950246,0.805793,0.101437,0.0756925,3.59949,0.961885,2082.05,82.7321,0.371007,0.608752,0.871073,43.0635,0.306397,0.31352,842,183.374,174.617
"346016_img","346016-2",0.0215025,0.963543,0.861833,0.0687008,0.0427717,4.78202,0.978498,2082.05,82.7321,0.371007,0.608752,0.620135,43.0635,0.306397,0.31352,842,183.374,174.617
"346016_img","346016-3",0.0527976,0.931322,0.754154,0.101185,0.105401,15.8462,0.947202,2082.05,82.7321,0.371007,0.608752,1.03983,43.0635,0.306397,0.31352,842,183.374,174.617
"346016_img","346016-4",0.0274351,0.947934,0.87057,0.0867077,0.0548701,0.429202,0.972565,2082.05,82.7321,0.371007,0.608752,0.655073,43.0635,0.306397,0.31352,842,183.374,174.617
"347031_img","347031-0",0.0343392,0.960382,0.821215,0.120143,0.0684711,7.3757,0.965661,779.54,87.3299,0.347744,0.940152,0.869242,19.1973,0.29937,0.682604,769,200.782,179.639
"347031_img","347031-1",0.0400127,0.954126,0.800556,0.141541,0.0795073,32.6479,0.959987,779.54,87.3299,0.347744,0.940152,0.919815,19.1973,0.29937,0.682604,769,200.782,179.639
"347031_img","347031-2",0.0311462,0.961289,0.868859,0.102707,0.0622276,1.48089,0.968854,779.54,87.3299,0.347744,0.940152,0.732275,19.1973,0.29937,0.682604,769,200.782,179.639
"347031_img","347031-3",0.0343392,0.956134,0.842436,0.123318,0.0685229,13.5772,0.965661,779.54,87.3299,0.347744,0.940152,0.787884,19.1973,0.29937,0.682604,769,200.782,179.639
"347031_img","347031-4",0.0420399,0.960726,0.762602,0.0726343,0.0840474,0.615237,0.95796,779.54,87.3299,0.347744,0.940152,1.06238,19.1973,0.29937,0.682604,769,200.782,179.639
"35028_img","35028-0",0.0355114,0.953873,0.801698,0.100126,0.0710229,1.16894,0.964489,615.058,83.3592,0.394102,0.53662,0.826338,13.3141,0.297446,0.322954,820,188.294,175.044
"35028_img","35028-1",0.0367096,0.948031,0.851815,0.137094,0.0733868,1.8306,0.96329,615.058,83.3592,0.394102,0.53662,0.719651,13.3141,0.297446,0.322954,820,188.294,175.044
"35028_img","35028-2",0.0376811,0.95318,0.812103,0.121997,0.0753622,53.7927,0.962319,615.058,83.3592,0.394102,0.53662,0.77688,13.3141,0.297446,0.322954,820,188.294,175.044
"35028_img","35028-3",0.0235102,0.96704,0.896758,0.0981358,0.0470204,1.22483,0.97649,615.058,83.3592,0.394102,0.53662,0.566501,13.3141,0.297446,0.322954,820,188.294,175.044
"35028_img","35028-4",0.0340024,0.961956,0.794744,0.0895067,0.0680047,0.693628,0.965998,615.058,83.3592,0.394102,0.53662,0.872125,13.3141,0.297446,0.322954,820,188.294,175.044
"35049_img","35049-0",0.024132,0.975123,0.86665,0.0766873,0.0480955,2.78812,0.975868,898.782,84.5343,0.364464,0.70375,0.653628,16.4245,0.303508,0.316504,821,188.065,180.553
"35049_img","35049-1",0.0207317,0.974365,0.89384,0.0869546,0.041049,19.326,0.979268,898.782,84.5343,0.364464,0.70375,0.569316,16.4245,0.303508,0.316504,821,188.065,180.553
"35049_img","35049-2",0.0246177,0.97364,0.892106,0.0943454,0.0488598,44.8329,0.975382,898.782,84.5343,0.364464,0.70375,0.596894,16.4245,0.303508,0.316504,821,188.065,180.553
"35049_img","35049-3",0.0333094,0.958919,0.875806,0.115316,0.0651162,6.51392,0.966691,898.782,84.5343,0.364464,0.70375,0.640498,16.4245,0.303508,0.316504,821,188.065,180.553
"35049_img","35049-4",0.0182123,0.975745,0.910889,0.0889377,0.0362433,6.25729,0.981788,898.782,84.5343,0.364464,0.70375,0.527216,16.4245,0.303508,0.316504,821,188.065,180.553
"36046_img","36046-0",0.0135686,0.968808,0.952306,0.096545,0.0271177,27.5764,0.986431,589.244,77.6831,0.423517,0.938505,0.321015,21.0297,0.298502,0.321812,855,180.586,171.743
"36046_img","36046-1",0.018996,0.96125,0.905353,0.0958187,0.0377783,1.27542,0.981004,589.244,77.6831,0.423517,0.938505,0.49319,21.0297,0.298502,0.321812,855,180.586,171.743
"36046_img","36046-2",0.0172603,0.971399,0.927416,0.0957995,0.0344104,5.75362,0.98274,589.244,77.6831,0.423517,0.938505,0.395611,21.0297,0.298502,0.321812,855,180.586,171.743
"36046_img","36046-3",0.0136333,0.967824,0.959236,0.10292,0.0272537,1.51519,0.986367,589.244,77.6831,0.423517,0.938505,0.285276,21.0297,0.298502,0.321812,855,180.586,171.743
"36046_img","36046-4",0.0281151,0.948025,0.915746,0.143282,0.0561719,0.9065,0.971885,589.244,77.6831,0.423517,0.938505,0.451831,21.0297,0.298502,0.321812,855,180.586,171.743
"365072_img","365072-0",0.0296177,0.934243,0.898424,0.134659,0.0587691,1.78276,0.970382,2425.96,99.5374,0.352936,0.803954,0.555093,45.4723,0.29755,0.686779,750,205.868,205.131
"365072_img","365072-1",0.0234001,0.946315,0.929874,0.120122,0.0467743,0.816218,0.9766,2425.96,99.5374,0.352936,0.803954,0.439124,45.4723,0.29755,0.686779,750,205.868,205.131
"365072_img","365072-2",0.0348508,0.914469,0.902616,0.162055,0.0696304,53.4044,0.965149,2425.96,99.5374,0.352936,0.803954,0.529826,45.4723,0.29755,0.686779,750,205.868,205.131
"365072_img","365072-3",0.0393391,0.928537,0.88468,0.157997,0.0783415,15.4466,0.960661,2425.96,99.5374,0.352936,0.803954,0.617638,45.4723,0.29755,0.686779,750,205.868,205.131
"365072_img","365072-4",0.032014,0.930007,0.921835,0.161069,0.0640087,5.50845,0.967986,2425.96,99.5374,0.352936,0.803954,0.459285,45.4723,0.29755,0.686779,750,205.868,205.131
"368037_img","368037-0",0.0181346,0.953025,0.898382,0.0967832,0.0359065,9.90604,0.981865,1525.96,104.416,0.334977,0.906732,0.554017,33.8043,0.290892,0.303692,754,204.776,214.773
"368037_img","368037-1",0.0278625,0.940117,0.935984,0.147808,0.0556408,25.2508,0.972138,1525.96,104.416,0.334977,0.906732,0.436811,33.8043,0.290892,0.303692,754,204.776,214.773
"368037_img","368037-2",0.0408547,0.892837,0.914324,0.200527,0.0815085,30.9305,0.959145,1525.96,104.416,0.334977,0.906732,0.500734,33.8043,0.290892,0.303692,754,204.776,214.773
"368037_img","368037-3",0.0344039,0.926594,0.923529,0.177559,0.0686654,13.5394,0.965596,1525.96,104.416,0.334977,0.906732,0.466358,33.8043,0.290892,0.303692,754,204.776,214.773
"368037_img","368037-4",0.0411008,0.897306,0.922797,0.203453,0.0818453,16.9757,0.958899,1525.96,104.416,0.334977,0.906732,0.463607,33.8043,0.290892,0.303692,754,204.776,214.773
"372019_img","372019-0",0.00996755,0.968096,0.947937,0.067324,0.0199222,20.9386,0.990032,1076.16,84.3528,0.420019,0.89931,0.370301,26.1398,0.288126,0.769326,827,186.7,187.313
"372019_img","372019-1",0.0188729,0.953135,0.891628,0.0895501,0.0373184,3.40574,0.981127,1076.16,84.3528,0.420019,0.89931,0.595329,26.1398,0.288126,0.769326,827,186.7,187.313
"372019_img","372019-2",0.0153237,0.966574,0.884976,0.0721731,0.0305892,42.1884,0.984676,1076.16,84.3528,0.420019,0.89931,0.599403,26.1398,0.288126,0.769326,827,186.7,187.313
"372019_img","372019-3",0.0158807,0.946976,0.919325,0.0952224,0.0317615,0.457345,0.984119,1076.16,84.3528,0.420019,0.89931,0.461377,26.1398,0.288126,0.769326,827,186.7,187.313
"372019_img","372019-4",0.0108549,0.969093,0.962366,0.0756427,0.0217097,0.20019,0.989145,1076.16,84.3528,0.420019,0.89931,0.316559,26.1398,0.288126,0.769326,827,186.7,187.313
"376086_img","376086-0",0.0182188,0.962967,0.846517,0.0649824,0.0364311,0.439834,0.981781,1823.55,99.2471,0.363978,0.860302,0.772834,37.2443,0.293282,0.301217,740,208.65,202.248
"376086_img","376086-1",0.0287952,0.924521,0.855185,0.111901,0.057545,1.11433,0.971205,1823.55,99.2471,0.363978,0.860302,0.760765,37.2443,0.293282,0.301217,740,208.65,202.248
"376086_img","376086-2",0.0132318,0.984657,0.874307,0.0534427,0.0264636,0.116371,0.986768,1823.55,99.2471,0.363978,0.860302,0.631364,37.2443,0.293282,0.301217,740,208.65,202.248
"376086_img","376086-3",0.0255633,0.907999,0.913362,0.138374,0.0509776,7.67476,0.974437,1823.55,99.2471,0.363978,0.860302,0.477126,37.2443,0.293282,0.301217,740,208.65,202.248
"376086_img","376086-4",0.0132059,0.962798,0.890282,0.0711002,0.0264117,32.6761,0.986794,1823.55,99.2471,0.363978,0.860302,0.53486,37.2443,0.293282,0.301217,740,208.65,202.248
"384022_img","384022-0",0.00994165,0.972707,0.973409,0.0921887,0.0198833,0.516022,0.990058,1608.53,88.4985,0.392132,0.82184,0.253511,32.9836,0.302084,0.317997,861,179.328,188.197
"384022_img","384022-1",0.0152007,0.965246,0.940598,0.102796,0.0303755,12.4514,0.984799,1608.53,88.4985,0.392132,0.82184,0.377365,32.9836,0.302084,0.317997,861,179.328,188.197
"384022_img","384022-2",0.0120984,0.972571,0.964135,0.0923585,0.0241644,2.05582,0.987902,1608.53,88.4985,0.392132,0.82184,0.285448,32.9836,0.302084,0.317997,861,179.328,188.197
"384022_img","384022-3",0.0121437,0.980874,0.944309,0.077086,0.0242162,7.59735,0.987856,1608.53,88.4985,0.392132,0.82184,0.358199,32.9836,0.302084,0.317997,861,179.328,188.197
"384022_img","384022-4",0.0323703,0.952176,0.892574,0.152755,0.0635812,24.7138,0.96763,1608.53,88.4985,0.392132,0.82184,0.528366,32.9836,0.302084,0.317997,861,179.328,188.197
"384089_img","384089-0",0.0224157,0.945259,0.937089,0.133083,0.0448313,15.6206,0.977584,653.932,84.0346,0.368767,0.915665,0.432768,20.4613,0.29165,0.760032,788,195.94,187.078
"384089_img","384089-1",0.0329791,0.92728,0.900885,0.176986,0.0657444,35.1624,0.967021,653.932,84.0346,0.368767,0.915665,0.549485,20.4613,0.29165,0.760032,788,195.94,187.078
"384089_img","384089-2",0.0242745,0.971017,0.8829,0.109525,0.0485489,20.1862,0.975726,653.932,84.0346,0.368767,0.915665,0.635523,20.4613,0.29165,0.760032,788,195.94,187.078
"384089_img","384089-3",0.0427329,0.922429,0.867606,0.168819,0.0844554,17.9227,0.957267,653.932,84.0346,0.368767,0.915665,0.686204,20.4613,0.29165,0.760032,788,195.94,187.078
"384089_img","384089-4",0.0562561,0.92138,0.788583,0.129931,0.112344,4.43213,0.943744,653.932,84.0346,0.368767,0.915665,0.898602,20.4613,0.29165,0.760032,788,195.94,187.078
"385022_img","385022-0",0.031606,0.935149,0.856845,0.144236,0.0621434,10.9575,0.968394,2366.42,81.7666,0.418358,0.865098,0.710838,42.9111,0.290665,0.330489,810,190.619,184.312
"385022_img","385022-1",0.0200905,0.967604,0.856836,0.0731165,0.0400321,9.73688,0.979909,2366.42,81.7666,0.418358,0.865098,0.673826,42.9111,0.290665,0.330489,810,190.619,184.312
"385022_img","385022-2",0.0215866,0.955739,0.893769,0.115751,0.0429531,42.0246,0.978413,2366.42,81.7666,0.418358,0.865098,0.573493,42.9111,0.290665,0.330489,810,190.619,184.312
"385022_img","385022-3",0.0135427,0.98309,0.907875,0.0697903,0.02704,6.10451,0.986457,2366.42,81.7666,0.418358,0.865098,0.505951,42.9111,0.290665,0.330489,810,190.619,184.312
"385022_img","385022-4",0.0246177,0.945214,0.905365,0.126814,0.049216,17.218,0.975382,2366.42,81.7666,0.418358,0.865098,0.520129,42.9111,0.290665,0.330489,810,190.619,184.312
"388006_img","388006-0",0.00758415,0.979437,0.956608,0.0431783,0.0151683,3.73173,0.992416,1344.24,86.9936,0.348376,0.852747,0.35347,30.1243,0.299137,0.741009,817,188.985,187.518
"388006_img","388006-1",0.0213794,0.955978,0.925969,0.108087,0.0420982,11.7876,0.978621,1344.24,86.9936,0.348376,0.852747,0.485893,30.1243,0.299137,0.741009,817,188.985,187.518
"388006_img","388006-2",0.0184001,0.95932,0.927548,0.101386,0.0368003,9.35036,0.9816,1344.24,86.9936,0.348376,0.852747,0.465261,30.1243,0.299137,0.741009,817,188.985,187.518
"388006_img","388006-3",0.018154,0.955026,0.950723,0.103396,0.0362044,0.343954,0.981846,1344.24,86.9936,0.348376,0.852747,0.409361,30.1243,0.299137,0.741009,817,188.985,187.518
"388006_img","388006-4",0.0175517,0.960726,0.952523,0.0939827,0.0351034,28.1103,0.982448,1344.24,86.9936,0.348376,0.852747,0.410341,30.1243,0.299137,0.741009,817,188.985,187.518
"388018_img","388018-0",0.0509517,0.926322,0.746409,0.150569,0.0992157,40.9622,0.949048,1831.27,94.9482,0.359917,0.886597,1.18883,38.5787,0.283139,0.721733,728,212.089,209.227
"388018_img","388018-1",0.0255698,0.930512,0.929706,0.146139,0.0511396,48.9636,0.97443,1831.27,94.9482,0.359917,0.886597,0.442312,38.5787,0.283139,0.721733,728,212.089,209.227
"388018_img","388018-2",0.035479,0.886367,0.94515,0.225721,0.0707897,7.80453,0.964521,1831.27,94.9482,0.359917,0.886597,0.396694,38.5787,0.283139,0.721733,728,212.089,209.227
"388018_img","388018-3",0.0331993,0.849289,0.935287,0.205123,0.0662431,7.15773,0.966801,1831.27,94.9482,0.359917,0.886597,0.425355,38.5787,0.283139,0.721733,728,212.089,209.227
"388018_img","388018-4",0.0303949,0.905098,0.951834,0.222808,0.0607056,33.0481,0.969605,1831.27,94.9482,0.359917,0.886597,0.348906,38.5787,0.283139,0.721733,728,212.089,209.227
"388067_img","388067-0",0.0452458,0.890992,0.87477,0.221152,0.0903492,31.9975,0.954754,2127.44,97.7509,0.36963,0.853931,0.65616,35.2203,0.284078,0.719347,745,207.25,210.823
"388067_img","388067-1",0.0383029,0.854716,0.901841,0.210469,0.0764632,13.4757,0.961697,2127.44,97.7509,0.36963,0.853931,0.54388,35.2203,0.284078,0.719347,745,207.25,210.823
"388067_img","388067-2",0.0410878,0.856134,0.878135,0.217737,0.082085,11.1329,0.958912,2127.44,97.7509,0.36963,0.853931,0.666423,35.2203,0.284078,0.719347,745,207.25,210.823
"388067_img","388067-3",0.0343651,0.827598,0.924463,0.227962,0.0681278,15.7484,0.965635,2127.44,97.7509,0.36963,0.853931,0.48421,35.2203,0.284078,0.719347,745,207.25,210.823
"388067_img","388067-4",0.0389764,0.887617,0.878306,0.217346,0.0776938,13.6529,0.961024,2127.44,97.7509,0.36963,0.853931,0.661838,35.2203,0.284078,0.719347,745,207.25,210.823
"393035_img","393035-0",0.0473054,0.939346,0.792746,0.167091,0.0941315,35.2563,0.952695,1490.17,79.4928,0.39296,0.921658,0.950218,28.767,0.299324,0.320928,831,185.801,168.795
"393035_img","393035-1",0.0307187,0.953776,0.835408,0.106729,0.0611136,25.7252,0.969281,1490.17,79.4928,0.39296,0.921658,0.759934,28.767,0.299324,0.320928,831,185.801,168.795
"393035_img","393035-2",0.050874,0.944838,0.785736,0.173142,0.101262,45.7069,0.949126,1490.17,79.4928,0.39296,0.921658,0.96719,28.767,0.299324,0.320928,831,185.801,168.795
"393035_img","393035-3",0.0327135,0.954314,0.853886,0.130684,0.0654011,18.2424,0.967286,1490.17,79.4928,0.39296,0.921658,0.730911,28.767,0.299324,0.320928,831,185.801,168.795
"393035_img","393035-4",0.0274286,0.955926,0.868484,0.0978656,0.0546564,33.194,0.972571,1490.17,79.4928,0.39296,0.921658,0.681443,28.767,0.299324,0.320928,831,185.801,168.795
"41006_img","41006-0",0.0151877,0.984411,0.857143,0.0649934,0.0303755,52.8316,0.984812,578.161,77.4963,0.402575,0.911972,0.642127,20.5219,0.301714,0.318386,837,184.47,166.596
"41006_img","41006-1",0.0127396,0.984676,0.915624,0.0627473,0.0254791,0.17999,0.98726,578.161,77.4963,0.402575,0.911972,0.505985,20.5219,0.301714,0.318386,837,184.47,166.596
"41006_img","41006-2",0.0452329,0.959987,0.763615,0.128831,0.0904074,0.644096,0.954767,578.161,77.4963,0.402575,0.911972,1.00483,20.5219,0.301714,0.318386,837,184.47,166.596
"41006_img","41006-3",0.0138212,0.984754,0.881809,0.0607657,0.0276358,2.16809,0.986179,578.161,77.4963,0.402575,0.911972,0.588056,20.5219,0.301714,0.318386,837,184.47,166.596
"41006_img","41006-4",0.0437173,0.958744,0.780113,0.12011,0.086923,10.5599,0.956283,578.161,77.4963,0.402575,0.911972,0.976765,20.5219,0.301714,0.318386,837,184.47,166.596
"41029_img","41029-0",0.0237758,0.970732,0.879098,0.106668,0.0475515,3.40037,0.976224,1234.6,90.3729,0.396011,0.875947,0.613655,30.713,0.296125,0.324395,843,183.157,189.916
"41029_img","41029-1",0.0299804,0.968096,0.858188,0.112739,0.0599608,41.1929,0.97002,1234.6,90.3729,0.396011,0.875947,0.69423,30.713,0.296125,0.324395,843,183.157,189.916
"41029_img","41029-2",0.0299674,0.962714,0.874192,0.118297,0.0598312,57.1815,0.970033,1234.6,90.3729,0.396011,0.875947,0.626804,30.713,0.296125,0.324395,843,183.157,189.916
"41029_img","41029-3",0.0181929,0.967714,0.936406,0.0974496,0.0363858,4.50149,0.981807,1234.6,90.3729,0.396011,0.875947,0.427279,30.713,0.296125,0.324395,843,183.157,189.916
"41029_img","41029-4",0.0294493,0.964327,0.867318,0.126346,0.0588727,13.2511,0.970551,1234.6,90.3729,0.396011,0.875947,0.673706,30.713,0.296125,0.324395,843,183.157,189.916
"41085_img","41085-0",0.05476,0.930467,0.801165,0.176574,0.108652,6.09385,0.94524,1340.34,89.0523,0.369363,0.751896,0.916759,31.714,0.293826,0.300659,776,198.97,188.371
"41085_img","41085-1",0.0201229,0.965739,0.833916,0.0705035,0.0402459,4.78415,0.979877,1340.34,89.0523,0.369363,0.751896,0.850297,31.714,0.293826,0.300659,776,198.97,188.371
"41085_img","41085-2",0.0305438,0.953252,0.865271,0.12509,0.0610877,1.88594,0.969456,1340.34,89.0523,0.369363,0.751896,0.674341,31.714,0.293826,0.300659,776,198.97,188.371
"41085_img","41085-3",0.0201812,0.963381,0.883217,0.0837998,0.0403106,19.5242,0.979819,1340.34,89.0523,0.369363,0.751896,0.603925,31.714,0.293826,0.300659,776,198.97,188.371
"41085_img","41085-4",0.0312822,0.960013,0.854739,0.114793,0.0625385,20.0572,0.968718,1340.34,89.0523,0.369363,0.751896,0.704264,31.714,0.293826,0.300659,776,198.97,188.371
"41096_img","41096-0",0.00968258,0.984327,0.924402,0.0507225,0.0193652,0.0846774,0.990317,1419.24,92.4429,0.366612,0.76386,0.458647,26.389,0.289726,0.304913,780,197.95,197.356
"41096_img","41096-1",0.011101,0.97956,0.92336,0.0578032,0.0222019,0.242631,0.988899,1419.24,92.4429,0.366612,0.76386,0.433827,26.389,0.289726,0.304913,780,197.95,197.356
"41096_img","41096-2",0.012066,0.984327,0.8848,0.0509748,0.024132,0.0916587,0.987934,1419.24,92.4429,0.366612,0.76386,0.558826,26.389,0.289726,0.304913,780,197.95,197.356
"41096_img","41096-3",0.00810228,0.984327,0.947459,0.0507333,0.0162046,0.073564,0.991898,1419.24,92.4429,0.366612,0.76386,0.352209,26.389,0.289726,0.304913,780,197.95,197.356
"41096_img","41096-4",0.0103497,0.97967,0.946584,0.0603149,0.0206993,52.4719,0.98965,1419.24,92.4429,0.366612,0.76386,0.390485,26.389,0.289726,0.304913,780,197.95,197.356
"43033_img","43033-0",0.0526616,0.961542,0.755322,0.12096,0.105265,12.5073,0.947338,680.038,83.2281,0.366575,0.535502,1.03333,23.1001,0.305989,0.313938,817,188.985,169.112
"43033_img","43033-1",0.0154857,0.984799,0.823873,0.0332897,0.0309713,0.106936,0.984514,680.038,83.2281,0.366575,0.535502,0.789555,23.1001,0.305989,0.313938,817,188.985,169.112
"43033_img","43033-2",0.0180245,0.984825,0.829076,0.056489,0.036049,190.526,0.981975,680.038,83.2281,0.366575,0.535502,0.849263,23.1001,0.305989,0.313938,817,188.985,169.112
"43033_img","43033-3",0.00648312,0.986529,0.891771,0.0213166,0.0128302,1.60861,0.993517,680.038,83.2281,0.366575,0.535502,0.579089,23.1001,0.305989,0.313938,817,188.985,169.112
"43033_img","43033-4",0.0184843,0.98478,0.740952,0.0332927,0.0366967,3.64419,0.981516,680.038,83.2281,0.366575,0.535502,1.05509,23.1001,0.305989,0.313938,817,188.985,169.112
"43051_img","43051-0",0.00711135,0.989702,0.910645,0.0358057,0.0142227,0.0891413,0.992889,350.705,72.4202,0.427516,0.906095,0.497949,11.9516,0.303398,0.316619,866,178.292,157.062
"43051_img","43051-1",0.00674218,0.989702,0.937107,0.0388831,0.0134844,0.0810436,0.993258,350.705,72.4202,0.427516,0.906095,0.407966,11.9516,0.303398,0.316619,866,178.292,157.062
"43051_img","43051-2",0.00638597,0.989715,0.932531,0.0387331,0.0127719,0.0780261,0.993614,350.705,72.4202,0.427516,0.906095,0.471835,11.9516,0.303398,0.316619,866,178.292,157.062
"43051_img","43051-3",0.00850383,0.989702,0.87506,0.0395191,0.0170077,0.0846775,0.991496,350.705,72.4202,0.427516,0.906095,0.633168,11.9516,0.303398,0.316619,866,178.292,157.062
"43051_img","43051-4",0.0112564,0.983938,0.85427,0.0527508,0.0225128,28.967,0.988744,350.705,72.4202,0.427516,0.906095,0.714622,11.9516,0.303398,0.316619,866,178.292,157.062
"45000_img","45000-0",0.0641123,0.919262,0.753366,0.165405,0.127668,33.2694,0.935888,1454.1,93.3647,0.328486,0.578116,1.08219,34.1069,0.302032,0.29249,762,202.626,185.071
"45000_img","45000-1",0.03897,0.943161,0.806668,0.103673,0.0776031,47.1802,0.96103,1454.1,93.3647,0.328486,0.578116,0.934938,34.1069,0.302032,0.29249,762,202.626,185.071
