image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"334025_img","334025-0",0.0128238,0.952675,0.942397,0.0779337,0.0256475,3.70692,0.987176,840.884,140.694,0.381568,0.927273,0.43189,23.3639,0.260134,0.651114,525,294.097,291.511
"334025_img","334025-1",0.0115219,0.952546,0.904232,0.0643802,0.023018,0.188179,0.988478,840.884,140.694,0.381568,0.927273,0.499017,23.3639,0.260134,0.651114,525,294.097,291.511
"334025_img","334025-2",0.012882,0.934197,0.964055,0.0963158,0.0257641,0.371494,0.987118,840.884,140.694,0.381568,0.927273,0.356861,23.3639,0.260134,0.651114,525,294.097,291.511
"334025_img","334025-3",0.0220854,0.941574,0.895745,0.0976899,0.0441707,8.14715,0.977915,840.884,140.694,0.381568,0.927273,0.629654,23.3639,0.260134,0.651114,525,294.097,291.511
"334025_img","334025-4",0.0795915,0.903148,0.778938,0.190164,0.155129,11.8883,0.920409,840.884,140.694,0.381568,0.927273,1.05145,23.3639,0.260134,0.651114,525,294.097,291.511
"335088_img","335088-0",0.0530307,0.883155,0.800884,0.187289,0.105064,16.3873,0.946969,3143.73,137.908,0.346909,0.606979,0.882969,50.4813,0.245724,0.280047,463,333.479,288.985
"335088_img","335088-1",0.104993,0.856594,0.685932,0.211031,0.208088,25.5711,0.895007,3143.73,137.908,0.346909,0.606979,1.41686,50.4813,0.245724,0.280047,463,333.479,288.985
"335088_img","335088-2",0.102195,0.846355,0.696054,0.23766,0.202142,55.3802,0.897805,3143.73,137.908,0.346909,0.606979,1.39322,50.4813,0.245724,0.280047,463,333.479,288.985
"335088_img","335088-3",0.0357575,0.955415,0.823806,0.135438,0.0715151,0.974109,0.964242,3143.73,137.908,0.346909,0.606979,0.788881,50.4813,0.245724,0.280047,463,333.479,288.985
"335088_img","335088-4",0.0328171,0.942254,0.860436,0.150553,0.065589,1.09996,0.967183,3143.73,137.908,0.346909,0.606979,0.710725,50.4813,0.245724,0.280047,463,333.479,288.985
"335094_img","335094-0",0.0184455,0.957688,0.910017,0.103936,0.036891,27.5833,0.981555,3559.3,153.611,0.362016,0.846214,0.517227,57.2688,0.240866,0.285695,474,325.741,330.074
"335094_img","335094-1",0.0820331,0.89002,0.754424,0.277832,0.160996,30.6766,0.917967,3559.3,153.611,0.362016,0.846214,1.18748,57.2688,0.240866,0.285695,474,325.741,330.074
"335094_img","335094-2",0.0347666,0.938757,0.855235,0.165938,0.0694814,26.2582,0.965233,3559.3,153.611,0.362016,0.846214,0.706481,57.2688,0.240866,0.285695,474,325.741,330.074
"335094_img","335094-3",0.0555761,0.916587,0.816053,0.232673,0.110064,8.4897,0.944424,3559.3,153.611,0.362016,0.846214,0.950302,57.2688,0.240866,0.285695,474,325.741,330.074
"335094_img","335094-4",0.0497018,0.902824,0.860482,0.231975,0.0980305,28.9923,0.950298,3559.3,153.611,0.362016,0.846214,0.730261,57.2688,0.240866,0.285695,474,325.741,330.074
"344010_img","344010-0",0.0140414,0.95728,0.891291,0.0778948,0.0280827,11.7821,0.985959,1714.61,134.038,0.391358,0.90118,0.59196,37.8003,0.257926,0.312374,541,285.399,281.328
"344010_img","344010-1",0.0492613,0.905545,0.785008,0.153909,0.0977973,28.2747,0.950739,1714.61,134.038,0.391358,0.90118,1.03597,37.8003,0.257926,0.312374,541,285.399,281.328
"344010_img","344010-2",0.0472601,0.904793,0.784602,0.163791,0.0939437,88.9027,0.95274,1714.61,134.038,0.391358,0.90118,1.04972,37.8003,0.257926,0.312374,541,285.399,281.328
"344010_img","344010-3",0.0261656,0.935136,0.829845,0.102829,0.0522406,33.2635,0.973834,1714.61,134.038,0.391358,0.90118,0.750206,37.8003,0.257926,0.312374,541,285.399,281.328
"344010_img","344010-4",0.0211592,0.941814,0.865602,0.0910171,0.042273,26.0074,0.978841,1714.61,134.038,0.391358,0.90118,0.74459,37.8003,0.257926,0.312374,541,285.399,281.328
"346016_img","346016-0",0.0153432,0.961548,0.885079,0.0754662,0.0306863,0.461786,0.984657,2205.52,130.925,0.382035,0.58561,0.591176,44.4878,0.252764,0.287801,529,291.873,277.904
"346016_img","346016-1",0.0442225,0.93046,0.751527,0.113987,0.0871886,4.62753,0.955777,2205.52,130.925,0.382035,0.58561,1.21099,44.4878,0.252764,0.287801,529,291.873,277.904
"346016_img","346016-2",0.0273962,0.948433,0.811217,0.0780921,0.0545204,4.41669,0.972604,2205.52,130.925,0.382035,0.58561,0.822835,44.4878,0.252764,0.287801,529,291.873,277.904
"346016_img","346016-3",0.0653817,0.905052,0.711958,0.115645,0.129837,25.457,0.934618,2205.52,130.925,0.382035,0.58561,1.27495,44.4878,0.252764,0.287801,529,291.873,277.904
"346016_img","346016-4",0.0318716,0.924573,0.79705,0.0961038,0.0637431,0.640943,0.968128,2205.52,130.925,0.382035,0.58561,0.908222,44.4878,0.252764,0.287801,529,291.873,277.904
"347031_img","347031-0",0.0378819,0.940428,0.798714,0.137667,0.0754205,9.62515,0.962118,876.093,140.511,0.351573,0.932402,0.921161,21.1094,0.254707,0.664988,501,308.186,289.852
"347031_img","347031-1",0.0436526,0.93377,0.757936,0.158679,0.0863984,52.9723,0.956347,876.093,140.511,0.351573,0.932402,1.10362,21.1094,0.254707,0.664988,501,308.186,289.852
"347031_img","347031-2",0.0344752,0.940894,0.827475,0.11581,0.0689179,2.27319,0.965525,876.093,140.511,0.351573,0.932402,0.808904,21.1094,0.254707,0.664988,501,308.186,289.852
"347031_img","347031-3",0.0387692,0.935078,0.806689,0.139277,0.0773505,21.6739,0.961231,876.093,140.511,0.351573,0.932402,0.934246,21.1094,0.254707,0.664988,501,308.186,289.852
"347031_img","347031-4",0.0470463,0.938193,0.723345,0.0813841,0.0936911,0.872418,0.952954,876.093,140.511,0.351573,0.932402,1.22958,21.1094,0.254707,0.664988,501,308.186,289.852
"35028_img","35028-0",0.0384972,0.937351,0.775691,0.11331,0.0769749,1.64481,0.961503,672.272,131.083,0.379304,0.49342,0.927128,14.6718,0.255128,0.285134,532,290.227,278.61
"35028_img","35028-1",0.0445204,0.929016,0.791032,0.14808,0.0890409,2.63632,0.95548,672.272,131.083,0.379304,0.49342,0.903733,14.6718,0.255128,0.285134,532,290.227,278.61
"35028_img","35028-2",0.0417031,0.936257,0.801513,0.140088,0.0834062,47.99,0.958297,672.272,131.083,0.379304,0.49342,0.875764,14.6718,0.255128,0.285134,532,290.227,278.61
"35028_img","35028-3",0.0247537,0.950214,0.871774,0.111398,0.0495075,1.39126,0.975246,672.272,131.083,0.379304,0.49342,0.624246,14.6718,0.255128,0.285134,532,290.227,278.61
"35028_img","35028-4",0.0319946,0.945156,0.796735,0.104701,0.0639892,1.68295,0.968005,672.272,131.083,0.379304,0.49342,0.8423,14.6718,0.255128,0.285134,532,290.227,278.61
"35049_img","35049-0",0.0255115,0.962843,0.861914,0.0898836,0.0508028,3.39883,0.974488,1015.72,135.487,0.354886,0.665151,0.706616,17.1537,0.257906,0.282062,518,298.071,283.454
"35049_img","35049-1",0.0240866,0.962125,0.84792,0.0970217,0.0477782,24.999,0.975913,1015.72,135.487,0.354886,0.665151,0.743139,17.1537,0.257906,0.282062,518,298.071,283.454
"35049_img","35049-2",0.0272926,0.963543,0.84774,0.105495,0.0541836,59.6241,0.972707,1015.72,135.487,0.354886,0.665151,0.73429,17.1537,0.257906,0.282062,518,298.071,283.454
"35049_img","35049-3",0.0409389,0.947811,0.807771,0.124748,0.080006,12.8591,0.959061,1015.72,135.487,0.354886,0.665151,0.891379,17.1537,0.257906,0.282062,518,298.071,283.454
"35049_img","35049-4",0.0225517,0.965946,0.848602,0.0972591,0.0449673,27.7227,0.977448,1015.72,135.487,0.354886,0.665151,0.740777,17.1537,0.257906,0.282062,518,298.071,283.454
"36046_img","36046-0",0.0194623,0.952695,0.919167,0.109341,0.0387368,29.3782,0.980538,659.713,131.544,0.408236,0.931567,0.508082,22.5584,0.252408,0.288207,529,291.873,283.306
"36046_img","36046-1",0.0239247,0.943452,0.892077,0.110833,0.0477847,2.76707,0.976075,659.713,131.544,0.408236,0.931567,0.60224,22.5584,0.252408,0.288207,529,291.873,283.306
"36046_img","36046-2",0.0247278,0.958174,0.875601,0.106006,0.0493391,7.77936,0.975272,659.713,131.544,0.408236,0.931567,0.684327,22.5584,0.252408,0.288207,529,291.873,283.306
"36046_img","36046-3",0.0200387,0.952053,0.929087,0.116918,0.0400775,5.33689,0.979961,659.713,131.544,0.408236,0.931567,0.477943,22.5584,0.252408,0.288207,529,291.873,283.306
"36046_img","36046-4",0.0377394,0.925758,0.853587,0.156728,0.0754788,1.15823,0.962261,659.713,131.544,0.408236,0.931567,0.710089,22.5584,0.252408,0.288207,529,291.873,283.306
"365072_img","365072-0",0.0389505,0.910525,0.83188,0.145908,0.0775254,2.78925,0.961049,2815.88,150.155,0.356883,0.772403,0.883423,50.8842,0.253722,0.621212,471,327.815,309.03
"365072_img","365072-1",0.0303301,0.924748,0.882415,0.133317,0.0606473,1.04398,0.96967,2815.88,150.155,0.356883,0.772403,0.66094,50.8842,0.253722,0.621212,471,327.815,309.03
"365072_img","365072-2",0.043128,0.878693,0.854571,0.178511,0.0862559,72.8498,0.956872,2815.88,150.155,0.356883,0.772403,0.753418,50.8842,0.253722,0.621212,471,327.815,309.03
"365072_img","365072-3",0.0498313,0.891911,0.825727,0.172356,0.0994165,6.96983,0.950169,2815.88,150.155,0.356883,0.772403,0.82218,50.8842,0.253722,0.621212,471,327.815,309.03
"365072_img","365072-4",0.0402264,0.895888,0.871682,0.176841,0.0801873,7.65018,0.959774,2815.88,150.155,0.356883,0.772403,0.681397,50.8842,0.253722,0.621212,471,327.815,309.03
"368037_img","368037-0",0.0198509,0.932203,0.878749,0.110248,0.0389052,15.1771,0.980149,1906.15,157.673,0.334236,0.883392,0.60159,38.9948,0.249059,0.276297,472,327.121,328.874
"368037_img","368037-1",0.0321306,0.911231,0.910077,0.167151,0.0641576,27.8706,0.967869,1906.15,157.673,0.334236,0.883392,0.549582,38.9948,0.249059,0.276297,472,327.121,328.874
"368037_img","368037-2",0.0525968,0.850707,0.851031,0.216142,0.104902,57.8373,0.947403,1906.15,157.673,0.334236,0.883392,0.724721,38.9948,0.249059,0.276297,472,327.121,328.874
"368037_img","368037-3",0.0438987,0.898621,0.862578,0.192208,0.0876873,21.2151,0.956101,1906.15,157.673,0.334236,0.883392,0.686686,38.9948,0.249059,0.276297,472,327.121,328.874
"368037_img","368037-4",0.0521823,0.857158,0.870374,0.2234,0.103995,28.2824,0.947818,1906.15,157.673,0.334236,0.883392,0.673799,38.9948,0.249059,0.276297,472,327.121,328.874
"372019_img","372019-0",0.011224,0.953329,0.941061,0.0766829,0.022448,64.8528,0.988776,1228.99,140.131,0.384852,0.885022,0.41096,27.8572,0.252265,0.671425,531,290.774,292.595
"372019_img","372019-1",0.0211916,0.93467,0.865349,0.0994946,0.0421824,6.41537,0.978808,1228.99,140.131,0.384852,0.885022,0.699666,27.8572,0.252265,0.671425,531,290.774,292.595
"372019_img","372019-2",0.0171048,0.951891,0.883556,0.0825265,0.0342031,48.9034,0.982895,1228.99,140.131,0.384852,0.885022,0.608214,27.8572,0.252265,0.671425,531,290.774,292.595
"372019_img","372019-3",0.0193133,0.921115,0.908842,0.107924,0.0386008,1.42187,0.980687,1228.99,140.131,0.384852,0.885022,0.488953,27.8572,0.252265,0.671425,531,290.774,292.595
"372019_img","372019-4",0.0130958,0.952079,0.946535,0.0854155,0.0261656,0.260875,0.986904,1228.99,140.131,0.384852,0.885022,0.356778,27.8572,0.252265,0.671425,531,290.774,292.595
"376086_img","376086-0",0.0209778,0.943271,0.845927,0.0769313,0.0419233,0.49913,0.979022,2249.38,154.84,0.349553,0.827556,0.815186,44.1533,0.248107,0.277357,459,336.386,303.97
"376086_img","376086-1",0.0342226,0.893815,0.818278,0.126278,0.0684128,3.52968,0.965777,2249.38,154.84,0.349553,0.827556,0.852449,44.1533,0.248107,0.277357,459,336.386,303.97
"376086_img","376086-2",0.0157706,0.976075,0.855083,0.0618797,0.0315412,0.171545,0.984229,2249.38,154.84,0.349553,0.827556,0.70361,44.1533,0.248107,0.277357,459,336.386,303.97
"376086_img","376086-3",0.0311203,0.863278,0.88255,0.157932,0.0620721,12.6581,0.96888,2249.38,154.84,0.349553,0.827556,0.590643,44.1533,0.248107,0.277357,459,336.386,303.97
"376086_img","376086-4",0.0165413,0.94296,0.869763,0.0821247,0.0329791,32.9528,0.983459,2249.38,154.84,0.349553,0.827556,0.666018,44.1533,0.248107,0.277357,459,336.386,303.97
"384022_img","384022-0",0.0128561,0.958174,0.960114,0.10852,0.0257123,2.49852,0.987144,1885.31,152.404,0.373091,0.791018,0.346491,37.6079,0.251987,0.288688,517,298.648,314.777
"384022_img","384022-1",0.016496,0.947565,0.924826,0.120583,0.032992,23.6562,0.983504,1885.31,152.404,0.373091,0.791018,0.439476,37.6079,0.251987,0.288688,517,298.648,314.777
"384022_img","384022-2",0.0143004,0.957779,0.952649,0.109039,0.0285167,6.31369,0.9857,1885.31,152.404,0.373091,0.791018,0.376207,37.6079,0.251987,0.288688,517,298.648,314.777
"384022_img","384022-3",0.0139377,0.970823,0.942417,0.0918698,0.0278755,20.5829,0.986062,1885.31,152.404,0.373091,0.791018,0.421771,37.6079,0.251987,0.288688,517,298.648,314.777
"384022_img","384022-4",0.0362239,0.93193,0.861654,0.17556,0.0719879,31.9992,0.963776,1885.31,152.404,0.373091,0.791018,0.658889,37.6079,0.251987,0.288688,517,298.648,314.777
"384089_img","384089-0",0.0285361,0.926076,0.881406,0.147681,0.0570722,42.2592,0.971464,783.291,135.343,0.364347,0.899289,0.627664,22.3202,0.246469,0.687216,498,310.042,299.304
"384089_img","384089-1",0.0399738,0.90072,0.837877,0.194133,0.079857,45.4912,0.960026,783.291,135.343,0.364347,0.899289,0.761546,22.3202,0.246469,0.687216,498,310.042,299.304
"384089_img","384089-2",0.0288793,0.961082,0.812639,0.119473,0.0577587,12.8432,0.971121,783.291,135.343,0.364347,0.899289,0.862802,22.3202,0.246469,0.687216,498,310.042,299.304
"384089_img","384089-3",0.0498637,0.889204,0.814601,0.186723,0.09691,17.5988,0.950136,783.291,135.343,0.364347,0.899289,0.875919,22.3202,0.246469,0.687216,498,310.042,299.304
"384089_img","384089-4",0.0647859,0.891594,0.710788,0.138866,0.129261,4.84118,0.935214,783.291,135.343,0.364347,0.899289,1.23753,22.3202,0.246469,0.687216,498,310.042,299.304
"385022_img","385022-0",0.0389311,0.90447,0.813941,0.166222,0.0760617,35.3522,0.961069,2625.31,134.868,0.431395,0.850684,0.877742,45.8705,0.238703,0.304754,477,323.692,295.87
"385022_img","385022-1",0.0227654,0.951205,0.818426,0.0852546,0.0455114,12.2036,0.977235,2625.31,134.868,0.431395,0.850684,0.785448,45.8705,0.238703,0.304754,477,323.692,295.87
"385022_img","385022-2",0.0256281,0.935655,0.850919,0.134542,0.0512561,65.9752,0.974372,2625.31,134.868,0.431395,0.850684,0.755188,45.8705,0.238703,0.304754,477,323.692,295.87
"385022_img","385022-3",0.0150841,0.975188,0.895097,0.0838997,0.0301682,8.45521,0.984916,2625.31,134.868,0.431395,0.850684,0.539316,45.8705,0.238703,0.304754,477,323.692,295.87
"385022_img","385022-4",0.029799,0.920862,0.879207,0.149902,0.0595981,17.7755,0.970201,2625.31,134.868,0.431395,0.850684,0.61354,45.8705,0.238703,0.304754,477,323.692,295.87
"388006_img","388006-0",0.00858155,0.967986,0.932446,0.0494121,0.0171631,13.0238,0.991418,1479.64,144.119,0.343088,0.837864,0.444754,32.5993,0.254733,0.664921,502,307.572,302.168
"388006_img","388006-1",0.0265737,0.935622,0.859926,0.11735,0.0516642,26.5876,0.973426,1479.64,144.119,0.343088,0.837864,0.701255,32.5993,0.254733,0.664921,502,307.572,302.168
"388006_img","388006-2",0.0211074,0.938485,0.907411,0.115985,0.0421888,33.1772,0.978893,1479.64,144.119,0.343088,0.837864,0.552855,32.5993,0.254733,0.664921,502,307.572,302.168
"388006_img","388006-3",0.0226164,0.932326,0.916125,0.11637,0.0451681,0.854082,0.977384,1479.64,144.119,0.343088,0.837864,0.519218,32.5993,0.254733,0.664921,502,307.572,302.168
"388006_img","388006-4",0.0208159,0.940421,0.90367,0.104329,0.0416254,41.4199,0.979184,1479.64,144.119,0.343088,0.837864,0.584771,32.5993,0.254733,0.664921,502,307.572,302.168
"388018_img","388018-0",0.0662042,0.908569,0.671297,0.15575,0.129973,58.736,0.933796,2406.39,152.03,0.348112,0.85154,1.65393,45.174,0.244532,0.64456,461,334.926,329.056
"388018_img","388018-1",0.0297407,0.897352,0.898104,0.16296,0.059339,81.3139,0.970259,2406.39,152.03,0.348112,0.85154,0.558882,45.174,0.244532,0.64456,461,334.926,329.056
"388018_img","388018-2",0.0418391,0.837462,0.907161,0.250683,0.0834127,12.9967,0.958161,2406.39,152.03,0.348112,0.85154,0.53982,45.174,0.244532,0.64456,461,334.926,329.056
"388018_img","388018-3",0.0464958,0.797806,0.895603,0.225765,0.0926807,18.6,0.953504,2406.39,152.03,0.348112,0.85154,0.612976,45.174,0.244532,0.64456,461,334.926,329.056
"388018_img","388018-4",0.0385684,0.863434,0.914301,0.246545,0.0769684,69.6135,0.961432,2406.39,152.03,0.348112,0.85154,0.529875,45.174,0.244532,0.64456,461,334.926,329.056
"388067_img","388067-0",0.0505826,0.846802,0.853012,0.26396,0.10033,60.1441,0.949417,2322.74,152.619,0.382305,0.840913,0.778523,39.6377,0.232259,0.67862,451,342.353,341.823
"388067_img","388067-1",0.0439116,0.798829,0.879853,0.251458,0.0870655,22.9386,0.956088,2322.74,152.619,0.382305,0.840913,0.680401,39.6377,0.232259,0.67862,451,342.353,341.823
"388067_img","388067-2",0.047124,0.79949,0.867555,0.26275,0.0940279,15.7582,0.952876,2322.74,152.619,0.382305,0.840913,0.743993,39.6377,0.232259,0.67862,451,342.353,341.823
"388067_img","388067-3",0.0413145,0.767871,0.895601,0.269141,0.0821821,29.7429,0.958686,2322.74,152.619,0.382305,0.840913,0.577978,39.6377,0.232259,0.67862,451,342.353,341.823
"388067_img","388067-4",0.0473183,0.846653,0.83182,0.251117,0.0939631,23.6612,0.952682,2322.74,152.619,0.382305,0.840913,0.866354,39.6377,0.232259,0.67862,451,342.353,341.823
"393035_img","393035-0",0.057953,0.920868,0.692917,0.175254,0.114526,50.4092,0.942047,1749.39,133.058,0.390928,0.907983,1.42724,33.6349,0.249105,0.292028,510,302.747,280.637
"393035_img","393035-1",0.0383806,0.935804,0.790359,0.121213,0.0740993,20.5226,0.961619,1749.39,133.058,0.390928,0.907983,0.992612,33.6349,0.249105,0.292028,510,302.747,280.637
"393035_img","393035-2",0.0641317,0.927177,0.666769,0.176032,0.126003,52.2795,0.935868,1749.39,133.058,0.390928,0.907983,1.51568,33.6349,0.249105,0.292028,510,302.747,280.637
"393035_img","393035-3",0.0418132,0.936386,0.764471,0.140025,0.0835616,22.9376,0.958187,1749.39,133.058,0.390928,0.907983,1.10466,33.6349,0.249105,0.292028,510,302.747,280.637
"393035_img","393035-4",0.0363663,0.93706,0.813967,0.110139,0.0724866,54.3723,0.963634,1749.39,133.058,0.390928,0.907983,0.864578,33.6349,0.249105,0.292028,510,302.747,280.637
"41006_img","41006-0",0.0192227,0.97658,0.760743,0.070362,0.0384453,62.544,0.980777,664.015,119.138,0.417159,0.898791,1.0176,22.8347,0.246844,0.294703,527,292.981,262.642
"41006_img","41006-1",0.0157318,0.97682,0.822265,0.0687795,0.0314635,0.197948,0.984268,664.015,119.138,0.417159,0.898791,0.761991,22.8347,0.246844,0.294703,527,292.981,262.642
"41006_img","41006-2",0.0516836,0.940765,0.714324,0.146882,0.103315,0.821205,0.948316,664.015,119.138,0.417159,0.898791,1.22169,22.8347,0.246844,0.294703,527,292.981,262.642
"41006_img","41006-3",0.0177849,0.976704,0.803759,0.0677097,0.0355568,2.94997,0.982215,664.015,119.138,0.417159,0.898791,0.850843,22.8347,0.246844,0.294703,527,292.981,262.642
"41006_img","41006-4",0.0503106,0.937287,0.706044,0.132371,0.100459,41.7011,0.949689,664.015,119.138,0.417159,0.898791,1.33164,22.8347,0.246844,0.294703,527,292.981,262.642
"41029_img","41029-0",0.0269299,0.954022,0.839113,0.119292,0.0538598,7.47337,0.97307,1430.38,146.224,0.37517,0.856355,0.744237,34.4679,0.251326,0.289447,525,294.097,304.085
"41029_img","41029-1",0.0311591,0.951367,0.835192,0.129142,0.0623183,61.0012,0.968841,1430.38,146.224,0.37517,0.856355,0.773973,34.4679,0.251326,0.289447,525,294.097,304.085
"41029_img","41029-2",0.0363858,0.942656,0.807548,0.128413,0.0727586,58.4415,0.963614,1430.38,146.224,0.37517,0.856355,0.86815,34.4679,0.251326,0.289447,525,294.097,304.085
"41029_img","41029-3",0.0230892,0.951425,0.888766,0.108423,0.0461785,4.3293,0.976911,1430.38,146.224,0.37517,0.856355,0.633971,34.4679,0.251326,0.289447,525,294.097,304.085
"41029_img","41029-4",0.033834,0.944871,0.826505,0.140987,0.067668,17.4442,0.966166,1430.38,146.224,0.37517,0.856355,0.79667,34.4679,0.251326,0.289447,525,294.097,304.085
"41085_img","41085-0",0.070576,0.909185,0.716102,0.183501,0.140524,11.9271,0.929424,1557.69,131.452,0.393565,0.712013,1.27995,34.7353,0.250691,0.29018,509,303.342,276.605
"41085_img","41085-1",0.0263858,0.948608,0.80516,0.0797954,0.0526875,7.65706,0.973614,1557.69,131.452,0.393565,0.712013,1.0144,34.7353,0.250691,0.29018,509,303.342,276.605
"41085_img","41085-2",0.040071,0.929489,0.815247,0.137434,0.0793713,3.90614,0.959929,1557.69,131.452,0.393565,0.712013,0.862066,34.7353,0.250691,0.29018,509,303.342,276.605
"41085_img","41085-3",0.0270983,0.948906,0.823983,0.0912266,0.053944,30.2993,0.972902,1557.69,131.452,0.393565,0.712013,0.896529,34.7353,0.250691,0.29018,509,303.342,276.605
"41085_img","41085-4",0.0403236,0.939249,0.787088,0.123246,0.080129,27.0335,0.959676,1557.69,131.452,0.393565,0.712013,0.943497,34.7353,0.250691,0.29018,509,303.342,276.605
"41096_img","41096-0",0.0109844,0.975693,0.919362,0.059308,0.0219688,0.116858,0.989016,1592.7,142.337,0.364079,0.735368,0.494931,28.4815,0.246009,0.295703,507,304.538,308.257
"41096_img","41096-1",0.0126554,0.970013,0.879145,0.0647139,0.0253107,0.292749,0.987345,1592.7,142.337,0.364079,0.735368,0.551377,28.4815,0.246009,0.295703,507,304.538,308.257
"41096_img","41096-2",0.0129403,0.975726,0.8552,0.0579922,0.0258807,0.131483,0.98706,1592.7,142.337,0.364079,0.735368,0.676478,28.4815,0.246009,0.295703,507,304.538,308.257
"41096_img","41096-3",0.00957248,0.975739,0.92851,0.0585329,0.0191385,0.116985,0.990427,1592.7,142.337,0.364079,0.735368,0.440379,28.4815,0.246009,0.295703,507,304.538,308.257
"41096_img","41096-4",0.0126295,0.971963,0.906977,0.0679609,0.0252524,29.1831,0.987371,1592.7,142.337,0.364079,0.735368,0.513028,28.4815,0.246009,0.295703,507,304.538,308.257
"43033_img","43033-0",0.061418,0.94943,0.686135,0.129775,0.122441,20.0913,0.938582,732.698,132.086,0.375135,0.499584,1.28823,23.5984,0.257829,0.282147,527,292.981,273.411
"43033_img","43033-1",0.0208548,0.978426,0.754377,0.0362007,0.0417096,0.119665,0.979145,732.698,132.086,0.375135,0.499584,1.07569,23.5984,0.257829,0.282147,527,292.981,273.411
"43033_img","43033-2",0.0223509,0.978187,0.725954,0.058723,0.0446629,218.39,0.977649,732.698,132.086,0.375135,0.499584,1.13883,23.5984,0.257829,0.282147,527,292.981,273.411
"43033_img","43033-3",0.00599089,0.979514,0.910555,0.0258402,0.0119818,5.27813,0.994009,732.698,132.086,0.375135,0.499584,0.540544,23.5984,0.257829,0.282147,527,292.981,273.411
"43033_img","43033-4",0.0180374,0.978336,0.718571,0.038395,0.0357575,5.37991,0.981963,732.698,132.086,0.375135,0.499584,1.12353,23.5984,0.257829,0.282147,527,292.981,273.411
"43051_img","43051-0",0.00882766,0.983536,0.886376,0.0423352,0.0176553,0.144788,0.991172,466.028,120.497,0.427229,0.87501,0.565207,13.1807,0.250296,0.321896,551,280.22,262.984
"43051_img","43051-1",0.00830953,0.983536,0.917715,0.0461494,0.0166191,0.13172,0.99169,466.028,120.497,0.427229,0.87501,0.490885,13.1807,0.250296,0.321896,551,280.22,262.984
"43051_img","43051-2",0.00819943,0.983536,0.902197,0.0455049,0.0163989,0.136082,0.991801,466.028,120.497,0.427229,0.87501,0.532343,13.1807,0.250296,0.321896,551,280.22,262.984
"43051_img","43051-3",0.00998698,0.983575,0.878424,0.0480408,0.019974,0.14902,0.990013,466.028,120.497,0.427229,0.87501,0.601286,13.1807,0.250296,0.321896,551,280.22,262.984
"43051_img","43051-4",0.0193328,0.974035,0.775935,0.0580135,0.0386656,9.92346,0.980667,466.028,120.497,0.427229,0.87501,1.19409,13.1807,0.250296,0.321896,551,280.22,262.984
"45000_img","45000-0",0.0786977,0.885888,0.676867,0.180522,0.156534,65.0294,0.921302,1609.38,137.18,0.355182,0.532985,1.42719,36.1634,0.247278,0.278287,469,329.213,282.956
"45000_img","45000-1",0.0444039,0.915849,0.72521,0.11338,0.0884839,70.6962,0.955596,1609.38,137.18,0.355182,0.532985,1.17193,36.1634,0.247278,0.278287,469,329.213,282.956
"45000_img","45000-2",0.0408158,0.950156,0.641248,0.112515,0.0816316,163.131,0.959184,1609.38,137.18,0.355182,0.532985,1.55453,36.1634,0.247278,0.278287,469,329.213,282.956
"45000_img","45000-3",0.090252,0.886575,0.653788,0.187004,0.179662,88.1153,0.909748,1609.38,137.18,0.355182,0.532985,1.52138,36.1634,0.247278,0.278287,469,329.213,282.956
"45000_img","45000-4",0.0517225,0.925363,0.695534,0.166122,0.103179,147.595,0.948278,1609.38,137.18,0.355182,0.532985,1.31923,36.1634,0.247278,0.278287,469,329.213,282.956
"48017_img","48017-0",0.0117422,0.963757,0.865313,0.0436318,0.0234713,1.18619,0.988258,3139.08,138.091,0.376989,0.727466,0.618524,44.486,0.243541,0.2987,496,311.292,293.846
"48017_img","48017-1",0.00972792,0.9634,0.897855,0.0475032,0.0193393,1.56448,0.990272,3139.08,138.091,0.376989,0.727466,0.567099,44.486,0.243541,0.2987,496,311.292,293.846
"48017_img","48017-2",0.0286786,0.93,0.828488,0.0938581,0.0573571,0.95217,0.971321,3139.08,138.091,0.376989,0.727466,0.884587,44.486,0.243541,0.2987,496,311.292,293.846
"48017_img","48017-3",0.0253301,0.933006,0.803815,0.0768059,0.0506085,0.717044,0.97467,3139.08,138.091,0.376989,0.727466,0.934374,44.486,0.243541,0.2987,496,311.292,293.846
"48017_img","48017-4",0.0287174,0.933899,0.761148,0.0738847,0.0573507,32.1085,0.971283,3139.08,138.091,0.376989,0.727466,1.03015,44.486,0.243541,0.2987,496,311.292,293.846
"48025_img","48025-0",0.0343392,0.949689,0.838675,0.152711,0.0680242,18.8553,0.965661,1056.49,137.725,0.430015,0.878532,0.763506,31.5034,0.241002,0.301846,502,307.572,294.935
"48025_img","48025-1",0.047286,0.941341,0.746846,0.14685,0.0927196,29.3031,0.952714,1056.49,137.725,0.430015,0.878532,1.18727,31.5034,0.241002,0.301846,502,307.572,294.935
"48025_img","48025-2",0.0402329,0.94412,0.791055,0.167249,0.0800254,92.8913,0.959767,1056.49,137.725,0.430015,0.878532,1.02657,31.5034,0.241002,0.301846,502,307.572,294.935
"48025_img","48025-3",0.0426034,0.93331,0.803868,0.154581,0.084857,12.3516,0.957397,1056.49,137.725,0.430015,0.878532,0.837867,31.5034,0.241002,0.301846,502,307.572,294.935
