image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"326085_img","326085-0",0.0389181,0.80219,0.708417,0.136357,0.0774542,4.84927,0.961082,2408.1,578.958,0.382543,0.831004,1.39898,47.5741,0.137778,0.623889,130,1187.7,1231.9
"326085_img","326085-1",0.0229597,0.880623,0.723964,0.0965958,0.0459194,297.71,0.97704,2408.1,578.958,0.382543,0.831004,1.26935,47.5741,0.137778,0.623889,130,1187.7,1231.9
"326085_img","326085-2",0.0229467,0.881821,0.766429,0.0982857,0.0457445,0.593922,0.977053,2408.1,578.958,0.382543,0.831004,0.990432,47.5741,0.137778,0.623889,130,1187.7,1231.9
"326085_img","326085-3",0.0275452,0.838621,0.729319,0.115695,0.0549025,2.58167,0.972455,2408.1,578.958,0.382543,0.831004,1.18287,47.5741,0.137778,0.623889,130,1187.7,1231.9
"326085_img","326085-4",0.0347342,0.821478,0.699971,0.118695,0.0693713,4.04793,0.965266,2408.1,578.958,0.382543,0.831004,1.46666,47.5741,0.137778,0.623889,130,1187.7,1231.9
"33044_img","33044-0",0.0531668,0.856134,0.649161,0.118822,0.104922,0.82408,0.946833,2178.34,561.585,0.390612,0.822855,2.47846,44.9307,0.131968,0.651355,127,1215.76,1303.33
"33044_img","33044-1",0.0218263,0.87844,0.636912,0.0526237,0.0436526,0.522094,0.978174,2178.34,561.585,0.390612,0.822855,2.13636,44.9307,0.131968,0.651355,127,1215.76,1303.33
"33044_img","33044-2",0.0665604,0.76515,0.610517,0.138181,0.132745,6.81466,0.93344,2178.34,561.585,0.390612,0.822855,2.34702,44.9307,0.131968,0.651355,127,1215.76,1303.33
"33044_img","33044-3",0.0702133,0.779244,0.624044,0.14919,0.140265,4.3853,0.929787,2178.34,561.585,0.390612,0.822855,2.15453,44.9307,0.131968,0.651355,127,1215.76,1303.33
"33044_img","33044-4",0.0707055,0.818019,0.567586,0.12534,0.1411,2.87027,0.929295,2178.34,561.585,0.390612,0.822855,3.6785,44.9307,0.131968,0.651355,127,1215.76,1303.33
"334025_img","334025-0",0.0237693,0.83697,0.69712,0.108419,0.0475386,109.235,0.976231,1461.69,587.686,0.4038,0.873559,1.7977,33.6094,0.137311,0.626008,135,1143.71,1258.41
"334025_img","334025-1",0.0181411,0.835072,0.788379,0.105724,0.036198,0.264939,0.981859,1461.69,587.686,0.4038,0.873559,0.857681,33.6094,0.137311,0.626008,135,1143.71,1258.41
"334025_img","334025-2",0.0276164,0.792424,0.745022,0.140208,0.0551745,0.894464,0.972384,1461.69,587.686,0.4038,0.873559,1.06495,33.6094,0.137311,0.626008,135,1143.71,1258.41
"334025_img","334025-3",0.0305957,0.805209,0.723168,0.148726,0.0609776,11.5646,0.969404,1461.69,587.686,0.4038,0.873559,1.1826,33.6094,0.137311,0.626008,135,1143.71,1258.41
"334025_img","334025-4",0.173179,0.735086,0.430079,0.19539,0.296196,28.5664,0.826821,1461.69,587.686,0.4038,0.873559,3.60029,33.6094,0.137311,0.626008,135,1143.71,1258.41
"335088_img","335088-0",0.147784,0.715397,0.480817,0.18829,0.286876,37.5377,0.852216,4272.5,619.286,0.330193,0.465863,3.28398,59.8403,0.143283,0.257515,120,1286.68,1250.32
"335088_img","335088-1",0.193082,0.642036,0.43138,0.223243,0.372504,174.994,0.806918,4272.5,619.286,0.330193,0.465863,3.69536,59.8403,0.143283,0.257515,120,1286.68,1250.32
"335088_img","335088-2",0.206786,0.639471,0.449001,0.258531,0.396921,192.295,0.793214,4272.5,619.286,0.330193,0.465863,3.18961,59.8403,0.143283,0.257515,120,1286.68,1250.32
"335088_img","335088-3",0.091353,0.868861,0.541863,0.150453,0.18132,1.40219,0.908647,4272.5,619.286,0.330193,0.465863,2.37895,59.8403,0.143283,0.257515,120,1286.68,1250.32
"335088_img","335088-4",0.0902067,0.840118,0.562232,0.165265,0.176223,2.14601,0.909793,4272.5,619.286,0.330193,0.465863,2.1967,59.8403,0.143283,0.257515,120,1286.68,1250.32
"335094_img","335094-0",0.0411526,0.866976,0.589862,0.113069,0.0796174,77.1069,0.958847,5369.52,591.803,0.330098,0.769233,1.87017,73.6614,0.142512,0.258907,122,1265.58,1210.56
"335094_img","335094-1",0.135556,0.745753,0.477784,0.289724,0.259804,83.0597,0.864444,5369.52,591.803,0.330098,0.769233,2.78777,73.6614,0.142512,0.258907,122,1265.58,1210.56
"335094_img","335094-2",0.0661265,0.857864,0.53454,0.174529,0.127428,52.5951,0.933873,5369.52,591.803,0.330098,0.769233,2.31589,73.6614,0.142512,0.258907,122,1265.58,1210.56
"335094_img","335094-3",0.109041,0.788415,0.492807,0.233467,0.214468,225.579,0.890959,5369.52,591.803,0.330098,0.769233,2.84269,73.6614,0.142512,0.258907,122,1265.58,1210.56
"335094_img","335094-4",0.105051,0.751278,0.52406,0.235008,0.202984,108.315,0.894949,5369.52,591.803,0.330098,0.769233,2.4127,73.6614,0.142512,0.258907,122,1265.58,1210.56
"344010_img","344010-0",0.0199416,0.883939,0.782583,0.123348,0.0397018,107.406,0.980058,2322.39,590.784,0.34074,0.865828,0.973399,47.4529,0.142221,0.259438,135,1143.71,1277.32
"344010_img","344010-1",0.0712625,0.754561,0.628006,0.220699,0.13441,127.042,0.928738,2322.39,590.784,0.34074,0.865828,2.18262,47.4529,0.142221,0.259438,135,1143.71,1277.32
"344010_img","344010-2",0.0629918,0.736588,0.615926,0.231016,0.125342,306.371,0.937008,2322.39,590.784,0.34074,0.865828,1.99551,47.4529,0.142221,0.259438,135,1143.71,1277.32
"344010_img","344010-3",0.0365347,0.814794,0.711176,0.158703,0.0720203,73.35,0.963465,2322.39,590.784,0.34074,0.865828,1.18817,47.4529,0.142221,0.259438,135,1143.71,1277.32
"344010_img","344010-4",0.0360684,0.847352,0.723342,0.137378,0.0705501,224.657,0.963932,2322.39,590.784,0.34074,0.865828,1.30321,47.4529,0.142221,0.259438,135,1143.71,1277.32
"346016_img","346016-0",0.0270011,0.856614,0.660179,0.107864,0.0540022,1.48001,0.972999,2660.4,521.777,0.455967,0.499931,1.3627,49.2627,0.130679,0.282351,127,1215.76,1120.94
"346016_img","346016-1",0.0617418,0.787521,0.556447,0.161624,0.116923,15.4189,0.938258,2660.4,521.777,0.455967,0.499931,2.28556,49.2627,0.130679,0.282351,127,1215.76,1120.94
"346016_img","346016-2",0.0357252,0.818777,0.620793,0.114735,0.0714503,14.1389,0.964275,2660.4,521.777,0.455967,0.499931,1.66944,49.2627,0.130679,0.282351,127,1215.76,1120.94
"346016_img","346016-3",0.0814891,0.711835,0.527859,0.165213,0.162603,309.721,0.918511,2660.4,521.777,0.455967,0.499931,2.17259,49.2627,0.130679,0.282351,127,1215.76,1120.94
"346016_img","346016-4",0.0487562,0.740973,0.594541,0.137344,0.0975123,1.96459,0.951244,2660.4,521.777,0.455967,0.499931,1.7573,49.2627,0.130679,0.282351,127,1215.76,1120.94
"347031_img","347031-0",0.0685488,0.796517,0.524568,0.163159,0.136223,29.3496,0.931451,1342.55,593.43,0.339173,0.894974,2.92446,31.2882,0.139604,0.57235,120,1286.68,1267.35
"347031_img","347031-1",0.0699283,0.790429,0.503857,0.188905,0.133315,171.274,0.930072,1342.55,593.43,0.339173,0.894974,3.11993,31.2882,0.139604,0.57235,120,1286.68,1267.35
"347031_img","347031-2",0.0615993,0.795746,0.584656,0.147629,0.123199,3.71813,0.938401,1342.55,593.43,0.339173,0.894974,2.1383,31.2882,0.139604,0.57235,120,1286.68,1267.35
"347031_img","347031-3",0.0724736,0.790966,0.52961,0.164765,0.138464,96.6866,0.927526,1342.55,593.43,0.339173,0.894974,3.07688,31.2882,0.139604,0.57235,120,1286.68,1267.35
"347031_img","347031-4",0.0656408,0.797462,0.568873,0.116613,0.131035,1.33331,0.934359,1342.55,593.43,0.339173,0.894974,2.13763,31.2882,0.139604,0.57235,120,1286.68,1267.35
"35028_img","35028-0",0.0591512,0.829075,0.532418,0.139736,0.118302,6.95807,0.940849,785.406,572.375,0.359056,0.408514,2.66453,20.7856,0.14031,0.262971,127,1215.76,1197
"35028_img","35028-1",0.0767547,0.820791,0.492527,0.164394,0.153509,9.47529,0.923245,785.406,572.375,0.359056,0.408514,2.97767,20.7856,0.14031,0.262971,127,1215.76,1197
"35028_img","35028-2",0.0725319,0.82855,0.468835,0.146497,0.144753,433.706,0.927468,785.406,572.375,0.359056,0.408514,3.06723,20.7856,0.14031,0.262971,127,1215.76,1197
"35028_img","35028-3",0.043128,0.839561,0.644848,0.147988,0.0862559,4.30802,0.956872,785.406,572.375,0.359056,0.408514,1.70255,20.7856,0.14031,0.262971,127,1215.76,1197
"35028_img","35028-4",0.0518067,0.834606,0.562015,0.133299,0.103613,3.32558,0.948193,785.406,572.375,0.359056,0.408514,2.04595,20.7856,0.14031,0.262971,127,1215.76,1197
"35049_img","35049-0",0.0402977,0.870208,0.560319,0.102513,0.0793972,8.9507,0.959702,1209.32,564.991,0.32903,0.601705,1.90587,25.3336,0.145362,0.253832,132,1169.7,1189.05
"35049_img","35049-1",0.0377718,0.871905,0.571494,0.114669,0.0728104,101.586,0.962228,1209.32,564.991,0.32903,0.601705,2.04196,25.3336,0.145362,0.253832,132,1169.7,1189.05
"35049_img","35049-2",0.0386008,0.892371,0.59071,0.129486,0.0771239,117.404,0.961399,1209.32,564.991,0.32903,0.601705,1.80343,25.3336,0.145362,0.253832,132,1169.7,1189.05
"35049_img","35049-3",0.0688143,0.865668,0.536647,0.145619,0.128374,68.6732,0.931186,1209.32,564.991,0.32903,0.601705,2.61335,25.3336,0.145362,0.253832,132,1169.7,1189.05
"35049_img","35049-4",0.0395075,0.896989,0.563537,0.113403,0.0783738,144.533,0.960492,1209.32,564.991,0.32903,0.601705,2.37558,25.3336,0.145362,0.253832,132,1169.7,1189.05
"36046_img","36046-0",0.0521758,0.85866,0.64532,0.131119,0.098283,172.916,0.947824,924.306,593.436,0.357991,0.904554,2.00065,28.613,0.145284,0.253968,133,1160.91,1207.85
"36046_img","36046-1",0.0556667,0.841938,0.637687,0.135321,0.103283,9.42774,0.944333,924.306,593.436,0.357991,0.904554,1.94621,28.613,0.145284,0.253968,133,1160.91,1207.85
"36046_img","36046-2",0.0522535,0.875202,0.592698,0.122937,0.0989307,14.4024,0.947746,924.306,593.436,0.357991,0.904554,2.12617,28.613,0.145284,0.253968,133,1160.91,1207.85
"36046_img","36046-3",0.0528494,0.858349,0.65138,0.139493,0.0985874,14.1036,0.947151,924.306,593.436,0.357991,0.904554,1.9076,28.613,0.145284,0.253968,133,1160.91,1207.85
"36046_img","36046-4",0.0727975,0.794522,0.620415,0.193034,0.138581,2.56849,0.927203,924.306,593.436,0.357991,0.904554,1.87827,28.613,0.145284,0.253968,133,1160.91,1207.85
"365072_img","365072-0",0.0747081,0.739743,0.603488,0.179498,0.148114,9.48392,0.925292,4001.59,539.688,0.347547,0.675674,2.16928,60.2315,0.146664,0.58609,128,1206.26,1115.36
"365072_img","365072-1",0.0628364,0.769024,0.665486,0.171324,0.125595,3.06926,0.937164,4001.59,539.688,0.347547,0.675674,1.48653,60.2315,0.146664,0.58609,128,1206.26,1115.36
"365072_img","365072-2",0.0872274,0.659737,0.651515,0.231758,0.173373,283.8,0.912773,4001.59,539.688,0.347547,0.675674,1.59591,60.2315,0.146664,0.58609,128,1206.26,1115.36
"365072_img","365072-3",0.0925577,0.69699,0.630123,0.223138,0.184092,97.0629,0.907442,4001.59,539.688,0.347547,0.675674,1.72099,60.2315,0.146664,0.58609,128,1206.26,1115.36
"365072_img","365072-4",0.0856925,0.698972,0.640123,0.220908,0.170038,29.8032,0.914308,4001.59,539.688,0.347547,0.675674,1.63426,60.2315,0.146664,0.58609,128,1206.26,1115.36
"368037_img","368037-0",0.0362886,0.790474,0.708738,0.16545,0.0696045,26.6717,0.963711,3603.25,634.608,0.32219,0.780037,1.59368,57.5913,0.134138,0.244894,111,1391,1302
"368037_img","368037-1",0.053918,0.711692,0.711252,0.240269,0.107111,51.9656,0.946082,3603.25,634.608,0.32219,0.780037,1.16594,57.5913,0.134138,0.244894,111,1391,1302
"368037_img","368037-2",0.0868323,0.592464,0.631161,0.293855,0.172531,197.17,0.913168,3603.25,634.608,0.32219,0.780037,2.27702,57.5913,0.134138,0.244894,111,1391,1302
"368037_img","368037-3",0.0718648,0.694354,0.646183,0.26366,0.142972,250.549,0.928135,3603.25,634.608,0.32219,0.780037,2.10574,57.5913,0.134138,0.244894,111,1391,1302
"368037_img","368037-4",0.0888531,0.609161,0.630947,0.294157,0.176307,139.302,0.911147,3603.25,634.608,0.32219,0.780037,2.29014,57.5913,0.134138,0.244894,111,1391,1302
"372019_img","372019-0",0.0258871,0.832922,0.77243,0.114492,0.0517613,89.003,0.974113,2353.75,645.251,0.352757,0.77912,0.978442,43.6167,0.137564,0.624859,126,1225.4,1350.07
"372019_img","372019-1",0.0447989,0.799457,0.643488,0.134595,0.0893971,73.2732,0.955201,2353.75,645.251,0.352757,0.77912,1.74589,43.6167,0.137564,0.624859,126,1225.4,1350.07
"372019_img","372019-2",0.0333223,0.832631,0.709742,0.120742,0.0665151,237.463,0.966678,2353.75,645.251,0.352757,0.77912,1.34725,43.6167,0.137564,0.624859,126,1225.4,1350.07
"372019_img","372019-3",0.0414181,0.752631,0.703054,0.151048,0.0825901,2.09903,0.958582,2353.75,645.251,0.352757,0.77912,1.37275,43.6167,0.137564,0.624859,126,1225.4,1350.07
"372019_img","372019-4",0.0303625,0.84221,0.758363,0.124053,0.060725,0.649063,0.969638,2353.75,645.251,0.352757,0.77912,1.05614,43.6167,0.137564,0.624859,126,1225.4,1350.07
"376086_img","376086-0",0.0366643,0.823259,0.64758,0.108388,0.0733285,1.29395,0.963336,3740.28,573.628,0.372037,0.713835,1.81452,59.6637,0.133892,0.245344,117,1319.67,1219.67
"376086_img","376086-1",0.0726161,0.721077,0.617223,0.174883,0.14213,8.20747,0.927384,3740.28,573.628,0.372037,0.713835,2.8211,59.6637,0.133892,0.245344,117,1319.67,1219.67
"376086_img","376086-2",0.0283224,0.904295,0.680961,0.0908642,0.0566447,0.335838,0.971678,3740.28,573.628,0.372037,0.713835,1.63338,59.6637,0.133892,0.245344,117,1319.67,1219.67
"376086_img","376086-3",0.0707379,0.658979,0.598993,0.19587,0.141392,72.4334,0.929262,3740.28,573.628,0.372037,0.713835,2.13644,59.6637,0.133892,0.245344,117,1319.67,1219.67
"376086_img","376086-4",0.0362433,0.822287,0.665717,0.115512,0.0724866,85.2019,0.963757,3740.28,573.628,0.372037,0.713835,1.77063,59.6637,0.133892,0.245344,117,1319.67,1219.67
"384022_img","384022-0",0.0248638,0.857909,0.774217,0.162392,0.0496629,5.49046,0.975136,2672.63,648.914,0.361576,0.703674,0.938239,49.0169,0.134727,0.273868,120,1286.68,1351.21
"384022_img","384022-1",0.0405243,0.845176,0.727366,0.176062,0.0783803,134.907,0.959476,2672.63,648.914,0.361576,0.703674,1.20287,49.0169,0.134727,0.273868,120,1286.68,1351.21
"384022_img","384022-2",0.0263081,0.857436,0.759259,0.16092,0.0524349,8.84629,0.973692,2672.63,648.914,0.361576,0.703674,0.963494,49.0169,0.134727,0.273868,120,1286.68,1351.21
"384022_img","384022-3",0.0244493,0.893854,0.729386,0.132242,0.0488986,33.6006,0.975551,2672.63,648.914,0.361576,0.703674,1.09947,49.0169,0.134727,0.273868,120,1286.68,1351.21
"384022_img","384022-4",0.0754788,0.814496,0.576506,0.217259,0.136994,172.149,0.924521,2672.63,648.914,0.361576,0.703674,2.02264,49.0169,0.134727,0.273868,120,1286.68,1351.21
"384089_img","384089-0",0.060861,0.812942,0.602989,0.176262,0.121405,73.6463,0.939139,1358.87,564.226,0.349534,0.825095,2.11924,31.1134,0.13928,0.573681,125,1235.21,1210.26
"384089_img","384089-1",0.084151,0.763331,0.580942,0.233741,0.165906,239.303,0.915849,1358.87,564.226,0.349534,0.825095,2.18362,31.1134,0.13928,0.573681,125,1235.21,1210.26
"384089_img","384089-2",0.04715,0.883796,0.566543,0.145963,0.0942999,27.6411,0.95285,1358.87,564.226,0.349534,0.825095,2.29893,31.1134,0.13928,0.573681,125,1235.21,1210.26
"384089_img","384089-3",0.0965149,0.755364,0.544031,0.216491,0.187849,83.9253,0.903485,1358.87,564.226,0.349534,0.825095,2.60747,31.1134,0.13928,0.573681,125,1235.21,1210.26
"384089_img","384089-4",0.115038,0.740209,0.508325,0.174228,0.226929,20.2221,0.884962,1358.87,564.226,0.349534,0.825095,2.44946,31.1134,0.13928,0.573681,125,1235.21,1210.26
"385022_img","385022-0",0.0678299,0.731614,0.580117,0.201291,0.132512,127.058,0.93217,3352.59,580.225,0.364154,0.809495,1.99193,54.7542,0.138199,0.266988,128,1206.26,1235.37
"385022_img","385022-1",0.0380697,0.823376,0.675262,0.120247,0.0761394,34.839,0.96193,3352.59,580.225,0.364154,0.809495,1.53395,54.7542,0.138199,0.266988,128,1206.26,1235.37
"385022_img","385022-2",0.043251,0.792281,0.654526,0.176471,0.086502,225.382,0.956749,3352.59,580.225,0.364154,0.809495,1.47962,54.7542,0.138199,0.266988,128,1206.26,1235.37
"385022_img","385022-3",0.0259454,0.901795,0.731352,0.117135,0.0518002,23.0202,0.974055,3352.59,580.225,0.364154,0.809495,1.15618,54.7542,0.138199,0.266988,128,1206.26,1235.37
"385022_img","385022-4",0.0543326,0.748298,0.657947,0.190313,0.108024,38.9367,0.945667,3352.59,580.225,0.364154,0.809495,1.58328,54.7542,0.138199,0.266988,128,1206.26,1235.37
"388006_img","388006-0",0.0147214,0.887319,0.762327,0.0743448,0.0294428,22.5753,0.985279,1810.36,574.298,0.362198,0.801398,0.937036,41.2279,0.137642,0.624506,130,1187.7,1292.32
"388006_img","388006-1",0.0416901,0.804017,0.573544,0.143666,0.0832184,298.68,0.95831,1810.36,574.298,0.362198,0.801398,2.56036,41.2279,0.137642,0.624506,130,1187.7,1292.32
"388006_img","388006-2",0.0380438,0.80447,0.634835,0.148953,0.0755241,55.6705,0.961956,1810.36,574.298,0.362198,0.801398,2.17728,41.2279,0.137642,0.624506,130,1187.7,1292.32
"388006_img","388006-3",0.0407122,0.774678,0.625708,0.145895,0.0811005,1.65119,0.959288,1810.36,574.298,0.362198,0.801398,1.95374,41.2279,0.137642,0.624506,130,1187.7,1292.32
"388006_img","388006-4",0.032571,0.782378,0.65367,0.139242,0.0651421,933.804,0.967429,1810.36,574.298,0.362198,0.801398,2.20616,41.2279,0.137642,0.624506,130,1187.7,1292.32
"388018_img","388018-0",0.104857,0.807851,0.424417,0.178474,0.203295,218.396,0.895143,4037.02,540.595,0.37493,0.750277,4.26901,61.6476,0.132791,0.601717,114,1354.39,1161.01
"388018_img","388018-1",0.0686589,0.755604,0.681825,0.224063,0.13691,594.891,0.931341,4037.02,540.595,0.37493,0.750277,1.7603,61.6476,0.132791,0.601717,114,1354.39,1161.01
"388018_img","388018-2",0.108199,0.651233,0.653726,0.322037,0.215614,66.823,0.891801,4037.02,540.595,0.37493,0.750277,1.91036,61.6476,0.132791,0.601717,114,1354.39,1161.01
"388018_img","388018-3",0.120304,0.606978,0.636415,0.287497,0.238049,131.765,0.879696,4037.02,540.595,0.37493,0.750277,2.09366,61.6476,0.132791,0.601717,114,1354.39,1161.01
"388018_img","388018-4",0.0965667,0.708428,0.68219,0.329076,0.192615,269.932,0.903433,4037.02,540.595,0.37493,0.750277,1.60384,61.6476,0.132791,0.601717,114,1354.39,1161.01
"388067_img","388067-0",0.115038,0.689853,0.579344,0.309949,0.222155,168.873,0.884962,3602.14,537.791,0.401825,0.75264,2.60036,54.8613,0.130692,0.611378,116,1331.04,1147.15
"388067_img","388067-1",0.102467,0.557885,0.625881,0.307251,0.199014,80.6192,0.897533,3602.14,537.791,0.401825,0.75264,2.04693,54.8613,0.130692,0.611378,116,1331.04,1147.15
"388067_img","388067-2",0.111502,0.557872,0.593848,0.3127,0.219532,112.854,0.888498,3602.14,537.791,0.401825,0.75264,2.13926,54.8613,0.130692,0.611378,116,1331.04,1147.15
"388067_img","388067-3",0.094967,0.503682,0.641819,0.332354,0.18838,43.5571,0.905033,3602.14,537.791,0.401825,0.75264,2.01113,54.8613,0.130692,0.611378,116,1331.04,1147.15
"388067_img","388067-4",0.101359,0.671803,0.556159,0.289911,0.199435,91.9317,0.898641,3602.14,537.791,0.401825,0.75264,2.88739,54.8613,0.130692,0.611378,116,1331.04,1147.15
"393035_img","393035-0",0.085958,0.783862,0.446608,0.212655,0.167732,128.605,0.914042,2476.7,598.701,0.390376,0.869409,4.06158,43.2084,0.131696,0.280171,123,1255.29,1271.89
"393035_img","393035-1",0.061703,0.794405,0.575285,0.165942,0.118769,174.677,0.938297,2476.7,598.701,0.390376,0.869409,1.94199,43.2084,0.131696,0.280171,123,1255.29,1271.89
"393035_img","393035-2",0.0863077,0.788641,0.452709,0.223978,0.168859,301.282,0.913692,2476.7,598.701,0.390376,0.869409,3.90982,43.2084,0.131696,0.280171,123,1255.29,1271.89
"393035_img","393035-3",0.0642094,0.78719,0.520651,0.179769,0.128419,158.955,0.935791,2476.7,598.701,0.390376,0.869409,3.25165,43.2084,0.131696,0.280171,123,1255.29,1271.89
"393035_img","393035-4",0.0736394,0.79142,0.594708,0.152205,0.138218,63.1786,0.926361,2476.7,598.701,0.390376,0.869409,2.16879,43.2084,0.131696,0.280171,123,1255.29,1271.89
"41006_img","41006-0",0.0283742,0.911976,0.553717,0.0897243,0.0567483,326.076,0.971626,1141.15,560.479,0.32794,0.826271,2.77008,32.5675,0.140316,0.23411,117,1319.67,1165.36
"41006_img","41006-1",0.0301164,0.912118,0.525184,0.0771478,0.0602328,0.458374,0.969884,1141.15,560.479,0.32794,0.826271,3.03053,32.5675,0.140316,0.23411,117,1319.67,1165.36
"41006_img","41006-2",0.125984,0.820785,0.448523,0.160853,0.251553,3.33298,0.874016,1141.15,560.479,0.32794,0.826271,3.78305,32.5675,0.140316,0.23411,117,1319.67,1165.36
"41006_img","41006-3",0.0341578,0.912118,0.497292,0.0732898,0.0682185,10.3153,0.965842,1141.15,560.479,0.32794,0.826271,3.23078,32.5675,0.140316,0.23411,117,1319.67,1165.36
"41006_img","41006-4",0.0903427,0.832145,0.446586,0.146373,0.180439,126.986,0.909657,1141.15,560.479,0.32794,0.826271,3.42164,32.5675,0.140316,0.23411,117,1319.67,1165.36
"41029_img","41029-0",0.042435,0.854036,0.620428,0.156434,0.0839826,72.7124,0.957565,2204.21,629.165,0.337579,0.778688,1.66391,42.8949,0.139895,0.26375,126,1225.4,1321.82
"41029_img","41029-1",0.0544945,0.849833,0.585714,0.16008,0.107648,189.837,0.945506,2204.21,629.165,0.337579,0.778688,1.96001,42.8949,0.139895,0.26375,126,1225.4,1321.82
"41029_img","41029-2",0.0590929,0.823855,0.591806,0.166651,0.118186,281.293,0.940907,2204.21,629.165,0.337579,0.778688,1.89697,42.8949,0.139895,0.26375,126,1225.4,1321.82
"41029_img","41029-3",0.0373184,0.8523,0.70862,0.153117,0.0743778,15.8448,0.962682,2204.21,629.165,0.337579,0.778688,1.27073,42.8949,0.139895,0.26375,126,1225.4,1321.82
"41029_img","41029-4",0.0509776,0.828712,0.595336,0.180343,0.101955,100.034,0.949022,2204.21,629.165,0.337579,0.778688,1.79971,42.8949,0.139895,0.26375,126,1225.4,1321.82
"41085_img","41085-0",0.107337,0.769827,0.502648,0.233824,0.211287,36.9672,0.892663,2059.13,565.343,0.368917,0.619388,2.74991,42.1211,0.1368,0.269719,125,1235.21,1207.16
"41085_img","41085-1",0.0354143,0.842721,0.656544,0.118731,0.0708286,13.1523,0.964586,2059.13,565.343,0.368917,0.619388,1.56671,42.1211,0.1368,0.269719,125,1235.21,1207.16
"41085_img","41085-2",0.0739309,0.788039,0.53588,0.163561,0.146191,10.2864,0.926069,2059.13,565.343,0.368917,0.619388,2.44778,42.1211,0.1368,0.269719,125,1235.21,1207.16
"41085_img","41085-3",0.0484712,0.858459,0.617144,0.12455,0.0958996,153.315,0.951529,2059.13,565.343,0.368917,0.619388,1.81891,42.1211,0.1368,0.269719,125,1235.21,1207.16
"41085_img","41085-4",0.0731601,0.813661,0.508242,0.143836,0.144209,157.69,0.92684,2059.13,565.343,0.368917,0.619388,2.5264,42.1211,0.1368,0.269719,125,1235.21,1207.16
"41096_img","41096-0",0.0247667,0.902585,0.774885,0.0840087,0.0495334,0.267746,0.975233,2197.93,581.428,0.327571,0.634339,1.24329,36.3721,0.146664,0.251579,132,1169.7,1221.87
"41096_img","41096-1",0.0256151,0.883589,0.782977,0.096736,0.0512302,0.739761,0.974385,2197.93,581.428,0.327571,0.634339,1.10182,36.3721,0.146664,0.251579,132,1169.7,1221.87
"41096_img","41096-2",0.0241967,0.90265,0.7744,0.0883816,0.0483935,0.281926,0.975803,2197.93,581.428,0.327571,0.634339,1.26651,36.3721,0.146664,0.251579,132,1169.7,1221.87
"41096_img","41096-3",0.0224999,0.902617,0.794143,0.0842086,0.0449997,0.237861,0.9775,2197.93,581.428,0.327571,0.634339,1.08207,36.3721,0.146664,0.251579,132,1169.7,1221.87
"41096_img","41096-4",0.0275646,0.896082,0.747456,0.0937899,0.0551292,48.8206,0.972435,2197.93,581.428,0.327571,0.634339,1.45456,36.3721,0.146664,0.251579,132,1169.7,1221.87
"43033_img","43033-0",0.0927326,0.849716,0.418668,0.144628,0.182713,57.0379,0.907267,846.588,551.405,0.364777,0.421812,2.9799,27.6849,0.140809,0.262039,129,1196.91,1190.19
"43033_img","43033-1",0.0263211,0.916872,0.56817,0.049814,0.0526421,0.516346,0.973679,846.588,551.405,0.364777,0.421812,1.89564,27.6849,0.140809,0.262039,129,1196.91,1190.19
"43033_img","43033-2",0.0283288,0.91673,0.524756,0.0777171,0.0566577,593.016,0.971671,846.588,551.405,0.364777,0.421812,2.13892,27.6849,0.140809,0.262039,129,1196.91,1190.19
"43033_img","43033-3",0.0142162,0.943433,0.674419,0.0350877,0.0272019,13.3093,0.985784,846.588,551.405,0.364777,0.421812,1.52025,27.6849,0.140809,0.262039,129,1196.91,1190.19
"43033_img","43033-4",0.0332187,0.916944,0.492381,0.0481288,0.0664374,9.50392,0.966781,846.588,551.405,0.364777,0.421812,2.41272,27.6849,0.140809,0.262039,129,1196.91,1190.19
"43051_img","43051-0",0.0135815,0.935771,0.77882,0.0692632,0.027163,0.322968,0.986418,860.05,514.485,0.393872,0.770431,1.05594,19.3926,0.134487,0.274356,135,1143.71,1163.37
"43051_img","43051-1",0.0150906,0.935771,0.700734,0.065739,0.0301812,0.419588,0.984909,860.05,514.485,0.393872,0.770431,1.13708,19.3926,0.134487,0.274356,135,1143.71,1163.37
"43051_img","43051-2",0.015123,0.935771,0.682008,0.0642365,0.0302459,0.425946,0.984877,860.05,514.485,0.393872,0.770431,1.15846,19.3926,0.134487,0.274356,135,1143.71,1163.37
"43051_img","43051-3",0.0132901,0.935771,0.731379,0.0746225,0.0265801,0.379344,0.98671,860.05,514.485,0.393872,0.770431,0.99395,19.3926,0.134487,0.274356,135,1143.71,1163.37
"43051_img","43051-4",0.0367161,0.905447,0.573042,0.0797055,0.0732314,543.417,0.963284,860.05,514.485,0.393872,0.770431,2.4942,19.3926,0.134487,0.274356,135,1143.71,1163.37
"45000_img","45000-0",0.143516,0.709801,0.487862,0.219545,0.281566,314.861,0.856484,1935.93,567.178,0.339241,0.438444,2.76822,41.0145,0.145329,0.253888,128,1206.26,1125.13
"45000_img","45000-1",0.066813,0.750662,0.591167,0.157394,0.133484,271.83,0.933187,1935.93,567.178,0.339241,0.438444,1.76809,41.0145,0.145329,0.253888,128,1206.26,1125.13
