image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"326085_img","326085-0",0.0202525,0.95638,0.904738,0.0793581,0.0403106,1.44405,0.979748,1516.41,79.0845,0.38127,0.893734,0.592999,32.4017,0.304797,0.727248,848,182.077,170.851
"326085_img","326085-1",0.0111398,0.978504,0.937658,0.056728,0.0222084,30.4123,0.98886,1516.41,79.0845,0.38127,0.893734,0.464674,32.4017,0.304797,0.727248,848,182.077,170.851
"326085_img","326085-2",0.0108484,0.979527,0.933158,0.0542576,0.0216968,0.106047,0.989152,1516.41,79.0845,0.38127,0.893734,0.444467,32.4017,0.304797,0.727248,848,182.077,170.851
"326085_img","326085-3",0.0124934,0.966075,0.949818,0.0686343,0.0249869,0.848009,0.987507,1516.41,79.0845,0.38127,0.893734,0.388554,32.4017,0.304797,0.727248,848,182.077,170.851
"326085_img","326085-4",0.0150582,0.962364,0.947188,0.0732289,0.0300192,1.4944,0.984942,1516.41,79.0845,0.38127,0.893734,0.475634,32.4017,0.304797,0.727248,848,182.077,170.851
"33044_img","33044-0",0.0174869,0.974832,0.91394,0.0715685,0.0348961,0.155384,0.982513,1597.49,90.6349,0.355635,0.870479,0.51164,35.1774,0.311067,0.71259,842,183.374,185.283
"33044_img","33044-1",0.00747404,0.980065,0.870326,0.030481,0.0149481,0.0758619,0.992526,1597.49,90.6349,0.355635,0.870479,0.668631,35.1774,0.311067,0.71259,842,183.374,185.283
"33044_img","33044-2",0.0223509,0.953187,0.909982,0.0885727,0.0447018,0.681207,0.977649,1597.49,90.6349,0.355635,0.870479,0.52603,35.1774,0.311067,0.71259,842,183.374,185.283
"33044_img","33044-3",0.0273638,0.954236,0.911427,0.093494,0.0547276,0.741674,0.972636,1597.49,90.6349,0.355635,0.870479,0.545593,35.1774,0.311067,0.71259,842,183.374,185.283
"33044_img","33044-4",0.0197732,0.966982,0.911329,0.0864732,0.0395464,0.703714,0.980227,1597.49,90.6349,0.355635,0.870479,0.529973,35.1774,0.311067,0.71259,842,183.374,185.283
"334025_img","334025-0",0.0124157,0.968653,0.930938,0.0662509,0.0248314,23.9726,0.987584,667.426,89.4623,0.398509,0.942054,0.427698,21.1906,0.302692,0.732305,821,188.065,188.024
"334025_img","334025-1",0.00988336,0.969586,0.941894,0.0575789,0.0197667,0.122136,0.990117,667.426,89.4623,0.398509,0.942054,0.395333,21.1906,0.302692,0.732305,821,188.065,188.024
"334025_img","334025-2",0.0118846,0.95568,0.964572,0.0826923,0.0237693,0.192459,0.988115,667.426,89.4623,0.398509,0.942054,0.321363,21.1906,0.302692,0.732305,821,188.065,188.024
"334025_img","334025-3",0.0175452,0.960447,0.926478,0.0869556,0.035084,7.92248,0.982455,667.426,89.4623,0.398509,0.942054,0.530908,21.1906,0.302692,0.732305,821,188.065,188.024
"334025_img","334025-4",0.0544815,0.921859,0.852803,0.181026,0.108516,8.93294,0.945518,667.426,89.4623,0.398509,0.942054,0.736561,21.1906,0.302692,0.732305,821,188.065,188.024
"335088_img","335088-0",0.0472536,0.920305,0.843911,0.161309,0.0936393,4.04878,0.952746,2730.29,89.0301,0.337514,0.658536,0.724221,44.7341,0.30119,0.293308,774,199.484,183.001
"335088_img","335088-1",0.0801096,0.890752,0.803062,0.202916,0.15882,18.6909,0.91989,2730.29,89.0301,0.337514,0.658536,0.934131,44.7341,0.30119,0.293308,774,199.484,183.001
"335088_img","335088-2",0.0812041,0.886497,0.784954,0.219967,0.160485,17.7112,0.918796,2730.29,89.0301,0.337514,0.658536,0.981215,44.7341,0.30119,0.293308,774,199.484,183.001
"335088_img","335088-3",0.0257576,0.967843,0.905178,0.121606,0.0515152,0.592588,0.974242,2730.29,89.0301,0.337514,0.658536,0.537065,44.7341,0.30119,0.293308,774,199.484,183.001
"335088_img","335088-4",0.0299804,0.959061,0.884597,0.126322,0.0592289,0.53801,0.97002,2730.29,89.0301,0.337514,0.658536,0.589753,44.7341,0.30119,0.293308,774,199.484,183.001
"335094_img","335094-0",0.0149351,0.971373,0.961921,0.0839347,0.0298703,17.8939,0.985065,3034.28,89.8847,0.342108,0.868882,0.369989,50.9418,0.316967,0.303065,895,172.515,186.885
"335094_img","335094-1",0.0632509,0.918692,0.866703,0.2463,0.125796,17.9308,0.936749,3034.28,89.8847,0.342108,0.868882,0.671355,50.9418,0.316967,0.303065,895,172.515,186.885
"335094_img","335094-2",0.028277,0.958051,0.917852,0.136458,0.0558222,19.3549,0.971723,3034.28,89.8847,0.342108,0.868882,0.498721,50.9418,0.316967,0.303065,895,172.515,186.885
"335094_img","335094-3",0.0450515,0.943666,0.890366,0.195045,0.0889243,3.9577,0.954948,3034.28,89.8847,0.342108,0.868882,0.583409,50.9418,0.316967,0.303065,895,172.515,186.885
"335094_img","335094-4",0.0372795,0.933912,0.926503,0.192063,0.0742936,22.0073,0.96272,3034.28,89.8847,0.342108,0.868882,0.47034,50.9418,0.316967,0.303065,895,172.515,186.885
"344010_img","344010-0",0.0119429,0.97079,0.930391,0.0687309,0.0238859,29.408,0.988057,1459.42,86.7029,0.351132,0.915868,0.425036,34.9935,0.306306,0.313613,797,193.728,183.263
"344010_img","344010-1",0.0354013,0.926503,0.877205,0.14639,0.0704853,21.1111,0.964599,1459.42,86.7029,0.351132,0.915868,0.660266,34.9935,0.306306,0.313613,797,193.728,183.263
"344010_img","344010-2",0.0373184,0.931127,0.861969,0.153401,0.0741835,54.6599,0.962682,1459.42,86.7029,0.351132,0.915868,0.697803,34.9935,0.306306,0.313613,797,193.728,183.263
"344010_img","344010-3",0.019825,0.952015,0.928631,0.0977636,0.0396047,21.5826,0.980175,1459.42,86.7029,0.351132,0.915868,0.437149,34.9935,0.306306,0.313613,797,193.728,183.263
"344010_img","344010-4",0.0157836,0.955693,0.930467,0.0831595,0.03147,30.6845,0.984216,1459.42,86.7029,0.351132,0.915868,0.436859,34.9935,0.306306,0.313613,797,193.728,183.263
"346016_img","346016-0",0.0128756,0.973685,0.946247,0.0659518,0.0257511,0.388456,0.987124,2046.55,83.3423,0.370084,0.615439,0.36382,42.2226,0.310302,0.309574,834,185.133,170.303
"346016_img","346016-1",0.0349868,0.949281,0.831967,0.103639,0.069449,3.11749,0.965013,2046.55,83.3423,0.370084,0.615439,0.777081,42.2226,0.310302,0.309574,834,185.133,170.303
"346016_img","346016-2",0.0202266,0.963388,0.893297,0.0702302,0.0404402,4.56071,0.979773,2046.55,83.3423,0.370084,0.615439,0.546306,42.2226,0.310302,0.309574,834,185.133,170.303
"346016_img","346016-3",0.050466,0.926199,0.785598,0.104454,0.100802,17.3035,0.949534,2046.55,83.3423,0.370084,0.615439,0.941471,42.2226,0.310302,0.309574,834,185.133,170.303
"346016_img","346016-4",0.0252654,0.943692,0.868369,0.0856696,0.0504789,0.467672,0.974735,2046.55,83.3423,0.370084,0.615439,0.651909,42.2226,0.310302,0.309574,834,185.133,170.303
"347031_img","347031-0",0.0341902,0.958601,0.84938,0.125243,0.0683286,9.8214,0.96581,740.312,83.0552,0.364432,0.942656,0.774548,19.8186,0.298211,0.685258,776,198.97,178.564
"347031_img","347031-1",0.0412756,0.953271,0.789174,0.140715,0.0818388,44.7938,0.958724,740.312,83.0552,0.364432,0.942656,1.00179,19.8186,0.298211,0.685258,776,198.97,178.564
"347031_img","347031-2",0.0303431,0.959774,0.888511,0.10598,0.0606538,1.54504,0.969657,740.312,83.0552,0.364432,0.942656,0.643776,19.8186,0.298211,0.685258,776,198.97,178.564
"347031_img","347031-3",0.0357899,0.954022,0.86545,0.127408,0.0711848,12.6026,0.96421,740.312,83.0552,0.364432,0.942656,0.714606,19.8186,0.298211,0.685258,776,198.97,178.564
"347031_img","347031-4",0.042014,0.959521,0.792102,0.0760397,0.0838207,0.942941,0.957986,740.312,83.0552,0.364432,0.942656,0.961858,19.8186,0.298211,0.685258,776,198.97,178.564
"35028_img","35028-0",0.0356863,0.955221,0.823551,0.102437,0.0713726,1.0901,0.964314,604.42,84.6851,0.351369,0.54454,0.788351,15.7578,0.299117,0.29534,755,204.505,181.465
"35028_img","35028-1",0.0379985,0.94752,0.864484,0.138618,0.0759386,1.71479,0.962002,604.42,84.6851,0.351369,0.54454,0.667186,15.7578,0.299117,0.29534,755,204.505,181.465
"35028_img","35028-2",0.0385749,0.955816,0.840998,0.125681,0.0771498,27.9548,0.961425,604.42,84.6851,0.351369,0.54454,0.730743,15.7578,0.299117,0.29534,755,204.505,181.465
"35028_img","35028-3",0.0229597,0.964974,0.925872,0.101112,0.0459194,1.0991,0.97704,604.42,84.6851,0.351369,0.54454,0.486994,15.7578,0.299117,0.29534,755,204.505,181.465
"35028_img","35028-4",0.030777,0.961192,0.84352,0.0950597,0.061554,0.610372,0.969223,604.42,84.6851,0.351369,0.54454,0.718249,15.7578,0.299117,0.29534,755,204.505,181.465
"35049_img","35049-0",0.0238211,0.976056,0.85319,0.0747331,0.0473313,2.06607,0.976179,875.427,80.5422,0.354088,0.711564,0.696804,16.5168,0.306818,0.31309,819,188.524,169.814
"35049_img","35049-1",0.0209714,0.97502,0.884065,0.0851395,0.0415218,18.7111,0.979029,875.427,80.5422,0.354088,0.711564,0.601967,16.5168,0.306818,0.31309,819,188.524,169.814
"35049_img","35049-2",0.0236786,0.973886,0.89773,0.0940083,0.0471435,48.8315,0.976321,875.427,80.5422,0.354088,0.711564,0.581434,16.5168,0.306818,0.31309,819,188.524,169.814
"35049_img","35049-3",0.031185,0.959858,0.887173,0.115464,0.0616641,29.4032,0.968815,875.427,80.5422,0.354088,0.711564,0.620189,16.5168,0.306818,0.31309,819,188.524,169.814
"35049_img","35049-4",0.0200582,0.976555,0.889293,0.0860669,0.0400321,16.0385,0.979942,875.427,80.5422,0.354088,0.711564,0.609143,16.5168,0.306818,0.31309,819,188.524,169.814
"36046_img","36046-0",0.0128626,0.959638,0.968652,0.0995696,0.0256799,18.1422,0.987137,575.927,81.7521,0.407129,0.939772,0.250403,21.4327,0.297705,0.322673,841,183.592,182.547
"36046_img","36046-1",0.0168717,0.952274,0.948608,0.101408,0.0337239,1.08055,0.983128,575.927,81.7521,0.407129,0.939772,0.332626,21.4327,0.297705,0.322673,841,183.592,182.547
"36046_img","36046-2",0.0155504,0.961866,0.941627,0.0985358,0.0310944,4.05338,0.98445,575.927,81.7521,0.407129,0.939772,0.334689,21.4327,0.297705,0.322673,841,183.592,182.547
"36046_img","36046-3",0.0121631,0.958329,0.983652,0.107107,0.0242939,4.81717,0.987837,575.927,81.7521,0.407129,0.939772,0.190461,21.4327,0.297705,0.322673,841,183.592,182.547
"36046_img","36046-4",0.0246825,0.938627,0.943291,0.150555,0.0492419,0.740642,0.975318,575.927,81.7521,0.407129,0.939772,0.359803,21.4327,0.297705,0.322673,841,183.592,182.547
"365072_img","365072-0",0.0320464,0.930033,0.891082,0.132053,0.0638403,2.80871,0.967954,2368.23,98.5525,0.347508,0.808466,0.649104,46.2832,0.302142,0.733639,787,196.189,205.982
"365072_img","365072-1",0.0226942,0.945324,0.94351,0.120693,0.0452782,0.628906,0.977306,2368.23,98.5525,0.347508,0.808466,0.396,46.2832,0.302142,0.733639,787,196.189,205.982
"365072_img","365072-2",0.0340866,0.9123,0.91712,0.16255,0.0679853,45.3866,0.965913,2368.23,98.5525,0.347508,0.808466,0.505896,46.2832,0.302142,0.733639,787,196.189,205.982
"365072_img","365072-3",0.0398637,0.928453,0.888429,0.157477,0.0794101,21.1985,0.960136,2368.23,98.5525,0.347508,0.808466,0.601684,46.2832,0.302142,0.733639,787,196.189,205.982
"365072_img","365072-4",0.0323832,0.927824,0.918901,0.158714,0.0647211,9.79278,0.967617,2368.23,98.5525,0.347508,0.808466,0.485555,46.2832,0.302142,0.733639,787,196.189,205.982
"368037_img","368037-0",0.0179792,0.953983,0.920604,0.0944905,0.0356215,6.20838,0.982021,1404.55,99.3579,0.304265,0.914244,0.484121,33.0409,0.305905,0.314024,794,194.46,206.453
"368037_img","368037-1",0.024689,0.939359,0.947884,0.14253,0.0491577,17.0438,0.975311,1404.55,99.3579,0.304265,0.914244,0.387738,33.0409,0.305905,0.314024,794,194.46,206.453
"368037_img","368037-2",0.0405567,0.889172,0.922042,0.193332,0.0810357,36.9197,0.959443,1404.55,99.3579,0.304265,0.914244,0.470577,33.0409,0.305905,0.314024,794,194.46,206.453
"368037_img","368037-3",0.0326552,0.925719,0.945056,0.173566,0.0651939,14.0974,0.967345,1404.55,99.3579,0.304265,0.914244,0.398027,33.0409,0.305905,0.314024,794,194.46,206.453
"368037_img","368037-4",0.0384842,0.893401,0.93337,0.197093,0.0766252,18.1653,0.961516,1404.55,99.3579,0.304265,0.914244,0.424028,33.0409,0.305905,0.314024,794,194.46,206.453
"372019_img","372019-0",0.0104922,0.9691,0.942371,0.0676953,0.0209325,13.2701,0.989508,965.102,86.3488,0.387211,0.909601,0.393368,26.2942,0.285296,0.716277,780,197.95,192.745
"372019_img","372019-1",0.0175193,0.954502,0.908837,0.0924533,0.0349544,12.5181,0.982481,965.102,86.3488,0.387211,0.909601,0.503563,26.2942,0.285296,0.716277,780,197.95,192.745
"372019_img","372019-2",0.0159261,0.967597,0.916501,0.0756482,0.0317874,29.1788,0.984074,965.102,86.3488,0.387211,0.909601,0.502873,26.2942,0.285296,0.716277,780,197.95,192.745
"372019_img","372019-3",0.0149222,0.948012,0.930492,0.0977355,0.0298444,0.72714,0.985078,965.102,86.3488,0.387211,0.909601,0.407789,26.2942,0.285296,0.716277,780,197.95,192.745
"372019_img","372019-4",0.00947533,0.969132,0.956691,0.0763219,0.0189507,0.177765,0.990525,965.102,86.3488,0.387211,0.909601,0.304152,26.2942,0.285296,0.716277,780,197.95,192.745
"376086_img","376086-0",0.0177201,0.964055,0.880756,0.0644687,0.0354402,0.240295,0.98228,1723.48,97.8184,0.320392,0.868076,0.607429,37.1413,0.308897,0.28599,768,201.043,195.728
"376086_img","376086-1",0.0279597,0.925817,0.900703,0.112848,0.0558416,2.07386,0.97204,1723.48,97.8184,0.320392,0.868076,0.548548,37.1413,0.308897,0.28599,768,201.043,195.728
"376086_img","376086-2",0.0137564,0.98454,0.889094,0.051696,0.0275128,0.13663,0.986244,1723.48,97.8184,0.320392,0.868076,0.619019,37.1413,0.308897,0.28599,768,201.043,195.728
"376086_img","376086-3",0.0244947,0.90763,0.923887,0.134159,0.0488404,18.3833,0.975505,1723.48,97.8184,0.320392,0.868076,0.430383,37.1413,0.308897,0.28599,768,201.043,195.728
"376086_img","376086-4",0.0137046,0.963459,0.911656,0.0695405,0.0274091,14.4891,0.986295,1723.48,97.8184,0.320392,0.868076,0.42492,37.1413,0.308897,0.28599,768,201.043,195.728
"384022_img","384022-0",0.0117292,0.969754,0.957265,0.0894827,0.0234325,0.650637,0.988271,1624.97,94.9674,0.347177,0.819956,0.286754,32.177,0.306468,0.313447,821,188.065,197.591
"384022_img","384022-1",0.0153755,0.960706,0.940188,0.101837,0.0307511,14.7897,0.984624,1624.97,94.9674,0.347177,0.819956,0.350774,32.177,0.306468,0.313447,821,188.065,197.591
"384022_img","384022-2",0.0135556,0.969353,0.953118,0.0901053,0.0270983,1.26534,0.986444,1624.97,94.9674,0.347177,0.819956,0.312982,32.177,0.306468,0.313447,821,188.065,197.591
"384022_img","384022-3",0.0133354,0.978964,0.932414,0.0752268,0.026606,19.7347,0.986665,1624.97,94.9674,0.347177,0.819956,0.383173,32.177,0.306468,0.313447,821,188.065,197.591
"384022_img","384022-4",0.0316319,0.947947,0.899841,0.15266,0.0622729,18.7296,0.968368,1624.97,94.9674,0.347177,0.819956,0.506252,32.177,0.306468,0.313447,821,188.065,197.591
"384089_img","384089-0",0.0216061,0.944249,0.935447,0.130368,0.0431668,39.5371,0.978394,654.925,83.5483,0.344172,0.915723,0.429539,19.9037,0.298457,0.684693,772,200.001,179.464
"384089_img","384089-1",0.0329467,0.926244,0.908058,0.174803,0.0656472,50.1976,0.967053,654.925,83.5483,0.344172,0.915723,0.520636,19.9037,0.298457,0.684693,772,200.001,179.464
"384089_img","384089-2",0.0224221,0.969391,0.89684,0.108929,0.0448443,21.2412,0.977578,654.925,83.5483,0.344172,0.915723,0.548927,19.9037,0.298457,0.684693,772,200.001,179.464
"384089_img","384089-3",0.041308,0.919664,0.873268,0.166349,0.0818259,12.7376,0.958692,654.925,83.5483,0.344172,0.915723,0.65918,19.9037,0.298457,0.684693,772,200.001,179.464
"384089_img","384089-4",0.0544038,0.92024,0.811949,0.131361,0.108659,4.27465,0.945596,654.925,83.5483,0.344172,0.915723,0.812892,19.9037,0.298457,0.684693,772,200.001,179.464
"385022_img","385022-0",0.0315736,0.929923,0.880311,0.145603,0.0623442,7.94069,0.968426,2312.63,86.3387,0.385879,0.86839,0.655302,41.6816,0.299357,0.320893,819,188.524,189.472
"385022_img","385022-1",0.0212434,0.967695,0.874295,0.0728628,0.0423896,10.258,0.978757,2312.63,86.3387,0.385879,0.86839,0.591315,41.6816,0.299357,0.320893,819,188.524,189.472
"385022_img","385022-2",0.021483,0.952682,0.909659,0.115428,0.0429466,35.4868,0.978517,2312.63,86.3387,0.385879,0.86839,0.506006,41.6816,0.299357,0.320893,819,188.524,189.472
"385022_img","385022-3",0.0134455,0.984009,0.944131,0.0709992,0.0268327,3.71923,0.986555,2312.63,86.3387,0.385879,0.86839,0.366016,41.6816,0.299357,0.320893,819,188.524,189.472
"385022_img","385022-4",0.0218198,0.940078,0.940187,0.129201,0.0435101,8.12312,0.97818,2312.63,86.3387,0.385879,0.86839,0.389218,41.6816,0.299357,0.320893,819,188.524,189.472
"388006_img","388006-0",0.00702716,0.980324,0.954142,0.0414827,0.0140543,3.38345,0.992973,1342.11,82.62,0.329774,0.853012,0.38017,28.8968,0.309758,0.7156,853,181.009,176.18
"388006_img","388006-1",0.0231475,0.954728,0.904344,0.101584,0.0460101,13.2289,0.976852,1342.11,82.62,0.329774,0.853012,0.561912,28.8968,0.309758,0.7156,853,181.009,176.18
"388006_img","388006-2",0.0180115,0.958893,0.920698,0.0968573,0.0359842,17.4646,0.981988,1342.11,82.62,0.329774,0.853012,0.494286,28.8968,0.309758,0.7156,853,181.009,176.18
"388006_img","388006-3",0.0181864,0.954042,0.945062,0.09871,0.0363663,0.318177,0.981814,1342.11,82.62,0.329774,0.853012,0.424111,28.8968,0.309758,0.7156,853,181.009,176.18
"388006_img","388006-4",0.0203107,0.959793,0.905046,0.0857137,0.0405826,22.4341,0.979689,1342.11,82.62,0.329774,0.853012,0.586038,28.8968,0.309758,0.7156,853,181.009,176.18
"388018_img","388018-0",0.049203,0.924936,0.775371,0.152496,0.0963789,23.0811,0.950797,1810.14,98.8078,0.344606,0.887985,0.989199,39.4876,0.289836,0.705057,738,209.215,212.826
"388018_img","388018-1",0.0246048,0.923997,0.937413,0.145052,0.0491189,55.8782,0.975395,1810.14,98.8078,0.344606,0.887985,0.449634,39.4876,0.289836,0.705057,738,209.215,212.826
"388018_img","388018-2",0.034378,0.877844,0.952019,0.225085,0.0687042,5.23016,0.965622,1810.14,98.8078,0.344606,0.887985,0.363627,39.4876,0.289836,0.705057,738,209.215,212.826
"388018_img","388018-3",0.0319039,0.845163,0.947802,0.205349,0.0635099,12.9724,0.968096,1810.14,98.8078,0.344606,0.887985,0.39611,39.4876,0.289836,0.705057,738,209.215,212.826
"388018_img","388018-4",0.0309778,0.89719,0.955449,0.221597,0.061826,13.727,0.969022,1810.14,98.8078,0.344606,0.887985,0.344574,39.4876,0.289836,0.705057,738,209.215,212.826
"388067_img","388067-0",0.0435813,0.884981,0.903298,0.225584,0.0864632,39.4687,0.956419,1993.71,99.0021,0.344832,0.863177,0.534761,35.4438,0.292654,0.698269,747,206.695,212.093
"388067_img","388067-1",0.0385425,0.849295,0.915097,0.210163,0.0768972,22.2128,0.961457,1993.71,99.0021,0.344832,0.863177,0.479155,35.4438,0.292654,0.698269,747,206.695,212.093
"388067_img","388067-2",0.0438922,0.85434,0.88607,0.217889,0.0875318,13.1075,0.956108,1993.71,99.0021,0.344832,0.863177,0.607154,35.4438,0.292654,0.698269,747,206.695,212.093
"388067_img","388067-3",0.033957,0.826711,0.917894,0.223865,0.0672016,9.27211,0.966043,1993.71,99.0021,0.344832,0.863177,0.502244,35.4438,0.292654,0.698269,747,206.695,212.093
"388067_img","388067-4",0.0371112,0.884373,0.880872,0.214487,0.0740734,22.8628,0.962889,1993.71,99.0021,0.344832,0.863177,0.682887,35.4438,0.292654,0.698269,747,206.695,212.093
"393035_img","393035-0",0.0473378,0.93864,0.798202,0.173046,0.0929592,33.9926,0.952662,1476.37,80.3293,0.415039,0.922087,0.92692,28.0308,0.293178,0.327656,802,192.52,175.998
"393035_img","393035-1",0.0306604,0.951794,0.872393,0.114419,0.0609582,23.4495,0.96934,1476.37,80.3293,0.415039,0.922087,0.657763,28.0308,0.293178,0.327656,802,192.52,175.998
"393035_img","393035-2",0.0490541,0.942818,0.790021,0.178855,0.0975188,24.2838,0.950946,1476.37,80.3293,0.415039,0.922087,0.962426,28.0308,0.293178,0.327656,802,192.52,175.998
"393035_img","393035-3",0.034514,0.953673,0.855218,0.134596,0.069028,18.9917,0.965486,1476.37,80.3293,0.415039,0.922087,0.732938,28.0308,0.293178,0.327656,802,192.52,175.998
"393035_img","393035-4",0.0271112,0.955642,0.884799,0.102272,0.0542224,19.6031,0.972889,1476.37,80.3293,0.415039,0.922087,0.599714,28.0308,0.293178,0.327656,802,192.52,175.998
"41006_img","41006-0",0.0161916,0.984365,0.86324,0.0663453,0.0323832,22.8857,0.983808,580.466,82.236,0.365985,0.911444,0.703366,21.3958,0.29799,0.296457,785,196.689,174.071
"41006_img","41006-1",0.0151294,0.984644,0.888996,0.0619315,0.0302589,0.156819,0.984871,580.466,82.236,0.365985,0.911444,0.610803,21.3958,0.29799,0.296457,785,196.689,174.071
"41006_img","41006-2",0.0483157,0.957546,0.749437,0.128601,0.0966056,0.644202,0.951684,580.466,82.236,0.365985,0.911444,1.12549,21.3958,0.29799,0.296457,785,196.689,174.071
"41006_img","41006-3",0.01511,0.984514,0.871934,0.0610733,0.03022,2.58899,0.98489,580.466,82.236,0.365985,0.911444,0.648762,21.3958,0.29799,0.296457,785,196.689,174.071
"41006_img","41006-4",0.0456862,0.960492,0.795043,0.124492,0.0900642,15.4412,0.954314,580.466,82.236,0.365985,0.911444,0.943587,21.3958,0.29799,0.296457,785,196.689,174.071
"41029_img","41029-0",0.0237693,0.970551,0.89748,0.105951,0.0474349,4.71047,0.976231,1196.53,86.6655,0.360563,0.879997,0.561588,30.3093,0.303457,0.316558,836,184.69,184.676
"41029_img","41029-1",0.0277006,0.967448,0.891463,0.114229,0.0549284,11.4553,0.972299,1196.53,86.6655,0.360563,0.879997,0.584943,30.3093,0.303457,0.316558,836,184.69,184.676
"41029_img","41029-2",0.0289182,0.962779,0.885413,0.116356,0.057817,50.0303,0.971082,1196.53,86.6655,0.360563,0.879997,0.627677,30.3093,0.303457,0.316558,836,184.69,184.676
"41029_img","41029-3",0.0163017,0.967546,0.952581,0.0964269,0.0326034,2.29069,0.983698,1196.53,86.6655,0.360563,0.879997,0.362404,30.3093,0.303457,0.316558,836,184.69,184.676
"41029_img","41029-4",0.026755,0.964327,0.898519,0.12722,0.0534323,20.5315,0.973245,1196.53,86.6655,0.360563,0.879997,0.568119,30.3093,0.303457,0.316558,836,184.69,184.676
"41085_img","41085-0",0.0587367,0.932112,0.798199,0.170931,0.11715,9.11007,0.941263,1359.22,84.9024,0.36071,0.748827,0.927451,31.6698,0.301313,0.31881,789,195.692,178.437
"41085_img","41085-1",0.0226877,0.96684,0.823703,0.0679224,0.0453754,2.46461,0.977312,1359.22,84.9024,0.36071,0.748827,0.831554,31.6698,0.301313,0.31881,789,195.692,178.437
"41085_img","41085-2",0.0321695,0.953362,0.872623,0.122697,0.0639568,0.925826,0.967831,1359.22,84.9024,0.36071,0.748827,0.665725,31.6698,0.301313,0.31881,789,195.692,178.437
"41085_img","41085-3",0.0192939,0.964566,0.906574,0.0839109,0.0385684,24.0374,0.980706,1359.22,84.9024,0.36071,0.748827,0.552688,31.6698,0.301313,0.31881,789,195.692,178.437
"41085_img","41085-4",0.0312368,0.960434,0.853194,0.111733,0.062247,16.8363,0.968763,1359.22,84.9024,0.36071,0.748827,0.682025,31.6698,0.301313,0.31881,789,195.692,178.437
"41096_img","41096-0",0.0098704,0.984301,0.938681,0.0494896,0.0197408,0.0705319,0.99013,1401.69,83.7614,0.361049,0.766711,0.432459,27.4317,0.300438,0.319738,798,193.485,180.014
"41096_img","41096-1",0.0110621,0.9791,0.928519,0.0559963,0.0221242,0.212907,0.988938,1401.69,83.7614,0.361049,0.766711,0.437718,27.4317,0.300438,0.319738,798,193.485,180.014
"41096_img","41096-2",0.0120012,0.984301,0.898,0.049655,0.0240024,0.0760353,0.987999,1401.69,83.7614,0.361049,0.766711,0.551575,27.4317,0.300438,0.319738,798,193.485,180.014
"41096_img","41096-3",0.00801161,0.984301,0.963824,0.0496418,0.0160167,0.0702148,0.991988,1401.69,83.7614,0.361049,0.766711,0.345396,27.4317,0.300438,0.319738,798,193.485,180.014
"41096_img","41096-4",0.0111139,0.979832,0.935683,0.0572897,0.0222214,66.2842,0.988886,1401.69,83.7614,0.361049,0.766711,0.399683,27.4317,0.300438,0.319738,798,193.485,180.014
"43033_img","43033-0",0.0541447,0.9607,0.746725,0.12043,0.107946,14.3537,0.945855,677.422,84.1695,0.31741,0.537225,1.08711,22.4588,0.302602,0.29194,758,203.695,173.438
"43033_img","43033-1",0.0142745,0.984579,0.81008,0.0330878,0.028549,0.199235,0.985725,677.422,84.1695,0.31741,0.537225,0.841587,22.4588,0.302602,0.29194,758,203.695,173.438
"43033_img","43033-2",0.0196501,0.984411,0.760328,0.0522891,0.0393003,173.218,0.98035,677.422,84.1695,0.31741,0.537225,1.10183,22.4588,0.302602,0.29194,758,203.695,173.438
"43033_img","43033-3",0.00636654,0.984119,0.912343,0.0220526,0.0127136,1.90173,0.993633,677.422,84.1695,0.31741,0.537225,0.5509,22.4588,0.302602,0.29194,758,203.695,173.438
"43033_img","43033-4",0.0188988,0.984488,0.734286,0.0333839,0.0377977,3.89793,0.981101,677.422,84.1695,0.31741,0.537225,1.17145,22.4588,0.302602,0.29194,758,203.695,173.438
"43051_img","43051-0",0.00823829,0.989663,0.918367,0.0356424,0.0164766,0.0882111,0.991762,366.536,71.3681,0.395422,0.901788,0.452773,12.2548,0.307569,0.312325,875,176.458,155.856
"43051_img","43051-1",0.00696239,0.989663,0.946541,0.0387537,0.0139248,0.0820774,0.993038,366.536,71.3681,0.395422,0.901788,0.400444,12.2548,0.307569,0.312325,875,176.458,155.856
"43051_img","43051-2",0.00646369,0.989663,0.95136,0.0389967,0.0129274,0.0866545,0.993536,366.536,71.3681,0.395422,0.901788,0.377328,12.2548,0.307569,0.312325,875,176.458,155.856
"43051_img","43051-3",0.00811523,0.989663,0.921192,0.0409484,0.0162305,0.0950768,0.991885,366.536,71.3681,0.395422,0.901788,0.497887,12.2548,0.307569,0.312325,875,176.458,155.856
"43051_img","43051-4",0.0125517,0.982461,0.871912,0.0531352,0.0251035,4.36513,0.987448,366.536,71.3681,0.395422,0.901788,0.620206,12.2548,0.307569,0.312325,875,176.458,155.856
"45000_img","45000-0",0.0623571,0.917229,0.792126,0.173511,0.123516,33.283,0.937643,1440.6,85.9532,0.319034,0.581928,0.944493,34.2853,0.301455,0.29305,751,205.594,174.523
"45000_img","45000-1",0.040628,0.94217,0.808043,0.103792,0.0808997,42.967,0.959372,1440.6,85.9532,0.319034,0.581928,0.926924,34.2853,0.301455,0.29305,751,205.594,174.523
