image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"317043_img","317043-2",0.0118587,0.986049,0.919304,0.0546042,0.0235879,5.06662,0.988141,1406.19,59.5108,0.372904,0.552137,0.463513,32.5294,0.351772,0.327301,1211,127.499,125.645
"317043_img","317043-3",0.0209714,0.981263,0.881069,0.0647964,0.0419233,12.8218,0.979029,1406.19,59.5108,0.372904,0.552137,0.629992,32.5294,0.351772,0.327301,1211,127.499,125.645
"317043_img","317043-4",0.0364117,0.970933,0.799436,0.0748231,0.0725643,3.63036,0.963588,1406.19,59.5108,0.372904,0.552137,0.859198,32.5294,0.351772,0.327301,1211,127.499,125.645
"326025_img","326025-0",0.0203949,0.975713,0.927063,0.0933323,0.0406345,0.969346,0.979605,1688.81,62.3545,0.358123,0.810022,0.432759,31.2873,0.345037,0.33369,1152,134.029,131.886
"326025_img","326025-1",0.0195076,0.985402,0.901635,0.0696193,0.0389052,20.1811,0.980492,1688.81,62.3545,0.358123,0.810022,0.54554,31.2873,0.345037,0.33369,1152,134.029,131.886
"326025_img","326025-2",0.029378,0.961244,0.904258,0.125245,0.0587302,9.09554,0.970622,1688.81,62.3545,0.358123,0.810022,0.521081,31.2873,0.345037,0.33369,1152,134.029,131.886
"326025_img","326025-3",0.0211721,0.979106,0.916907,0.0873792,0.0423249,2.66235,0.978828,1688.81,62.3545,0.358123,0.810022,0.468193,31.2873,0.345037,0.33369,1152,134.029,131.886
"326025_img","326025-4",0.0130375,0.982565,0.954238,0.0686739,0.0259843,0.426783,0.986962,1688.81,62.3545,0.358123,0.810022,0.348834,31.2873,0.345037,0.33369,1152,134.029,131.886
"326085_img","326085-0",0.0192745,0.96899,0.91129,0.0672156,0.0385295,1.14468,0.980726,1446.67,58.5305,0.38604,0.8986,0.510928,30.7202,0.361895,0.785153,1288,119.877,121.61
"326085_img","326085-1",0.0113471,0.984715,0.931171,0.0474983,0.0226618,14.4629,0.988653,1446.67,58.5305,0.38604,0.8986,0.437815,30.7202,0.361895,0.785153,1288,119.877,121.61
"326085_img","326085-2",0.0103173,0.985732,0.943297,0.0461816,0.0206346,0.111756,0.989683,1446.67,58.5305,0.38604,0.8986,0.383884,30.7202,0.361895,0.785153,1288,119.877,121.61
"326085_img","326085-3",0.0118458,0.975065,0.954075,0.0578419,0.0236721,0.701938,0.988154,1446.67,58.5305,0.38604,0.8986,0.370455,30.7202,0.361895,0.785153,1288,119.877,121.61
"326085_img","326085-4",0.0130504,0.971917,0.955181,0.0621309,0.0260685,0.702526,0.98695,1446.67,58.5305,0.38604,0.8986,0.358464,30.7202,0.361895,0.785153,1288,119.877,121.61
"33044_img","33044-0",0.01386,0.982086,0.930712,0.0671494,0.02772,0.145989,0.98614,1542.1,58.7556,0.395955,0.874626,0.444398,35.3358,0.337129,0.759169,1107,139.477,130.218
"33044_img","33044-1",0.00797922,0.985661,0.877563,0.0283786,0.0159584,0.0714442,0.992021,1542.1,58.7556,0.395955,0.874626,0.564117,35.3358,0.337129,0.759169,1107,139.477,130.218
"33044_img","33044-2",0.0173315,0.967125,0.933601,0.0836695,0.0345853,0.888992,0.982669,1542.1,58.7556,0.395955,0.874626,0.444037,35.3358,0.337129,0.759169,1107,139.477,130.218
"33044_img","33044-3",0.0211462,0.968821,0.915463,0.0863849,0.042273,0.708784,0.978854,1542.1,58.7556,0.395955,0.874626,0.495762,35.3358,0.337129,0.759169,1107,139.477,130.218
"33044_img","33044-4",0.0170141,0.97625,0.927513,0.0813117,0.0339506,0.375657,0.982986,1542.1,58.7556,0.395955,0.874626,0.442426,35.3358,0.337129,0.759169,1107,139.477,130.218
"334025_img","334025-0",0.0107901,0.978193,0.950449,0.0585754,0.0215478,11.7928,0.98921,620.362,57.1981,0.415965,0.946311,0.345459,18.4479,0.349434,0.732434,1231,125.427,124.91
"334025_img","334025-1",0.0086787,0.979191,0.972023,0.0515454,0.0173574,0.0802389,0.991321,620.362,57.1981,0.415965,0.946311,0.292942,18.4479,0.349434,0.732434,1231,125.427,124.91
"334025_img","334025-2",0.00983154,0.969864,0.973106,0.0724016,0.0196631,0.174172,0.990168,620.362,57.1981,0.415965,0.946311,0.241746,18.4479,0.349434,0.732434,1231,125.427,124.91
"334025_img","334025-3",0.0171242,0.973316,0.94208,0.0766508,0.0342226,7.61721,0.982876,620.362,57.1981,0.415965,0.946311,0.382173,18.4479,0.349434,0.732434,1231,125.427,124.91
"334025_img","334025-4",0.0477134,0.944903,0.889789,0.163882,0.0952261,4.76164,0.952287,620.362,57.1981,0.415965,0.946311,0.556947,18.4479,0.349434,0.732434,1231,125.427,124.91
"335088_img","335088-0",0.0402005,0.936406,0.885981,0.149035,0.0802715,3.46134,0.959799,2533.14,62.0562,0.36361,0.683377,0.58851,41.6855,0.341572,0.337075,1102,140.11,131.751
"335088_img","335088-1",0.0691641,0.914191,0.81819,0.18217,0.137927,6.26948,0.930836,2533.14,62.0562,0.36361,0.683377,0.804733,41.6855,0.341572,0.337075,1102,140.11,131.751
"335088_img","335088-2",0.0709322,0.907112,0.823674,0.204126,0.14134,27.8242,0.929068,2533.14,62.0562,0.36361,0.683377,0.819377,41.6855,0.341572,0.337075,1102,140.11,131.751
"335088_img","335088-3",0.0220659,0.977798,0.923336,0.109324,0.0440671,0.530452,0.977934,2533.14,62.0562,0.36361,0.683377,0.45408,41.6855,0.341572,0.337075,1102,140.11,131.751
"335088_img","335088-4",0.0252071,0.971788,0.924654,0.116287,0.0504077,0.633844,0.974793,2533.14,62.0562,0.36361,0.683377,0.444985,41.6855,0.341572,0.337075,1102,140.11,131.751
"335094_img","335094-0",0.0134002,0.980564,0.966287,0.075211,0.0267291,7.14098,0.9866,2849.56,63.0756,0.374855,0.877074,0.32194,47.8939,0.354156,0.325098,1206,128.027,129.9
"335094_img","335094-1",0.0601356,0.937015,0.880921,0.22163,0.120116,12.0612,0.939864,2849.56,63.0756,0.374855,0.877074,0.623982,47.8939,0.354156,0.325098,1206,128.027,129.9
"335094_img","335094-2",0.0270983,0.970726,0.932788,0.1235,0.053944,20.67,0.972902,2849.56,63.0756,0.374855,0.877074,0.451224,47.8939,0.354156,0.325098,1206,128.027,129.9
"335094_img","335094-3",0.0424285,0.959463,0.913186,0.177704,0.0847274,3.9895,0.957572,2849.56,63.0756,0.374855,0.877074,0.53157,47.8939,0.354156,0.325098,1206,128.027,129.9
"335094_img","335094-4",0.0359,0.952015,0.941982,0.17351,0.0715798,10.9664,0.9641,2849.56,63.0756,0.374855,0.877074,0.425249,47.8939,0.354156,0.325098,1206,128.027,129.9
"344010_img","344010-0",0.0103173,0.977604,0.963863,0.0605497,0.0206152,5.41892,0.989683,1348.13,57.9547,0.400395,0.922808,0.315242,32.0411,0.357938,0.321663,1266,121.96,120.834
"344010_img","344010-1",0.0288923,0.947844,0.920631,0.130869,0.0576356,19.6201,0.971108,1348.13,57.9547,0.400395,0.922808,0.492701,32.0411,0.357938,0.321663,1266,121.96,120.834
"344010_img","344010-2",0.0318262,0.948828,0.894499,0.135634,0.0632509,55.5349,0.968174,1348.13,57.9547,0.400395,0.922808,0.566985,32.0411,0.357938,0.321663,1266,121.96,120.834
"344010_img","344010-3",0.018724,0.965978,0.935119,0.0837535,0.037435,15.4842,0.981276,1348.13,57.9547,0.400395,0.922808,0.425206,32.0411,0.357938,0.321663,1266,121.96,120.834
"344010_img","344010-4",0.013873,0.965175,0.952334,0.0722232,0.0275387,20.712,0.986127,1348.13,57.9547,0.400395,0.922808,0.373522,32.0411,0.357938,0.321663,1266,121.96,120.834
"346016_img","346016-0",0.0125388,0.981691,0.937288,0.0557249,0.0250776,0.368145,0.987461,1999.87,57.376,0.381968,0.62404,0.413364,41.3355,0.361831,0.318202,1258,122.735,119.21
"346016_img","346016-1",0.0310879,0.963213,0.87018,0.0924529,0.0617936,2.7962,0.968912,1999.87,57.376,0.381968,0.62404,0.627771,41.3355,0.361831,0.318202,1258,122.735,119.21
"346016_img","346016-2",0.0199481,0.973867,0.892476,0.0598444,0.0396824,1.32044,0.980052,1999.87,57.376,0.381968,0.62404,0.542974,41.3355,0.361831,0.318202,1258,122.735,119.21
"346016_img","346016-3",0.0452717,0.947598,0.82812,0.0937771,0.0903556,16.3458,0.954728,1999.87,57.376,0.381968,0.62404,0.775905,41.3355,0.361831,0.318202,1258,122.735,119.21
"346016_img","346016-4",0.0248314,0.96035,0.88906,0.0747603,0.0495139,0.44189,0.975169,1999.87,57.376,0.381968,0.62404,0.557193,41.3355,0.361831,0.318202,1258,122.735,119.21
"347031_img","347031-0",0.0325646,0.970343,0.870657,0.107062,0.0651032,6.80249,0.967435,718.465,56.2361,0.374727,0.944485,0.67526,18.0363,0.357077,0.716758,1219,126.662,119.929
"347031_img","347031-1",0.0399415,0.964676,0.827115,0.122999,0.0794425,24.1777,0.960059,718.465,56.2361,0.374727,0.944485,0.806026,18.0363,0.357077,0.716758,1219,126.662,119.929
"347031_img","347031-2",0.0303172,0.971393,0.893424,0.0888438,0.0605696,1.14936,0.969683,718.465,56.2361,0.374727,0.944485,0.633471,18.0363,0.357077,0.716758,1219,126.662,119.929
"347031_img","347031-3",0.032176,0.966665,0.880792,0.108227,0.0640929,10.6409,0.967824,718.465,56.2361,0.374727,0.944485,0.64115,18.0363,0.357077,0.716758,1219,126.662,119.929
"347031_img","347031-4",0.0366578,0.971334,0.811614,0.0650143,0.0732638,0.506558,0.963342,718.465,56.2361,0.374727,0.944485,0.82963,18.0363,0.357077,0.716758,1219,126.662,119.929
"35028_img","35028-0",0.0329661,0.96502,0.857323,0.0897031,0.0657379,1.00766,0.967034,567.608,57.2144,0.388972,0.572315,0.656113,12.9995,0.355451,0.323913,1245,124.017,121.824
"35028_img","35028-1",0.0323249,0.95864,0.905338,0.122171,0.0646369,1.47883,0.967675,567.608,57.2144,0.388972,0.572315,0.53103,12.9995,0.355451,0.323913,1245,124.017,121.824
"35028_img","35028-2",0.0333094,0.963381,0.884115,0.111187,0.0666187,36.1768,0.966691,567.608,57.2144,0.388972,0.572315,0.594414,12.9995,0.355451,0.323913,1245,124.017,121.824
"35028_img","35028-3",0.0215802,0.974987,0.927731,0.0851286,0.0431603,1.04876,0.97842,567.608,57.2144,0.388972,0.572315,0.443825,12.9995,0.355451,0.323913,1245,124.017,121.824
"35028_img","35028-4",0.0290736,0.970771,0.854071,0.0806406,0.0581473,0.948167,0.970926,567.608,57.2144,0.388972,0.572315,0.638926,12.9995,0.355451,0.323913,1245,124.017,121.824
"35049_img","35049-0",0.023562,0.982299,0.877617,0.0653902,0.0468326,1.59673,0.976438,794.303,57.6814,0.377855,0.738365,0.617671,14.8163,0.359946,0.319868,1256,122.931,120.451
"35049_img","35049-1",0.019838,0.981464,0.916117,0.0751305,0.0393067,11.0398,0.980162,794.303,57.6814,0.377855,0.738365,0.48935,14.8163,0.359946,0.319868,1256,122.931,120.451
"35049_img","35049-2",0.0217421,0.980441,0.921683,0.0823961,0.0431603,38.9536,0.978258,794.303,57.6814,0.377855,0.738365,0.475863,14.8163,0.359946,0.319868,1256,122.931,120.451
"35049_img","35049-3",0.027856,0.968077,0.916016,0.101638,0.0555502,5.21558,0.972144,794.303,57.6814,0.377855,0.738365,0.506623,14.8163,0.359946,0.319868,1256,122.931,120.451
"35049_img","35049-4",0.0170595,0.982241,0.933394,0.076808,0.0340801,9.4034,0.982941,794.303,57.6814,0.377855,0.738365,0.444401,14.8163,0.359946,0.319868,1256,122.931,120.451
"36046_img","36046-0",0.0131087,0.974417,0.953874,0.0818051,0.0262174,15.8423,0.986891,554.551,55.2579,0.41967,0.942091,0.305928,19.4449,0.351585,0.327475,1255,123.029,121.07
"36046_img","36046-1",0.0161916,0.968277,0.938758,0.0841604,0.0322472,0.942087,0.983808,554.551,55.2579,0.41967,0.942091,0.362792,19.4449,0.351585,0.327475,1255,123.029,121.07
"36046_img","36046-2",0.0147732,0.975615,0.943157,0.0826468,0.0294752,1.69792,0.985227,554.551,55.2579,0.41967,0.942091,0.327267,19.4449,0.351585,0.327475,1255,123.029,121.07
"36046_img","36046-3",0.0122214,0.97353,0.969639,0.0880216,0.0244428,1.38552,0.987779,554.551,55.2579,0.41967,0.942091,0.234796,19.4449,0.351585,0.327475,1255,123.029,121.07
"36046_img","36046-4",0.0261138,0.958575,0.92532,0.122533,0.0521888,0.700026,0.973886,554.551,55.2579,0.41967,0.942091,0.40513,19.4449,0.351585,0.327475,1255,123.029,121.07
"365072_img","365072-0",0.028685,0.951231,0.914946,0.118417,0.0569815,1.52344,0.971315,2259.9,68.2035,0.370985,0.817335,0.476788,43.4536,0.346164,0.739354,1154,133.796,142.058
"365072_img","365072-1",0.022869,0.96149,0.943687,0.105117,0.0455373,0.606449,0.977131,2259.9,68.2035,0.370985,0.817335,0.390242,43.4536,0.346164,0.739354,1154,133.796,142.058
"365072_img","365072-2",0.0313146,0.937986,0.931494,0.144166,0.0625385,44.5255,0.968685,2259.9,68.2035,0.370985,0.817335,0.420747,43.4536,0.346164,0.739354,1154,133.796,142.058
"365072_img","365072-3",0.0368456,0.947928,0.893859,0.137453,0.0735164,5.46672,0.963154,2259.9,68.2035,0.370985,0.817335,0.536615,43.4536,0.346164,0.739354,1154,133.796,142.058
"365072_img","365072-4",0.0287628,0.949404,0.944244,0.142043,0.0575126,9.84495,0.971237,2259.9,68.2035,0.370985,0.817335,0.378812,43.4536,0.346164,0.739354,1154,133.796,142.058
"368037_img","368037-0",0.0163924,0.966056,0.93657,0.0848349,0.0327589,1.98705,0.983608,1437.86,71.9303,0.355312,0.91216,0.413531,30.7661,0.345412,0.333327,1163,132.761,143.855
"368037_img","368037-1",0.0250517,0.957597,0.944871,0.125232,0.0498766,18.0463,0.974948,1437.86,71.9303,0.355312,0.91216,0.384896,30.7661,0.345412,0.333327,1163,132.761,143.855
"368037_img","368037-2",0.0407769,0.920985,0.923365,0.169679,0.0813337,22.1062,0.959223,1437.86,71.9303,0.355312,0.91216,0.474739,30.7661,0.345412,0.333327,1163,132.761,143.855
"368037_img","368037-3",0.0304791,0.946121,0.942303,0.151941,0.0608545,20.9057,0.969521,1437.86,71.9303,0.355312,0.91216,0.394441,30.7661,0.345412,0.333327,1163,132.761,143.855
"368037_img","368037-4",0.0364117,0.923569,0.934141,0.173236,0.0722405,13.3001,0.963588,1437.86,71.9303,0.355312,0.91216,0.410927,30.7661,0.345412,0.333327,1163,132.761,143.855
"372019_img","372019-0",0.0104339,0.976982,0.95776,0.057977,0.0208418,7.70958,0.989566,989.408,58.5993,0.420797,0.907551,0.350149,25.3611,0.336889,0.759709,1210,127.604,128.993
"372019_img","372019-1",0.0173833,0.965324,0.914419,0.0782846,0.034663,4.90762,0.982617,989.408,58.5993,0.420797,0.907551,0.479795,25.3611,0.336889,0.759709,1210,127.604,128.993
"372019_img","372019-2",0.0146307,0.975395,0.906561,0.0631829,0.029242,40.394,0.985369,989.408,58.5993,0.420797,0.907551,0.495371,25.3611,0.336889,0.759709,1210,127.604,128.993
"372019_img","372019-3",0.0155958,0.96217,0.932771,0.0821393,0.0311656,0.66095,0.984404,989.408,58.5993,0.420797,0.907551,0.402898,25.3611,0.336889,0.759709,1210,127.604,128.993
"372019_img","372019-4",0.010803,0.978478,0.962366,0.0642755,0.0216061,0.229097,0.989197,989.408,58.5993,0.420797,0.907551,0.326043,25.3611,0.336889,0.759709,1210,127.604,128.993
"376086_img","376086-0",0.0145919,0.974106,0.893447,0.0584702,0.0291773,0.30704,0.985408,1603.49,67.4698,0.375841,0.877424,0.541382,33.6465,0.344052,0.334645,1137,135.797,138.516
"376086_img","376086-1",0.0233483,0.943588,0.907381,0.101388,0.0466383,0.971615,0.976652,1603.49,67.4698,0.375841,0.877424,0.506023,33.6465,0.344052,0.334645,1137,135.797,138.516
"376086_img","376086-2",0.0121826,0.98932,0.916451,0.0477355,0.0243651,0.116969,0.987817,1603.49,67.4698,0.375841,0.877424,0.482378,33.6465,0.344052,0.334645,1137,135.797,138.516
"376086_img","376086-3",0.0258936,0.933945,0.914124,0.118408,0.05158,7.35224,0.974106,1603.49,67.4698,0.375841,0.877424,0.474573,33.6465,0.344052,0.334645,1137,135.797,138.516
"376086_img","376086-4",0.0128367,0.973951,0.921345,0.0626186,0.0256605,10.9126,0.987163,1603.49,67.4698,0.375841,0.877424,0.427083,33.6465,0.344052,0.334645,1137,135.797,138.516
"384022_img","384022-0",0.00948828,0.979722,0.97792,0.080594,0.0189766,0.622459,0.990512,1530.76,61.859,0.40082,0.830241,0.219948,30.786,0.345801,0.332952,1214,127.184,131.551
"384022_img","384022-1",0.0133548,0.973103,0.951045,0.0907031,0.0267097,7.02385,0.986645,1530.76,61.859,0.40082,0.830241,0.311877,30.786,0.345801,0.332952,1214,127.184,131.551
"384022_img","384022-2",0.011224,0.979463,0.967651,0.0804788,0.0224351,2.28539,0.988776,1530.76,61.859,0.40082,0.830241,0.265505,30.786,0.345801,0.332952,1214,127.184,131.551
"384022_img","384022-3",0.0123574,0.986198,0.946472,0.0674047,0.0246954,2.53073,0.987643,1530.76,61.859,0.40082,0.830241,0.345749,30.786,0.345801,0.332952,1214,127.184,131.551
"384022_img","384022-4",0.0296824,0.962701,0.911073,0.135959,0.0582185,15.3647,0.970318,1530.76,61.859,0.40082,0.830241,0.467657,30.786,0.345801,0.332952,1214,127.184,131.551
"384089_img","384089-0",0.0206734,0.960182,0.942017,0.113618,0.0413469,7.36302,0.979327,608.69,59.3829,0.36902,0.921541,0.379181,18.4903,0.343145,0.745857,1153,133.912,129.571
"384089_img","384089-1",0.0306734,0.946892,0.924558,0.154339,0.0611071,20.7993,0.969327,608.69,59.3829,0.36902,0.921541,0.449856,18.4903,0.343145,0.745857,1153,133.912,129.571
"384089_img","384089-2",0.0211333,0.9775,0.924907,0.0976012,0.0422666,16.8507,0.978867,608.69,59.3829,0.36902,0.921541,0.457667,18.4903,0.343145,0.745857,1153,133.912,129.571
"384089_img","384089-3",0.0393197,0.941322,0.895314,0.147695,0.0777132,10.6389,0.96068,608.69,59.3829,0.36902,0.921541,0.542987,18.4903,0.343145,0.745857,1153,133.912,129.571
"384089_img","384089-4",0.0497406,0.943096,0.804254,0.112759,0.0991703,2.96557,0.950259,608.69,59.3829,0.36902,0.921541,0.820257,18.4903,0.343145,0.745857,1153,133.912,129.571
"385022_img","385022-0",0.0298703,0.948783,0.890169,0.126647,0.0590346,7.60945,0.97013,2201.63,61.2199,0.403201,0.874546,0.561298,41.04,0.343819,0.334872,1181,130.738,132.852
"385022_img","385022-1",0.0189507,0.975687,0.898469,0.064818,0.037856,7.15355,0.981049,2201.63,61.2199,0.403201,0.874546,0.534819,41.04,0.343819,0.334872,1181,130.738,132.852
"385022_img","385022-2",0.0193975,0.965389,0.91805,0.100816,0.0387886,31.2907,0.980602,2201.63,61.2199,0.403201,0.874546,0.454212,41.04,0.343819,0.334872,1181,130.738,132.852
"385022_img","385022-3",0.013316,0.988251,0.932838,0.0607792,0.0265996,4.64894,0.986684,2201.63,61.2199,0.403201,0.874546,0.396126,41.04,0.343819,0.334872,1181,130.738,132.852
"385022_img","385022-4",0.0217615,0.957371,0.927524,0.110011,0.0434777,1.88955,0.978238,2201.63,61.2199,0.403201,0.874546,0.408795,41.04,0.343819,0.334872,1181,130.738,132.852
"388006_img","388006-0",0.0064896,0.986153,0.980276,0.0379035,0.0129792,2.94459,0.99351,1245.47,57.7039,0.354464,0.863491,0.287456,27.4684,0.348087,0.735268,1175,131.405,123.983
"388006_img","388006-1",0.0195465,0.967468,0.94701,0.0943737,0.0390218,14.9478,0.980453,1245.47,57.7039,0.354464,0.863491,0.411777,27.4684,0.348087,0.735268,1175,131.405,123.983
"388006_img","388006-2",0.0158224,0.97092,0.958896,0.089519,0.0316449,25.3836,0.984178,1245.47,57.7039,0.354464,0.863491,0.373643,27.4684,0.348087,0.735268,1175,131.405,123.983
"388006_img","388006-3",0.0164507,0.967578,0.968966,0.0899868,0.0328819,0.505022,0.983549,1245.47,57.7039,0.354464,0.863491,0.341184,27.4684,0.348087,0.735268,1175,131.405,123.983
"388006_img","388006-4",0.0185685,0.972727,0.936009,0.0789102,0.0371371,41.7839,0.981431,1245.47,57.7039,0.354464,0.863491,0.452745,27.4684,0.348087,0.735268,1175,131.405,123.983
"388018_img","388018-0",0.0446176,0.944683,0.82364,0.137961,0.0876484,18.5674,0.955382,1634.93,66.0187,0.354427,0.898926,0.78045,36.0941,0.342213,0.74789,1123,137.49,140.223
"388018_img","388018-1",0.0254467,0.949392,0.932172,0.120545,0.050887,36.6819,0.974553,1634.93,66.0187,0.354427,0.898926,0.427976,36.0941,0.342213,0.74789,1123,137.49,140.223
"388018_img","388018-2",0.0320982,0.912999,0.956599,0.189228,0.0640929,3.77936,0.967902,1634.93,66.0187,0.354427,0.898926,0.326887,36.0941,0.342213,0.74789,1123,137.49,140.223
"388018_img","388018-3",0.0311267,0.886134,0.940135,0.169744,0.0621887,7.58198,0.968873,1634.93,66.0187,0.354427,0.898926,0.395028,36.0941,0.342213,0.74789,1123,137.49,140.223
"388018_img","388018-4",0.0303625,0.927572,0.957895,0.184497,0.0606861,21.9821,0.969638,1634.93,66.0187,0.354427,0.898926,0.332758,36.0941,0.342213,0.74789,1123,137.49,140.223
"388067_img","388067-0",0.0385295,0.916276,0.929794,0.20084,0.0768389,15.1972,0.96147,1897.56,67.0466,0.37597,0.869942,0.44787,32.7169,0.33516,0.763628,1103,139.983,143.77
"388067_img","388067-1",0.0346759,0.893926,0.937717,0.185155,0.0690021,11.7081,0.965324,1897.56,67.0466,0.37597,0.869942,0.408143,32.7169,0.33516,0.763628,1103,139.983,143.77
"388067_img","388067-2",0.0394168,0.897112,0.913401,0.193103,0.0784062,13.2808,0.960583,1897.56,67.0466,0.37597,0.869942,0.513573,32.7169,0.33516,0.763628,1103,139.983,143.77
"388067_img","388067-3",0.0329467,0.87561,0.93541,0.196021,0.0655048,4.87535,0.967053,1897.56,67.0466,0.37597,0.869942,0.408289,32.7169,0.33516,0.763628,1103,139.983,143.77
"388067_img","388067-4",0.0310296,0.913608,0.925681,0.195445,0.0618131,9.59397,0.96897,1897.56,67.0466,0.37597,0.869942,0.436551,32.7169,0.33516,0.763628,1103,139.983,143.77
"393035_img","393035-0",0.0433093,0.95432,0.854483,0.152942,0.0857766,25.671,0.956691,1411.44,54.855,0.409164,0.925836,0.694243,27.9661,0.355231,0.324114,1239,124.617,115.86
"393035_img","393035-1",0.02772,0.966723,0.896933,0.0969074,0.0549349,5.00418,0.97228,1411.44,54.855,0.409164,0.925836,0.553156,27.9661,0.355231,0.324114,1239,124.617,115.86
"393035_img","393035-2",0.0474479,0.95774,0.849709,0.159144,0.094546,18.1503,0.952552,1411.44,54.855,0.409164,0.925836,0.714668,27.9661,0.355231,0.324114,1239,124.617,115.86
"393035_img","393035-3",0.0308482,0.966561,0.903627,0.116946,0.0615216,8.84325,0.969152,1411.44,54.855,0.409164,0.925836,0.541547,27.9661,0.355231,0.324114,1239,124.617,115.86
"393035_img","393035-4",0.0277006,0.967468,0.905491,0.0863502,0.0553882,28.6005,0.972299,1411.44,54.855,0.409164,0.925836,0.540613,27.9661,0.355231,0.324114,1239,124.617,115.86
"41006_img","41006-0",0.0157965,0.989767,0.863531,0.0566347,0.0315931,43.7526,0.984203,532.57,54.1073,0.422316,0.918996,0.61775,19.0362,0.348586,0.330292,1223,126.248,117.313
"41006_img","41006-1",0.0120725,0.989987,0.920115,0.0545818,0.0241449,0.135285,0.987928,532.57,54.1073,0.422316,0.918996,0.447428,19.0362,0.348586,0.330292,1223,126.248,117.313
"41006_img","41006-2",0.041321,0.972902,0.808401,0.118406,0.0825772,0.640042,0.958679,532.57,54.1073,0.422316,0.918996,0.826305,19.0362,0.348586,0.330292,1223,126.248,117.313
"41006_img","41006-3",0.0151877,0.989812,0.874164,0.0521514,0.0303755,2.02223,0.984812,532.57,54.1073,0.422316,0.918996,0.620762,19.0362,0.348586,0.330292,1223,126.248,117.313
"41006_img","41006-4",0.0405762,0.970182,0.81635,0.109046,0.0807443,24.7428,0.959424,532.57,54.1073,0.422316,0.918996,0.859679,19.0362,0.348586,0.330292,1223,126.248,117.313
"41029_img","41029-0",0.0207771,0.979644,0.910176,0.0927113,0.0415541,2.20922,0.979223,1089.68,60.828,0.407583,0.890699,0.468071,27.148,0.351552,0.327506,1260,122.54,127.263
"41029_img","41029-1",0.0264117,0.977435,0.910627,0.100919,0.0526357,23.3303,0.973588,1089.68,60.828,0.407583,0.890699,0.500105,27.148,0.351552,0.327506,1260,122.54,127.263
"41029_img","41029-2",0.027733,0.974081,0.908024,0.103056,0.0554336,31.7909,0.972267,1089.68,60.828,0.407583,0.890699,0.505263,27.148,0.351552,0.327506,1260,122.54,127.263
"41029_img","41029-3",0.015816,0.977261,0.94682,0.0824967,0.0316319,2.0251,0.984184,1089.68,60.828,0.407583,0.890699,0.360336,27.148,0.351552,0.327506,1260,122.54,127.263
"41029_img","41029-4",0.0248703,0.974495,0.917586,0.112524,0.0496435,4.75337,0.97513,1089.68,60.828,0.407583,0.890699,0.485299,27.148,0.351552,0.327506,1260,122.54,127.263
"41085_img","41085-0",0.0509194,0.946568,0.836864,0.155693,0.101735,5.99719,0.949081,1242.7,64.354,0.362926,0.7701,0.732649,29.6781,0.349117,0.32979,1135,136.036,130.89
"41085_img","41085-1",0.0186851,0.974754,0.875034,0.0622931,0.0373119,2.31828,0.981315,1242.7,64.354,0.362926,0.7701,0.663747,29.6781,0.349117,0.32979,1135,136.036,130.89
"41085_img","41085-2",0.0284907,0.965311,0.909541,0.110931,0.0569815,0.96101,0.971509,1242.7,64.354,0.362926,0.7701,0.49307,29.6781,0.349117,0.32979,1135,136.036,130.89
"41085_img","41085-3",0.0183483,0.972442,0.916205,0.073121,0.0366967,18.7665,0.981652,1242.7,64.354,0.362926,0.7701,0.498828,29.6781,0.349117,0.32979,1135,136.036,130.89
"41085_img","41085-4",0.0257576,0.970538,0.906937,0.102655,0.0514569,7.44569,0.974242,1242.7,64.354,0.362926,0.7701,0.505264,29.6781,0.349117,0.32979,1135,136.036,130.89
"41096_img","41096-0",0.00944294,0.98908,0.954641,0.0441394,0.0188859,0.0786784,0.990557,1319.81,61.4275,0.386587,0.780515,0.375917,25.6634,0.341487,0.337158,1143,135.084,130.619
"41096_img","41096-1",0.0117292,0.986483,0.913412,0.0481799,0.0234584,0.144534,0.988271,1319.81,61.4275,0.386587,0.780515,0.482221,25.6634,0.341487,0.337158,1143,135.084,130.619
"41096_img","41096-2",0.0111528,0.98908,0.898,0.0435939,0.0223056,0.0833446,0.988847,1319.81,61.4275,0.386587,0.780515,0.532308,25.6634,0.341487,0.337158,1143,135.084,130.619
"41096_img","41096-3",0.0086787,0.98908,0.95478,0.0430745,0.0173574,0.068119,0.991321,1319.81,61.4275,0.386587,0.780515,0.372021,25.6634,0.341487,0.337158,1143,135.084,130.619
"41096_img","41096-4",0.0103108,0.986302,0.956032,0.0512087,0.0206216,53.107,0.989689,1319.81,61.4275,0.386587,0.780515,0.393143,25.6634,0.341487,0.337158,1143,135.084,130.619
"43033_img","43033-0",0.0460101,0.971464,0.815912,0.11276,0.0920201,12.4939,0.95399,641.037,57.9515,0.371978,0.562114,0.814318,21.4552,0.355691,0.323695,1182,130.627,118.866
"43033_img","43033-1",0.0158872,0.989365,0.846684,0.029434,0.0317744,0.0888304,0.984113,641.037,57.9515,0.371978,0.562114,0.746841,21.4552,0.355691,0.323695,1182,130.627,118.866
"43033_img","43033-2",0.0164507,0.989262,0.847051,0.0498256,0.0329013,80.8394,0.983549,641.037,57.9515,0.371978,0.562114,0.733732,21.4552,0.355691,0.323695,1182,130.627,118.866
