image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"334025_img","334025-0",0.0120919,0.95195,0.941468,0.07921,0.0241838,12.0688,0.987908,780.312,140.816,0.392714,0.932675,0.421732,23.3969,0.256345,0.660738,531,290.774,290.042
"334025_img","334025-1",0.0106023,0.953478,0.924318,0.0666374,0.0212045,0.145251,0.989398,780.312,140.816,0.392714,0.932675,0.464458,23.3969,0.256345,0.660738,531,290.774,290.042
"334025_img","334025-2",0.0137305,0.935013,0.943626,0.0957994,0.027461,0.308268,0.98627,780.312,140.816,0.392714,0.932675,0.421761,23.3969,0.256345,0.660738,531,290.774,290.042
"334025_img","334025-3",0.0189247,0.942649,0.90922,0.100945,0.0378495,8.0508,0.981075,780.312,140.816,0.392714,0.932675,0.602802,23.3969,0.256345,0.660738,531,290.774,290.042
"334025_img","334025-4",0.0640799,0.888278,0.785334,0.195822,0.127551,19.4502,0.93592,780.312,140.816,0.392714,0.932675,0.96463,23.3969,0.256345,0.660738,531,290.774,290.042
"335088_img","335088-0",0.056159,0.88581,0.785706,0.176289,0.111929,10.3564,0.943841,3071.53,143.151,0.335002,0.615944,1.02512,48.1854,0.25518,0.285076,486,317.698,298.331
"335088_img","335088-1",0.0916251,0.848129,0.712655,0.211161,0.182518,19.0727,0.908375,3071.53,143.151,0.335002,0.615944,1.34387,48.1854,0.25518,0.285076,486,317.698,298.331
"335088_img","335088-2",0.0915409,0.842106,0.721676,0.238167,0.180983,45.062,0.908459,3071.53,143.151,0.335002,0.615944,1.36297,48.1854,0.25518,0.285076,486,317.698,298.331
"335088_img","335088-3",0.0338145,0.952455,0.847007,0.134114,0.0676291,0.770642,0.966185,3071.53,143.151,0.335002,0.615944,0.738014,48.1854,0.25518,0.285076,486,317.698,298.331
"335088_img","335088-4",0.0381733,0.939314,0.828326,0.13909,0.0762106,0.987008,0.961827,3071.53,143.151,0.335002,0.615944,0.810571,48.1854,0.25518,0.285076,486,317.698,298.331
"335094_img","335094-0",0.0171696,0.962196,0.926267,0.0979608,0.0343392,27.7025,0.98283,3485.79,149.161,0.332105,0.849359,0.462801,57.8861,0.260873,0.278855,512,301.564,309.725
"335094_img","335094-1",0.0718907,0.890344,0.797234,0.273726,0.143561,23.8715,0.928109,3485.79,149.161,0.332105,0.849359,0.963253,57.8861,0.260873,0.278855,512,301.564,309.725
"335094_img","335094-2",0.0330762,0.946665,0.871463,0.157186,0.0654465,27.922,0.966924,3485.79,149.161,0.332105,0.849359,0.638801,57.8861,0.260873,0.278855,512,301.564,309.725
"335094_img","335094-3",0.0481344,0.919482,0.857228,0.227117,0.0962623,15.913,0.951866,3485.79,149.161,0.332105,0.849359,0.701839,57.8861,0.260873,0.278855,512,301.564,309.725
"335094_img","335094-4",0.041593,0.90765,0.887017,0.223223,0.0831277,21.0756,0.958407,3485.79,149.161,0.332105,0.849359,0.579352,57.8861,0.260873,0.278855,512,301.564,309.725
"344010_img","344010-0",0.0130504,0.956917,0.924467,0.0775365,0.0261009,18.2719,0.98695,1643.29,143.764,0.3302,0.9052,0.452261,37.8965,0.269435,0.269994,525,294.097,297.61
"344010_img","344010-1",0.0399285,0.898906,0.835382,0.158186,0.0795073,27.4504,0.960072,1643.29,143.764,0.3302,0.9052,0.739406,37.8965,0.269435,0.269994,525,294.097,297.61
"344010_img","344010-2",0.0423443,0.899716,0.826425,0.166654,0.0838855,81.8549,0.957656,1643.29,143.764,0.3302,0.9052,0.801189,37.8965,0.269435,0.269994,525,294.097,297.61
"344010_img","344010-3",0.0224804,0.933589,0.904772,0.108273,0.044229,21.1707,0.97752,1643.29,143.764,0.3302,0.9052,0.508602,37.8965,0.269435,0.269994,525,294.097,297.61
"344010_img","344010-4",0.0180051,0.938634,0.910319,0.0924447,0.0358353,15.5562,0.981995,1643.29,143.764,0.3302,0.9052,0.541769,37.8965,0.269435,0.269994,525,294.097,297.61
"346016_img","346016-0",0.0169688,0.961399,0.907631,0.0766042,0.033821,0.441163,0.983031,2153.22,123.301,0.398617,0.595501,0.498268,44.5655,0.256073,0.284081,523,295.222,259.654
"346016_img","346016-1",0.0413793,0.927766,0.794626,0.119587,0.0818065,4.44459,0.958621,2153.22,123.301,0.398617,0.595501,0.977033,44.5655,0.256073,0.284081,523,295.222,259.654
"346016_img","346016-2",0.0253625,0.944158,0.828728,0.0788289,0.0504595,3.75551,0.974637,2153.22,123.301,0.398617,0.595501,0.784045,44.5655,0.256073,0.284081,523,295.222,259.654
"346016_img","346016-3",0.0584452,0.896451,0.731183,0.117358,0.1168,50.8236,0.941555,2153.22,123.301,0.398617,0.595501,1.18286,44.5655,0.256073,0.284081,523,295.222,259.654
"346016_img","346016-4",0.0314441,0.918252,0.844816,0.100783,0.0628623,0.590445,0.968556,2153.22,123.301,0.398617,0.595501,0.744361,44.5655,0.256073,0.284081,523,295.222,259.654
"347031_img","347031-0",0.0400321,0.940965,0.777591,0.131572,0.0800319,22.3613,0.959968,814.21,129.545,0.36051,0.937238,1.0389,21.4136,0.258988,0.653996,512,301.564,277.977
"347031_img","347031-1",0.0456085,0.934379,0.739345,0.151459,0.0908997,79.358,0.954391,814.21,129.545,0.36051,0.937238,1.16862,21.4136,0.258988,0.653996,512,301.564,277.977
"347031_img","347031-2",0.0371371,0.941846,0.826153,0.113255,0.0741122,1.483,0.962863,814.21,129.545,0.36051,0.937238,0.844135,21.4136,0.258988,0.653996,512,301.564,277.977
"347031_img","347031-3",0.0408935,0.936613,0.796257,0.13455,0.0809515,22.0219,0.959107,814.21,129.545,0.36051,0.937238,0.981145,21.4136,0.258988,0.653996,512,301.564,277.977
"347031_img","347031-4",0.0408482,0.937973,0.770964,0.0852249,0.0814308,0.721629,0.959152,814.21,129.545,0.36051,0.937238,1.05202,21.4136,0.258988,0.653996,512,301.564,277.977
"35028_img","35028-0",0.0394363,0.937876,0.796641,0.11637,0.0788725,1.56738,0.960564,684.828,142.734,0.329284,0.484087,0.917483,17.3051,0.254649,0.285671,481,321,304.101
"35028_img","35028-1",0.0450774,0.931289,0.792598,0.148841,0.0900512,3.17797,0.954923,684.828,142.734,0.329284,0.484087,0.998882,17.3051,0.254649,0.285671,481,321,304.101
"35028_img","35028-2",0.0438145,0.93717,0.791679,0.138681,0.0875642,134.135,0.956186,684.828,142.734,0.329284,0.484087,0.941344,17.3051,0.254649,0.285671,481,321,304.101
"35028_img","35028-3",0.0253107,0.949696,0.883956,0.113134,0.0505696,1.14921,0.974689,684.828,142.734,0.329284,0.484087,0.666151,17.3051,0.254649,0.285671,481,321,304.101
"35028_img","35028-4",0.032584,0.944404,0.808481,0.10651,0.065168,1.00696,0.967416,684.828,142.734,0.329284,0.484087,0.837139,17.3051,0.254649,0.285671,481,321,304.101
"35049_img","35049-0",0.0258548,0.964819,0.83001,0.0838073,0.0516771,4.64368,0.974145,982.685,132.071,0.338119,0.676097,0.824046,17.9786,0.265847,0.273638,530,291.323,277.892
"35049_img","35049-1",0.0242162,0.964599,0.87338,0.0968954,0.0480891,32.3054,0.975784,982.685,132.071,0.338119,0.676097,0.701328,17.9786,0.265847,0.273638,530,291.323,277.892
"35049_img","35049-2",0.0274804,0.966827,0.834826,0.100514,0.0546499,62.7304,0.97252,982.685,132.071,0.338119,0.676097,0.82153,17.9786,0.265847,0.273638,530,291.323,277.892
"35049_img","35049-3",0.0365801,0.94763,0.822192,0.123183,0.0727845,34.6489,0.96342,982.685,132.071,0.338119,0.676097,0.912835,17.9786,0.265847,0.273638,530,291.323,277.892
"35049_img","35049-4",0.0234131,0.969443,0.850648,0.0948446,0.0468261,14.3735,0.976587,982.685,132.071,0.338119,0.676097,0.806537,17.9786,0.265847,0.273638,530,291.323,277.892
"36046_img","36046-0",0.0193198,0.941134,0.906852,0.109911,0.0386396,79.183,0.98068,656.121,130.793,0.391925,0.931677,0.461605,23.8282,0.250063,0.290909,513,300.977,287.118
"36046_img","36046-1",0.02204,0.931095,0.896146,0.113206,0.04408,3.78976,0.97796,656.121,130.793,0.391925,0.931677,0.526937,23.8282,0.250063,0.290909,513,300.977,287.118
"36046_img","36046-2",0.0219558,0.946885,0.855925,0.105583,0.0438598,3.86556,0.978044,656.121,130.793,0.391925,0.931677,0.644833,23.8282,0.250063,0.290909,513,300.977,287.118
"36046_img","36046-3",0.0185426,0.940259,0.928238,0.119079,0.0368586,5.1383,0.981457,656.121,130.793,0.391925,0.931677,0.413819,23.8282,0.250063,0.290909,513,300.977,287.118
"36046_img","36046-4",0.0346241,0.912818,0.851966,0.159885,0.0692353,1.09646,0.965376,656.121,130.793,0.391925,0.931677,0.647867,23.8282,0.250063,0.290909,513,300.977,287.118
"365072_img","365072-0",0.040628,0.90195,0.822243,0.144044,0.0812106,2.78134,0.959372,2724.17,161.649,0.325386,0.780003,0.910024,51.6193,0.253807,0.667347,482,320.334,330.13
"365072_img","365072-1",0.0296565,0.919735,0.880822,0.133312,0.0592095,1.1128,0.970343,2724.17,161.649,0.325386,0.780003,0.651491,51.6193,0.253807,0.667347,482,320.334,330.13
"365072_img","365072-2",0.0421565,0.871879,0.861046,0.18096,0.0837495,60.5061,0.957844,2724.17,161.649,0.325386,0.780003,0.710005,51.6193,0.253807,0.667347,482,320.334,330.13
"365072_img","365072-3",0.0497147,0.885687,0.822107,0.171865,0.0993776,11.0897,0.950285,2724.17,161.649,0.325386,0.780003,0.841603,51.6193,0.253807,0.667347,482,320.334,330.13
"365072_img","365072-4",0.0413469,0.891173,0.877551,0.179431,0.0825513,14.22,0.958653,2724.17,161.649,0.325386,0.780003,0.668748,51.6193,0.253807,0.667347,482,320.334,330.13
"368037_img","368037-0",0.0207253,0.92921,0.869256,0.106517,0.0414181,17.7638,0.979275,1763.26,156.042,0.311875,0.892173,0.669944,37.882,0.256061,0.284095,496,311.292,331.548
"368037_img","368037-1",0.0296824,0.90831,0.906311,0.161969,0.0593196,34.2854,0.970318,1763.26,156.042,0.311875,0.892173,0.55389,37.882,0.256061,0.284095,496,311.292,331.548
"368037_img","368037-2",0.049922,0.843375,0.855772,0.211719,0.0995784,61.9292,0.950078,1763.26,156.042,0.311875,0.892173,0.686003,37.882,0.256061,0.284095,496,311.292,331.548
"368037_img","368037-3",0.0401293,0.893077,0.884856,0.19175,0.0800319,47.7693,0.959871,1763.26,156.042,0.311875,0.892173,0.603426,37.882,0.256061,0.284095,496,311.292,331.548
"368037_img","368037-4",0.0468585,0.851588,0.872907,0.217634,0.0927131,31.3971,0.953142,1763.26,156.042,0.311875,0.892173,0.639699,37.882,0.256061,0.284095,496,311.292,331.548
"372019_img","372019-0",0.0132642,0.955473,0.93091,0.0764926,0.0265283,48.75,0.986736,1248.33,144.003,0.372844,0.883349,0.454458,30.0175,0.249642,0.67848,512,301.564,311.282
"372019_img","372019-1",0.0190154,0.938491,0.92,0.107518,0.0379531,17.631,0.980985,1248.33,144.003,0.372844,0.883349,0.492687,30.0175,0.249642,0.67848,512,301.564,311.282
"372019_img","372019-2",0.0177071,0.954061,0.920761,0.0870429,0.0353171,62.231,0.982293,1248.33,144.003,0.372844,0.883349,0.514322,30.0175,0.249642,0.67848,512,301.564,311.282
"372019_img","372019-3",0.0188729,0.925933,0.930948,0.111661,0.0376034,0.804739,0.981127,1248.33,144.003,0.372844,0.883349,0.445205,30.0175,0.249642,0.67848,512,301.564,311.282
"372019_img","372019-4",0.0116385,0.954016,0.973716,0.0886351,0.0232771,0.272937,0.988361,1248.33,144.003,0.372844,0.883349,0.317654,30.0175,0.249642,0.67848,512,301.564,311.282
"376086_img","376086-0",0.0197343,0.944923,0.863341,0.0750308,0.0394687,0.520259,0.980266,2243.77,150.233,0.328564,0.828406,0.668736,44.3513,0.260257,0.279514,487,317.045,303.052
"376086_img","376086-1",0.0370658,0.894107,0.850967,0.125985,0.0740151,3.11088,0.962934,2243.77,150.233,0.328564,0.828406,0.777092,44.3513,0.260257,0.279514,487,317.045,303.052
"376086_img","376086-2",0.0143587,0.975868,0.876895,0.0606805,0.0287174,0.183939,0.985641,2243.77,150.233,0.328564,0.828406,0.618302,44.3513,0.260257,0.279514,487,317.045,303.052
"376086_img","376086-3",0.033834,0.866646,0.871415,0.149313,0.0672405,26.8308,0.966166,2243.77,150.233,0.328564,0.828406,0.69237,44.3513,0.260257,0.279514,487,317.045,303.052
"376086_img","376086-4",0.0159066,0.94467,0.886577,0.0802176,0.031742,26.354,0.984093,2243.77,150.233,0.328564,0.828406,0.567598,44.3513,0.260257,0.279514,487,317.045,303.052
"384022_img","384022-0",0.0139442,0.956522,0.953229,0.107494,0.027869,1.82422,0.986056,1869.96,157.431,0.337249,0.792651,0.364872,38.031,0.25459,0.285736,495,311.921,321.548
"384022_img","384022-1",0.0181605,0.948174,0.918271,0.119761,0.0360684,33.7998,0.981839,1869.96,157.431,0.337249,0.792651,0.462424,38.031,0.25459,0.285736,495,311.921,321.548
"384022_img","384022-2",0.0151942,0.956237,0.95429,0.108493,0.0303755,6.14322,0.984806,1869.96,157.431,0.337249,0.792651,0.367442,38.031,0.25459,0.285736,495,311.921,321.548
"384022_img","384022-3",0.0142227,0.969165,0.933225,0.0906917,0.0284454,22.6744,0.985777,1869.96,157.431,0.337249,0.792651,0.413677,38.031,0.25459,0.285736,495,311.921,321.548
"384022_img","384022-4",0.0403041,0.930564,0.847912,0.172255,0.0792482,38.7063,0.959696,1869.96,157.431,0.337249,0.792651,0.70392,38.031,0.25459,0.285736,495,311.921,321.548
"384089_img","384089-0",0.0290283,0.925804,0.871222,0.14109,0.0574025,94.7476,0.970972,763.408,135.533,0.345469,0.901516,0.6222,21.6943,0.255536,0.662831,507,304.538,289.224
"384089_img","384089-1",0.0385295,0.898524,0.849952,0.190172,0.076936,44.1699,0.96147,763.408,135.533,0.345469,0.901516,0.72879,21.6943,0.255536,0.662831,507,304.538,289.224
"384089_img","384089-2",0.02704,0.959081,0.827323,0.117351,0.0540411,27.1229,0.97296,763.408,135.533,0.345469,0.901516,0.786088,21.6943,0.255536,0.662831,507,304.538,289.224
"384089_img","384089-3",0.0468002,0.889146,0.82472,0.18296,0.0922339,24.3131,0.9532,763.408,135.533,0.345469,0.901516,0.796343,21.6943,0.255536,0.662831,507,304.538,289.224
"384089_img","384089-4",0.0625061,0.886633,0.763397,0.14414,0.12452,11.986,0.937494,763.408,135.533,0.345469,0.901516,1.003,21.6943,0.255536,0.662831,507,304.538,289.224
"385022_img","385022-0",0.0375062,0.904891,0.839767,0.155612,0.0736783,22.9476,0.962494,2560.95,139.752,0.344734,0.854415,0.771942,45.0345,0.263988,0.275564,523,295.222,294.733
"385022_img","385022-1",0.0222149,0.951263,0.850658,0.0798195,0.0443779,9.41918,0.977785,2560.95,139.752,0.344734,0.854415,0.683393,45.0345,0.263988,0.275564,523,295.222,294.733
"385022_img","385022-2",0.0250063,0.935447,0.871809,0.124853,0.0497536,79.5992,0.974994,2560.95,139.752,0.344734,0.854415,0.677864,45.0345,0.263988,0.275564,523,295.222,294.733
"385022_img","385022-3",0.0137564,0.974612,0.953938,0.081272,0.0275128,7.64512,0.986244,2560.95,139.752,0.344734,0.854415,0.370591,45.0345,0.263988,0.275564,523,295.222,294.733
"385022_img","385022-4",0.0285944,0.916905,0.892203,0.137544,0.0570722,4.02206,0.971406,2560.95,139.752,0.344734,0.854415,0.566239,45.0345,0.263988,0.275564,523,295.222,294.733
"388006_img","388006-0",0.00805694,0.970389,0.96499,0.0494642,0.0160685,12.887,0.991943,1434.86,130.426,0.338995,0.8429,0.340926,31.2094,0.263263,0.687857,534,289.14,284.191
"388006_img","388006-1",0.0263858,0.937442,0.863627,0.113626,0.0518909,18.0293,0.973614,1434.86,130.426,0.338995,0.8429,0.710725,31.2094,0.263263,0.687857,534,289.14,284.191
"388006_img","388006-2",0.0203885,0.940415,0.897862,0.111168,0.0406863,28.4576,0.979612,1434.86,130.426,0.338995,0.8429,0.604858,31.2094,0.263263,0.687857,534,289.14,284.191
"388006_img","388006-3",0.0215154,0.932643,0.91948,0.112983,0.0429984,0.468811,0.978485,1434.86,130.426,0.338995,0.8429,0.531837,31.2094,0.263263,0.687857,534,289.14,284.191
"388006_img","388006-4",0.0230309,0.941095,0.873624,0.0971659,0.0460619,81.5407,0.976969,1434.86,130.426,0.338995,0.8429,0.710929,31.2094,0.263263,0.687857,534,289.14,284.191
"388018_img","388018-0",0.0572147,0.897002,0.704497,0.166653,0.109604,34.5332,0.942785,2179.92,158.367,0.356593,0.86535,1.41328,45.4412,0.240478,0.655427,462,334.201,339.86
"388018_img","388018-1",0.0299091,0.891762,0.903037,0.168319,0.0597535,111.182,0.970091,2179.92,158.367,0.356593,0.86535,0.544993,45.4412,0.240478,0.655427,462,334.201,339.86
"388018_img","388018-2",0.0428041,0.833498,0.916944,0.261789,0.0853103,7.07796,0.957196,2179.92,158.367,0.356593,0.86535,0.49722,45.4412,0.240478,0.655427,462,334.201,339.86
"388018_img","388018-3",0.0422342,0.792877,0.925028,0.241515,0.0839114,21.855,0.957766,2179.92,158.367,0.356593,0.86535,0.51158,45.4412,0.240478,0.655427,462,334.201,339.86
"388018_img","388018-4",0.0348961,0.860959,0.93748,0.261361,0.0695656,110.746,0.965104,2179.92,158.367,0.356593,0.86535,0.418218,45.4412,0.240478,0.655427,462,334.201,339.86
"388067_img","388067-0",0.0527458,0.851439,0.840538,0.245814,0.104928,56.0216,0.947254,2236.97,152.869,0.348168,0.846597,0.82682,40.0077,0.245672,0.641569,470,328.513,326.79
"388067_img","388067-1",0.0433028,0.795487,0.880484,0.238284,0.0863013,15.428,0.956697,2236.97,152.869,0.348168,0.846597,0.6543,40.0077,0.245672,0.641569,470,328.513,326.79
"388067_img","388067-2",0.051308,0.801646,0.850705,0.245055,0.102234,19.1695,0.948692,2236.97,152.869,0.348168,0.846597,0.768488,40.0077,0.245672,0.641569,470,328.513,326.79
"388067_img","388067-3",0.0400386,0.767353,0.900179,0.257802,0.0793907,12.7334,0.959961,2236.97,152.869,0.348168,0.846597,0.615357,40.0077,0.245672,0.641569,470,328.513,326.79
"388067_img","388067-4",0.0447277,0.842883,0.81741,0.234087,0.0891315,24.6914,0.955272,2236.97,152.869,0.348168,0.846597,1.02939,40.0077,0.245672,0.641569,470,328.513,326.79
"393035_img","393035-0",0.0547924,0.911115,0.72737,0.188556,0.109429,53.9507,0.945208,1611.99,131.687,0.413617,0.914988,1.18143,32.1727,0.245089,0.296813,499,309.421,284.716
"393035_img","393035-1",0.0368068,0.927941,0.8305,0.130276,0.0731278,25.5163,0.963193,1611.99,131.687,0.413617,0.914988,0.814125,32.1727,0.245089,0.296813,499,309.421,284.716
"393035_img","393035-2",0.0579271,0.917598,0.708703,0.19144,0.115109,50.4617,0.942073,1611.99,131.687,0.413617,0.914988,1.27138,32.1727,0.245089,0.296813,499,309.421,284.716
"393035_img","393035-3",0.0405179,0.929139,0.785344,0.147521,0.0810357,30.1927,0.959482,1611.99,131.687,0.413617,0.914988,0.956108,32.1727,0.245089,0.296813,499,309.421,284.716
"393035_img","393035-4",0.0305827,0.931756,0.835854,0.115708,0.0606538,50.6091,0.969417,1611.99,131.687,0.413617,0.914988,0.779484,32.1727,0.245089,0.296813,499,309.421,284.716
"41006_img","41006-0",0.0208613,0.975926,0.76597,0.0689133,0.0415865,56.9044,0.979139,693.122,131.201,0.353238,0.8945,0.948626,23.3539,0.253852,0.286567,498,310.042,273.713
"41006_img","41006-1",0.0172732,0.97625,0.837664,0.0681439,0.0344752,0.205365,0.982727,693.122,131.201,0.353238,0.8945,0.754581,23.3539,0.253852,0.286567,498,310.042,273.713
"41006_img","41006-2",0.0559064,0.936568,0.67232,0.134229,0.111742,1.04556,0.944094,693.122,131.201,0.353238,0.8945,1.49587,23.3539,0.253852,0.286567,498,310.042,273.713
"41006_img","41006-3",0.0178302,0.976198,0.830838,0.0679839,0.0356604,2.9981,0.98217,693.122,131.201,0.353238,0.8945,0.806027,23.3539,0.253852,0.286567,498,310.042,273.713
"41006_img","41006-4",0.0520269,0.940195,0.719959,0.131465,0.104047,28.2002,0.947973,693.122,131.201,0.353238,0.8945,1.1712,23.3539,0.253852,0.286567,498,310.042,273.713
"41029_img","41029-0",0.0263858,0.956393,0.831723,0.117281,0.0522471,6.86178,0.973614,1356.43,143.909,0.361094,0.863717,0.793977,33.1478,0.252362,0.288259,501,308.186,297.916
"41029_img","41029-1",0.0328754,0.9525,0.827178,0.126864,0.0656602,21.4496,0.967125,1356.43,143.909,0.361094,0.863717,0.844011,33.1478,0.252362,0.288259,501,308.186,297.916
"41029_img","41029-2",0.0357834,0.945577,0.82506,0.129996,0.0714957,105.985,0.964217,1356.43,143.909,0.361094,0.863717,0.808687,33.1478,0.252362,0.288259,501,308.186,297.916
"41029_img","41029-3",0.0225452,0.954424,0.910038,0.110228,0.0450709,5.47482,0.977455,1356.43,143.909,0.361094,0.863717,0.561565,33.1478,0.252362,0.288259,501,308.186,297.916
"41029_img","41029-4",0.032312,0.947889,0.819099,0.138884,0.0646239,16.1675,0.967688,1356.43,143.909,0.361094,0.863717,0.827109,33.1478,0.252362,0.288259,501,308.186,297.916
"41085_img","41085-0",0.0716511,0.905169,0.718962,0.179427,0.142914,14.1026,0.928349,1496.81,139.244,0.341945,0.72303,1.28943,34.6222,0.256877,0.283193,500,308.802,285.915
"41085_img","41085-1",0.0253366,0.948789,0.782317,0.0755535,0.0506214,3.44455,0.974663,1496.81,139.244,0.341945,0.72303,1.19145,34.6222,0.256877,0.283193,500,308.802,285.915
"41085_img","41085-2",0.0405503,0.929722,0.809653,0.132788,0.0807249,2.25987,0.95945,1496.81,139.244,0.341945,0.72303,0.895144,34.6222,0.256877,0.283193,500,308.802,285.915
"41085_img","41085-3",0.0270206,0.946522,0.85047,0.091984,0.0540411,25.7091,0.972979,1496.81,139.244,0.341945,0.72303,0.790136,34.6222,0.256877,0.283193,500,308.802,285.915
"41085_img","41085-4",0.0447147,0.940033,0.785371,0.119751,0.089138,39.6482,0.955285,1496.81,139.244,0.341945,0.72303,0.974618,34.6222,0.256877,0.283193,500,308.802,285.915
"41096_img","41096-0",0.0106994,0.975816,0.941201,0.0588452,0.0213988,0.123498,0.989301,1545.22,144.899,0.32959,0.743124,0.416578,28.8035,0.254351,0.286005,494,312.553,302.994
"41096_img","41096-1",0.0120854,0.968271,0.911938,0.0649965,0.0241708,0.20498,0.987915,1545.22,144.899,0.32959,0.743124,0.512357,28.8035,0.254351,0.286005,494,312.553,302.994
"41096_img","41096-2",0.0130245,0.975803,0.8588,0.0563458,0.0260491,0.122294,0.986975,1545.22,144.899,0.32959,0.743124,0.636607,28.8035,0.254351,0.286005,494,312.553,302.994
"41096_img","41096-3",0.00948828,0.975797,0.937984,0.0571354,0.0189766,0.121262,0.990512,1545.22,144.899,0.32959,0.743124,0.412837,28.8035,0.254351,0.286005,494,312.553,302.994
"41096_img","41096-4",0.012895,0.971995,0.922238,0.0668317,0.02579,71.8857,0.987105,1545.22,144.899,0.32959,0.743124,0.485116,28.8035,0.254351,0.286005,494,312.553,302.994
"43033_img","43033-0",0.0611913,0.94399,0.665257,0.128425,0.122033,22.0619,0.938809,744.367,138.227,0.322997,0.491728,1.38484,23.8574,0.25279,0.27222,462,334.201,280.416
"43033_img","43033-1",0.0172732,0.976522,0.756499,0.0369554,0.0344687,0.174844,0.982727,744.367,138.227,0.322997,0.491728,1.11214,23.8574,0.25279,0.27222,462,334.201,280.416
"43033_img","43033-2",0.0201294,0.976276,0.685273,0.0563888,0.0402394,237.375,0.979871,744.367,138.227,0.322997,0.491728,1.41424,23.8574,0.25279,0.27222,462,334.201,280.416
"43033_img","43033-3",0.00649607,0.978582,0.855993,0.0247427,0.0129921,5.092,0.993504,744.367,138.227,0.322997,0.491728,0.702799,23.8574,0.25279,0.27222,462,334.201,280.416
"43033_img","43033-4",0.0189636,0.976393,0.701905,0.0381648,0.0379078,9.0631,0.981036,744.367,138.227,0.322997,0.491728,1.38945,23.8574,0.25279,0.27222,462,334.201,280.416
"43051_img","43051-0",0.00883414,0.983646,0.89465,0.0436186,0.0176683,0.120441,0.991166,464.728,112.625,0.424543,0.875606,0.565613,13.2052,0.245368,0.296476,519,297.497,257.515
"43051_img","43051-1",0.00821886,0.983646,0.914046,0.0469372,0.0164377,0.140464,0.991781,464.728,112.625,0.424543,0.875606,0.485805,13.2052,0.245368,0.296476,519,297.497,257.515
"43051_img","43051-2",0.00756472,0.983646,0.914226,0.0470969,0.0151294,0.15172,0.992435,464.728,112.625,0.424543,0.875606,0.513087,13.2052,0.245368,0.296476,519,297.497,257.515
"43051_img","43051-3",0.00913206,0.983653,0.893801,0.0499436,0.0182641,0.14018,0.990868,464.728,112.625,0.424543,0.875606,0.562693,13.2052,0.245368,0.296476,519,297.497,257.515
"43051_img","43051-4",0.0148186,0.972772,0.830981,0.0636607,0.0296371,11.095,0.985181,464.728,112.625,0.424543,0.875606,0.734043,13.2052,0.245368,0.296476,519,297.497,257.515
"45000_img","45000-0",0.07362,0.883239,0.707976,0.179688,0.145802,63.9814,0.92638,1590.62,135.258,0.331209,0.538329,1.24272,35.4934,0.258185,0.281758,487,317.045,275.528
"45000_img","45000-1",0.0473248,0.915007,0.719539,0.107353,0.0946496,63.3203,0.952675,1590.62,135.258,0.331209,0.538329,1.16879,35.4934,0.258185,0.281758,487,317.045,275.528
"45000_img","45000-2",0.0398508,0.949586,0.650685,0.108987,0.0795785,197.136,0.960149,1590.62,135.258,0.331209,0.538329,1.42271,35.4934,0.258185,0.281758,487,317.045,275.528
"45000_img","45000-3",0.0780241,0.885836,0.675052,0.18388,0.155912,83.2131,0.921976,1590.62,135.258,0.331209,0.538329,1.35856,35.4934,0.258185,0.281758,487,317.045,275.528
"45000_img","45000-4",0.0511849,0.927468,0.720181,0.163644,0.102111,153.004,0.948815,1590.62,135.258,0.331209,0.538329,1.21085,35.4934,0.258185,0.281758,487,317.045,275.528
"48017_img","48017-0",0.0099546,0.966704,0.84233,0.0388925,0.0199092,1.28182,0.990045,2855.68,148.181,0.313134,0.751549,0.677894,46.82,0.266177,0.273298,487,317.045,276.684
"48017_img","48017-1",0.0107188,0.966483,0.853933,0.0412127,0.0214377,3.91621,0.989281,2855.68,148.181,0.313134,0.751549,0.688965,46.82,0.266177,0.273298,487,317.045,276.684
"48017_img","48017-2",0.0297796,0.934923,0.831153,0.0858716,0.0595592,1.06846,0.97022,2855.68,148.181,0.313134,0.751549,0.849316,46.82,0.266177,0.273298,487,317.045,276.684
"48017_img","48017-3",0.0233936,0.942844,0.815775,0.0711006,0.0467873,3.64794,0.976606,2855.68,148.181,0.313134,0.751549,0.813511,46.82,0.266177,0.273298,487,317.045,276.684
"48017_img","48017-4",0.0281734,0.942461,0.748885,0.0662982,0.0562496,56.1321,0.971827,2855.68,148.181,0.313134,0.751549,0.99759,46.82,0.266177,0.273298,487,317.045,276.684
"48025_img","48025-0",0.0323314,0.945849,0.856838,0.143798,0.0640799,4.61497,0.967669,1002.1,139.953,0.366192,0.884691,0.669994,29.7658,0.261974,0.277683,531,290.774,289.55
"48025_img","48025-1",0.0445204,0.937675,0.775862,0.14085,0.0886523,8.62135,0.95548,1002.1,139.953,0.366192,0.884691,0.926401,29.7658,0.261974,0.277683,531,290.774,289.55
"48025_img","48025-2",0.0361656,0.939469,0.831191,0.162708,0.0718907,52.4367,0.963834,1002.1,139.953,0.366192,0.884691,0.763054,29.7658,0.261974,0.277683,531,290.774,289.55
"48025_img","48025-3",0.0424414,0.934974,0.814836,0.14474,0.0843324,14.8784,0.957559,1002.1,139.953,0.366192,0.884691,0.829372,29.7658,0.261974,0.277683,531,290.774,289.55
