image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"326085_img","326085-1",0.025926,0.90548,0.665946,0.0966477,0.051852,378.724,0.974074,2426.16,579.395,0.40861,0.829737,1.63098,48.0404,0.126534,0.631468,120,1286.68,1230.23
"326085_img","326085-2",0.0212822,0.907099,0.721367,0.100565,0.0425645,0.619301,0.978718,2426.16,579.395,0.40861,0.829737,1.23176,48.0404,0.126534,0.631468,120,1286.68,1230.23
"326085_img","326085-3",0.0308612,0.860901,0.667275,0.114887,0.0617224,3.45202,0.969139,2426.16,579.395,0.40861,0.829737,1.60063,48.0404,0.126534,0.631468,120,1286.68,1230.23
"326085_img","326085-4",0.0312368,0.836931,0.695689,0.128799,0.0624737,6.77044,0.968763,2426.16,579.395,0.40861,0.829737,1.42846,48.0404,0.126534,0.631468,120,1286.68,1230.23
"33044_img","33044-0",0.047558,0.861439,0.645312,0.117739,0.0944489,0.761107,0.952442,2250.08,677.136,0.364636,0.816869,1.89923,46.1917,0.133017,0.600691,118,1308.48,1392.11
"33044_img","33044-1",0.0140155,0.887067,0.635103,0.0520952,0.0280309,0.431863,0.985985,2250.08,677.136,0.364636,0.816869,1.38304,46.1917,0.133017,0.600691,118,1308.48,1392.11
"33044_img","33044-2",0.0835616,0.787391,0.559715,0.126136,0.165394,4.50247,0.916438,2250.08,677.136,0.364636,0.816869,2.6613,46.1917,0.133017,0.600691,118,1308.48,1392.11
"33044_img","33044-3",0.0886005,0.79162,0.531861,0.126318,0.173568,3.32361,0.9114,2250.08,677.136,0.364636,0.816869,2.90751,46.1917,0.133017,0.600691,118,1308.48,1392.11
"33044_img","33044-4",0.0791964,0.835176,0.585822,0.1291,0.157933,2.42969,0.920804,2250.08,677.136,0.364636,0.816869,2.7525,46.1917,0.133017,0.600691,118,1308.48,1392.11
"334025_img","334025-0",0.0299091,0.839982,0.721276,0.124826,0.0598183,46.0663,0.970091,1510.84,605.719,0.44785,0.86968,1.51025,38.432,0.123879,0.645004,124,1245.17,1297.15
"334025_img","334025-1",0.018303,0.828421,0.743902,0.11085,0.036606,0.418274,0.981697,1510.84,605.719,0.44785,0.86968,1.1529,38.432,0.123879,0.645004,124,1245.17,1297.15
"334025_img","334025-2",0.0298962,0.789367,0.75278,0.157003,0.0597017,1.2256,0.970104,1510.84,605.719,0.44785,0.86968,1.07041,38.432,0.123879,0.645004,124,1245.17,1297.15
"334025_img","334025-3",0.0321436,0.79756,0.720331,0.164312,0.0642871,10.5276,0.967856,1510.84,605.719,0.44785,0.86968,1.2471,38.432,0.123879,0.645004,124,1245.17,1297.15
"334025_img","334025-4",0.174584,0.746064,0.445214,0.224305,0.302913,24.5827,0.825416,1510.84,605.719,0.44785,0.86968,3.53218,38.432,0.123879,0.645004,124,1245.17,1297.15
"335088_img","335088-0",0.133464,0.73995,0.482132,0.190724,0.266391,44.6279,0.866536,4412.09,527.461,0.357685,0.448346,2.94892,62.0249,0.141566,0.260637,126,1225.4,1165.24
"335088_img","335088-1",0.199008,0.673888,0.423317,0.220946,0.382698,104.416,0.800992,4412.09,527.461,0.357685,0.448346,3.54213,62.0249,0.141566,0.260637,126,1225.4,1165.24
"335088_img","335088-2",0.20825,0.659912,0.433284,0.251055,0.403139,152.122,0.79175,4412.09,527.461,0.357685,0.448346,3.43845,62.0249,0.141566,0.260637,126,1225.4,1165.24
"335088_img","335088-3",0.0912235,0.885279,0.549933,0.15377,0.18202,1.62072,0.908777,4412.09,527.461,0.357685,0.448346,2.32538,62.0249,0.141566,0.260637,126,1225.4,1165.24
"335088_img","335088-4",0.0920655,0.856264,0.541249,0.160167,0.183516,2.19495,0.907935,4412.09,527.461,0.357685,0.448346,2.24725,62.0249,0.141566,0.260637,126,1225.4,1165.24
"335094_img","335094-0",0.0486266,0.862151,0.571914,0.119223,0.0948893,111.596,0.951373,5847.63,614.62,0.358466,0.748482,1.90176,72.5901,0.130893,0.250965,116,1331.04,1246.04
"335094_img","335094-1",0.150925,0.738292,0.41921,0.276306,0.287505,128.014,0.849075,5847.63,614.62,0.358466,0.748482,3.54577,72.5901,0.130893,0.250965,116,1331.04,1246.04
"335094_img","335094-2",0.0756537,0.859288,0.512997,0.180943,0.140886,87.5724,0.924346,5847.63,614.62,0.358466,0.748482,2.3335,72.5901,0.130893,0.250965,116,1331.04,1246.04
"335094_img","335094-3",0.114462,0.778693,0.465126,0.238587,0.219901,45.1086,0.885538,5847.63,614.62,0.358466,0.748482,3.10286,72.5901,0.130893,0.250965,116,1331.04,1246.04
"335094_img","335094-4",0.118348,0.73313,0.517848,0.25174,0.224021,65.6846,0.881652,5847.63,614.62,0.358466,0.748482,2.43799,72.5901,0.130893,0.250965,116,1331.04,1246.04
"344010_img","344010-0",0.020939,0.881043,0.747038,0.126075,0.0417873,34.8633,0.979061,2461.39,605.437,0.394586,0.858175,1.04584,49.1743,0.133101,0.277213,137,1127.01,1309.08
"344010_img","344010-1",0.0873569,0.753557,0.537413,0.201523,0.167862,119.706,0.912643,2461.39,605.437,0.394586,0.858175,2.83276,49.1743,0.133101,0.277213,137,1127.01,1309.08
"344010_img","344010-2",0.0862171,0.738875,0.548355,0.218979,0.170051,370.886,0.913783,2461.39,605.437,0.394586,0.858175,3.00753,49.1743,0.133101,0.277213,137,1127.01,1309.08
"344010_img","344010-3",0.0362821,0.813142,0.682294,0.163278,0.0723765,72.3155,0.963718,2461.39,605.437,0.394586,0.858175,1.41871,49.1743,0.133101,0.277213,137,1127.01,1309.08
"344010_img","344010-4",0.0415153,0.855422,0.659951,0.134307,0.081392,206.828,0.958485,2461.39,605.437,0.394586,0.858175,1.44862,49.1743,0.133101,0.277213,137,1127.01,1309.08
"346016_img","346016-0",0.0283806,0.88912,0.630522,0.107704,0.0567613,1.15267,0.971619,2694.54,559.569,0.429211,0.493562,1.37679,49.9616,0.12485,0.263111,116,1331.04,1240.45
"346016_img","346016-1",0.0733998,0.82458,0.490839,0.149144,0.143186,24.8182,0.9266,2694.54,559.569,0.429211,0.493562,2.82746,49.9616,0.12485,0.263111,116,1331.04,1240.45
"346016_img","346016-2",0.0427523,0.850033,0.606566,0.117153,0.0847857,11.7632,0.957248,2694.54,559.569,0.429211,0.493562,1.78795,49.9616,0.12485,0.263111,116,1331.04,1240.45
"346016_img","346016-3",0.103328,0.756394,0.477354,0.155405,0.206657,99.5372,0.896672,2694.54,559.569,0.429211,0.493562,2.84725,49.9616,0.12485,0.263111,116,1331.04,1240.45
"346016_img","346016-4",0.0554012,0.790312,0.564825,0.135839,0.110802,1.24712,0.944599,2694.54,559.569,0.429211,0.493562,1.94246,49.9616,0.12485,0.263111,116,1331.04,1240.45
"347031_img","347031-0",0.0594038,0.792981,0.549212,0.184132,0.118808,52.2739,0.940596,1256.3,639.676,0.357482,0.903341,2.42804,31.9705,0.130122,0.614056,107,1443,1319.17
"347031_img","347031-1",0.0628688,0.785073,0.531681,0.214961,0.124779,236.584,0.937131,1256.3,639.676,0.357482,0.903341,2.99554,31.9705,0.130122,0.614056,107,1443,1319.17
"347031_img","347031-2",0.0529077,0.793745,0.63511,0.173212,0.10533,4.67322,0.947092,1256.3,639.676,0.357482,0.903341,1.69213,31.9705,0.130122,0.614056,107,1443,1319.17
"347031_img","347031-3",0.0636783,0.786899,0.544032,0.182464,0.126495,54.7374,0.936322,1256.3,639.676,0.357482,0.903341,2.57591,31.9705,0.130122,0.614056,107,1443,1319.17
"347031_img","347031-4",0.0599931,0.788162,0.618815,0.136503,0.119986,1.77312,0.940007,1256.3,639.676,0.357482,0.903341,2.01378,31.9705,0.130122,0.614056,107,1443,1319.17
"35028_img","35028-0",0.0606861,0.841517,0.541268,0.149179,0.121035,7.28816,0.939314,813.047,520.881,0.402355,0.387693,3.15838,21.0566,0.133814,0.275737,128,1206.26,1188.34
"35028_img","35028-1",0.080537,0.833324,0.463345,0.162734,0.161074,11.174,0.919463,813.047,520.881,0.402355,0.387693,3.69355,21.0566,0.133814,0.275737,128,1206.26,1188.34
"35028_img","35028-2",0.0761847,0.841057,0.47171,0.155395,0.151709,424.104,0.923815,813.047,520.881,0.402355,0.387693,3.57341,21.0566,0.133814,0.275737,128,1206.26,1188.34
"35028_img","35028-3",0.0456798,0.855079,0.597976,0.144851,0.0904916,5.04678,0.95432,813.047,520.881,0.402355,0.387693,1.92126,21.0566,0.133814,0.275737,128,1206.26,1188.34
"35028_img","35028-4",0.0586913,0.849366,0.512244,0.127914,0.116554,5.78831,0.941309,813.047,520.881,0.402355,0.387693,2.47215,21.0566,0.133814,0.275737,128,1206.26,1188.34
"35049_img","35049-0",0.0419427,0.875376,0.568046,0.112305,0.0838855,6.99153,0.958057,1277.7,574.485,0.371298,0.579343,1.98788,24.9721,0.134254,0.274832,122,1265.58,1217.87
"35049_img","35049-1",0.0399026,0.876303,0.571494,0.123806,0.0798052,113.382,0.960097,1277.7,574.485,0.371298,0.579343,2.1002,24.9721,0.134254,0.274832,122,1265.58,1217.87
"35049_img","35049-2",0.0425451,0.899223,0.567382,0.134154,0.0843906,172.933,0.957455,1277.7,574.485,0.371298,0.579343,1.96832,24.9721,0.134254,0.274832,122,1265.58,1217.87
"35049_img","35049-3",0.0726485,0.875351,0.512555,0.150104,0.144377,67.7242,0.927352,1277.7,574.485,0.371298,0.579343,2.696,24.9721,0.134254,0.274832,122,1265.58,1217.87
"35049_img","35049-4",0.043128,0.902786,0.558081,0.121577,0.0862559,362.19,0.956872,1277.7,574.485,0.371298,0.579343,2.37437,24.9721,0.134254,0.274832,122,1265.58,1217.87
"36046_img","36046-0",0.0548118,0.87741,0.608598,0.138447,0.109624,133.818,0.945188,919.431,482.369,0.451506,0.905406,1.95885,30.6441,0.130284,0.283207,127,1215.76,1101.4
"36046_img","36046-1",0.0610229,0.864541,0.568523,0.135487,0.121424,4.03583,0.938977,919.431,482.369,0.451506,0.905406,2.0259,30.6441,0.130284,0.283207,127,1215.76,1101.4
"36046_img","36046-2",0.0512302,0.895247,0.567556,0.13222,0.0997403,10.7855,0.94877,919.431,482.369,0.451506,0.905406,2.02478,30.6441,0.130284,0.283207,127,1215.76,1101.4
"36046_img","36046-3",0.053225,0.876186,0.643737,0.154544,0.10645,34.9684,0.946775,919.431,482.369,0.451506,0.905406,1.78311,30.6441,0.130284,0.283207,127,1215.76,1101.4
"36046_img","36046-4",0.082221,0.823285,0.601267,0.211174,0.162551,2.69758,0.917779,919.431,482.369,0.451506,0.905406,1.94177,30.6441,0.130284,0.283207,127,1215.76,1101.4
"365072_img","365072-0",0.0747987,0.720695,0.553159,0.191973,0.14759,11.9929,0.925201,3722.81,571.831,0.406116,0.699167,2.50414,61.9346,0.126055,0.633869,117,1319.67,1226.7
"365072_img","365072-1",0.0623247,0.75199,0.606163,0.181775,0.123924,3.34463,0.937675,3722.81,571.831,0.406116,0.699167,1.81522,61.9346,0.126055,0.633869,117,1319.67,1226.7
"365072_img","365072-2",0.0828298,0.620242,0.610982,0.252786,0.163995,299.762,0.91717,3722.81,571.831,0.406116,0.699167,1.94361,61.9346,0.126055,0.633869,117,1319.67,1226.7
"365072_img","365072-3",0.0892481,0.656511,0.578151,0.238012,0.178308,65.8824,0.910752,3722.81,571.831,0.406116,0.699167,2.11549,61.9346,0.126055,0.633869,117,1319.67,1226.7
"365072_img","365072-4",0.0809127,0.661427,0.621315,0.249518,0.160381,34.9521,0.919087,3722.81,571.831,0.406116,0.699167,1.91218,61.9346,0.126055,0.633869,117,1319.67,1226.7
"368037_img","368037-0",0.0385878,0.7896,0.649622,0.15771,0.0756083,26.8723,0.961412,3874.18,622.313,0.367247,0.763325,1.54347,59.0533,0.12838,0.255877,110,1403.65,1240.67
"368037_img","368037-1",0.0700449,0.734458,0.661997,0.232466,0.14009,81.7693,0.929955,3874.18,622.313,0.367247,0.763325,1.47943,59.0533,0.12838,0.255877,110,1403.65,1240.67
"368037_img","368037-2",0.118652,0.634342,0.550447,0.266027,0.237065,271.785,0.881348,3874.18,622.313,0.367247,0.763325,2.60786,59.0533,0.12838,0.255877,110,1403.65,1240.67
"368037_img","368037-3",0.10213,0.73392,0.580726,0.246979,0.202615,57.1533,0.89787,3874.18,622.313,0.367247,0.763325,2.45272,59.0533,0.12838,0.255877,110,1403.65,1240.67
"368037_img","368037-4",0.120517,0.65714,0.55011,0.266727,0.240465,341.977,0.879483,3874.18,622.313,0.367247,0.763325,2.71326,59.0533,0.12838,0.255877,110,1403.65,1240.67
"372019_img","372019-0",0.0246631,0.836517,0.760314,0.119808,0.0493261,73.3978,0.975337,2371.06,674.955,0.386092,0.777574,1.12977,43.4272,0.129313,0.6179,124,1245.17,1358.19
"372019_img","372019-1",0.0403495,0.806847,0.655116,0.145461,0.0803751,25.0382,0.959651,2371.06,674.955,0.386092,0.777574,1.69263,43.4272,0.129313,0.6179,124,1245.17,1358.19
"372019_img","372019-2",0.0293133,0.836394,0.71741,0.129798,0.0580631,311.037,0.970687,2371.06,674.955,0.386092,0.777574,1.30987,43.4272,0.129313,0.6179,124,1245.17,1358.19
"372019_img","372019-3",0.0446176,0.778978,0.681404,0.155389,0.0892352,2.71866,0.955382,2371.06,674.955,0.386092,0.777574,1.51691,43.4272,0.129313,0.6179,124,1245.17,1358.19
"372019_img","372019-4",0.0287757,0.857864,0.765233,0.132904,0.0575514,0.886658,0.971224,2371.06,674.955,0.386092,0.777574,1.19584,43.4272,0.129313,0.6179,124,1245.17,1358.19
"376086_img","376086-0",0.0409324,0.820798,0.607143,0.10135,0.081528,0.711951,0.959068,4103.58,587.142,0.392272,0.685754,1.97409,58.0198,0.134066,0.275217,130,1187.7,1175.21
"376086_img","376086-1",0.0702586,0.7171,0.630228,0.178337,0.138678,7.8141,0.929741,4103.58,587.142,0.392272,0.685754,2.35513,58.0198,0.134066,0.275217,130,1187.7,1175.21
"376086_img","376086-2",0.0304532,0.913848,0.676895,0.0901438,0.0609063,0.353087,0.969547,4103.58,587.142,0.392272,0.685754,1.82639,58.0198,0.134066,0.275217,130,1187.7,1175.21
"376086_img","376086-3",0.0621369,0.645391,0.630567,0.205876,0.122331,75.6052,0.937863,4103.58,587.142,0.392272,0.685754,2.02453,58.0198,0.134066,0.275217,130,1187.7,1175.21
"376086_img","376086-4",0.0373184,0.819833,0.639783,0.110755,0.0744037,76.7772,0.962682,4103.58,587.142,0.392272,0.685754,1.85357,58.0198,0.134066,0.275217,130,1187.7,1175.21
"384022_img","384022-0",0.0232576,0.86982,0.795347,0.177202,0.0465152,6.60124,0.976742,2886.55,640.48,0.368291,0.679831,0.891507,46.4927,0.126541,0.259597,110,1403.65,1344.12
"384022_img","384022-1",0.0384259,0.855726,0.718763,0.185093,0.074585,80.5701,0.961574,2886.55,640.48,0.368291,0.679831,1.35461,46.4927,0.126541,0.259597,110,1403.65,1344.12
"384022_img","384022-2",0.0248314,0.869405,0.775668,0.174987,0.0496435,17.0197,0.975169,2886.55,640.48,0.368291,0.679831,0.901881,46.4927,0.126541,0.259597,110,1403.65,1344.12
"384022_img","384022-3",0.0206734,0.9048,0.780752,0.149956,0.0413469,31.0655,0.979327,2886.55,640.48,0.368291,0.679831,0.919252,46.4927,0.126541,0.259597,110,1403.65,1344.12
"384022_img","384022-4",0.0816445,0.831387,0.607955,0.242784,0.144436,221.715,0.918355,2886.55,640.48,0.368291,0.679831,2.14127,46.4927,0.126541,0.259597,110,1403.65,1344.12
"384089_img","384089-0",0.0511525,0.805118,0.655223,0.199032,0.102234,137.418,0.948847,1236.3,552.409,0.370955,0.841058,1.64202,31.7165,0.134177,0.640633,126,1225.4,1225.03
"384089_img","384089-1",0.0765798,0.764989,0.596724,0.250477,0.152525,131.22,0.92342,1236.3,552.409,0.370955,0.841058,2.06763,31.7165,0.134177,0.640633,126,1225.4,1225.03
"384089_img","384089-2",0.0425451,0.885331,0.60539,0.161943,0.0850901,48.4779,0.957455,1236.3,552.409,0.370955,0.841058,2.04054,31.7165,0.134177,0.640633,126,1225.4,1225.03
"384089_img","384089-3",0.096217,0.753007,0.575232,0.237314,0.180582,33.7098,0.903783,1236.3,552.409,0.370955,0.841058,2.23809,31.7165,0.134177,0.640633,126,1225.4,1225.03
"384089_img","384089-4",0.119248,0.740863,0.480901,0.171063,0.232745,14.1968,0.880752,1236.3,552.409,0.370955,0.841058,2.57747,31.7165,0.134177,0.640633,126,1225.4,1225.03
"385022_img","385022-0",0.0819036,0.756802,0.514579,0.196386,0.160854,203.4,0.918096,3614.63,520.608,0.429003,0.794032,2.74687,56.1295,0.125899,0.260919,116,1331.04,1130.56
"385022_img","385022-1",0.0375062,0.844606,0.673919,0.132352,0.0750125,43.9514,0.962494,3614.63,520.608,0.429003,0.794032,1.68214,56.1295,0.125899,0.260919,116,1331.04,1130.56
"385022_img","385022-2",0.0545657,0.819295,0.559007,0.165504,0.107292,260.778,0.945434,3614.63,520.608,0.429003,0.794032,2.09854,56.1295,0.125899,0.260919,116,1331.04,1130.56
"385022_img","385022-3",0.0289894,0.908919,0.678752,0.119562,0.0579789,27.0198,0.971011,3614.63,520.608,0.429003,0.794032,1.34961,56.1295,0.125899,0.260919,116,1331.04,1130.56
"385022_img","385022-4",0.0708739,0.783317,0.56048,0.178197,0.139306,17.3871,0.929126,3614.63,520.608,0.429003,0.794032,2.3281,56.1295,0.125899,0.260919,116,1331.04,1130.56
"388006_img","388006-0",0.0151618,0.88969,0.82002,0.0788937,0.0303236,48.1595,0.984838,1916.57,641.902,0.359006,0.789859,0.862177,41.5101,0.139785,0.614928,126,1225.4,1258.1
"388006_img","388006-1",0.0429207,0.808518,0.648938,0.160291,0.0857507,170.824,0.957079,1916.57,641.902,0.359006,0.789859,1.80537,41.5101,0.139785,0.614928,126,1225.4,1258.1
"388006_img","388006-2",0.0427782,0.809898,0.64563,0.149068,0.0855564,86.4051,0.957222,1916.57,641.902,0.359006,0.789859,1.78324,41.5101,0.139785,0.614928,126,1225.4,1258.1
"388006_img","388006-3",0.0441966,0.779159,0.656112,0.150904,0.0883479,2.37314,0.955803,1916.57,641.902,0.359006,0.789859,1.69663,41.5101,0.139785,0.614928,126,1225.4,1258.1
"388006_img","388006-4",0.0312433,0.790079,0.687156,0.143852,0.0624219,88.0769,0.968757,1916.57,641.902,0.359006,0.789859,1.57086,41.5101,0.139785,0.614928,126,1225.4,1258.1
"388018_img","388018-0",0.108393,0.803758,0.405463,0.181492,0.21121,276.342,0.891607,4196,546.479,0.397145,0.740615,4.12595,58.1093,0.124844,0.640019,109,1416.52,1171.09
"388018_img","388018-1",0.0686459,0.750364,0.669185,0.234105,0.136787,304.601,0.931354,4196,546.479,0.397145,0.740615,1.69608,58.1093,0.124844,0.640019,109,1416.52,1171.09
"388018_img","388018-2",0.119358,0.657379,0.620212,0.324176,0.237272,26.3228,0.880642,4196,546.479,0.397145,0.740615,2.13129,58.1093,0.124844,0.640019,109,1416.52,1171.09
"388018_img","388018-3",0.121618,0.623785,0.605975,0.290431,0.241909,159.657,0.878382,4196,546.479,0.397145,0.740615,2.08703,58.1093,0.124844,0.640019,109,1416.52,1171.09
"388018_img","388018-4",0.0961263,0.718888,0.643913,0.329704,0.19213,406.979,0.903874,4196,546.479,0.397145,0.740615,1.77232,58.1093,0.124844,0.640019,109,1416.52,1171.09
"388067_img","388067-0",0.144623,0.680559,0.51233,0.305114,0.278534,184.662,0.855377,3986.95,556.009,0.443474,0.726214,3.61336,58.1877,0.117447,0.628653,105,1470.49,1279.66
"388067_img","388067-1",0.142894,0.543002,0.568227,0.313374,0.271481,130.822,0.857106,3986.95,556.009,0.443474,0.726214,3.09827,58.1877,0.117447,0.628653,105,1470.49,1279.66
"388067_img","388067-2",0.132421,0.529414,0.518613,0.303555,0.257641,112.609,0.867579,3986.95,556.009,0.443474,0.726214,3.26311,58.1877,0.117447,0.628653,105,1470.49,1279.66
"388067_img","388067-3",0.133257,0.47422,0.558221,0.323043,0.249312,47.0186,0.866743,3986.95,556.009,0.443474,0.726214,2.58167,58.1877,0.117447,0.628653,105,1470.49,1279.66
"388067_img","388067-4",0.132668,0.663299,0.501579,0.291566,0.254629,93.1385,0.867332,3986.95,556.009,0.443474,0.726214,3.82043,58.1877,0.117447,0.628653,105,1470.49,1279.66
"393035_img","393035-0",0.0971496,0.798227,0.443291,0.22129,0.188632,115.159,0.90285,2384.45,560.07,0.387037,0.874596,3.92265,46.219,0.124831,0.263152,111,1391,1236.86
"393035_img","393035-1",0.0730112,0.808311,0.521823,0.158706,0.14088,86.1906,0.926989,2384.45,560.07,0.387037,0.874596,2.89572,46.219,0.124831,0.263152,111,1391,1236.86
"393035_img","393035-2",0.0959385,0.802301,0.431487,0.224648,0.188101,213.624,0.904061,2384.45,560.07,0.387037,0.874596,3.95621,46.219,0.124831,0.263152,111,1391,1236.86
"393035_img","393035-3",0.0733415,0.8073,0.504071,0.182809,0.146074,140.093,0.926659,2384.45,560.07,0.387037,0.874596,3.33555,46.219,0.124831,0.263152,111,1391,1236.86
"393035_img","393035-4",0.0556084,0.801206,0.583565,0.156377,0.110796,174.842,0.944392,2384.45,560.07,0.387037,0.874596,1.90778,46.219,0.124831,0.263152,111,1391,1236.86
"41006_img","41006-0",0.0266643,0.909359,0.565912,0.100211,0.0533287,90.0781,0.973336,1146.99,491.132,0.4224,0.825332,2.21927,32.4728,0.128522,0.287089,121,1276.04,1112.72
"41006_img","41006-1",0.0288729,0.909631,0.525505,0.0839053,0.0577457,0.372118,0.971127,1146.99,491.132,0.4224,0.825332,2.54304,32.4728,0.128522,0.287089,121,1276.04,1112.72
"41006_img","41006-2",0.108238,0.831361,0.456605,0.178291,0.215789,4.16844,0.891762,1146.99,491.132,0.4224,0.825332,2.94344,32.4728,0.128522,0.287089,121,1276.04,1112.72
"41006_img","41006-3",0.0339829,0.909431,0.521504,0.0838112,0.0679659,8.20114,0.966017,1146.99,491.132,0.4224,0.825332,2.96077,32.4728,0.128522,0.287089,121,1276.04,1112.72
"41006_img","41006-4",0.0954398,0.812359,0.415278,0.148361,0.186508,120.414,0.90456,1146.99,491.132,0.4224,0.825332,3.30393,32.4728,0.128522,0.287089,121,1276.04,1112.72
"41029_img","41029-0",0.0395723,0.854904,0.596172,0.160094,0.0791446,44.9583,0.960428,2247.44,660.669,0.357774,0.774278,2.28771,49.3212,0.131489,0.249828,115,1342.62,1322.73
"41029_img","41029-1",0.0496953,0.851594,0.572996,0.167755,0.0993906,225.89,0.950305,2247.44,660.669,0.357774,0.774278,2.35458,49.3212,0.131489,0.249828,115,1342.62,1322.73
"41029_img","41029-2",0.0503883,0.830325,0.580245,0.173849,0.100777,201.465,0.949612,2247.44,660.669,0.357774,0.774278,2.21919,49.3212,0.131489,0.249828,115,1342.62,1322.73
"41029_img","41029-3",0.0369363,0.852061,0.701307,0.161331,0.0732055,19.7725,0.963064,2247.44,660.669,0.357774,0.774278,1.48404,49.3212,0.131489,0.249828,115,1342.62,1322.73
"41029_img","41029-4",0.0512108,0.834936,0.557359,0.179416,0.10213,57.1284,0.948789,2247.44,660.669,0.357774,0.774278,2.4031,49.3212,0.131489,0.249828,115,1342.62,1322.73
"41085_img","41085-0",0.113957,0.775189,0.439831,0.220792,0.226048,32.5889,0.886043,2038.51,586.753,0.408131,0.622558,3.31158,45.1299,0.125789,0.261147,112,1378.58,1254.43
"41085_img","41085-1",0.0492872,0.865571,0.554958,0.10881,0.0983219,24.7883,0.950713,2038.51,586.753,0.408131,0.622558,2.29102,45.1299,0.125789,0.261147,112,1378.58,1254.43
"41085_img","41085-2",0.0786329,0.803661,0.507432,0.167989,0.155239,9.63913,0.921367,2038.51,586.753,0.408131,0.622558,2.97459,45.1299,0.125789,0.261147,112,1378.58,1254.43
"41085_img","41085-3",0.0563079,0.870746,0.52757,0.115437,0.111243,377.19,0.943692,2038.51,586.753,0.408131,0.622558,3.01613,45.1299,0.125789,0.261147,112,1378.58,1254.43
"41085_img","41085-4",0.0819036,0.823855,0.489526,0.151255,0.162855,538.513,0.918096,2038.51,586.753,0.408131,0.622558,2.96157,45.1299,0.125789,0.261147,112,1378.58,1254.43
"41096_img","41096-0",0.0190349,0.904988,0.750525,0.0927444,0.0380697,0.307448,0.980965,2295.5,611.821,0.371189,0.617753,1.08347,39.8509,0.128238,0.256162,117,1319.67,1354.36
"41096_img","41096-1",0.0195659,0.885474,0.754606,0.106528,0.0391319,0.77497,0.980434,2295.5,611.821,0.371189,0.617753,0.986508,39.8509,0.128238,0.256162,117,1319.67,1354.36
"41096_img","41096-2",0.0208159,0.904865,0.6768,0.0877229,0.0416319,0.286871,0.979184,2295.5,611.821,0.371189,0.617753,1.36481,39.8509,0.128238,0.256162,117,1319.67,1354.36
"41096_img","41096-3",0.0160362,0.904865,0.760982,0.0915829,0.0320723,0.317082,0.983964,2295.5,611.821,0.371189,0.617753,1.03885,39.8509,0.128238,0.256162,117,1319.67,1354.36
"41096_img","41096-4",0.0205504,0.898777,0.739826,0.105794,0.0411008,122.785,0.97945,2295.5,611.821,0.371189,0.617753,1.21565,39.8509,0.128238,0.256162,117,1319.67,1354.36
"43033_img","43033-0",0.103633,0.859599,0.392058,0.146701,0.201812,91.2722,0.896367,860.032,558.814,0.432258,0.412856,3.58658,27.9583,0.129831,0.284196,133,1160.91,1178.71
"43033_img","43033-1",0.0245465,0.916704,0.576127,0.0548319,0.0490929,0.411868,0.975454,860.032,558.814,0.432258,0.412856,1.6755,27.9583,0.129831,0.284196,133,1160.91,1178.71
"43033_img","43033-2",0.0319493,0.916393,0.520656,0.0834977,0.062953,546.601,0.968051,860.032,558.814,0.432258,0.412856,2.05735,27.9583,0.129831,0.284196,133,1160.91,1178.71
"43033_img","43033-3",0.0156281,0.938692,0.597496,0.0336253,0.030505,14.979,0.984372,860.032,558.814,0.432258,0.412856,1.65755,27.9583,0.129831,0.284196,133,1160.91,1178.71
"43033_img","43033-4",0.0310037,0.916561,0.503333,0.0533165,0.0620074,13.5606,0.968996,860.032,558.814,0.432258,0.412856,2.29008,27.9583,0.129831,0.284196,133,1160.91,1178.71
"43051_img","43051-0",0.0131411,0.934929,0.745174,0.0720418,0.0262822,0.404376,0.986859,1248.37,624.542,0.403375,0.666317,1.04193,19.6716,0.123451,0.266093,118,1308.48,1365.45
"43051_img","43051-1",0.0137952,0.934968,0.737421,0.075052,0.0275905,0.528588,0.986205,1248.37,624.542,0.403375,0.666317,1.06279,19.6716,0.123451,0.266093,118,1308.48,1365.45
"43051_img","43051-2",0.013303,0.934981,0.74477,0.0760643,0.026606,0.517931,0.986697,1248.37,624.542,0.403375,0.666317,1.02778,19.6716,0.123451,0.266093,118,1308.48,1365.45
"43051_img","43051-3",0.0137046,0.935013,0.730899,0.0809215,0.0274091,0.515553,0.986295,1248.37,624.542,0.403375,0.666317,1.06506,19.6716,0.123451,0.266093,118,1308.48,1365.45
"43051_img","43051-4",0.05033,0.915065,0.562456,0.0852954,0.100155,413.922,0.94967,1248.37,624.542,0.403375,0.666317,3.2316,19.6716,0.123451,0.266093,118,1308.48,1365.45
"45000_img","45000-0",0.138937,0.721427,0.433191,0.210185,0.269972,341.365,0.861063,2032.06,576.824,0.370273,0.41026,3.36827,40.9475,0.134235,0.274872,124,1245.17,1138.94
"45000_img","45000-1",0.0825318,0.772689,0.482557,0.138298,0.163289,206.037,0.917468,2032.06,576.824,0.370273,0.41026,2.54955,40.9475,0.134235,0.274872,124,1245.17,1138.94
"45000_img","45000-2",0.0580307,0.854761,0.426332,0.136322,0.11555,645.044,0.941969,2032.06,576.824,0.370273,0.41026,3.68499,40.9475,0.134235,0.274872,124,1245.17,1138.94
