image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"317043_img","317043-2",0.0120595,0.98614,0.912025,0.0551695,0.0240607,4.71248,0.98794,1375.55,58.5057,0.350727,0.561892,0.495807,32.8309,0.344642,0.334073,1099,140.492,123.978
"317043_img","317043-3",0.0185685,0.9807,0.898022,0.0671572,0.0371047,18.811,0.981431,1375.55,58.5057,0.350727,0.561892,0.563912,32.8309,0.344642,0.334073,1099,140.492,123.978
"317043_img","317043-4",0.0369039,0.968672,0.791373,0.0753898,0.0737042,3.39925,0.963096,1375.55,58.5057,0.350727,0.561892,0.923091,32.8309,0.344642,0.334073,1099,140.492,123.978
"326025_img","326025-0",0.0207447,0.973906,0.930778,0.0910848,0.0414181,0.863651,0.979255,1672.04,62.4782,0.326215,0.811904,0.438859,30.114,0.354195,0.325062,1146,134.73,130.218
"326025_img","326025-1",0.0202589,0.985143,0.896101,0.067313,0.0405179,9.58277,0.979741,1672.04,62.4782,0.326215,0.811904,0.552736,30.114,0.354195,0.325062,1146,134.73,130.218
"326025_img","326025-2",0.0321824,0.9591,0.903258,0.121834,0.0639309,14.3375,0.967818,1672.04,62.4782,0.326215,0.811904,0.528214,30.114,0.354195,0.325062,1146,134.73,130.218
"326025_img","326025-3",0.0218328,0.97693,0.924722,0.0858097,0.0436655,4.20949,0.978167,1672.04,62.4782,0.326215,0.811904,0.450189,30.114,0.354195,0.325062,1146,134.73,130.218
"326025_img","326025-4",0.0139313,0.980564,0.939345,0.0658942,0.027856,0.337197,0.986069,1672.04,62.4782,0.326215,0.811904,0.376322,30.114,0.354195,0.325062,1146,134.73,130.218
"326085_img","326085-0",0.0174545,0.968582,0.929688,0.0702466,0.0348897,1.16929,0.982545,1397.37,55.9342,0.383204,0.90212,0.445754,30.8274,0.354246,0.722484,1214,127.184,121.291
"326085_img","326085-1",0.0105375,0.984592,0.947387,0.049357,0.021075,35.3921,0.989462,1397.37,55.9342,0.383204,0.90212,0.401871,30.8274,0.354246,0.722484,1214,127.184,121.291
"326085_img","326085-2",0.0103885,0.985654,0.939166,0.046931,0.0207771,0.101084,0.989611,1397.37,55.9342,0.383204,0.90212,0.394206,30.8274,0.354246,0.722484,1214,127.184,121.291
"326085_img","326085-3",0.0119365,0.975266,0.960766,0.0597221,0.0238081,0.617468,0.988064,1397.37,55.9342,0.383204,0.90212,0.349665,30.8274,0.354246,0.722484,1214,127.184,121.291
"326085_img","326085-4",0.0135621,0.972014,0.945761,0.0630387,0.026904,1.17253,0.986438,1397.37,55.9342,0.383204,0.90212,0.384266,30.8274,0.354246,0.722484,1214,127.184,121.291
"33044_img","33044-0",0.0136398,0.982105,0.946109,0.0641774,0.0272796,0.157199,0.98636,1480.32,61.5169,0.376386,0.879765,0.384463,33.2266,0.359868,0.711198,1272,121.384,128.207
"33044_img","33044-1",0.00740928,0.985648,0.895054,0.0271154,0.0148186,0.0818853,0.992591,1480.32,61.5169,0.376386,0.879765,0.518888,33.2266,0.359868,0.711198,1272,121.384,128.207
"33044_img","33044-2",0.0177849,0.965674,0.939394,0.0792973,0.0353884,0.697147,0.982215,1480.32,61.5169,0.376386,0.879765,0.39816,33.2266,0.359868,0.711198,1272,121.384,128.207
"33044_img","33044-3",0.0188146,0.9675,0.9435,0.0839809,0.0375969,0.795798,0.981185,1480.32,61.5169,0.376386,0.879765,0.389795,33.2266,0.359868,0.711198,1272,121.384,128.207
"33044_img","33044-4",0.016075,0.97546,0.939366,0.0775455,0.0321501,0.54044,0.983925,1480.32,61.5169,0.376386,0.879765,0.400056,33.2266,0.359868,0.711198,1272,121.384,128.207
"334025_img","334025-0",0.0111398,0.977643,0.943016,0.058424,0.0222602,7.61067,0.98886,611.775,60.0649,0.405777,0.947276,0.373609,19.9987,0.346455,0.738732,1186,130.186,128.855
"334025_img","334025-1",0.00874347,0.97864,0.964132,0.0514361,0.0174675,0.101437,0.991257,611.775,60.0649,0.405777,0.947276,0.334427,19.9987,0.346455,0.738732,1186,130.186,128.855
"334025_img","334025-2",0.0113989,0.969158,0.965865,0.0722102,0.0227978,0.196978,0.988601,611.775,60.0649,0.405777,0.947276,0.306686,19.9987,0.346455,0.738732,1186,130.186,128.855
"334025_img","334025-3",0.0160038,0.972429,0.949173,0.0776836,0.0320011,7.3618,0.983996,611.775,60.0649,0.405777,0.947276,0.376894,19.9987,0.346455,0.738732,1186,130.186,128.855
"334025_img","334025-4",0.0416189,0.940169,0.91132,0.169956,0.0831147,4.46029,0.958381,611.775,60.0649,0.405777,0.947276,0.492089,19.9987,0.346455,0.738732,1186,130.186,128.855
"335088_img","335088-0",0.0399933,0.936911,0.899486,0.148527,0.0798311,2.75688,0.960007,2583.41,65.2234,0.337415,0.677176,0.543771,41.9099,0.347161,0.331648,1125,137.245,136.529
"335088_img","335088-1",0.072506,0.912222,0.826434,0.180868,0.144526,8.81704,0.927494,2583.41,65.2234,0.337415,0.677176,0.828895,41.9099,0.347161,0.331648,1125,137.245,136.529
"335088_img","335088-2",0.0751679,0.907993,0.818271,0.199262,0.149565,13.3891,0.924832,2583.41,65.2234,0.337415,0.677176,0.846314,41.9099,0.347161,0.331648,1125,137.245,136.529
"335088_img","335088-3",0.0231475,0.976924,0.938803,0.109377,0.0462432,0.40363,0.976852,2583.41,65.2234,0.337415,0.677176,0.419408,41.9099,0.347161,0.331648,1125,137.245,136.529
"335088_img","335088-4",0.0273314,0.970719,0.907646,0.112051,0.0542807,0.582415,0.972669,2583.41,65.2234,0.337415,0.677176,0.508721,41.9099,0.347161,0.331648,1125,137.245,136.529
"335094_img","335094-0",0.0128885,0.979443,0.974291,0.0754933,0.025777,8.82017,0.987112,2691.62,62.8053,0.370736,0.883773,0.283797,47.6773,0.358728,0.320954,1264,122.153,131.415
"335094_img","335094-1",0.0567937,0.938116,0.900935,0.227218,0.1127,12.3795,0.943206,2691.62,62.8053,0.370736,0.883773,0.535371,47.6773,0.358728,0.320954,1264,122.153,131.415
"335094_img","335094-2",0.0235685,0.96877,0.953181,0.125892,0.0470139,8.57696,0.976431,2691.62,62.8053,0.370736,0.883773,0.365118,47.6773,0.358728,0.320954,1264,122.153,131.415
"335094_img","335094-3",0.0378106,0.958446,0.937593,0.182503,0.0755436,2.29137,0.962189,2691.62,62.8053,0.370736,0.883773,0.417956,47.6773,0.358728,0.320954,1264,122.153,131.415
"335094_img","335094-4",0.0319817,0.950518,0.955354,0.176295,0.0637884,9.83111,0.968018,2691.62,62.8053,0.370736,0.883773,0.348977,47.6773,0.358728,0.320954,1264,122.153,131.415
"344010_img","344010-0",0.0115414,0.979495,0.949052,0.0604483,0.0230439,3.1861,0.988459,1341.67,60.475,0.364116,0.922729,0.361119,32.5314,0.35402,0.325223,1181,130.738,128.048
"344010_img","344010-1",0.0303625,0.946322,0.916489,0.132559,0.0604012,17.2497,0.969638,1341.67,60.475,0.364116,0.922729,0.487349,32.5314,0.35402,0.325223,1181,130.738,128.048
"344010_img","344010-2",0.0327848,0.949204,0.905049,0.139492,0.0655371,33.4306,0.967215,1341.67,60.475,0.364116,0.922729,0.530422,32.5314,0.35402,0.325223,1181,130.738,128.048
"344010_img","344010-3",0.0188276,0.965836,0.950607,0.0864106,0.0376487,6.81565,0.981172,1341.67,60.475,0.364116,0.922729,0.38229,32.5314,0.35402,0.325223,1181,130.738,128.048
"344010_img","344010-4",0.0145854,0.968012,0.951351,0.0734558,0.0291514,14.569,0.985415,1341.67,60.475,0.364116,0.922729,0.34916,32.5314,0.35402,0.325223,1181,130.738,128.048
"346016_img","346016-0",0.0111787,0.98103,0.952116,0.0569623,0.0223379,0.3613,0.988821,1980.36,53.8775,0.386062,0.627948,0.345055,41.1971,0.360477,0.319397,1216,126.975,112.623
"346016_img","346016-1",0.0304014,0.961581,0.890072,0.0951732,0.0604854,2.6368,0.969599,1980.36,53.8775,0.386062,0.627948,0.574215,41.1971,0.360477,0.319397,1216,126.975,112.623
"346016_img","346016-2",0.0186527,0.973834,0.911354,0.0614519,0.0373055,2.78146,0.981347,1980.36,53.8775,0.386062,0.627948,0.499017,41.1971,0.360477,0.319397,1216,126.975,112.623
"346016_img","346016-3",0.0424414,0.945765,0.823558,0.09383,0.0847404,13.004,0.957559,1980.36,53.8775,0.386062,0.627948,0.772576,41.1971,0.360477,0.319397,1216,126.975,112.623
"346016_img","346016-4",0.0206411,0.959884,0.911292,0.0771913,0.0412497,0.415042,0.979359,1980.36,53.8775,0.386062,0.627948,0.472541,41.1971,0.360477,0.319397,1216,126.975,112.623
"347031_img","347031-0",0.0320464,0.970907,0.876014,0.109556,0.0640929,4.88196,0.967954,674.909,55.2022,0.37729,0.948058,0.662365,18.4516,0.352213,0.726656,1180,130.848,120.211
"347031_img","347031-1",0.0394946,0.965797,0.842671,0.127378,0.0788013,25.0134,0.960505,674.909,55.2022,0.37729,0.948058,0.789791,18.4516,0.352213,0.726656,1180,130.848,120.211
"347031_img","347031-2",0.0287563,0.971833,0.911376,0.0922003,0.0574672,1.87402,0.971244,674.909,55.2022,0.37729,0.948058,0.575044,18.4516,0.352213,0.726656,1180,130.848,120.211
"347031_img","347031-3",0.0323184,0.966891,0.893372,0.111586,0.0643195,15.9903,0.967682,674.909,55.2022,0.37729,0.948058,0.611625,18.4516,0.352213,0.726656,1180,130.848,120.211
"347031_img","347031-4",0.0379985,0.972105,0.822532,0.0668858,0.0757767,0.672191,0.962002,674.909,55.2022,0.37729,0.948058,0.885497,18.4516,0.352213,0.726656,1180,130.848,120.211
"35028_img","35028-0",0.0306799,0.965356,0.877912,0.0948229,0.0613597,0.931876,0.96932,562.487,58.5459,0.373777,0.576319,0.613142,14.4271,0.345568,0.333177,1145,134.848,126.863
"35028_img","35028-1",0.0314311,0.958439,0.913452,0.127488,0.0628299,1.24616,0.968569,562.487,58.5459,0.373777,0.576319,0.512399,14.4271,0.345568,0.333177,1145,134.848,126.863
"35028_img","35028-2",0.0324026,0.965667,0.885023,0.115255,0.0647535,13.3426,0.967597,562.487,58.5459,0.373777,0.576319,0.587315,14.4271,0.345568,0.333177,1145,134.848,126.863
"35028_img","35028-3",0.0202719,0.974184,0.936197,0.0887749,0.0405438,0.670939,0.979728,562.487,58.5459,0.373777,0.576319,0.43906,14.4271,0.345568,0.333177,1145,134.848,126.863
"35028_img","35028-4",0.0284066,0.970454,0.861636,0.0841156,0.0567807,0.601263,0.971593,562.487,58.5459,0.373777,0.576319,0.639586,14.4271,0.345568,0.333177,1145,134.848,126.863
"35049_img","35049-0",0.023575,0.983387,0.877866,0.0658872,0.0470917,1.67201,0.976425,778.447,53.1323,0.393051,0.743516,0.622684,14.5219,0.356856,0.322637,1241,124.417,112.476
"35049_img","35049-1",0.0205439,0.982384,0.908616,0.0750314,0.0407186,6.0408,0.979456,778.447,53.1323,0.393051,0.743516,0.49712,14.5219,0.356856,0.322637,1241,124.417,112.476
"35049_img","35049-2",0.0225063,0.981308,0.912102,0.0820683,0.044637,23.0593,0.977494,778.447,53.1323,0.393051,0.743516,0.515278,14.5219,0.356856,0.322637,1241,124.417,112.476
"35049_img","35049-3",0.0282058,0.970596,0.91924,0.102723,0.0557509,5.40198,0.971794,778.447,53.1323,0.393051,0.743516,0.50531,14.5219,0.356856,0.322637,1241,124.417,112.476
"35049_img","35049-4",0.018031,0.983737,0.928847,0.0770231,0.036049,11.6712,0.981969,778.447,53.1323,0.393051,0.743516,0.482449,14.5219,0.356856,0.322637,1241,124.417,112.476
"36046_img","36046-0",0.011632,0.971988,0.972459,0.083777,0.023154,21.8427,0.988368,535.81,53.5671,0.420421,0.944567,0.213877,18.9983,0.352763,0.326381,1274,121.194,119.429
"36046_img","36046-1",0.0162823,0.965227,0.95439,0.0857594,0.0325322,0.780129,0.983718,535.81,53.5671,0.420421,0.944567,0.311488,18.9983,0.352763,0.326381,1274,121.194,119.429
"36046_img","36046-2",0.0120206,0.972979,0.971797,0.085374,0.0240089,2.77044,0.987979,535.81,53.5671,0.420421,0.944567,0.238267,18.9983,0.352763,0.326381,1274,121.194,119.429
"36046_img","36046-3",0.0115414,0.971011,0.976008,0.0889771,0.0230568,1.80436,0.988459,535.81,53.5671,0.420421,0.944567,0.202957,18.9983,0.352763,0.326381,1274,121.194,119.429
"36046_img","36046-4",0.0215931,0.955492,0.949919,0.126558,0.0431409,0.519918,0.978407,535.81,53.5671,0.420421,0.944567,0.316983,18.9983,0.352763,0.326381,1274,121.194,119.429
"365072_img","365072-0",0.0289959,0.949916,0.921371,0.118103,0.0577328,1.51492,0.971004,2155.55,67.6942,0.364689,0.825783,0.524855,42.8812,0.347886,0.735693,1192,129.531,141.958
"365072_img","365072-1",0.0235296,0.96127,0.941385,0.103964,0.0469686,0.712129,0.97647,2155.55,67.6942,0.364689,0.825783,0.408385,42.8812,0.347886,0.735693,1192,129.531,141.958
"365072_img","365072-2",0.0331863,0.93831,0.92735,0.14242,0.066256,40.8575,0.966814,2155.55,67.6942,0.364689,0.825783,0.45061,42.8812,0.347886,0.735693,1192,129.531,141.958
"365072_img","365072-3",0.0380762,0.947682,0.905236,0.138259,0.0758674,8.78246,0.961924,2155.55,67.6942,0.364689,0.825783,0.528594,42.8812,0.347886,0.735693,1192,129.531,141.958
"365072_img","365072-4",0.0311332,0.949417,0.943978,0.140976,0.0622276,5.04034,0.968867,2155.55,67.6942,0.364689,0.825783,0.404971,42.8812,0.347886,0.735693,1192,129.531,141.958
"368037_img","368037-0",0.0174286,0.967001,0.912406,0.0816772,0.0346177,12.0789,0.982571,1331.93,67.6154,0.33066,0.91858,0.491931,30.4149,0.34845,0.330421,1169,132.08,142.724
"368037_img","368037-1",0.0251553,0.957371,0.945624,0.123682,0.0502587,9.15979,0.974845,1331.93,67.6154,0.33066,0.91858,0.394692,30.4149,0.34845,0.330421,1169,132.08,142.724
"368037_img","368037-2",0.0413728,0.921399,0.920388,0.16696,0.0824995,31.6373,0.958627,1331.93,67.6154,0.33066,0.91858,0.487702,30.4149,0.34845,0.330421,1169,132.08,142.724
"368037_img","368037-3",0.0303236,0.947144,0.94781,0.151336,0.0606473,16.3966,0.969676,1331.93,67.6154,0.33066,0.91858,0.390095,30.4149,0.34845,0.330421,1169,132.08,142.724
"368037_img","368037-4",0.036049,0.923394,0.940969,0.172742,0.0719425,14.0164,0.963951,1331.93,67.6154,0.33066,0.91858,0.393497,30.4149,0.34845,0.330421,1169,132.08,142.724
"372019_img","372019-0",0.0101813,0.978213,0.969221,0.0590453,0.0203367,29.6734,0.989819,942.297,59.404,0.412566,0.911948,0.302797,25.0437,0.335814,0.762141,1156,133.565,131.076
"372019_img","372019-1",0.0173121,0.96636,0.921395,0.0795167,0.0345723,3.4898,0.982688,942.297,59.404,0.412566,0.911948,0.464164,25.0437,0.335814,0.762141,1156,133.565,131.076
"372019_img","372019-2",0.0155893,0.976742,0.927577,0.0649433,0.0311138,37.6041,0.984411,942.297,59.404,0.412566,0.911948,0.454592,25.0437,0.335814,0.762141,1156,133.565,131.076
"372019_img","372019-3",0.0155958,0.963388,0.94918,0.0841618,0.0311915,0.713887,0.984404,942.297,59.404,0.412566,0.911948,0.383654,25.0437,0.335814,0.762141,1156,133.565,131.076
"372019_img","372019-4",0.0104792,0.978232,0.975806,0.0655406,0.0209584,0.234966,0.989521,942.297,59.404,0.412566,0.911948,0.291546,25.0437,0.335814,0.762141,1156,133.565,131.076
"376086_img","376086-0",0.0161204,0.974858,0.892562,0.0574315,0.0322148,0.329703,0.98388,1419.75,69.0904,0.346846,0.891228,0.538107,32.4747,0.350853,0.328158,1164,132.647,139.037
"376086_img","376086-1",0.0254143,0.94581,0.897364,0.0989132,0.0508287,1.22813,0.974586,1419.75,69.0904,0.346846,0.891228,0.522999,32.4747,0.350853,0.328158,1164,132.647,139.037
"376086_img","376086-2",0.0131217,0.98932,0.924214,0.047284,0.0262434,0.12379,0.986878,1419.75,69.0904,0.346846,0.891228,0.467385,32.4747,0.350853,0.328158,1164,132.647,139.037
"376086_img","376086-3",0.0241708,0.933226,0.932123,0.119253,0.0483093,7.094,0.975829,1419.75,69.0904,0.346846,0.891228,0.394139,32.4747,0.350853,0.328158,1164,132.647,139.037
"376086_img","376086-4",0.0139442,0.974754,0.919065,0.0614532,0.0278884,4.56455,0.986056,1419.75,69.0904,0.346846,0.891228,0.419256,32.4747,0.350853,0.328158,1164,132.647,139.037
"384022_img","384022-0",0.0122797,0.978711,0.947768,0.0766395,0.0245594,0.537547,0.98772,1511.25,62.114,0.366569,0.832473,0.313229,30.22,0.352174,0.326927,1207,127.921,131.441
"384022_img","384022-1",0.0149999,0.971056,0.943056,0.0885044,0.029935,14.1042,0.985,1511.25,62.114,0.366569,0.832473,0.336018,30.22,0.352174,0.326927,1207,127.921,131.441
"384022_img","384022-2",0.0136074,0.978478,0.954055,0.0778888,0.0272148,3.79515,0.986393,1511.25,62.114,0.366569,0.832473,0.319519,30.22,0.352174,0.326927,1207,127.921,131.441
"384022_img","384022-3",0.0140673,0.985317,0.9289,0.0649221,0.0281345,3.78841,0.985933,1511.25,62.114,0.366569,0.832473,0.402959,30.22,0.352174,0.326927,1207,127.921,131.441
"384022_img","384022-4",0.0303755,0.959715,0.911337,0.133766,0.0599025,17.9873,0.969625,1511.25,62.114,0.366569,0.832473,0.467402,30.22,0.352174,0.326927,1207,127.921,131.441
"384089_img","384089-0",0.0213988,0.957941,0.94366,0.113128,0.0427912,13.5115,0.978601,601.958,57.4685,0.369702,0.922293,0.397021,18.2339,0.345989,0.739728,1185,130.296,124.581
"384089_img","384089-1",0.0324933,0.943873,0.914395,0.151179,0.0645397,22.4818,0.967507,601.958,57.4685,0.369702,0.922293,0.497707,18.2339,0.345989,0.739728,1185,130.296,124.581
"384089_img","384089-2",0.0216644,0.976723,0.932342,0.0976769,0.0432964,5.31078,0.978336,601.958,57.4685,0.369702,0.922293,0.449072,18.2339,0.345989,0.739728,1185,130.296,124.581
"384089_img","384089-3",0.0369492,0.940823,0.890857,0.146057,0.0736653,8.47281,0.963051,601.958,57.4685,0.369702,0.922293,0.557241,18.2339,0.345989,0.739728,1185,130.296,124.581
"384089_img","384089-4",0.0531927,0.940784,0.82706,0.115096,0.106061,3.37386,0.946807,601.958,57.4685,0.369702,0.922293,0.774426,18.2339,0.345989,0.739728,1185,130.296,124.581
"385022_img","385022-0",0.0301293,0.949521,0.902111,0.124048,0.0600579,8.51307,0.969871,2187.13,59.872,0.385904,0.875283,0.520361,39.5959,0.357271,0.322263,1233,125.224,127.373
"385022_img","385022-1",0.0197019,0.978057,0.890142,0.0617776,0.0392355,7.7436,0.980298,2187.13,59.872,0.385904,0.875283,0.548214,39.5959,0.357271,0.322263,1233,125.224,127.373
"385022_img","385022-2",0.0212045,0.967688,0.92055,0.0975351,0.0423896,43.3376,0.978795,2187.13,59.872,0.385904,0.875283,0.452277,39.5959,0.357271,0.322263,1233,125.224,127.373
"385022_img","385022-3",0.0129533,0.988841,0.939376,0.0589112,0.0258224,4.47835,0.987047,2187.13,59.872,0.385904,0.875283,0.388491,39.5959,0.357271,0.322263,1233,125.224,127.373
"385022_img","385022-4",0.0220659,0.95798,0.946185,0.108079,0.0440347,2.32058,0.977934,2187.13,59.872,0.385904,0.875283,0.37337,39.5959,0.357271,0.322263,1233,125.224,127.373
"388006_img","388006-0",0.00746757,0.985654,0.953649,0.0355691,0.0149351,3.27123,0.992532,1262.03,55.601,0.35308,0.861768,0.378259,26.7673,0.360017,0.789249,1301,118.679,121.205
"388006_img","388006-1",0.0198639,0.964651,0.936489,0.0902266,0.0397212,11.2766,0.980136,1262.03,55.601,0.35308,0.861768,0.439934,26.7673,0.360017,0.789249,1301,118.679,121.205
"388006_img","388006-2",0.0178302,0.968167,0.939589,0.0848996,0.0356215,16.9587,0.98217,1262.03,55.601,0.35308,0.861768,0.433749,26.7673,0.360017,0.789249,1301,118.679,121.205
"388006_img","388006-3",0.0172538,0.964884,0.957643,0.0858927,0.0344946,0.348849,0.982746,1262.03,55.601,0.35308,0.861768,0.380426,26.7673,0.360017,0.789249,1301,118.679,121.205
"388006_img","388006-4",0.0183548,0.971593,0.929128,0.0755812,0.0367096,12.3906,0.981645,1262.03,55.601,0.35308,0.861768,0.490814,26.7673,0.360017,0.789249,1301,118.679,121.205
"388018_img","388018-0",0.0456927,0.941594,0.838356,0.142042,0.0893518,19.4738,0.954307,1614.01,66.6181,0.359237,0.900221,0.741103,36.2175,0.338145,0.756886,1137,135.797,145.583
"388018_img","388018-1",0.0228172,0.943569,0.946971,0.12461,0.0456215,28.6236,0.977183,1614.01,66.6181,0.359237,0.900221,0.385659,36.2175,0.338145,0.756886,1137,135.797,145.583
"388018_img","388018-2",0.0311267,0.90695,0.963468,0.193823,0.0621369,11.1834,0.968873,1614.01,66.6181,0.359237,0.900221,0.305894,36.2175,0.338145,0.756886,1137,135.797,145.583
"388018_img","388018-3",0.0291967,0.880124,0.956933,0.17563,0.058238,10.7826,0.970803,1614.01,66.6181,0.359237,0.900221,0.338993,36.2175,0.338145,0.756886,1137,135.797,145.583
"388018_img","388018-4",0.0294363,0.921982,0.966401,0.18998,0.0586978,28.867,0.970564,1614.01,66.6181,0.359237,0.900221,0.312441,36.2175,0.338145,0.756886,1137,135.797,145.583
"388067_img","388067-0",0.0373443,0.915558,0.918093,0.19768,0.0745462,28.3414,0.962656,1913.11,68.9309,0.360268,0.868846,0.473746,34.0591,0.338359,0.756408,1112,138.85,146.676
"388067_img","388067-1",0.033957,0.890318,0.94203,0.186518,0.0675255,9.09869,0.966043,1913.11,68.9309,0.360268,0.868846,0.373762,34.0591,0.338359,0.756408,1112,138.85,146.676
"388067_img","388067-2",0.0374609,0.892779,0.91105,0.192858,0.0747664,12.9318,0.962539,1913.11,68.9309,0.360268,0.868846,0.503033,34.0591,0.338359,0.756408,1112,138.85,146.676
"388067_img","388067-3",0.031321,0.870053,0.945462,0.198458,0.0623247,7.03493,0.968679,1913.11,68.9309,0.360268,0.868846,0.389121,34.0591,0.338359,0.756408,1112,138.85,146.676
"388067_img","388067-4",0.0325646,0.911387,0.919266,0.193743,0.064611,13.3927,0.967435,1913.11,68.9309,0.360268,0.868846,0.483312,34.0591,0.338359,0.756408,1112,138.85,146.676
"393035_img","393035-0",0.0422407,0.950855,0.861652,0.160601,0.0836394,13.9158,0.957759,1301,56.0229,0.435781,0.93164,0.655248,26.7176,0.343029,0.335643,1181,130.738,122.09
"393035_img","393035-1",0.0264506,0.963459,0.91376,0.102505,0.0527328,4.63471,0.973549,1301,56.0229,0.435781,0.93164,0.493328,26.7176,0.343029,0.335643,1181,130.738,122.09
"393035_img","393035-2",0.0449414,0.954055,0.855831,0.166826,0.0894942,18.8071,0.955059,1301,56.0229,0.435781,0.93164,0.690991,26.7176,0.343029,0.335643,1181,130.738,122.09
"393035_img","393035-3",0.030084,0.965195,0.896965,0.120926,0.060155,12.1215,0.969916,1301,56.0229,0.435781,0.93164,0.539568,26.7176,0.343029,0.335643,1181,130.738,122.09
"393035_img","393035-4",0.023141,0.967474,0.929367,0.0918783,0.0462238,21.9852,0.976859,1301,56.0229,0.435781,0.93164,0.486044,26.7176,0.343029,0.335643,1181,130.738,122.09
"41006_img","41006-0",0.0156217,0.989288,0.88734,0.0581541,0.0312304,29.0378,0.984378,525.614,55.2712,0.384392,0.920158,0.558836,19.0743,0.348379,0.330489,1163,132.761,121.455
"41006_img","41006-1",0.0128173,0.989378,0.910812,0.0540607,0.0256345,0.139813,0.987183,525.614,55.2712,0.384392,0.920158,0.509219,19.0743,0.348379,0.330489,1163,132.761,121.455
"41006_img","41006-2",0.0400062,0.970143,0.806943,0.118266,0.0799606,0.521582,0.959994,525.614,55.2712,0.384392,0.920158,0.823279,19.0743,0.348379,0.330489,1163,132.761,121.455
"41006_img","41006-3",0.0153108,0.989398,0.875438,0.0522314,0.0306086,2.005,0.984689,525.614,55.2712,0.384392,0.920158,0.635801,19.0743,0.348379,0.330489,1163,132.761,121.455
"41006_img","41006-4",0.0387368,0.970764,0.845485,0.113029,0.0774347,17.832,0.961263,525.614,55.2712,0.384392,0.920158,0.729697,19.0743,0.348379,0.330489,1163,132.761,121.455
"41029_img","41029-0",0.0222473,0.977934,0.908471,0.091639,0.0442549,4.23305,0.977753,1031.77,56.9051,0.380334,0.896439,0.496992,27.0636,0.353961,0.325276,1235,125.021,123.574
"41029_img","41029-1",0.0264571,0.975615,0.901742,0.0991115,0.0527976,21.246,0.973543,1031.77,56.9051,0.380334,0.896439,0.524926,27.0636,0.353961,0.325276,1235,125.021,123.574
"41029_img","41029-2",0.0294687,0.973064,0.899354,0.101308,0.0588273,25.8183,0.970531,1031.77,56.9051,0.380334,0.896439,0.546384,27.0636,0.353961,0.325276,1235,125.021,123.574
"41029_img","41029-3",0.0164571,0.976244,0.957235,0.0829971,0.0329143,1.97615,0.983543,1031.77,56.9051,0.380334,0.896439,0.333013,27.0636,0.353961,0.325276,1235,125.021,123.574
"41029_img","41029-4",0.0267939,0.973834,0.912386,0.111056,0.0533092,10.7724,0.973206,1031.77,56.9051,0.380334,0.896439,0.512854,27.0636,0.353961,0.325276,1235,125.021,123.574
"41085_img","41085-0",0.0504142,0.945052,0.842691,0.15327,0.10022,6.01069,0.949586,1226.36,60.4414,0.348045,0.773367,0.737615,29.3477,0.355328,0.324025,1180,130.848,127.954
"41085_img","41085-1",0.0179014,0.974864,0.876646,0.0613665,0.0358029,2.29563,0.982099,1226.36,60.4414,0.348045,0.773367,0.657468,29.3477,0.355328,0.324025,1180,130.848,127.954
"41085_img","41085-2",0.0290736,0.966056,0.898034,0.107438,0.0578299,1.28482,0.970926,1226.36,60.4414,0.348045,0.773367,0.533918,29.3477,0.355328,0.324025,1180,130.848,127.954
"41085_img","41085-3",0.0184649,0.972746,0.932338,0.0731311,0.0369233,18.0771,0.981535,1226.36,60.4414,0.348045,0.773367,0.441334,29.3477,0.355328,0.324025,1180,130.848,127.954
"41085_img","41085-4",0.0263405,0.97116,0.901271,0.0998269,0.0526616,6.74033,0.97366,1226.36,60.4414,0.348045,0.773367,0.535545,29.3477,0.355328,0.324025,1180,130.848,127.954
"41096_img","41096-0",0.00872404,0.98919,0.949181,0.0427617,0.0174481,0.0634847,0.991276,1264.3,57.3719,0.375151,0.789679,0.366364,26.0474,0.351086,0.327941,1185,130.296,124.417
"41096_img","41096-1",0.0100517,0.985861,0.934783,0.0481121,0.0201035,0.151199,0.989948,1264.3,57.3719,0.375151,0.789679,0.389727,26.0474,0.351086,0.327941,1185,130.296,124.417
"41096_img","41096-2",0.0102655,0.98919,0.9252,0.0436811,0.020531,0.0707977,0.989735,1264.3,57.3719,0.375151,0.789679,0.452185,26.0474,0.351086,0.327941,1185,130.296,124.417
"41096_img","41096-3",0.00738985,0.98919,0.960379,0.0422157,0.0147797,0.0571557,0.99261,1264.3,57.3719,0.375151,0.789679,0.311812,26.0474,0.351086,0.327941,1185,130.296,124.417
"41096_img","41096-4",0.00991574,0.985816,0.954578,0.0498397,0.0198056,26.376,0.990084,1264.3,57.3719,0.375151,0.789679,0.349021,26.0474,0.351086,0.327941,1185,130.296,124.417
"43033_img","43033-0",0.0467549,0.97206,0.832287,0.113263,0.0932636,7.29352,0.953245,625.565,55.9864,0.336435,0.572673,0.807582,21.0541,0.360341,0.319518,1117,138.228,114.823
"43033_img","43033-1",0.015816,0.989314,0.817507,0.0280421,0.0316319,0.123934,0.984184,625.565,55.9864,0.336435,0.572673,0.827375,21.0541,0.360341,0.319518,1117,138.228,114.823
"43033_img","43033-2",0.0166579,0.9891,0.831599,0.0480888,0.0333029,126.99,0.983342,625.565,55.9864,0.336435,0.572673,0.799394,21.0541,0.360341,0.319518,1117,138.228,114.823
