image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"334025_img","334025-0",0.015246,0.917611,0.873335,0.090165,0.030492,33.9176,0.984754,1034.8,259.548,0.377994,0.910286,0.633235,27.9467,0.208593,0.613562,308,501.302,523.161
"334025_img","334025-1",0.0137434,0.919754,0.873027,0.0772698,0.0274869,0.175025,0.986257,1034.8,259.548,0.377994,0.910286,0.638356,27.9467,0.208593,0.613562,308,501.302,523.161
"334025_img","334025-2",0.0179597,0.893453,0.89294,0.111531,0.0359195,0.405638,0.98204,1034.8,259.548,0.377994,0.910286,0.571663,27.9467,0.208593,0.613562,308,501.302,523.161
"334025_img","334025-3",0.0204079,0.905039,0.886525,0.120773,0.0408158,9.19322,0.979592,1034.8,259.548,0.377994,0.910286,0.638453,27.9467,0.208593,0.613562,308,501.302,523.161
"334025_img","334025-4",0.1011,0.843427,0.663931,0.200799,0.198302,22.2943,0.8989,1034.8,259.548,0.377994,0.910286,1.55965,27.9467,0.208593,0.613562,308,501.302,523.161
"335088_img","335088-0",0.0778233,0.829509,0.700849,0.19389,0.154092,19.4831,0.922177,3627.98,269.302,0.316569,0.546365,1.28573,53.9142,0.204591,0.258856,268,576.123,526.072
"335088_img","335088-1",0.128652,0.789302,0.61482,0.224646,0.255102,42.6247,0.871348,3627.98,269.302,0.316569,0.546365,1.81437,53.9142,0.204591,0.258856,268,576.123,526.072
"335088_img","335088-2",0.135958,0.776711,0.598641,0.242578,0.270335,85.392,0.864042,3627.98,269.302,0.316569,0.546365,1.99176,53.9142,0.204591,0.258856,268,576.123,526.072
"335088_img","335088-3",0.0515152,0.926244,0.751849,0.147562,0.103005,1.03187,0.948485,3627.98,269.302,0.316569,0.546365,1.09912,53.9142,0.204591,0.258856,268,576.123,526.072
"335088_img","335088-4",0.0518326,0.910771,0.76522,0.158988,0.103639,1.31159,0.948167,3627.98,269.302,0.316569,0.546365,1.09979,53.9142,0.204591,0.258856,268,576.123,526.072
"335094_img","335094-0",0.0222343,0.93763,0.836527,0.11463,0.0444686,29.5557,0.977766,4227.29,260.971,0.344534,0.817512,0.761477,65.5133,0.200802,0.26374,282,547.521,561.811
"335094_img","335094-1",0.0892805,0.846691,0.681941,0.301174,0.175413,47.4949,0.91072,4227.29,260.971,0.344534,0.817512,1.47186,65.5133,0.200802,0.26374,282,547.521,561.811
"335094_img","335094-2",0.0429207,0.920694,0.769352,0.17837,0.0856083,37.7278,0.957079,4227.29,260.971,0.344534,0.817512,1.01931,65.5133,0.200802,0.26374,282,547.521,561.811
"335094_img","335094-3",0.0660682,0.877494,0.733704,0.250127,0.131359,29.7279,0.933932,4227.29,260.971,0.344534,0.817512,1.17434,65.5133,0.200802,0.26374,282,547.521,561.811
"335094_img","335094-4",0.0585294,0.857585,0.766979,0.248262,0.116087,33.0629,0.941471,4227.29,260.971,0.344534,0.817512,0.979774,65.5133,0.200802,0.26374,282,547.521,561.811
"344010_img","344010-0",0.0170336,0.934955,0.842713,0.0911158,0.0339247,38.9492,0.982966,1923.24,268.172,0.332434,0.889093,0.747438,41.0749,0.207803,0.254854,281,549.47,552.368
"344010_img","344010-1",0.0561266,0.857216,0.721673,0.1744,0.111295,55.2239,0.943873,1923.24,268.172,0.332434,0.889093,1.45006,41.0749,0.207803,0.254854,281,549.47,552.368
"344010_img","344010-2",0.0527911,0.850862,0.716152,0.185154,0.104973,158.288,0.947209,1923.24,268.172,0.332434,0.889093,1.3923,41.0749,0.207803,0.254854,281,549.47,552.368
"344010_img","344010-3",0.0279467,0.898602,0.831729,0.127847,0.0558027,40.4055,0.972053,1923.24,268.172,0.332434,0.889093,0.81741,41.0749,0.207803,0.254854,281,549.47,552.368
"344010_img","344010-4",0.0262304,0.910389,0.811794,0.106101,0.0524608,110.19,0.97377,1923.24,268.172,0.332434,0.889093,0.885138,41.0749,0.207803,0.254854,281,549.47,552.368
"346016_img","346016-0",0.0222473,0.936179,0.826382,0.0878951,0.0444557,0.732411,0.977753,2331.19,233.761,0.3797,0.561781,0.734028,46.5649,0.202181,0.261941,288,536.115,478.018
"346016_img","346016-1",0.0520398,0.888226,0.689757,0.130428,0.102713,9.39159,0.94796,2331.19,233.761,0.3797,0.561781,1.64577,46.5649,0.202181,0.261941,288,536.115,478.018
"346016_img","346016-2",0.0261527,0.909916,0.831737,0.0998784,0.0522795,3.12454,0.973847,2331.19,233.761,0.3797,0.561781,0.812107,46.5649,0.202181,0.261941,288,536.115,478.018
"346016_img","346016-3",0.0700708,0.840752,0.684099,0.138531,0.139675,94.5663,0.929929,2331.19,233.761,0.3797,0.561781,1.43752,46.5649,0.202181,0.261941,288,536.115,478.018
"346016_img","346016-4",0.0349739,0.863751,0.782743,0.117709,0.0699348,1.02531,0.965026,2331.19,233.761,0.3797,0.561781,0.925545,46.5649,0.202181,0.261941,288,536.115,478.018
"347031_img","347031-0",0.0484064,0.899198,0.672891,0.142713,0.096366,16.6495,0.951594,950.536,236.592,0.368446,0.925922,1.65882,24.968,0.20621,0.620654,291,530.588,500.784
"347031_img","347031-1",0.0493196,0.890933,0.648539,0.166208,0.0982248,124.04,0.95068,950.536,236.592,0.368446,0.925922,1.90625,24.968,0.20621,0.620654,291,530.588,500.784
"347031_img","347031-2",0.0420205,0.900538,0.747355,0.128267,0.0836523,2.13006,0.95798,950.536,236.592,0.368446,0.925922,1.27089,24.968,0.20621,0.620654,291,530.588,500.784
"347031_img","347031-3",0.047979,0.892727,0.688555,0.146022,0.0959255,47.3962,0.952021,950.536,236.592,0.368446,0.925922,1.73833,24.968,0.20621,0.620654,291,530.588,500.784
"347031_img","347031-4",0.0520463,0.8966,0.705226,0.0978913,0.103445,0.923809,0.947954,950.536,236.592,0.368446,0.925922,1.63032,24.968,0.20621,0.620654,291,530.588,500.784
"35028_img","35028-0",0.0454207,0.906024,0.726747,0.134214,0.0905046,4.19422,0.954579,721.912,268.196,0.333006,0.456299,1.31702,18.9798,0.201158,0.263273,258,598.453,553.221
"35028_img","35028-1",0.0598895,0.89719,0.677153,0.160471,0.119766,5.2611,0.940111,721.912,268.196,0.333006,0.456299,1.83026,18.9798,0.201158,0.263273,258,598.453,553.221
"35028_img","35028-2",0.05408,0.907449,0.704387,0.155625,0.10816,203.757,0.94592,721.912,268.196,0.333006,0.456299,1.47621,18.9798,0.201158,0.263273,258,598.453,553.221
"35028_img","35028-3",0.0327653,0.917138,0.792897,0.12854,0.0655307,1.54267,0.967235,721.912,268.196,0.333006,0.456299,1.12245,18.9798,0.201158,0.263273,258,598.453,553.221
"35028_img","35028-4",0.0396565,0.912747,0.738204,0.123251,0.079313,1.84056,0.960344,721.912,268.196,0.333006,0.456299,1.2031,18.9798,0.201158,0.263273,258,598.453,553.221
"35049_img","35049-0",0.0321565,0.937513,0.766949,0.0995213,0.0639827,11.0783,0.967843,1120.22,260.254,0.328013,0.630909,1.07999,20.6961,0.205867,0.257252,286,539.864,551.19
"35049_img","35049-1",0.0290413,0.93649,0.769266,0.109902,0.0577457,35.8661,0.970959,1120.22,260.254,0.328013,0.630909,1.16335,20.6961,0.205867,0.257252,286,539.864,551.19
"35049_img","35049-2",0.0303819,0.940318,0.793376,0.123328,0.0603882,141.686,0.969618,1120.22,260.254,0.328013,0.630909,1.05798,20.6961,0.205867,0.257252,286,539.864,551.19
"35049_img","35049-3",0.0513403,0.918478,0.712589,0.137475,0.101262,32.8311,0.94866,1120.22,260.254,0.328013,0.630909,1.47515,20.6961,0.205867,0.257252,286,539.864,551.19
"35049_img","35049-4",0.0291514,0.944508,0.742896,0.10638,0.0583027,179.293,0.970849,1120.22,260.254,0.328013,0.630909,1.45,20.6961,0.205867,0.257252,286,539.864,551.19
"36046_img","36046-0",0.0249221,0.920486,0.827362,0.127921,0.0498119,26.2277,0.975078,734.817,260.973,0.369575,0.923297,0.838297,27.5418,0.194552,0.272213,273,565.571,552.631
"36046_img","36046-1",0.0279985,0.906004,0.792719,0.127195,0.0558934,1.71924,0.972001,734.817,260.973,0.369575,0.923297,0.934292,27.5418,0.194552,0.272213,273,565.571,552.631
"36046_img","36046-2",0.0300451,0.930648,0.757761,0.119033,0.0595203,8.30704,0.969955,734.817,260.973,0.369575,0.923297,1.08395,27.5418,0.194552,0.272213,273,565.571,552.631
"36046_img","36046-3",0.0229791,0.918971,0.867304,0.14155,0.0457251,5.00458,0.977021,734.817,260.973,0.369575,0.923297,0.69672,27.5418,0.194552,0.272213,273,565.571,552.631
"36046_img","36046-4",0.0420528,0.875409,0.79673,0.190747,0.0839697,1.52837,0.957947,734.817,260.973,0.369575,0.923297,0.956767,27.5418,0.194552,0.272213,273,565.571,552.631
"365072_img","365072-0",0.0466772,0.852093,0.75631,0.167502,0.0922857,7.17794,0.953323,3151.36,272.281,0.338619,0.744969,1.30355,56.2792,0.200335,0.609078,280,551.432,584.64
"365072_img","365072-1",0.0365088,0.873064,0.815477,0.156691,0.0723247,1.98356,0.963491,3151.36,272.281,0.338619,0.744969,0.914429,56.2792,0.200335,0.609078,280,551.432,584.64
"365072_img","365072-2",0.047843,0.797009,0.811448,0.215031,0.0946237,118.105,0.952157,3151.36,272.281,0.338619,0.744969,0.906973,56.2792,0.200335,0.609078,280,551.432,584.64
"365072_img","365072-3",0.059624,0.820254,0.76212,0.200989,0.118704,28.6021,0.940376,3151.36,272.281,0.338619,0.744969,1.09763,56.2792,0.200335,0.609078,280,551.432,584.64
"365072_img","365072-4",0.0452199,0.823337,0.828731,0.213983,0.0900383,60.8251,0.95478,3151.36,272.281,0.338619,0.744969,0.85947,56.2792,0.200335,0.609078,280,551.432,584.64
"368037_img","368037-0",0.0257252,0.886406,0.835167,0.129908,0.0511849,29.6274,0.974275,2247.01,280.102,0.311831,0.862891,0.92473,45.8799,0.201929,0.262268,275,561.458,597.543
"368037_img","368037-1",0.0360814,0.847346,0.877542,0.199794,0.0718001,69.8421,0.963919,2247.01,280.102,0.311831,0.862891,0.675332,45.8799,0.201929,0.262268,275,561.458,597.543
"368037_img","368037-2",0.0642677,0.755636,0.808689,0.254185,0.128095,94.7493,0.935732,2247.01,280.102,0.311831,0.862891,1.03492,45.8799,0.201929,0.262268,275,561.458,597.543
"368037_img","368037-3",0.0501745,0.827333,0.826283,0.227154,0.100187,22.8713,0.949825,2247.01,280.102,0.311831,0.862891,0.959147,45.8799,0.201929,0.262268,275,561.458,597.543
"368037_img","368037-4",0.0631278,0.769464,0.81663,0.258488,0.125219,52.7967,0.936872,2247.01,280.102,0.311831,0.862891,1.00792,45.8799,0.201929,0.262268,275,561.458,597.543
"372019_img","372019-0",0.0167227,0.924528,0.831369,0.0873139,0.0333612,76.3464,0.983277,1556.97,253.621,0.37179,0.854171,0.835327,35.2685,0.194895,0.62608,280,551.432,558.724
"372019_img","372019-1",0.0323703,0.902313,0.75814,0.112453,0.0643001,8.97504,0.96763,1556.97,253.621,0.37179,0.854171,1.12627,35.2685,0.194895,0.62608,280,551.432,558.724
"372019_img","372019-2",0.0229986,0.92309,0.799773,0.0964714,0.0459842,73.1302,0.977001,1556.97,253.621,0.37179,0.854171,0.933358,35.2685,0.194895,0.62608,280,551.432,558.724
"372019_img","372019-3",0.024812,0.878822,0.843665,0.129053,0.0495593,1.45404,0.975188,1556.97,253.621,0.37179,0.854171,0.801534,35.2685,0.194895,0.62608,280,551.432,558.724
"372019_img","372019-4",0.0173315,0.924197,0.873059,0.101447,0.0345723,0.422688,0.982669,1556.97,253.621,0.37179,0.854171,0.680913,35.2685,0.194895,0.62608,280,551.432,558.724
"376086_img","376086-0",0.0225646,0.902235,0.831464,0.0929856,0.0451163,0.713778,0.977435,2833.41,263.431,0.339833,0.782963,0.810528,50.1978,0.202907,0.261004,278,555.399,554.9
"376086_img","376086-1",0.0441059,0.840921,0.806854,0.153663,0.0881082,6.27562,0.955894,2833.41,263.431,0.339833,0.782963,1.14403,50.1978,0.202907,0.261004,278,555.399,554.9
"376086_img","376086-2",0.018167,0.957248,0.85915,0.0764273,0.036334,0.262227,0.981833,2833.41,263.431,0.339833,0.782963,0.725201,50.1978,0.202907,0.261004,278,555.399,554.9
"376086_img","376086-3",0.0397536,0.7812,0.832062,0.183226,0.0788531,71.8254,0.960246,2833.41,263.431,0.339833,0.782963,0.820297,50.1978,0.202907,0.261004,278,555.399,554.9
"376086_img","376086-4",0.0186527,0.901406,0.850955,0.0988611,0.0372407,66.4222,0.981347,2833.41,263.431,0.339833,0.782963,0.719067,50.1978,0.202907,0.261004,278,555.399,554.9
"384022_img","384022-0",0.0176748,0.928271,0.900522,0.12632,0.0353495,2.94018,0.982325,2112.7,279.452,0.33663,0.765853,0.523654,40.0901,0.20349,0.260257,285,541.758,570.195
"384022_img","384022-1",0.0269493,0.916548,0.848628,0.137678,0.0531603,69.5851,0.973051,2112.7,279.452,0.33663,0.765853,0.733182,40.0901,0.20349,0.260257,285,541.758,570.195
"384022_img","384022-2",0.0179986,0.927824,0.8985,0.127609,0.0359972,8.88691,0.982001,2112.7,279.452,0.33663,0.765853,0.519818,40.0901,0.20349,0.260257,285,541.758,570.195
"384022_img","384022-3",0.0165932,0.946684,0.884834,0.107139,0.0331863,22.5238,0.983407,2112.7,279.452,0.33663,0.765853,0.556724,40.0901,0.20349,0.260257,285,541.758,570.195
"384022_img","384022-4",0.0552069,0.895001,0.751057,0.189922,0.102862,65.776,0.944793,2112.7,279.452,0.33663,0.765853,1.129,40.0901,0.20349,0.260257,285,541.758,570.195
"384089_img","384089-0",0.0358741,0.883213,0.799113,0.166416,0.0711913,101.531,0.964126,946.953,260.724,0.340447,0.877719,0.866082,25.6609,0.198166,0.615747,268,576.123,558.664
"384089_img","384089-1",0.0497665,0.842449,0.775466,0.222711,0.0988724,81.3987,0.950233,946.953,260.724,0.340447,0.877719,1.02727,25.6609,0.198166,0.615747,268,576.123,558.664
"384089_img","384089-2",0.0346759,0.941037,0.771747,0.141013,0.0692871,35.4128,0.965324,946.953,260.724,0.340447,0.877719,1.05066,25.6609,0.198166,0.615747,268,576.123,558.664
"384089_img","384089-3",0.0562367,0.831659,0.762679,0.217001,0.11044,30.6335,0.943763,946.953,260.724,0.340447,0.877719,1.01549,25.6609,0.198166,0.615747,268,576.123,558.664
"384089_img","384089-4",0.0723311,0.820467,0.705751,0.171413,0.143697,11.677,0.927669,946.953,260.724,0.340447,0.877719,1.21256,25.6609,0.198166,0.615747,268,576.123,558.664
"385022_img","385022-0",0.0481214,0.844295,0.762427,0.183412,0.0947533,60.5806,0.951879,2983.41,259.412,0.358202,0.83051,1.20565,50.331,0.201851,0.262369,286,539.864,548.999
"385022_img","385022-1",0.026334,0.914023,0.810905,0.0996732,0.0526357,14.5118,0.973666,2983.41,259.412,0.358202,0.83051,0.868509,50.331,0.201851,0.262369,286,539.864,548.999
"385022_img","385022-2",0.0328884,0.891128,0.816283,0.151838,0.0656472,95.6194,0.967112,2983.41,259.412,0.358202,0.83051,0.93535,50.331,0.201851,0.262369,286,539.864,548.999
"385022_img","385022-3",0.0162369,0.956717,0.903418,0.100049,0.0324739,10.7867,0.983763,2983.41,259.412,0.358202,0.83051,0.576928,50.331,0.201851,0.262369,286,539.864,548.999
"385022_img","385022-4",0.0388275,0.862248,0.823892,0.16528,0.0768648,16.8973,0.961173,2983.41,259.412,0.358202,0.83051,0.875858,50.331,0.201851,0.262369,286,539.864,548.999
"388006_img","388006-0",0.0101748,0.944262,0.911243,0.0615672,0.0203496,4.81882,0.989825,1588.42,256.165,0.351355,0.826183,0.520583,34.4052,0.200115,0.609748,285,541.758,543.007
"388006_img","388006-1",0.0318586,0.89469,0.778297,0.135337,0.0624866,64.9788,0.968141,1588.42,256.165,0.351355,0.826183,1.05357,34.4052,0.200115,0.609748,285,541.758,543.007
"388006_img","388006-2",0.0241903,0.89673,0.846585,0.138401,0.0483222,31.6208,0.97581,1588.42,256.165,0.351355,0.826183,0.854494,34.4052,0.200115,0.609748,285,541.758,543.007
"388006_img","388006-3",0.0267744,0.888161,0.84567,0.137154,0.0532963,0.742147,0.973226,1588.42,256.165,0.351355,0.826183,0.860396,34.4052,0.200115,0.609748,285,541.758,543.007
"388006_img","388006-4",0.026075,0.896477,0.805963,0.118396,0.0518973,29.386,0.973925,1588.42,256.165,0.351355,0.826183,0.97011,34.4052,0.200115,0.609748,285,541.758,543.007
"388018_img","388018-0",0.0736524,0.861594,0.597716,0.179197,0.140686,75.4359,0.926348,2794.71,294.605,0.359686,0.827087,1.98555,51.6541,0.188904,0.645935,253,610.281,606.917
"388018_img","388018-1",0.0380632,0.83412,0.867119,0.205,0.0757961,230.972,0.961937,2794.71,294.605,0.359686,0.827087,0.75155,51.6541,0.188904,0.645935,253,610.281,606.917
"388018_img","388018-2",0.0602328,0.751718,0.848043,0.304075,0.117998,37.6475,0.939767,2794.71,294.605,0.359686,0.827087,0.8021,51.6541,0.188904,0.645935,253,610.281,606.917
"388018_img","388018-3",0.0616835,0.705928,0.847125,0.279186,0.12226,57.1111,0.938316,2794.71,294.605,0.359686,0.827087,0.922732,51.6541,0.188904,0.645935,253,610.281,606.917
"388018_img","388018-4",0.0498248,0.794289,0.864221,0.303896,0.0983543,101.213,0.950175,2794.71,294.605,0.359686,0.827087,0.723829,51.6541,0.188904,0.645935,253,610.281,606.917
"388067_img","388067-0",0.0685358,0.792288,0.773233,0.275734,0.132363,83.0007,0.931464,2510.12,264.584,0.353532,0.827883,1.40376,45.401,0.201663,0.605068,271,569.745,563.261
"388067_img","388067-1",0.057681,0.703383,0.829879,0.272837,0.114578,44.2857,0.942319,2510.12,264.584,0.353532,0.827883,0.952919,45.401,0.201663,0.605068,271,569.745,563.261
"388067_img","388067-2",0.063782,0.716919,0.78605,0.27609,0.126515,68.4038,0.936218,2510.12,264.584,0.353532,0.827883,1.16797,45.401,0.201663,0.605068,271,569.745,563.261
"388067_img","388067-3",0.0504984,0.666725,0.846537,0.294549,0.100336,13.87,0.949502,2510.12,264.584,0.353532,0.827883,0.914049,45.401,0.201663,0.605068,271,569.745,563.261
"388067_img","388067-4",0.0550191,0.775248,0.739834,0.257719,0.108859,55.5107,0.944981,2510.12,264.584,0.353532,0.827883,1.6892,45.401,0.201663,0.605068,271,569.745,563.261
"393035_img","393035-0",0.0644102,0.87186,0.590306,0.198933,0.127681,110.222,0.93559,1861.23,255.537,0.405467,0.90255,2.07897,38.7778,0.188218,0.281374,261,591.575,543.205
"393035_img","393035-1",0.0430761,0.892021,0.713935,0.145506,0.0856018,23.5046,0.956924,1861.23,255.537,0.405467,0.90255,1.25083,38.7778,0.188218,0.281374,261,591.575,543.205
"393035_img","393035-2",0.0702975,0.879534,0.577798,0.203624,0.138756,99.884,0.929703,1861.23,255.537,0.405467,0.90255,2.13456,38.7778,0.188218,0.281374,261,591.575,543.205
"393035_img","393035-3",0.0487497,0.888621,0.686603,0.16794,0.0969229,45.6709,0.95125,1861.23,255.537,0.405467,0.90255,1.50965,38.7778,0.188218,0.281374,261,591.575,543.205
"393035_img","393035-4",0.0462432,0.886879,0.718265,0.129395,0.0918517,66.0105,0.953757,1861.23,255.537,0.405467,0.90255,1.18103,38.7778,0.188218,0.281374,261,591.575,543.205
"41006_img","41006-0",0.0268263,0.957559,0.63676,0.0739081,0.0536007,43.5938,0.973174,856.348,239.755,0.333064,0.869525,1.48657,26.3511,0.196398,0.269654,264,584.852,511.688
"41006_img","41006-1",0.0230374,0.957844,0.689124,0.0725014,0.046023,0.258924,0.976963,856.348,239.755,0.333064,0.869525,1.39692,26.3511,0.196398,0.269654,264,584.852,511.688
"41006_img","41006-2",0.0798959,0.896438,0.577978,0.148575,0.159792,1.37382,0.920104,856.348,239.755,0.333064,0.869525,2.10143,26.3511,0.196398,0.269654,264,584.852,511.688
"41006_img","41006-3",0.0243716,0.957669,0.689073,0.0729216,0.0487173,3.30233,0.975628,856.348,239.755,0.333064,0.869525,1.36811,26.3511,0.196398,0.269654,264,584.852,511.688
"41006_img","41006-4",0.0629271,0.900195,0.624583,0.147085,0.124863,46.3479,0.937073,856.348,239.755,0.333064,0.869525,1.81696,26.3511,0.196398,0.269654,264,584.852,511.688
"41029_img","41029-0",0.0325322,0.920551,0.743794,0.130916,0.0650643,8.79291,0.967468,1716.67,267.908,0.34698,0.827634,1.16769,37.1525,0.202168,0.261957,289,534.26,565.678
"41029_img","41029-1",0.0385943,0.917222,0.741986,0.142261,0.0764827,96.2625,0.961406,1716.67,267.908,0.34698,0.827634,1.26667,37.1525,0.202168,0.261957,289,534.26,565.678
"41029_img","41029-2",0.0435425,0.903343,0.740394,0.145346,0.0870396,149.622,0.956458,1716.67,267.908,0.34698,0.827634,1.2069,37.1525,0.202168,0.261957,289,534.26,565.678
"41029_img","41029-3",0.0269299,0.917598,0.846222,0.128322,0.0538598,9.54464,0.97307,1716.67,267.908,0.34698,0.827634,0.842332,37.1525,0.202168,0.261957,289,534.26,565.678
"41029_img","41029-4",0.0405373,0.904923,0.716514,0.151627,0.0806601,46.714,0.959463,1716.67,267.908,0.34698,0.827634,1.2991,37.1525,0.202168,0.261957,289,534.26,565.678
"41085_img","41085-0",0.0852132,0.860681,0.605403,0.192846,0.169228,16.949,0.914787,1742.8,263.477,0.346772,0.677863,1.95362,37.8867,0.200614,0.263987,282,547.521,544.669
"41085_img","41085-1",0.0278237,0.915564,0.734749,0.0907703,0.0556214,7.78655,0.972176,1742.8,263.477,0.346772,0.677863,1.3714,37.8867,0.200614,0.263987,282,547.521,544.669
"41085_img","41085-2",0.0524025,0.884735,0.692664,0.144921,0.104805,5.51848,0.947598,1742.8,263.477,0.346772,0.677863,1.39018,37.8867,0.200614,0.263987,282,547.521,544.669
"41085_img","41085-3",0.0324026,0.920655,0.773898,0.106795,0.0646628,162.1,0.967597,1742.8,263.477,0.346772,0.677863,1.16236,37.8867,0.200614,0.263987,282,547.521,544.669
"41085_img","41085-4",0.0512173,0.901963,0.689045,0.13408,0.10237,50.2464,0.948783,1742.8,263.477,0.346772,0.677863,1.47328,37.8867,0.200614,0.263987,282,547.521,544.669
"41096_img","41096-0",0.0157706,0.956781,0.805964,0.0654145,0.0315412,0.186863,0.984229,1795.19,264.958,0.336979,0.701802,0.892448,33.3756,0.194759,0.271923,271,569.745,556.79
"41096_img","41096-1",0.0165349,0.94287,0.824613,0.0762859,0.0330697,0.43127,0.983465,1795.19,264.958,0.336979,0.701802,0.807797,33.3756,0.194759,0.271923,271,569.745,556.79
"41096_img","41096-2",0.0173898,0.956768,0.7512,0.0639886,0.0347796,0.176595,0.98261,1795.19,264.958,0.336979,0.701802,1.05796,33.3756,0.194759,0.271923,271,569.745,556.79
"41096_img","41096-3",0.0119559,0.956768,0.85745,0.067848,0.0239118,0.180967,0.988044,1795.19,264.958,0.336979,0.701802,0.684119,33.3756,0.194759,0.271923,271,569.745,556.79
"41096_img","41096-4",0.0168717,0.949787,0.799419,0.0752162,0.0337044,70.1729,0.983128,1795.19,264.958,0.336979,0.701802,0.888125,33.3756,0.194759,0.271923,271,569.745,556.79
"43033_img","43033-0",0.065304,0.915752,0.58024,0.137294,0.130161,25.7363,0.934696,774.713,236.24,0.33345,0.470875,1.74296,25.491,0.205905,0.257203,290,532.417,488.653
"43033_img","43033-1",0.023983,0.961237,0.637135,0.0381536,0.047966,0.291176,0.976017,774.713,236.24,0.33345,0.470875,1.55372,25.491,0.205905,0.257203,290,532.417,488.653
"43033_img","43033-2",0.0292939,0.961114,0.576159,0.0581403,0.0585877,373.743,0.970706,774.713,236.24,0.33345,0.470875,1.78745,25.491,0.205905,0.257203,290,532.417,488.653
"43033_img","43033-3",0.010531,0.969586,0.738819,0.0262222,0.0204597,5.39401,0.989469,774.713,236.24,0.33345,0.470875,1.13942,25.491,0.205905,0.257203,290,532.417,488.653
"43033_img","43033-4",0.0218004,0.961283,0.656667,0.0438237,0.0436008,15.4938,0.9782,774.713,236.24,0.33345,0.470875,1.39328,25.491,0.205905,0.257203,290,532.417,488.653
"43051_img","43051-0",0.00930046,0.971399,0.853833,0.0531612,0.0186009,0.203404,0.9907,493.222,220.569,0.396431,0.868109,0.787417,16.3841,0.192434,0.275209,285,541.758,501.173
"43051_img","43051-1",0.00952066,0.971451,0.844864,0.0553286,0.0190413,0.20168,0.990479,493.222,220.569,0.396431,0.868109,0.716084,16.3841,0.192434,0.275209,285,541.758,501.173
"43051_img","43051-2",0.00919683,0.971516,0.844665,0.0554964,0.0183937,0.211935,0.990803,493.222,220.569,0.396431,0.868109,0.701148,16.3841,0.192434,0.275209,285,541.758,501.173
"43051_img","43051-3",0.0104274,0.97149,0.831812,0.0593866,0.0208548,0.218614,0.989573,493.222,220.569,0.396431,0.868109,0.784109,16.3841,0.192434,0.275209,285,541.758,501.173
"43051_img","43051-4",0.0179338,0.954145,0.703952,0.0687196,0.0358288,58.2004,0.982066,493.222,220.569,0.396431,0.868109,1.46756,16.3841,0.192434,0.275209,285,541.758,501.173
"45000_img","45000-0",0.0929657,0.828142,0.606895,0.196961,0.184843,95.1637,0.907034,1757.57,235.601,0.35698,0.489922,1.73825,37.993,0.201119,0.263324,274,563.507,497.713
"45000_img","45000-1",0.0569491,0.867825,0.654408,0.125685,0.11294,65.272,0.943051,1757.57,235.601,0.35698,0.489922,1.38694,37.993,0.201119,0.263324,274,563.507,497.713
"45000_img","45000-2",0.0471759,0.916128,0.550989,0.11856,0.0937105,295.506,0.952824,1757.57,235.601,0.35698,0.489922,1.9874,37.993,0.201119,0.263324,274,563.507,497.713
"45000_img","45000-3",0.0951224,0.830875,0.579172,0.202651,0.18983,172.563,0.904878,1757.57,235.601,0.35698,0.489922,1.92109,37.993,0.201119,0.263324,274,563.507,497.713
"45000_img","45000-4",0.0600838,0.883718,0.603279,0.176572,0.119585,283.587,0.939916,1757.57,235.601,0.35698,0.489922,1.69661,37.993,0.201119,0.263324,274,563.507,497.713
"48017_img","48017-0",0.012759,0.941762,0.786745,0.0434603,0.025518,0.568352,0.987241,4085.92,252.361,0.305933,0.645128,0.872041,53.0615,0.222971,0.255381,297,519.869,473.194
"48017_img","48017-1",0.0118004,0.941399,0.874362,0.0505313,0.0236009,5.33592,0.9882,4085.92,252.361,0.305933,0.645128,0.641101,53.0615,0.222971,0.255381,297,519.869,473.194
"48017_img","48017-2",0.0351164,0.891115,0.77907,0.0961607,0.0701356,0.758857,0.964884,4085.92,252.361,0.305933,0.645128,1.01344,53.0615,0.222971,0.255381,297,519.869,473.194
"48017_img","48017-3",0.0326617,0.89592,0.784453,0.0816587,0.065032,5.90673,0.967338,4085.92,252.361,0.305933,0.645128,0.993539,53.0615,0.222971,0.255381,297,519.869,473.194
"48017_img","48017-4",0.0366384,0.895972,0.716555,0.0758967,0.0729594,92.0581,0.963362,4085.92,252.361,0.305933,0.645128,1.20339,53.0615,0.222971,0.255381,297,519.869,473.194
"48025_img","48025-0",0.0409583,0.916425,0.767552,0.164406,0.081651,15.3794,0.959042,1139.18,249.045,0.373427,0.868953,0.994025,33.4645,0.204345,0.27866,299,516.391,529.769
"48025_img","48025-1",0.0552328,0.905007,0.664284,0.153589,0.108587,30.0152,0.944767,1139.18,249.045,0.373427,0.868953,1.45137,33.4645,0.204345,0.27866,299,516.391,529.769
"48025_img","48025-2",0.0476227,0.910966,0.707634,0.174924,0.0945201,137.67,0.952377,1139.18,249.045,0.373427,0.868953,1.27527,33.4645,0.204345,0.27866,299,516.391,529.769
"48025_img","48025-3",0.0530761,0.899832,0.725502,0.163677,0.105854,99.3886,0.946924,1139.18,249.045,0.373427,0.868953,1.2016,33.4645,0.204345,0.27866,299,516.391,529.769
