image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"3063_img","3063-0",0.00558287,0.995829,0.986607,0.0296388,0.0111657,2.05846,0.994417,368.432,34.8103,0.382141,0.954977,0.247651,12.39,0.441506,0.35324,2189,70.535,74.2389
"3063_img","3063-1",0.00644426,0.995855,0.972691,0.0291674,0.0128885,0.079632,0.993556,368.432,34.8103,0.382141,0.954977,0.328607,12.39,0.441506,0.35324,2189,70.535,74.2389
"3063_img","3063-2",0.00684581,0.995855,0.962715,0.0299818,0.0136916,0.0797466,0.993154,368.432,34.8103,0.382141,0.954977,0.347353,12.39,0.441506,0.35324,2189,70.535,74.2389
"3063_img","3063-3",0.00952714,0.992299,0.948269,0.0363783,0.0190543,17.2583,0.990473,368.432,34.8103,0.382141,0.954977,0.388338,12.39,0.441506,0.35324,2189,70.535,74.2389
"3063_img","3063-4",0.0377329,0.973426,0.910615,0.109295,0.0753363,1.05184,0.962267,368.432,34.8103,0.382141,0.954977,0.479345,12.39,0.441506,0.35324,2189,70.535,74.2389
"309040_img","309040-0",0.0466513,0.940499,0.933433,0.176213,0.0927714,4.7121,0.953349,1402.12,35.9197,0.36887,0.91041,0.438988,30.6323,0.445023,0.350448,2220,69.55,74.8697
"309040_img","309040-1",0.0229467,0.966438,0.959509,0.0970875,0.0458611,10.9883,0.977053,1402.12,35.9197,0.36887,0.91041,0.332781,30.6323,0.445023,0.350448,2220,69.55,74.8697
"309040_img","309040-2",0.0380438,0.938776,0.956969,0.154964,0.0757897,11.8245,0.961956,1402.12,35.9197,0.36887,0.91041,0.357366,30.6323,0.445023,0.350448,2220,69.55,74.8697
"309040_img","309040-3",0.03397,0.942151,0.964119,0.152135,0.0677262,2.61831,0.96603,1402.12,35.9197,0.36887,0.91041,0.320747,30.6323,0.445023,0.350448,2220,69.55,74.8697
"309040_img","309040-4",0.0423767,0.932921,0.944871,0.168592,0.0844489,3.32746,0.957623,1402.12,35.9197,0.36887,0.91041,0.37188,30.6323,0.445023,0.350448,2220,69.55,74.8697
"317043_img","317043-0",0.0181022,0.985939,0.930411,0.0557948,0.036172,2.70485,0.981898,1202.11,32.3554,0.379547,0.617065,0.449215,29.4079,0.44705,0.348859,2160,71.4819,68.5229
"317043_img","317043-1",0.0105116,0.986937,0.960308,0.0462775,0.0209584,0.444315,0.989488,1202.11,32.3554,0.379547,0.617065,0.321725,29.4079,0.44705,0.348859,2160,71.4819,68.5229
"317043_img","317043-2",0.0100064,0.989974,0.956962,0.0447007,0.0198833,3.34555,0.989994,1202.11,32.3554,0.379547,0.617065,0.322022,29.4079,0.44705,0.348859,2160,71.4819,68.5229
"317043_img","317043-3",0.0171048,0.987733,0.920113,0.053132,0.0342096,12.0413,0.982895,1202.11,32.3554,0.379547,0.617065,0.459542,29.4079,0.44705,0.348859,2160,71.4819,68.5229
"317043_img","317043-4",0.0290607,0.980726,0.881274,0.0649436,0.0577134,2.55653,0.970939,1202.11,32.3554,0.379547,0.617065,0.605384,29.4079,0.44705,0.348859,2160,71.4819,68.5229
"326025_img","326025-0",0.018167,0.985304,0.964411,0.0743297,0.0362562,0.728621,0.981833,1382.3,33.0091,0.376399,0.844365,0.295125,26.7648,0.449388,0.347044,2268,68.078,70.701
"326025_img","326025-1",0.0192162,0.991645,0.925031,0.0547213,0.0384,8.00596,0.980784,1382.3,33.0091,0.376399,0.844365,0.433998,26.7648,0.449388,0.347044,2268,68.078,70.701
"326025_img","326025-2",0.0277395,0.974715,0.934696,0.0995798,0.0554465,12.9774,0.972261,1382.3,33.0091,0.376399,0.844365,0.40236,26.7648,0.449388,0.347044,2268,68.078,70.701
"326025_img","326025-3",0.0184196,0.987235,0.943028,0.0688294,0.0367938,1.68619,0.98158,1382.3,33.0091,0.376399,0.844365,0.359064,26.7648,0.449388,0.347044,2268,68.078,70.701
"326025_img","326025-4",0.0117162,0.989262,0.967777,0.0533544,0.0234066,0.276274,0.988284,1382.3,33.0091,0.376399,0.844365,0.271902,26.7648,0.449388,0.347044,2268,68.078,70.701
"326085_img","326085-0",0.017325,0.98195,0.93876,0.0551893,0.0345399,0.579002,0.982675,1218.1,32.7409,0.399947,0.914744,0.39921,26.5359,0.453443,0.77301,2327,66.352,68.9589
"326085_img","326085-1",0.0108549,0.991049,0.957477,0.0388729,0.0217097,15.1914,0.989145,1218.1,32.7409,0.399947,0.914744,0.358161,26.5359,0.453443,0.77301,2327,66.352,68.9589
"326085_img","326085-2",0.00879528,0.99193,0.973714,0.0379838,0.0175906,0.0799055,0.991205,1218.1,32.7409,0.399947,0.914744,0.295485,26.5359,0.453443,0.77301,2327,66.352,68.9589
"326085_img","326085-3",0.0115414,0.985253,0.969586,0.0469231,0.0230115,0.691381,0.988459,1218.1,32.7409,0.399947,0.914744,0.31535,26.5359,0.453443,0.77301,2327,66.352,68.9589
"326085_img","326085-4",0.0124805,0.983167,0.976591,0.0505415,0.024961,0.698506,0.98752,1218.1,32.7409,0.399947,0.914744,0.298537,26.5359,0.453443,0.77301,2327,66.352,68.9589
"33044_img","33044-0",0.0115025,0.989871,0.964531,0.0537765,0.023005,0.111288,0.988497,1357.75,33.113,0.407533,0.889717,0.30071,32.1999,0.437186,0.801754,2115,73.0028,72.6348
"33044_img","33044-1",0.00709192,0.991859,0.914958,0.022824,0.0141838,0.0754982,0.992908,1357.75,33.113,0.407533,0.889717,0.427013,32.1999,0.437186,0.801754,2115,73.0028,72.6348
"33044_img","33044-2",0.0153367,0.979625,0.957888,0.0663733,0.030641,0.550786,0.984663,1357.75,33.113,0.407533,0.889717,0.320119,32.1999,0.437186,0.801754,2115,73.0028,72.6348
"33044_img","33044-3",0.0162823,0.981283,0.971113,0.0707499,0.0325516,0.366342,0.983718,1357.75,33.113,0.407533,0.889717,0.301118,32.1999,0.437186,0.801754,2115,73.0028,72.6348
"33044_img","33044-4",0.0138471,0.986263,0.959653,0.0649762,0.0276682,0.33284,0.986153,1357.75,33.113,0.407533,0.889717,0.312761,32.1999,0.437186,0.801754,2115,73.0028,72.6348
"334025_img","334025-0",0.00928103,0.987319,0.977702,0.0471222,0.0185621,11.0372,0.990719,542.295,31.7771,0.419616,0.953152,0.243006,16.3042,0.446279,0.785418,2249,68.6532,69.3497
"334025_img","334025-1",0.00746757,0.988323,0.984577,0.0408549,0.0149351,0.0742569,0.992532,542.295,31.7771,0.419616,0.953152,0.227594,16.3042,0.446279,0.785418,2249,68.6532,69.3497
"334025_img","334025-2",0.0104663,0.983109,0.980088,0.0569454,0.0209325,0.141158,0.989534,542.295,31.7771,0.419616,0.953152,0.237251,16.3042,0.446279,0.785418,2249,68.6532,69.3497
"334025_img","334025-3",0.0159196,0.985039,0.962884,0.0611571,0.0318392,6.62089,0.98408,542.295,31.7771,0.419616,0.953152,0.294229,16.3042,0.446279,0.785418,2249,68.6532,69.3497
"334025_img","334025-4",0.0386137,0.966613,0.939352,0.136875,0.0771562,3.27558,0.961386,542.295,31.7771,0.419616,0.953152,0.379927,16.3042,0.446279,0.785418,2249,68.6532,69.3497
"335088_img","335088-0",0.0338016,0.959398,0.928768,0.121629,0.0675514,2.3092,0.966198,2133.03,34.9261,0.373107,0.733395,0.416196,36.5232,0.439485,0.354864,2172,71.087,74.4745
"335088_img","335088-1",0.0567807,0.941613,0.890298,0.154974,0.11314,4.821,0.943219,2133.03,34.9261,0.373107,0.733395,0.545231,36.5232,0.439485,0.354864,2172,71.087,74.4745
"335088_img","335088-2",0.059896,0.93638,0.896857,0.17388,0.119293,6.61264,0.940104,2133.03,34.9261,0.373107,0.733395,0.536895,36.5232,0.439485,0.354864,2172,71.087,74.4745
"335088_img","335088-3",0.0206216,0.986645,0.956456,0.0880937,0.0411979,0.350928,0.979378,2133.03,34.9261,0.373107,0.733395,0.333878,36.5232,0.439485,0.354864,2172,71.087,74.4745
"335088_img","335088-4",0.0240089,0.982759,0.945955,0.092245,0.0479984,0.452057,0.975991,2133.03,34.9261,0.373107,0.733395,0.37849,36.5232,0.439485,0.354864,2172,71.087,74.4745
"335094_img","335094-0",0.0105893,0.987429,0.986903,0.0602931,0.0211462,4.12782,0.989411,2407.5,33.5855,0.391507,0.896091,0.213084,41.3462,0.451377,0.345515,2273,67.9283,70.3393
"335094_img","335094-1",0.0509906,0.956483,0.933081,0.185769,0.101502,8.89427,0.949009,2407.5,33.5855,0.391507,0.896091,0.429223,41.3462,0.451377,0.345515,2273,67.9283,70.3393
"335094_img","335094-2",0.0220206,0.980466,0.971708,0.101295,0.0438663,15.4405,0.977979,2407.5,33.5855,0.391507,0.896091,0.307108,41.3462,0.451377,0.345515,2273,67.9283,70.3393
"335094_img","335094-3",0.0369233,0.973653,0.95575,0.146668,0.0735487,6.16237,0.963077,2407.5,33.5855,0.391507,0.896091,0.367116,41.3462,0.451377,0.345515,2273,67.9283,70.3393
"335094_img","335094-4",0.0304337,0.968077,0.968832,0.140129,0.0607185,3.90294,0.969566,2407.5,33.5855,0.391507,0.896091,0.312086,41.3462,0.451377,0.345515,2273,67.9283,70.3393
"344010_img","344010-0",0.0096502,0.987539,0.975415,0.0485564,0.0193004,2.66154,0.99035,1176.29,33.1747,0.413049,0.932443,0.258113,28.9972,0.451551,0.345382,2310,66.8403,69.8989
"344010_img","344010-1",0.0258871,0.967079,0.941876,0.106733,0.0514375,10.3128,0.974113,1176.29,33.1747,0.413049,0.932443,0.366097,28.9972,0.451551,0.345382,2310,66.8403,69.8989
"344010_img","344010-2",0.0295723,0.968951,0.935695,0.113078,0.0589828,27.9308,0.970428,1176.29,33.1747,0.413049,0.932443,0.406191,28.9972,0.451551,0.345382,2310,66.8403,69.8989
"344010_img","344010-3",0.0169688,0.978938,0.958769,0.0680613,0.0339117,10.8409,0.983031,1176.29,33.1747,0.413049,0.932443,0.333237,28.9972,0.451551,0.345382,2310,66.8403,69.8989
"344010_img","344010-4",0.0118717,0.980376,0.976413,0.0588793,0.0235685,15.0084,0.988128,1176.29,33.1747,0.413049,0.932443,0.238951,28.9972,0.451551,0.345382,2310,66.8403,69.8989
"346016_img","346016-0",0.0102137,0.989035,0.970652,0.0447368,0.0203043,0.247258,0.989786,1867.96,30.6386,0.390761,0.649027,0.268634,39.3633,0.466687,0.33418,2393,64.5219,64.5492
"346016_img","346016-1",0.0259713,0.976056,0.917292,0.0757919,0.0515865,1.15969,0.974029,1867.96,30.6386,0.390761,0.649027,0.449706,39.3633,0.466687,0.33418,2393,64.5219,64.5492
"346016_img","346016-2",0.0160945,0.985,0.935157,0.0486673,0.032176,2.49352,0.983906,1867.96,30.6386,0.390761,0.649027,0.390827,39.3633,0.466687,0.33418,2393,64.5219,64.5492
"346016_img","346016-3",0.0374479,0.967902,0.898338,0.0792037,0.0747858,13.1358,0.962552,1867.96,30.6386,0.390761,0.649027,0.53738,39.3633,0.466687,0.33418,2393,64.5219,64.5492
"346016_img","346016-4",0.0191514,0.977105,0.94387,0.0616429,0.0382575,0.306232,0.980849,1867.96,30.6386,0.390761,0.649027,0.369303,39.3633,0.466687,0.33418,2393,64.5219,64.5492
"347031_img","347031-0",0.0282964,0.982267,0.936782,0.0901937,0.0565476,2.18569,0.971704,619.996,30.5904,0.394363,0.952072,0.439545,16.3263,0.458022,0.765282,2270,68.0181,64.4696
"347031_img","347031-1",0.0338469,0.978102,0.912862,0.106558,0.067383,12.5585,0.966153,619.996,30.5904,0.394363,0.952072,0.523587,16.3263,0.458022,0.765282,2270,68.0181,64.4696
"347031_img","347031-2",0.0276229,0.982934,0.932918,0.0724772,0.0551227,0.978103,0.972377,619.996,30.5904,0.394363,0.952072,0.459654,16.3263,0.458022,0.765282,2270,68.0181,64.4696
"347031_img","347031-3",0.0272343,0.98059,0.937097,0.0902749,0.0544686,5.46501,0.972766,619.996,30.5904,0.394363,0.952072,0.431161,16.3263,0.458022,0.765282,2270,68.0181,64.4696
"347031_img","347031-4",0.0320335,0.98375,0.878978,0.0549936,0.0640669,0.33078,0.967967,619.996,30.5904,0.394363,0.952072,0.623593,16.3263,0.458022,0.765282,2270,68.0181,64.4696
"35028_img","35028-0",0.0308288,0.97877,0.88026,0.0720473,0.0615151,0.794338,0.969171,464.947,29.8745,0.406385,0.64972,0.596833,11.0632,0.453877,0.343612,2329,66.295,64.8009
"35028_img","35028-1",0.0294299,0.973964,0.927829,0.097837,0.0588597,0.903617,0.97057,464.947,29.8745,0.406385,0.64972,0.436444,11.0632,0.453877,0.343612,2329,66.295,64.8009
"35028_img","35028-2",0.0295011,0.977934,0.926626,0.0913293,0.0590022,18.4562,0.970499,464.947,29.8745,0.406385,0.64972,0.461564,11.0632,0.453877,0.343612,2329,66.295,64.8009
"35028_img","35028-3",0.0203237,0.984955,0.938261,0.0671613,0.0406474,0.599356,0.979676,464.947,29.8745,0.406385,0.64972,0.401053,11.0632,0.453877,0.343612,2329,66.295,64.8009
"35028_img","35028-4",0.0263081,0.982772,0.902847,0.0667285,0.0526162,0.575581,0.973692,464.947,29.8745,0.406385,0.64972,0.523837,11.0632,0.453877,0.343612,2329,66.295,64.8009
"35049_img","35049-0",0.0205439,0.989404,0.925972,0.0545593,0.0410036,1.51372,0.979456,631.183,29.2941,0.414856,0.792001,0.456235,12.5015,0.454945,0.342805,2335,66.1246,63.3309
"35049_img","35049-1",0.0182382,0.988452,0.945897,0.0613617,0.0364441,6.19769,0.981762,631.183,29.2941,0.414856,0.792001,0.369008,12.5015,0.454945,0.342805,2335,66.1246,63.3309
"35049_img","35049-2",0.0198833,0.987507,0.9598,0.0679736,0.0394363,18.4788,0.980117,631.183,29.2941,0.414856,0.792001,0.353791,12.5015,0.454945,0.342805,2335,66.1246,63.3309
"35049_img","35049-3",0.023141,0.980078,0.961317,0.0846834,0.0462691,3.91769,0.976859,631.183,29.2941,0.414856,0.792001,0.330772,12.5015,0.454945,0.342805,2335,66.1246,63.3309
"35049_img","35049-4",0.0154015,0.989644,0.962719,0.0626943,0.0308029,6.80823,0.984599,631.183,29.2941,0.414856,0.792001,0.322519,12.5015,0.454945,0.342805,2335,66.1246,63.3309
"36046_img","36046-0",0.010803,0.984236,0.978728,0.0654371,0.0215802,5.65154,0.989197,499.49,29.9367,0.427414,0.947895,0.214928,17.6014,0.448572,0.347675,2287,67.5125,65.1992
"36046_img","36046-1",0.0145142,0.980389,0.953319,0.0665929,0.0288988,0.703085,0.985486,499.49,29.9367,0.427414,0.947895,0.310349,17.6014,0.448572,0.347675,2287,67.5125,65.1992
"36046_img","36046-2",0.0109585,0.984281,0.97289,0.0665769,0.0217615,1.37347,0.989042,499.49,29.9367,0.427414,0.947895,0.225039,17.6014,0.448572,0.347675,2287,67.5125,65.1992
"36046_img","36046-3",0.00990926,0.983646,0.973248,0.0688195,0.0198185,1.65577,0.990091,499.49,29.9367,0.427414,0.947895,0.188425,17.6014,0.448572,0.347675,2287,67.5125,65.1992
"36046_img","36046-4",0.0235296,0.974521,0.959346,0.0988091,0.0469233,0.48016,0.97647,499.49,29.9367,0.427414,0.947895,0.311998,17.6014,0.448572,0.347675,2287,67.5125,65.1992
"365072_img","365072-0",0.0230439,0.970013,0.96451,0.0965041,0.0460295,1.00147,0.976956,1900.89,37.8428,0.386389,0.846437,0.310141,38.1135,0.445865,0.786148,2216,69.6755,76.0009
"365072_img","365072-1",0.0219299,0.976917,0.966177,0.083153,0.0437756,0.502091,0.97807,1900.89,37.8428,0.386389,0.846437,0.325889,38.1135,0.445865,0.786148,2216,69.6755,76.0009
"365072_img","365072-2",0.0289765,0.963511,0.959078,0.114522,0.0577781,22.8185,0.971023,1900.89,37.8428,0.386389,0.846437,0.336002,38.1135,0.445865,0.786148,2216,69.6755,76.0009
"365072_img","365072-3",0.0333482,0.969171,0.942986,0.112131,0.0666123,4.08955,0.966652,1900.89,37.8428,0.386389,0.846437,0.409796,38.1135,0.445865,0.786148,2216,69.6755,76.0009
"365072_img","365072-4",0.0263599,0.970758,0.971589,0.11278,0.0526875,5.34082,0.97364,1900.89,37.8428,0.386389,0.846437,0.295282,38.1135,0.445865,0.786148,2216,69.6755,76.0009
"368037_img","368037-0",0.0164701,0.979748,0.947789,0.0662305,0.0327524,3.00377,0.98353,1179.17,37.4162,0.377714,0.927952,0.39728,24.9997,0.445366,0.350178,2209,69.8963,75.8458
"368037_img","368037-1",0.0232641,0.975266,0.961892,0.0984916,0.0463728,4.14185,0.976736,1179.17,37.4162,0.377714,0.927952,0.321116,24.9997,0.445366,0.350178,2209,69.8963,75.8458
"368037_img","368037-2",0.0370658,0.954268,0.942331,0.133728,0.0740345,15.9197,0.962934,1179.17,37.4162,0.377714,0.927952,0.390032,24.9997,0.445366,0.350178,2209,69.8963,75.8458
"368037_img","368037-3",0.0280503,0.968582,0.965207,0.120327,0.0560812,7.2703,0.97195,1179.17,37.4162,0.377714,0.927952,0.311425,24.9997,0.445366,0.350178,2209,69.8963,75.8458
"368037_img","368037-4",0.0325322,0.953841,0.963436,0.137853,0.0649219,8.27655,0.967468,1179.17,37.4162,0.377714,0.927952,0.326969,24.9997,0.445366,0.350178,2209,69.8963,75.8458
"372019_img","372019-0",0.00913854,0.986969,0.981663,0.0457906,0.0182188,8.09056,0.990861,810.094,32.1994,0.419488,0.924389,0.237678,21.8028,0.436202,0.803563,2202,70.1185,70.2983
"372019_img","372019-1",0.0162693,0.97752,0.94186,0.0622072,0.0324285,8.4803,0.983731,810.094,32.1994,0.419488,0.924389,0.370733,21.8028,0.436202,0.803563,2202,70.1185,70.2983
"372019_img","372019-2",0.0138017,0.98581,0.938938,0.0503748,0.0275322,24.6609,0.986198,810.094,32.1994,0.419488,0.924389,0.402124,21.8028,0.436202,0.803563,2202,70.1185,70.2983
"372019_img","372019-3",0.0150711,0.978737,0.963993,0.0652879,0.0301358,0.399894,0.984929,810.094,32.1994,0.419488,0.924389,0.319969,21.8028,0.436202,0.803563,2202,70.1185,70.2983
"372019_img","372019-4",0.0101295,0.987707,0.978196,0.0502709,0.0202589,0.160312,0.989871,810.094,32.1994,0.419488,0.924389,0.26223,21.8028,0.436202,0.803563,2202,70.1185,70.2983
"376086_img","376086-0",0.0123963,0.985032,0.938902,0.0486726,0.0247861,0.20304,0.987604,1265.44,37.6978,0.392453,0.903443,0.384601,28.1612,0.434511,0.358926,2136,72.2851,78.0067
"376086_img","376086-1",0.0178561,0.966237,0.945167,0.0837434,0.0356539,0.735116,0.982144,1265.44,37.6978,0.392453,0.903443,0.332414,28.1612,0.434511,0.358926,2136,72.2851,78.0067
"376086_img","376086-2",0.0111269,0.993873,0.939372,0.0387448,0.0222537,0.0785756,0.988873,1265.44,37.6978,0.392453,0.903443,0.42023,28.1612,0.434511,0.358926,2136,72.2851,78.0067
"376086_img","376086-3",0.0210685,0.959346,0.948902,0.0972791,0.042137,3.01661,0.978931,1265.44,37.6978,0.392453,0.903443,0.337357,28.1612,0.434511,0.358926,2136,72.2851,78.0067
"376086_img","376086-4",0.0101489,0.984922,0.937874,0.0504577,0.0202978,5.22143,0.989851,1265.44,37.6978,0.392453,0.903443,0.325743,28.1612,0.434511,0.358926,2136,72.2851,78.0067
"384022_img","384022-0",0.0100323,0.987733,0.979582,0.0621039,0.0200517,0.399809,0.989968,1348.87,32.0209,0.423773,0.850417,0.212452,26.2544,0.447096,0.348824,2313,66.7536,68.9332
"384022_img","384022-1",0.0118458,0.98309,0.977673,0.0718923,0.0236592,4.91286,0.988154,1348.87,32.0209,0.423773,0.850417,0.220348,26.2544,0.447096,0.348824,2313,66.7536,68.9332
"384022_img","384022-2",0.0117227,0.987435,0.974449,0.0625009,0.023426,1.11038,0.988277,1348.87,32.0209,0.423773,0.850417,0.237738,26.2544,0.447096,0.348824,2313,66.7536,68.9332
"384022_img","384022-3",0.0121178,0.992001,0.954582,0.0524853,0.0242097,5.53321,0.987882,1348.87,32.0209,0.423773,0.850417,0.314268,26.2544,0.447096,0.348824,2313,66.7536,68.9332
"384022_img","384022-4",0.0268651,0.975551,0.956131,0.110241,0.0529725,5.39701,0.973135,1348.87,32.0209,0.423773,0.850417,0.343269,26.2544,0.447096,0.348824,2313,66.7536,68.9332
"384089_img","384089-0",0.0188276,0.974081,0.97569,0.0911882,0.0376358,6.39673,0.981172,529.684,32.4107,0.392254,0.93163,0.28148,16.1063,0.443197,0.790881,2222,69.4874,69.6879
"384089_img","384089-1",0.0282835,0.965635,0.95098,0.123285,0.0562173,10.9449,0.971717,529.684,32.4107,0.392254,0.93163,0.357277,16.1063,0.443197,0.790881,2222,69.4874,69.6879
"384089_img","384089-2",0.0190737,0.984929,0.962454,0.0788416,0.0381409,5.25298,0.980926,529.684,32.4107,0.392254,0.93163,0.33811,16.1063,0.443197,0.790881,2222,69.4874,69.6879
"384089_img","384089-3",0.0322602,0.96103,0.942898,0.120796,0.0640929,4.59473,0.96774,529.684,32.4107,0.392254,0.93163,0.386455,16.1063,0.443197,0.790881,2222,69.4874,69.6879
"384089_img","384089-4",0.0424285,0.964411,0.894781,0.0974595,0.0846756,1.8544,0.957572,529.684,32.4107,0.392254,0.93163,0.550135,16.1063,0.443197,0.790881,2222,69.4874,69.6879
"385022_img","385022-0",0.0254597,0.968666,0.938212,0.104607,0.0508416,7.69138,0.97454,1994.7,34.861,0.408895,0.88626,0.401176,36.868,0.438592,0.355587,2200,70.1823,73.2086
"385022_img","385022-1",0.0181281,0.986244,0.901961,0.0508287,0.0362303,6.23945,0.981872,1994.7,34.861,0.408895,0.88626,0.482661,36.868,0.438592,0.355587,2200,70.1823,73.2086
"385022_img","385022-2",0.0187369,0.979521,0.93644,0.0805845,0.0374674,21.7262,0.981263,1994.7,34.861,0.408895,0.88626,0.378231,36.868,0.438592,0.355587,2200,70.1823,73.2086
"385022_img","385022-3",0.0114572,0.992746,0.961367,0.0489358,0.0229144,3.31874,0.988543,1994.7,34.861,0.408895,0.88626,0.298208,36.868,0.438592,0.355587,2200,70.1823,73.2086
"385022_img","385022-4",0.0180569,0.97434,0.96118,0.0893837,0.0360166,4.1238,0.981943,1994.7,34.861,0.408895,0.88626,0.287703,36.868,0.438592,0.355587,2200,70.1823,73.2086
"388006_img","388006-0",0.00682638,0.991982,0.968442,0.0285287,0.0136528,2.60501,0.993174,1046.74,30.5726,0.376997,0.885517,0.326043,23.1584,0.454706,0.770863,2326,66.3805,66.1683
"388006_img","388006-1",0.0176424,0.97954,0.965517,0.0733538,0.0352653,6.7245,0.982358,1046.74,30.5726,0.376997,0.885517,0.335986,23.1584,0.454706,0.770863,2326,66.3805,66.1683
"388006_img","388006-2",0.0159325,0.983044,0.977579,0.0696773,0.0318651,13.2048,0.984067,1046.74,30.5726,0.376997,0.885517,0.301093,23.1584,0.454706,0.770863,2326,66.3805,66.1683
"388006_img","388006-3",0.0156152,0.981147,0.978822,0.0691586,0.031198,0.227162,0.984385,1046.74,30.5726,0.376997,0.885517,0.301846,23.1584,0.454706,0.770863,2326,66.3805,66.1683
"388006_img","388006-4",0.0167875,0.984016,0.952752,0.0611773,0.033549,17.2543,0.983213,1046.74,30.5726,0.376997,0.885517,0.379321,23.1584,0.454706,0.770863,2326,66.3805,66.1683
"388018_img","388018-0",0.0367226,0.960026,0.9004,0.119222,0.072506,14.671,0.963277,1339.26,38.5124,0.371912,0.917004,0.495697,30.0459,0.435522,0.804818,2135,72.319,79.4824
"388018_img","388018-1",0.0234649,0.967034,0.954062,0.0968969,0.046852,25.9301,0.976535,1339.26,38.5124,0.371912,0.917004,0.355803,30.0459,0.435522,0.804818,2135,72.319,79.4824
"388018_img","388018-2",0.0276617,0.942986,0.970858,0.150624,0.0552717,9.32081,0.972338,1339.26,38.5124,0.371912,0.917004,0.251651,30.0459,0.435522,0.804818,2135,72.319,79.4824
"388018_img","388018-3",0.027856,0.926199,0.969899,0.137406,0.0553753,8.26777,0.972144,1339.26,38.5124,0.371912,0.917004,0.301058,30.0459,0.435522,0.804818,2135,72.319,79.4824
"388018_img","388018-4",0.0275452,0.952481,0.971717,0.147085,0.054909,15.7948,0.972455,1339.26,38.5124,0.371912,0.917004,0.268559,30.0459,0.435522,0.804818,2135,72.319,79.4824
"388067_img","388067-0",0.0315542,0.948232,0.95455,0.157737,0.0630631,13.3849,0.968446,1742.25,35.4717,0.399108,0.880387,0.319346,27.6818,0.438326,0.799669,2203,70.0867,74.6924
"388067_img","388067-1",0.0284778,0.935188,0.960968,0.145316,0.0567678,5.92181,0.971522,1742.25,35.4717,0.399108,0.880387,0.290372,27.6818,0.438326,0.799669,2203,70.0867,74.6924
"388067_img","388067-2",0.0341837,0.936574,0.948276,0.15324,0.0682508,9.92369,0.965816,1742.25,35.4717,0.399108,0.880387,0.367552,27.6818,0.438326,0.799669,2203,70.0867,74.6924
"388067_img","388067-3",0.0296501,0.924152,0.955115,0.153043,0.0590994,4.58591,0.97035,1742.25,35.4717,0.399108,0.880387,0.3224,27.6818,0.438326,0.799669,2203,70.0867,74.6924
"388067_img","388067-4",0.0265931,0.946309,0.95835,0.155087,0.0531344,7.58264,0.973407,1742.25,35.4717,0.399108,0.880387,0.291617,27.6818,0.438326,0.799669,2203,70.0867,74.6924
"393035_img","393035-0",0.0353819,0.967941,0.926279,0.132437,0.0703493,9.25654,0.964618,1159.71,29.8978,0.439786,0.938852,0.440627,23.8738,0.446234,0.349497,2277,67.809,64.0102
"393035_img","393035-1",0.0247149,0.978711,0.930587,0.0798418,0.0488533,4.15091,0.975285,1159.71,29.8978,0.439786,0.938852,0.431163,23.8738,0.446234,0.349497,2277,67.809,64.0102
"393035_img","393035-2",0.0390282,0.971425,0.918886,0.137753,0.0777391,12.5087,0.960972,1159.71,29.8978,0.439786,0.938852,0.472435,23.8738,0.446234,0.349497,2277,67.809,64.0102
"393035_img","393035-3",0.025641,0.979495,0.944782,0.0971977,0.0512302,5.50093,0.974359,1159.71,29.8978,0.439786,0.938852,0.378704,23.8738,0.446234,0.349497,2277,67.809,64.0102
"393035_img","393035-4",0.0216903,0.980777,0.948468,0.07183,0.0433546,14.7938,0.97831,1159.71,29.8978,0.439786,0.938852,0.401635,23.8738,0.446234,0.349497,2277,67.809,64.0102
"41006_img","41006-0",0.0133548,0.99375,0.92712,0.0470583,0.0267097,13.4687,0.986645,427.022,29.9742,0.413843,0.934699,0.430189,16.2846,0.450606,0.346106,2233,69.1451,64.8913
"41006_img","41006-1",0.0110492,0.994022,0.946102,0.0433868,0.0220983,0.108371,0.988951,427.022,29.9742,0.413843,0.934699,0.355016,16.2846,0.450606,0.346106,2233,69.1451,64.8913
"41006_img","41006-2",0.0353689,0.982779,0.89042,0.101313,0.070712,0.387124,0.964631,427.022,29.9742,0.413843,0.934699,0.524441,16.2846,0.450606,0.346106,2233,69.1451,64.8913
"41006_img","41006-3",0.0110168,0.993776,0.955718,0.0440949,0.0220335,0.829942,0.988983,427.022,29.9742,0.413843,0.934699,0.341593,16.2846,0.450606,0.346106,2233,69.1451,64.8913
"41006_img","41006-4",0.0322148,0.981937,0.909552,0.0944717,0.0644296,20.8174,0.967785,427.022,29.9742,0.413843,0.934699,0.492588,16.2846,0.450606,0.346106,2233,69.1451,64.8913
"41029_img","41029-0",0.0198444,0.987688,0.949403,0.0753553,0.0396889,1.52342,0.980156,904.559,31.8659,0.42494,0.909304,0.36587,23.3726,0.449537,0.346929,2294,67.3064,67.5844
"41029_img","41029-1",0.0233483,0.986082,0.947561,0.0819472,0.0465476,20.9848,0.976652,904.559,31.8659,0.42494,0.909304,0.37009,23.3726,0.449537,0.346929,2294,67.3064,67.5844
"41029_img","41029-2",0.024553,0.984527,0.942197,0.0835582,0.049067,18.3264,0.975447,904.559,31.8659,0.42494,0.909304,0.394204,23.3726,0.449537,0.346929,2294,67.3064,67.5844
