image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"3063_img","3063-0",0.00578364,0.994618,0.961806,0.0326689,0.0115673,14.6896,0.994216,393.284,47.7787,0.372859,0.951723,0.291455,13.8452,0.390852,0.352041,1617,95.4861,102.158
"3063_img","3063-1",0.00669685,0.994644,0.966236,0.0327483,0.0133937,0.0961171,0.993303,393.284,47.7787,0.372859,0.951723,0.348791,13.8452,0.390852,0.352041,1617,95.4861,102.158
"3063_img","3063-2",0.00715021,0.994644,0.966061,0.0340173,0.0143004,0.0907981,0.99285,393.284,47.7787,0.372859,0.951723,0.360712,13.8452,0.390852,0.352041,1617,95.4861,102.158
"3063_img","3063-3",0.0102007,0.991924,0.927655,0.0401847,0.0204014,16.7176,0.989799,393.284,47.7787,0.372859,0.951723,0.456009,13.8452,0.390852,0.352041,1617,95.4861,102.158
"3063_img","3063-4",0.0403106,0.9675,0.889591,0.120596,0.0805176,0.961833,0.959689,393.284,47.7787,0.372859,0.951723,0.567815,13.8452,0.390852,0.352041,1617,95.4861,102.158
"309040_img","309040-0",0.0504336,0.925726,0.913605,0.197899,0.100543,5.5034,0.949566,1529.07,47.6141,0.370366,0.902085,0.511983,32.3574,0.389058,0.353665,1640,94.1469,101.553
"309040_img","309040-1",0.0242291,0.958083,0.954807,0.110919,0.0483417,42.9103,0.975771,1529.07,47.6141,0.370366,0.902085,0.363455,32.3574,0.389058,0.353665,1640,94.1469,101.553
"309040_img","309040-2",0.0407834,0.922941,0.945216,0.175374,0.081256,12.8591,0.959217,1529.07,47.6141,0.370366,0.902085,0.404837,32.3574,0.389058,0.353665,1640,94.1469,101.553
"309040_img","309040-3",0.037299,0.929741,0.951297,0.17214,0.0744296,2.39709,0.962701,1529.07,47.6141,0.370366,0.902085,0.375232,32.3574,0.389058,0.353665,1640,94.1469,101.553
"309040_img","309040-4",0.0466966,0.916944,0.926319,0.189065,0.0930953,6.81328,0.953303,1529.07,47.6141,0.370366,0.902085,0.455833,32.3574,0.389058,0.353665,1640,94.1469,101.553
"317043_img","317043-0",0.0222019,0.983407,0.905646,0.0601381,0.0443585,3.53874,0.977798,1310.61,42.9542,0.373628,0.582582,0.547372,30.7343,0.402653,0.341724,1685,91.6326,90.4198
"317043_img","317043-1",0.0107966,0.983899,0.967385,0.0517872,0.0215672,0.500708,0.989203,1310.61,42.9542,0.373628,0.582582,0.327498,30.7343,0.402653,0.341724,1685,91.6326,90.4198
"317043_img","317043-2",0.011224,0.988316,0.945886,0.0490104,0.0223509,2.83484,0.988776,1310.61,42.9542,0.373628,0.582582,0.390095,30.7343,0.402653,0.341724,1685,91.6326,90.4198
"317043_img","317043-3",0.0193781,0.984715,0.905985,0.0580949,0.0387303,13.8793,0.980622,1310.61,42.9542,0.373628,0.582582,0.520336,30.7343,0.402653,0.341724,1685,91.6326,90.4198
"317043_img","317043-4",0.0350516,0.97636,0.837936,0.0685193,0.0696951,2.18018,0.964948,1310.61,42.9542,0.373628,0.582582,0.725482,30.7343,0.402653,0.341724,1685,91.6326,90.4198
"326025_img","326025-0",0.0189053,0.980946,0.942902,0.0821017,0.0377783,0.797017,0.981095,1534.32,44.5668,0.368175,0.827427,0.368633,28.2954,0.398631,0.345172,1648,93.6899,94.7355
"326025_img","326025-1",0.0186268,0.989055,0.918491,0.061316,0.0372213,16.9087,0.981373,1534.32,44.5668,0.368175,0.827427,0.461697,28.2954,0.398631,0.345172,1648,93.6899,94.7355
"326025_img","326025-2",0.0284584,0.969521,0.925407,0.11113,0.0567289,7.00815,0.971542,1534.32,44.5668,0.368175,0.827427,0.442287,28.2954,0.398631,0.345172,1648,93.6899,94.7355
"326025_img","326025-3",0.020654,0.983614,0.936857,0.0771982,0.0412951,1.93453,0.979346,1534.32,44.5668,0.368175,0.827427,0.411014,28.2954,0.398631,0.345172,1648,93.6899,94.7355
"326025_img","326025-4",0.0129598,0.986192,0.951801,0.0593169,0.0258807,0.305708,0.98704,1534.32,44.5668,0.368175,0.827427,0.325666,28.2954,0.398631,0.345172,1648,93.6899,94.7355
"326085_img","326085-0",0.0186916,0.976451,0.931956,0.0601614,0.0373378,0.764975,0.981308,1324.69,42.8969,0.389389,0.90717,0.435407,28.5427,0.412413,0.756584,1784,86.5476,88.3723
"326085_img","326085-1",0.0113795,0.988523,0.940901,0.0419795,0.0227589,28.3859,0.988621,1324.69,42.8969,0.389389,0.90717,0.405494,28.5427,0.412413,0.756584,1784,86.5476,88.3723
"326085_img","326085-2",0.00957895,0.989488,0.961697,0.0412306,0.0191579,0.108647,0.990421,1324.69,42.8969,0.389389,0.90717,0.356788,28.5427,0.412413,0.756584,1784,86.5476,88.3723
"326085_img","326085-3",0.0116774,0.981172,0.968978,0.0514543,0.0233548,0.872745,0.988323,1324.69,42.8969,0.389389,0.90717,0.33602,28.5427,0.412413,0.756584,1784,86.5476,88.3723
"326085_img","326085-4",0.0122668,0.978854,0.970026,0.0551659,0.0245141,0.738229,0.987733,1324.69,42.8969,0.389389,0.90717,0.30687,28.5427,0.412413,0.756584,1784,86.5476,88.3723
"33044_img","33044-0",0.0113795,0.986969,0.960682,0.0601657,0.0227589,0.139437,0.988621,1414.73,43.2479,0.40208,0.884843,0.320882,33.7956,0.389732,0.800615,1610,95.9012,95.6869
"33044_img","33044-1",0.00741576,0.989573,0.895054,0.0250359,0.0148315,0.0868272,0.992584,1414.73,43.2479,0.40208,0.884843,0.487577,33.7956,0.389732,0.800615,1610,95.9012,95.6869
"33044_img","33044-2",0.0160685,0.974055,0.956551,0.074339,0.0320011,0.533518,0.983931,1414.73,43.2479,0.40208,0.884843,0.360626,33.7956,0.389732,0.800615,1610,95.9012,95.6869
"33044_img","33044-3",0.0178172,0.976172,0.95497,0.0782798,0.0355244,0.635547,0.982183,1414.73,43.2479,0.40208,0.884843,0.367468,33.7956,0.389732,0.800615,1610,95.9012,95.6869
"33044_img","33044-4",0.0143911,0.982409,0.958286,0.0728963,0.0287498,0.402589,0.985609,1414.73,43.2479,0.40208,0.884843,0.336617,33.7956,0.389732,0.800615,1610,95.9012,95.6869
"334025_img","334025-0",0.0102137,0.983634,0.958811,0.052749,0.0204014,10.0359,0.989786,565.511,42.3635,0.410414,0.950992,0.304189,17.9195,0.391902,0.796182,1637,94.3195,94.1336
"334025_img","334025-1",0.00852326,0.984378,0.976327,0.0462186,0.0170465,0.0698525,0.991477,565.511,42.3635,0.410414,0.950992,0.264977,17.9195,0.391902,0.796182,1637,94.3195,94.1336
"334025_img","334025-2",0.0107901,0.977377,0.973106,0.0644879,0.0215672,0.196226,0.98921,565.511,42.3635,0.410414,0.950992,0.256859,17.9195,0.391902,0.796182,1637,94.3195,94.1336
"334025_img","334025-3",0.0158678,0.979935,0.945626,0.0685777,0.0317355,6.99519,0.984132,565.511,42.3635,0.410414,0.950992,0.345228,17.9195,0.391902,0.796182,1637,94.3195,94.1336
"334025_img","334025-4",0.0412238,0.957092,0.925709,0.153042,0.0821886,6.8524,0.958776,565.511,42.3635,0.410414,0.950992,0.43373,17.9195,0.391902,0.796182,1637,94.3195,94.1336
"335088_img","335088-0",0.0355956,0.949916,0.920282,0.138382,0.0711071,2.3013,0.964404,2341.57,46.311,0.374635,0.707313,0.459922,38.8631,0.383171,0.359099,1554,99.3571,99.5447
"335088_img","335088-1",0.059054,0.929074,0.877616,0.175768,0.117719,5.53956,0.940946,2341.57,46.311,0.374635,0.707313,0.596543,38.8631,0.383171,0.359099,1554,99.3571,99.5447
"335088_img","335088-2",0.0626097,0.923679,0.867305,0.192521,0.124876,17.341,0.93739,2341.57,46.311,0.374635,0.707313,0.654592,38.8631,0.383171,0.359099,1554,99.3571,99.5447
"335088_img","335088-3",0.0213017,0.983115,0.950908,0.100453,0.0426034,0.375716,0.978698,2341.57,46.311,0.374635,0.707313,0.376496,38.8631,0.383171,0.359099,1554,99.3571,99.5447
"335088_img","335088-4",0.024255,0.978161,0.943888,0.105681,0.0484259,0.514874,0.975745,2341.57,46.311,0.374635,0.707313,0.399716,38.8631,0.383171,0.359099,1554,99.3571,99.5447
"335094_img","335094-0",0.0117357,0.984093,0.976716,0.0674449,0.0234713,11.8997,0.988264,2523.94,46.1972,0.382305,0.890956,0.275975,44.0367,0.39933,0.344568,1664,92.7891,95.3789
"335094_img","335094-1",0.0538403,0.9482,0.902635,0.202834,0.107311,8.07873,0.94616,2523.94,46.1972,0.382305,0.890956,0.517978,44.0367,0.39933,0.344568,1664,92.7891,95.3789
"335094_img","335094-2",0.0236009,0.974799,0.948585,0.111724,0.0471823,18.6575,0.976399,2523.94,46.1972,0.382305,0.890956,0.382062,44.0367,0.39933,0.344568,1664,92.7891,95.3789
"335094_img","335094-3",0.0370788,0.966438,0.935807,0.161981,0.0740151,1.68704,0.962921,2523.94,46.1972,0.382305,0.890956,0.42579,44.0367,0.39933,0.344568,1664,92.7891,95.3789
"335094_img","335094-4",0.0317744,0.960447,0.956618,0.156757,0.0633934,6.74186,0.968226,2523.94,46.1972,0.382305,0.890956,0.351748,44.0367,0.39933,0.344568,1664,92.7891,95.3789
"344010_img","344010-0",0.0101748,0.983329,0.981043,0.0531408,0.0203496,5.17951,0.989825,1244.97,43.4491,0.395173,0.928328,0.261555,31.1143,0.415107,0.331471,1785,86.4992,89.7829
"344010_img","344010-1",0.0281928,0.959003,0.936799,0.115063,0.0561784,14.1281,0.971807,1244.97,43.4491,0.395173,0.928328,0.412932,31.1143,0.415107,0.331471,1785,86.4992,89.7829
"344010_img","344010-2",0.0296824,0.960505,0.931173,0.121907,0.0591123,36.3082,0.970318,1244.97,43.4491,0.395173,0.928328,0.426405,31.1143,0.415107,0.331471,1785,86.4992,89.7829
"344010_img","344010-3",0.0196696,0.973083,0.935956,0.0722246,0.0393326,12.1418,0.98033,1244.97,43.4491,0.395173,0.928328,0.413078,31.1143,0.415107,0.331471,1785,86.4992,89.7829
"344010_img","344010-4",0.0132706,0.975097,0.97027,0.0636566,0.0264636,3.22551,0.986729,1244.97,43.4491,0.395173,0.928328,0.289613,31.1143,0.415107,0.331471,1785,86.4992,89.7829
"346016_img","346016-0",0.0112435,0.986257,0.945938,0.0490163,0.0224869,0.261893,0.988757,1945.93,42.3769,0.380078,0.634284,0.345267,40.7852,0.415386,0.331249,1806,85.4934,87.0882
"346016_img","346016-1",0.0273962,0.970959,0.888152,0.0822826,0.054773,2.06766,0.972604,1945.93,42.3769,0.380078,0.634284,0.538292,40.7852,0.415386,0.331249,1806,85.4934,87.0882
"346016_img","346016-2",0.0183483,0.98079,0.903146,0.0528456,0.0366837,2.2961,0.981652,1945.93,42.3769,0.380078,0.634284,0.486517,40.7852,0.415386,0.331249,1806,85.4934,87.0882
"346016_img","346016-3",0.0402782,0.959599,0.866406,0.0858088,0.0805435,11.0321,0.959722,1945.93,42.3769,0.380078,0.634284,0.623012,40.7852,0.415386,0.331249,1806,85.4934,87.0882
"346016_img","346016-4",0.0226035,0.970907,0.910412,0.0668013,0.045207,0.374492,0.977397,1945.93,42.3769,0.380078,0.634284,0.473496,40.7852,0.415386,0.331249,1806,85.4934,87.0882
"347031_img","347031-0",0.0288599,0.977319,0.924384,0.0997984,0.0577004,3.20516,0.97114,663.752,41.3371,0.381934,0.948801,0.506743,16.6374,0.407607,0.765504,1670,92.4557,86.4437
"347031_img","347031-1",0.0345011,0.971619,0.880359,0.115083,0.0687949,20.8307,0.965499,663.752,41.3371,0.381934,0.948801,0.63046,16.6374,0.407607,0.765504,1670,92.4557,86.4437
"347031_img","347031-2",0.0284648,0.978465,0.913832,0.079777,0.0566706,1.52547,0.971535,663.752,41.3371,0.381934,0.948801,0.515863,16.6374,0.407607,0.765504,1670,92.4557,86.4437
"347031_img","347031-3",0.0293392,0.975117,0.914698,0.0986449,0.0585229,5.27999,0.970661,663.752,41.3371,0.381934,0.948801,0.540652,16.6374,0.407607,0.765504,1670,92.4557,86.4437
"347031_img","347031-4",0.0345076,0.978867,0.84158,0.059019,0.0689957,0.397761,0.965492,663.752,41.3371,0.381934,0.948801,0.776362,16.6374,0.407607,0.765504,1670,92.4557,86.4437
"35028_img","35028-0",0.0278819,0.973077,0.89832,0.0822638,0.0556991,0.778986,0.972118,518.305,41.1092,0.397829,0.609488,0.523641,11.9618,0.406617,0.338393,1761,87.678,87.7168
"35028_img","35028-1",0.0299091,0.969087,0.920712,0.108724,0.0598183,1.02758,0.970091,518.305,41.1092,0.397829,0.609488,0.46819,11.9618,0.406617,0.338393,1761,87.678,87.7168
"35028_img","35028-2",0.0291773,0.972092,0.919516,0.101217,0.0583545,38.6094,0.970823,518.305,41.1092,0.397829,0.609488,0.478306,11.9618,0.406617,0.338393,1761,87.678,87.7168
"35028_img","35028-3",0.0194105,0.980926,0.938055,0.075163,0.038821,0.629457,0.98059,518.305,41.1092,0.397829,0.609488,0.415435,11.9618,0.406617,0.338393,1761,87.678,87.7168
"35028_img","35028-4",0.0265801,0.978102,0.876966,0.0725533,0.0531408,0.624329,0.97342,518.305,41.1092,0.397829,0.609488,0.585117,11.9618,0.406617,0.338393,1761,87.678,87.7168
"35049_img","35049-0",0.0214377,0.98638,0.919242,0.0592974,0.042694,1.53437,0.978562,722.85,39.4835,0.393525,0.761867,0.469605,13.004,0.416474,0.330384,1827,84.5107,84.0603
"35049_img","35049-1",0.017461,0.985356,0.9584,0.0679825,0.0347537,12.6553,0.982539,722.85,39.4835,0.393525,0.761867,0.33622,13.004,0.416474,0.330384,1827,84.5107,84.0603
"35049_img","35049-2",0.0207512,0.984709,0.951885,0.0735898,0.0411655,16.6789,0.979249,722.85,39.4835,0.393525,0.761867,0.38512,13.004,0.416474,0.330384,1827,84.5107,84.0603
"35049_img","35049-3",0.0252136,0.975486,0.944011,0.0907549,0.0500709,3.57722,0.974786,722.85,39.4835,0.393525,0.761867,0.395559,13.004,0.416474,0.330384,1827,84.5107,84.0603
"35049_img","35049-4",0.0154079,0.986632,0.956126,0.0680494,0.0307835,7.5056,0.984592,722.85,39.4835,0.393525,0.761867,0.353718,13.004,0.416474,0.330384,1827,84.5107,84.0603
"36046_img","36046-0",0.0122279,0.97976,0.965741,0.0729928,0.0244364,10.7142,0.987772,524.396,40.1652,0.420289,0.945142,0.263657,18.8418,0.39808,0.345649,1732,89.1461,87.7965
"36046_img","36046-1",0.0151942,0.974534,0.94197,0.0743652,0.0303431,0.749222,0.984806,524.396,40.1652,0.420289,0.945142,0.342137,18.8418,0.39808,0.345649,1732,89.1461,87.7965
"36046_img","36046-2",0.0122603,0.980311,0.96502,0.0745721,0.0244817,2.1286,0.98774,524.396,40.1652,0.420289,0.945142,0.25659,18.8418,0.39808,0.345649,1732,89.1461,87.7965
"36046_img","36046-3",0.0111269,0.979126,0.969427,0.0775779,0.0222537,4.19314,0.988873,524.396,40.1652,0.420289,0.945142,0.214034,18.8418,0.39808,0.345649,1732,89.1461,87.7965
"36046_img","36046-4",0.024527,0.967144,0.947415,0.110631,0.0490217,0.586481,0.975473,524.396,40.1652,0.420289,0.945142,0.347759,18.8418,0.39808,0.345649,1732,89.1461,87.7965
"365072_img","365072-0",0.0239636,0.962228,0.947835,0.106927,0.0478041,1.04579,0.976036,2062.91,51.0515,0.371593,0.833426,0.380634,40.112,0.396474,0.787,1639,94.2044,104.23
"365072_img","365072-1",0.0219493,0.970551,0.955729,0.0926301,0.0437821,0.64876,0.978051,2062.91,51.0515,0.371593,0.833426,0.361991,40.112,0.396474,0.787,1639,94.2044,104.23
"365072_img","365072-2",0.0302783,0.952546,0.944185,0.126939,0.0603234,32.8369,0.969722,2062.91,51.0515,0.371593,0.833426,0.391482,40.112,0.396474,0.787,1639,94.2044,104.23
"365072_img","365072-3",0.0352459,0.960823,0.919845,0.123206,0.0703169,8.69423,0.964754,2062.91,51.0515,0.371593,0.833426,0.475635,40.112,0.396474,0.787,1639,94.2044,104.23
"365072_img","365072-4",0.0283936,0.961872,0.954382,0.12471,0.0567419,6.18099,0.971606,2062.91,51.0515,0.371593,0.833426,0.357793,40.112,0.396474,0.787,1639,94.2044,104.23
"368037_img","368037-0",0.0165025,0.974812,0.944121,0.07448,0.0329143,4.72131,0.983498,1225.25,49.0239,0.37674,0.92503,0.399708,27.2965,0.39558,0.347834,1689,91.4156,100.363
"368037_img","368037-1",0.0229273,0.968161,0.958578,0.11064,0.0458158,16.1357,0.977073,1225.25,49.0239,0.37674,0.92503,0.33752,27.2965,0.39558,0.347834,1689,91.4156,100.363
"368037_img","368037-2",0.0377718,0.942112,0.933289,0.149435,0.0753493,26.3703,0.962228,1225.25,49.0239,0.37674,0.92503,0.423869,27.2965,0.39558,0.347834,1689,91.4156,100.363
"368037_img","368037-3",0.0278884,0.95989,0.966333,0.135909,0.055453,7.75011,0.972112,1225.25,49.0239,0.37674,0.92503,0.316906,27.2965,0.39558,0.347834,1689,91.4156,100.363
"368037_img","368037-4",0.0336138,0.943446,0.957599,0.154608,0.0669685,6.70795,0.966386,1225.25,49.0239,0.37674,0.92503,0.344815,27.2965,0.39558,0.347834,1689,91.4156,100.363
"372019_img","372019-0",0.00909321,0.983148,0.968238,0.0506804,0.0181735,18.5799,0.990907,874.59,43.1172,0.410944,0.918224,0.314744,22.8169,0.388527,0.803097,1659,93.0687,93.3083
"372019_img","372019-1",0.0179144,0.972921,0.928605,0.0687867,0.0356474,14.4578,0.982086,874.59,43.1172,0.410944,0.918224,0.450117,22.8169,0.388527,0.803097,1659,93.0687,93.3083
"372019_img","372019-2",0.0144494,0.981587,0.926441,0.0558227,0.0288858,24.8946,0.985551,874.59,43.1172,0.410944,0.918224,0.454484,22.8169,0.388527,0.803097,1659,93.0687,93.3083
"372019_img","372019-3",0.0143911,0.972073,0.953965,0.072515,0.0287822,0.601226,0.985609,874.59,43.1172,0.410944,0.918224,0.351451,22.8169,0.388527,0.803097,1659,93.0687,93.3083
"372019_img","372019-4",0.00952066,0.984184,0.977599,0.0564573,0.0190413,0.159858,0.990479,874.59,43.1172,0.410944,0.918224,0.276293,22.8169,0.388527,0.803097,1659,93.0687,93.3083
"376086_img","376086-0",0.0133484,0.980615,0.908205,0.0518563,0.0266967,0.242882,0.986652,1381.85,49.3366,0.375139,0.894384,0.454892,29.7138,0.393851,0.349361,1648,93.6899,101.257
"376086_img","376086-1",0.0193133,0.957235,0.937786,0.0912464,0.0386073,0.890236,0.980687,1381.85,49.3366,0.375139,0.894384,0.378648,29.7138,0.393851,0.349361,1648,93.6899,101.257
"376086_img","376086-2",0.0112046,0.992047,0.920148,0.041787,0.0224092,0.0937589,0.988795,1381.85,49.3366,0.375139,0.894384,0.45995,29.7138,0.393851,0.349361,1648,93.6899,101.257
"376086_img","376086-3",0.0219493,0.948835,0.946766,0.106728,0.0438274,8.42984,0.978051,1381.85,49.3366,0.375139,0.894384,0.361786,29.7138,0.393851,0.349361,1648,93.6899,101.257
"376086_img","376086-4",0.0108095,0.98046,0.932744,0.0553133,0.0216126,9.16373,0.98919,1381.85,49.3366,0.375139,0.894384,0.357785,29.7138,0.393851,0.349361,1648,93.6899,101.257
"384022_img","384022-0",0.00948828,0.984521,0.973172,0.0694852,0.0189766,0.431732,0.990512,1452.21,43.0587,0.416148,0.83892,0.22562,27.4548,0.398177,0.345565,1750,88.2291,92.0097
"384022_img","384022-1",0.0128432,0.977792,0.950635,0.0786264,0.0256864,7.47003,0.987157,1452.21,43.0587,0.416148,0.83892,0.307233,27.4548,0.398177,0.345565,1750,88.2291,92.0097
"384022_img","384022-2",0.011224,0.984255,0.975621,0.0703504,0.0224221,0.694584,0.988776,1452.21,43.0587,0.416148,0.83892,0.248365,27.4548,0.398177,0.345565,1750,88.2291,92.0097
"384022_img","384022-3",0.0116191,0.989417,0.951338,0.0588019,0.0231799,4.88226,0.988381,1452.21,43.0587,0.416148,0.83892,0.315708,27.4548,0.398177,0.345565,1750,88.2291,92.0097
"384022_img","384022-4",0.0283483,0.969618,0.918473,0.118804,0.0559258,13.7001,0.971652,1452.21,43.0587,0.416148,0.83892,0.439983,27.4548,0.398177,0.345565,1750,88.2291,92.0097
"384089_img","384089-0",0.0194882,0.967656,0.957129,0.101279,0.0389181,11.2655,0.980512,571.728,43.3759,0.386614,0.926375,0.335728,17.8903,0.390865,0.798293,1629,94.7827,93.6326
"384089_img","384089-1",0.0301941,0.956309,0.937709,0.137613,0.0602522,17.9354,0.969806,571.728,43.3759,0.386614,0.926375,0.418323,17.8903,0.390865,0.798293,1629,94.7827,93.6326
"384089_img","384089-2",0.0186463,0.981438,0.950558,0.0881527,0.0372925,7.15651,0.981354,571.728,43.3759,0.386614,0.926375,0.371865,17.8903,0.390865,0.798293,1629,94.7827,93.6326
"384089_img","384089-3",0.0347925,0.950382,0.91495,0.132615,0.0690345,6.01846,0.965207,571.728,43.3759,0.386614,0.926375,0.477753,17.8903,0.390865,0.798293,1629,94.7827,93.6326
"384089_img","384089-4",0.0482056,0.954191,0.84497,0.104261,0.0962494,2.65701,0.951794,571.728,43.3759,0.386614,0.926375,0.690838,17.8903,0.390865,0.798293,1629,94.7827,93.6326
"385022_img","385022-0",0.0272278,0.959968,0.917662,0.113946,0.0544038,8.50217,0.972772,2080.74,45.1572,0.412762,0.881636,0.462577,38.8988,0.394628,0.348673,1687,91.524,95.4322
"385022_img","385022-1",0.0181929,0.982623,0.900349,0.0564424,0.0362692,6.6924,0.981807,2080.74,45.1572,0.412762,0.881636,0.512945,38.8988,0.394628,0.348673,1687,91.524,95.4322
"385022_img","385022-2",0.0188859,0.97388,0.933048,0.0891079,0.0377264,27.0006,0.981114,2080.74,45.1572,0.412762,0.881636,0.400417,38.8988,0.394628,0.348673,1687,91.524,95.4322
"385022_img","385022-3",0.0119883,0.990764,0.951857,0.0538881,0.0239765,3.24182,0.988012,2080.74,45.1572,0.412762,0.881636,0.355395,38.8988,0.394628,0.348673,1687,91.524,95.4322
"385022_img","385022-4",0.0210815,0.966788,0.946018,0.0976642,0.0420269,18.503,0.978919,2080.74,45.1572,0.412762,0.881636,0.34738,38.8988,0.394628,0.348673,1687,91.524,95.4322
"388006_img","388006-0",0.00696887,0.989547,0.968935,0.0322485,0.0139377,2.99339,0.993031,1165.28,39.9135,0.371067,0.872082,0.337941,24.4887,0.402737,0.774762,1713,90.1348,86.7643
"388006_img","388006-1",0.0192097,0.974806,0.956166,0.0821629,0.0383741,14.1078,0.98079,1165.28,39.9135,0.371067,0.872082,0.368957,24.4887,0.402737,0.774762,1713,90.1348,86.7643
"388006_img","388006-2",0.0157577,0.978562,0.964708,0.0776247,0.0315153,20.8511,0.984242,1165.28,39.9135,0.371067,0.872082,0.349495,24.4887,0.402737,0.774762,1713,90.1348,86.7643
"388006_img","388006-3",0.0165737,0.976172,0.964143,0.0771127,0.0331475,0.257203,0.983426,1165.28,39.9135,0.371067,0.872082,0.340799,24.4887,0.402737,0.774762,1713,90.1348,86.7643
"388006_img","388006-4",0.0171501,0.980052,0.931422,0.0676135,0.0342873,30.6285,0.98285,1165.28,39.9135,0.371067,0.872082,0.44169,24.4887,0.402737,0.774762,1713,90.1348,86.7643
"388018_img","388018-0",0.0393909,0.953193,0.876737,0.128743,0.0785876,11.7468,0.960609,1459.8,48.6459,0.369991,0.909722,0.605416,32.4405,0.390269,0.799512,1629,94.7827,102.268
"388018_img","388018-1",0.0244169,0.960538,0.942346,0.106712,0.0487238,23.8084,0.975583,1459.8,48.6459,0.369991,0.909722,0.400352,32.4405,0.390269,0.799512,1629,94.7827,102.268
"388018_img","388018-2",0.0300516,0.931322,0.968047,0.167598,0.0599608,4.26912,0.969948,1459.8,48.6459,0.369991,0.909722,0.280309,32.4405,0.390269,0.799512,1629,94.7827,102.268
"388018_img","388018-3",0.0290089,0.911749,0.957723,0.151175,0.0579012,11.3071,0.970991,1459.8,48.6459,0.369991,0.909722,0.350903,32.4405,0.390269,0.799512,1629,94.7827,102.268
"388018_img","388018-4",0.0286073,0.942649,0.968208,0.163492,0.0570074,11.9507,0.971393,1459.8,48.6459,0.369991,0.909722,0.295357,32.4405,0.390269,0.799512,1629,94.7827,102.268
"388067_img","388067-0",0.0336656,0.931089,0.945943,0.177835,0.0670462,12.7495,0.966334,1860.82,48.3126,0.390609,0.872398,0.369915,29.7214,0.385257,0.809915,1596,96.7425,102.933
"388067_img","388067-1",0.0299998,0.914605,0.959074,0.165475,0.0599608,9.48191,0.97,1860.82,48.3126,0.390609,0.872398,0.313697,29.7214,0.385257,0.809915,1596,96.7425,102.933
"388067_img","388067-2",0.0345205,0.915985,0.937206,0.17283,0.068892,16.7369,0.965479,1860.82,48.3126,0.390609,0.872398,0.411961,29.7214,0.385257,0.809915,1596,96.7425,102.933
"388067_img","388067-3",0.0302524,0.90149,0.951533,0.173868,0.0596758,4.1849,0.969748,1860.82,48.3126,0.390609,0.872398,0.346733,29.7214,0.385257,0.809915,1596,96.7425,102.933
"388067_img","388067-4",0.02829,0.929282,0.94167,0.173763,0.0564634,8.99366,0.97171,1860.82,48.3126,0.390609,0.872398,0.363576,29.7214,0.385257,0.809915,1596,96.7425,102.933
"393035_img","393035-0",0.0393845,0.962312,0.890755,0.143416,0.0779788,17.8497,0.960616,1289.76,40.3501,0.431055,0.932171,0.550237,25.6976,0.395237,0.348136,1689,91.4156,85.8728
"393035_img","393035-1",0.0265737,0.973478,0.91709,0.0889161,0.0526292,8.78452,0.973426,1289.76,40.3501,0.431055,0.932171,0.477974,25.6976,0.395237,0.348136,1689,91.4156,85.8728
"393035_img","393035-2",0.042571,0.964974,0.885828,0.149165,0.0846173,16.6021,0.957429,1289.76,40.3501,0.431055,0.932171,0.592241,25.6976,0.395237,0.348136,1689,91.4156,85.8728
"393035_img","393035-3",0.0267097,0.974281,0.931902,0.108437,0.0534193,9.67843,0.97329,1289.76,40.3501,0.431055,0.932171,0.425853,25.6976,0.395237,0.348136,1689,91.4156,85.8728
"393035_img","393035-4",0.02261,0.975117,0.920016,0.0786582,0.045207,28.0976,0.97739,1289.76,40.3501,0.431055,0.932171,0.491013,25.6976,0.395237,0.348136,1689,91.4156,85.8728
"41006_img","41006-0",0.0130893,0.99206,0.911731,0.0522324,0.0261721,33.332,0.986911,465.357,39.1394,0.420268,0.92914,0.477011,17.4258,0.399304,0.34459,1726,89.456,86.4724
"41006_img","41006-1",0.0108872,0.992319,0.954764,0.0495637,0.0217745,0.117957,0.989113,465.357,39.1394,0.420268,0.92914,0.336061,17.4258,0.399304,0.34459,1726,89.456,86.4724
"41006_img","41006-2",0.0388275,0.979508,0.840996,0.108227,0.077629,0.505382,0.961173,465.357,39.1394,0.420268,0.92914,0.687318,17.4258,0.399304,0.34459,1726,89.456,86.4724
"41006_img","41006-3",0.0126165,0.992066,0.920038,0.0480277,0.025233,0.404883,0.987383,465.357,39.1394,0.420268,0.92914,0.428555,17.4258,0.399304,0.34459,1726,89.456,86.4724
"41006_img","41006-4",0.0354531,0.976924,0.848964,0.0993571,0.0708804,7.31411,0.964547,465.357,39.1394,0.420268,0.92914,0.685433,17.4258,0.399304,0.34459,1726,89.456,86.4724
"41029_img","41029-0",0.0195012,0.984294,0.927989,0.0826582,0.0390023,1.57097,0.980499,981.318,43.6331,0.413318,0.901693,0.416947,25.4505,0.401487,0.342717,1749,88.2796,90.8176
"41029_img","41029-1",0.0244234,0.983051,0.928746,0.0900613,0.0487626,27.9846,0.975577,981.318,43.6331,0.413318,0.901693,0.438493,25.4505,0.401487,0.342717,1749,88.2796,90.8176
"41029_img","41029-2",0.0255439,0.979689,0.915165,0.0910814,0.0509582,8.84076,0.974456,981.318,43.6331,0.413318,0.901693,0.473501,25.4505,0.401487,0.342717,1749,88.2796,90.8176
