image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"3063_img","3063-1",0.0065155,0.994631,0.952334,0.0309335,0.013031,0.0792507,0.993484,362.76,45.9974,0.351626,0.955321,0.349619,13.4679,0.408093,0.337169,1722,89.6638,97.2959
"3063_img","3063-2",0.00669037,0.994631,0.951721,0.0321253,0.0133807,0.0881556,0.99331,362.76,45.9974,0.351626,0.955321,0.359607,13.4679,0.408093,0.337169,1722,89.6638,97.2959
"3063_img","3063-3",0.00921626,0.990842,0.922209,0.0383019,0.0184131,15.4922,0.990784,362.76,45.9974,0.351626,0.955321,0.455311,13.4679,0.408093,0.337169,1722,89.6638,97.2959
"3063_img","3063-4",0.0362044,0.964579,0.925577,0.120934,0.072357,0.928297,0.963796,362.76,45.9974,0.351626,0.955321,0.434995,13.4679,0.408093,0.337169,1722,89.6638,97.2959
"309040_img","309040-0",0.0486007,0.927572,0.928684,0.198862,0.0969553,4.42648,0.951399,1494.48,47.2615,0.353056,0.904272,0.452921,32.9405,0.395095,0.348262,1661,92.9566,100.02
"309040_img","309040-1",0.0246242,0.957947,0.951926,0.108683,0.0491577,18.6553,0.975376,1494.48,47.2615,0.353056,0.904272,0.356071,32.9405,0.395095,0.348262,1661,92.9566,100.02
"309040_img","309040-2",0.0416189,0.923206,0.945216,0.172996,0.082778,15.8348,0.958381,1494.48,47.2615,0.353056,0.904272,0.401407,32.9405,0.395095,0.348262,1661,92.9566,100.02
"309040_img","309040-3",0.037584,0.928323,0.95577,0.170008,0.0749218,2.67246,0.962416,1494.48,47.2615,0.353056,0.904272,0.373694,32.9405,0.395095,0.348262,1661,92.9566,100.02
"309040_img","309040-4",0.0434259,0.915013,0.939482,0.189544,0.0864567,4.767,0.956574,1494.48,47.2615,0.353056,0.904272,0.404741,32.9405,0.395095,0.348262,1661,92.9566,100.02
"317043_img","317043-0",0.0184455,0.981574,0.907875,0.0608909,0.036878,16.0215,0.981555,1296.31,42.7078,0.350452,0.587092,0.488725,30.3974,0.400166,0.343848,1575,98.0324,90.9977
"317043_img","317043-1",0.0118069,0.983238,0.958154,0.0516401,0.0236138,0.47246,0.988193,1296.31,42.7078,0.350452,0.587092,0.327785,30.3974,0.400166,0.343848,1575,98.0324,90.9977
"317043_img","317043-2",0.0100388,0.988433,0.950949,0.0497228,0.0200711,3.84927,0.989961,1296.31,42.7078,0.350452,0.587092,0.330848,30.3974,0.400166,0.343848,1575,98.0324,90.9977
"317043_img","317043-3",0.017461,0.983821,0.907269,0.0586438,0.0349221,22.458,0.982539,1296.31,42.7078,0.350452,0.587092,0.505761,30.3974,0.400166,0.343848,1575,98.0324,90.9977
"317043_img","317043-4",0.0339441,0.975564,0.855674,0.0705548,0.0677522,3.24187,0.966056,1296.31,42.7078,0.350452,0.587092,0.686508,30.3974,0.400166,0.343848,1575,98.0324,90.9977
"326025_img","326025-0",0.0201553,0.981308,0.948573,0.0820035,0.0402005,0.821751,0.979845,1522.31,44.3336,0.348678,0.828634,0.380666,28.2385,0.40049,0.34357,1618,95.4271,93.9014
"326025_img","326025-1",0.0195206,0.989229,0.922013,0.0612088,0.0388534,8.21093,0.980479,1522.31,44.3336,0.348678,0.828634,0.463569,28.2385,0.40049,0.34357,1618,95.4271,93.9014
"326025_img","326025-2",0.0290736,0.968588,0.926693,0.110703,0.0579854,12.4838,0.970926,1522.31,44.3336,0.348678,0.828634,0.458033,28.2385,0.40049,0.34357,1618,95.4271,93.9014
"326025_img","326025-3",0.0210491,0.984152,0.941382,0.0770733,0.0420982,2.36392,0.978951,1522.31,44.3336,0.348678,0.828634,0.4228,28.2385,0.40049,0.34357,1618,95.4271,93.9014
"326025_img","326025-4",0.0140867,0.986969,0.962361,0.0594931,0.028154,0.302566,0.985913,1522.31,44.3336,0.348678,0.828634,0.34126,28.2385,0.40049,0.34357,1618,95.4271,93.9014
"326085_img","326085-0",0.0154597,0.976587,0.946321,0.0639988,0.0309001,0.667315,0.98454,1277.63,40.2792,0.405681,0.910657,0.381341,28.7847,0.395282,0.789373,1679,91.9601,89.709
"326085_img","326085-1",0.0110232,0.988575,0.935495,0.0435973,0.0220465,23.359,0.988977,1277.63,40.2792,0.405681,0.910657,0.431116,28.7847,0.395282,0.789373,1679,91.9601,89.709
"326085_img","326085-2",0.00897663,0.98954,0.954938,0.0427668,0.0179533,0.0815719,0.991023,1277.63,40.2792,0.405681,0.910657,0.341618,28.7847,0.395282,0.789373,1679,91.9601,89.709
"326085_img","326085-3",0.0112046,0.98149,0.966545,0.0538261,0.0224027,0.676878,0.988795,1277.63,40.2792,0.405681,0.910657,0.313576,28.7847,0.395282,0.789373,1679,91.9601,89.709
"326085_img","326085-4",0.0124611,0.9791,0.964602,0.0573879,0.0249221,0.497345,0.987539,1277.63,40.2792,0.405681,0.910657,0.335772,28.7847,0.395282,0.789373,1679,91.9601,89.709
"33044_img","33044-0",0.0120401,0.987112,0.959582,0.0571634,0.0240802,0.119698,0.98796,1370.9,45.5789,0.372673,0.888773,0.333808,32.2872,0.408825,0.763224,1727,89.4042,94.9026
"33044_img","33044-1",0.00666446,0.989741,0.902895,0.0240266,0.0133289,0.0712715,0.993336,1370.9,45.5789,0.372673,0.888773,0.502227,32.2872,0.408825,0.763224,1727,89.4042,94.9026
"33044_img","33044-2",0.0158937,0.974229,0.948529,0.0703125,0.0316967,0.422538,0.984106,1370.9,45.5789,0.372673,0.888773,0.373852,32.2872,0.408825,0.763224,1727,89.4042,94.9026
"33044_img","33044-3",0.0175906,0.976179,0.95051,0.0741397,0.0350645,0.632301,0.982409,1370.9,45.5789,0.372673,0.888773,0.338475,32.2872,0.408825,0.763224,1727,89.4042,94.9026
"33044_img","33044-4",0.0132512,0.981749,0.967176,0.070094,0.0264571,0.435355,0.986749,1370.9,45.5789,0.372673,0.888773,0.308228,32.2872,0.408825,0.763224,1727,89.4042,94.9026
"334025_img","334025-0",0.0108808,0.98386,0.951068,0.0515675,0.0217615,6.60456,0.989119,557.996,44.7918,0.413577,0.951723,0.329721,18.4351,0.396843,0.786268,1644,93.9179,94.1298
"334025_img","334025-1",0.00874347,0.984579,0.974892,0.0454606,0.0174869,0.0611183,0.991257,557.996,44.7918,0.413577,0.951723,0.292897,18.4351,0.396843,0.786268,1644,93.9179,94.1298
"334025_img","334025-2",0.0114183,0.978031,0.967158,0.0632751,0.0228366,0.145292,0.988582,557.996,44.7918,0.413577,0.951723,0.283207,18.4351,0.396843,0.786268,1644,93.9179,94.1298
"334025_img","334025-3",0.0144688,0.980551,0.952719,0.0681491,0.0289376,7.32717,0.985531,557.996,44.7918,0.413577,0.951723,0.34167,18.4351,0.396843,0.786268,1644,93.9179,94.1298
"334025_img","334025-4",0.0369816,0.9548,0.935302,0.152891,0.0739373,5.91154,0.963018,557.996,44.7918,0.413577,0.951723,0.416083,18.4351,0.396843,0.786268,1644,93.9179,94.1298
"335088_img","335088-0",0.0380179,0.950901,0.911557,0.131677,0.0757508,2.78508,0.961982,2314.41,46.0031,0.354608,0.710417,0.48257,37.6843,0.399596,0.344339,1643,93.975,97.2776
"335088_img","335088-1",0.0617094,0.93048,0.877706,0.167917,0.123063,7.07326,0.938291,2314.41,46.0031,0.354608,0.710417,0.589993,37.6843,0.399596,0.344339,1643,93.975,97.2776
"335088_img","335088-2",0.0652327,0.925959,0.859365,0.183515,0.129766,9.77461,0.934767,2314.41,46.0031,0.354608,0.710417,0.66641,37.6843,0.399596,0.344339,1643,93.975,97.2776
"335088_img","335088-3",0.0218004,0.982805,0.953598,0.0968182,0.0435101,0.377679,0.9782,2314.41,46.0031,0.354608,0.710417,0.354654,37.6843,0.399596,0.344339,1643,93.975,97.2776
"335088_img","335088-4",0.0256799,0.978141,0.939437,0.101022,0.0513533,0.470011,0.97432,2314.41,46.0031,0.354608,0.710417,0.406389,37.6843,0.399596,0.344339,1643,93.975,97.2776
"335094_img","335094-0",0.0117616,0.983523,0.984235,0.0690019,0.0235232,10.5019,0.988238,2450.34,46.3784,0.393869,0.894256,0.238904,45.6398,0.394706,0.348604,1711,90.2402,97.24
"335094_img","335094-1",0.0498119,0.946341,0.930376,0.213381,0.0993258,8.22208,0.950188,2450.34,46.3784,0.393869,0.894256,0.434035,45.6398,0.394706,0.348604,1711,90.2402,97.24
"335094_img","335094-2",0.0208095,0.973569,0.966968,0.116018,0.0415995,6.4664,0.979191,2450.34,46.3784,0.393869,0.894256,0.319798,45.6398,0.394706,0.348604,1711,90.2402,97.24
"335094_img","335094-3",0.0342485,0.966354,0.95188,0.168,0.0681926,2.54587,0.965752,2450.34,46.3784,0.393869,0.894256,0.379406,45.6398,0.394706,0.348604,1711,90.2402,97.24
"335094_img","335094-4",0.0288275,0.960486,0.966305,0.161351,0.0575903,9.64806,0.971172,2450.34,46.3784,0.393869,0.894256,0.30993,45.6398,0.394706,0.348604,1711,90.2402,97.24
"344010_img","344010-0",0.010123,0.983614,0.962678,0.0534434,0.0202395,3.34708,0.989877,1252.85,41.8691,0.381347,0.927911,0.285199,31.1233,0.406487,0.338501,1701,90.7707,90.0229
"344010_img","344010-1",0.0273897,0.957805,0.941609,0.118427,0.0546823,10.9322,0.97261,1252.85,41.8691,0.381347,0.927911,0.397698,31.1233,0.406487,0.338501,1701,90.7707,90.0229
"344010_img","344010-2",0.0301941,0.959968,0.921377,0.123888,0.0602716,19.6166,0.969806,1252.85,41.8691,0.381347,0.927911,0.453203,31.1233,0.406487,0.338501,1701,90.7707,90.0229
"344010_img","344010-3",0.0179986,0.973653,0.951863,0.0752831,0.0359713,10.6892,0.982001,1252.85,41.8691,0.381347,0.927911,0.365079,31.1233,0.406487,0.338501,1701,90.7707,90.0229
"344010_img","344010-4",0.0130828,0.974055,0.965356,0.0649883,0.0261138,5.56488,0.986917,1252.85,41.8691,0.381347,0.927911,0.278014,31.1233,0.406487,0.338501,1701,90.7707,90.0229
"346016_img","346016-0",0.0109067,0.986043,0.956132,0.0508561,0.0217874,0.299056,0.989093,1922.12,40.7044,0.378027,0.638837,0.340998,40.6208,0.404861,0.33986,1629,94.7827,85.8658
"346016_img","346016-1",0.0257511,0.970829,0.893736,0.0851071,0.0508675,1.53922,0.974249,1922.12,40.7044,0.378027,0.638837,0.561525,40.6208,0.404861,0.33986,1629,94.7827,85.8658
"346016_img","346016-2",0.0166579,0.98057,0.912175,0.0547608,0.0332835,3.4121,0.983342,1922.12,40.7044,0.378027,0.638837,0.474117,40.6208,0.404861,0.33986,1629,94.7827,85.8658
"346016_img","346016-3",0.0398573,0.959152,0.867221,0.0881963,0.0796886,10.8946,0.960143,1922.12,40.7044,0.378027,0.638837,0.639069,40.6208,0.404861,0.33986,1629,94.7827,85.8658
"346016_img","346016-4",0.0199675,0.970298,0.927361,0.0699067,0.0399155,0.286969,0.980033,1922.12,40.7044,0.378027,0.638837,0.428138,40.6208,0.404861,0.33986,1629,94.7827,85.8658
"347031_img","347031-0",0.0294752,0.978536,0.921169,0.102048,0.0589504,6.00045,0.970525,640.795,40.7783,0.388606,0.950473,0.496759,18.109,0.398987,0.782043,1630,94.7245,87.5367
"347031_img","347031-1",0.0353625,0.972947,0.8968,0.120036,0.0705177,19.6943,0.964638,640.795,40.7783,0.388606,0.950473,0.593,18.109,0.398987,0.782043,1630,94.7245,87.5367
"347031_img","347031-2",0.027027,0.979171,0.933107,0.0834502,0.0540541,1.84101,0.972973,640.795,40.7783,0.388606,0.950473,0.478245,18.109,0.398987,0.782043,1630,94.7245,87.5367
"347031_img","347031-3",0.0297084,0.975013,0.922829,0.102056,0.0593196,9.26263,0.970292,640.795,40.7783,0.388606,0.950473,0.504229,18.109,0.398987,0.782043,1630,94.7245,87.5367
"347031_img","347031-4",0.0322342,0.979268,0.876423,0.0630167,0.0643908,0.45295,0.967766,640.795,40.7783,0.388606,0.950473,0.668442,18.109,0.398987,0.782043,1630,94.7245,87.5367
"35028_img","35028-0",0.0270206,0.974534,0.908615,0.0857274,0.0540411,0.831122,0.972979,497.224,41.6022,0.384945,0.625362,0.508688,13.2514,0.396092,0.347385,1632,94.6085,90.0118
"35028_img","35028-1",0.0270724,0.968873,0.933238,0.114002,0.0541059,0.958502,0.972928,497.224,41.6022,0.384945,0.625362,0.417647,13.2514,0.396092,0.347385,1632,94.6085,90.0118
"35028_img","35028-2",0.02829,0.974877,0.93177,0.106105,0.0565735,11.3762,0.97171,497.224,41.6022,0.384945,0.625362,0.438692,13.2514,0.396092,0.347385,1632,94.6085,90.0118
"35028_img","35028-3",0.0176683,0.980959,0.968202,0.0801182,0.0352912,0.483564,0.982332,497.224,41.6022,0.384945,0.625362,0.335267,13.2514,0.396092,0.347385,1632,94.6085,90.0118
"35028_img","35028-4",0.0248768,0.978297,0.909616,0.0776803,0.0496888,0.629838,0.975123,497.224,41.6022,0.384945,0.625362,0.478248,13.2514,0.396092,0.347385,1632,94.6085,90.0118
"35049_img","35049-0",0.0225128,0.986742,0.900299,0.059987,0.0450191,1.40903,0.977487,694.691,38.5712,0.407644,0.771193,0.557093,14.4319,0.401131,0.343021,1670,92.4557,82.9267
"35049_img","35049-1",0.018983,0.985473,0.94135,0.0692846,0.0378819,7.49525,0.981017,694.691,38.5712,0.407644,0.771193,0.398885,14.4319,0.401131,0.343021,1670,92.4557,82.9267
"35049_img","35049-2",0.0216838,0.984443,0.940429,0.0753555,0.0431927,34.9284,0.978316,694.691,38.5712,0.407644,0.771193,0.435886,14.4319,0.401131,0.343021,1670,92.4557,82.9267
"35049_img","35049-3",0.0252136,0.975194,0.945707,0.0944282,0.0501163,3.79182,0.974786,694.691,38.5712,0.407644,0.771193,0.403387,14.4319,0.401131,0.343021,1670,92.4557,82.9267
"35049_img","35049-4",0.017733,0.986613,0.939759,0.0694918,0.0354402,6.17912,0.982267,694.691,38.5712,0.407644,0.771193,0.414006,14.4319,0.401131,0.343021,1670,92.4557,82.9267
"36046_img","36046-0",0.0103302,0.980033,0.979624,0.0744884,0.0206605,12.8669,0.98967,500.275,39.1588,0.433657,0.947611,0.194273,18.4243,0.398177,0.345565,1759,87.7777,87.2419
"36046_img","36046-1",0.0149287,0.974288,0.965525,0.0766302,0.0298508,0.635863,0.985071,500.275,39.1588,0.433657,0.947611,0.266881,18.4243,0.398177,0.345565,1759,87.7777,87.2419
"36046_img","36046-2",0.0102655,0.980389,0.981854,0.0763659,0.0204079,2.35215,0.989735,500.275,39.1588,0.433657,0.947611,0.189978,18.4243,0.398177,0.345565,1759,87.7777,87.2419
"36046_img","36046-3",0.00980564,0.979216,0.984713,0.0793784,0.0195724,7.49276,0.990194,500.275,39.1588,0.433657,0.947611,0.15226,18.4243,0.398177,0.345565,1759,87.7777,87.2419
"36046_img","36046-4",0.0200452,0.966989,0.966858,0.113867,0.0400386,0.482335,0.979955,500.275,39.1588,0.433657,0.947611,0.269515,18.4243,0.398177,0.345565,1759,87.7777,87.2419
"365072_img","365072-0",0.0246436,0.961503,0.938504,0.105075,0.0491124,1.31416,0.975356,1967.6,48.0753,0.383282,0.841206,0.432231,40.3149,0.398605,0.782793,1685,91.6326,101.141
"365072_img","365072-1",0.0201683,0.970635,0.952895,0.0918244,0.04033,0.625761,0.979832,1967.6,48.0753,0.383282,0.841206,0.339175,40.3149,0.398605,0.782793,1685,91.6326,101.141
"365072_img","365072-2",0.0285944,0.952345,0.948459,0.127124,0.0570592,35.3737,0.971406,1967.6,48.0753,0.383282,0.841206,0.367055,40.3149,0.398605,0.782793,1685,91.6326,101.141
"365072_img","365072-3",0.0338793,0.96184,0.923206,0.123136,0.0675838,6.25647,0.966121,1967.6,48.0753,0.383282,0.841206,0.459223,40.3149,0.398605,0.782793,1685,91.6326,101.141
"365072_img","365072-4",0.0270983,0.961542,0.955315,0.124403,0.0541059,3.91717,0.972902,1967.6,48.0753,0.383282,0.841206,0.338237,40.3149,0.398605,0.782793,1685,91.6326,101.141
"368037_img","368037-0",0.0170789,0.975007,0.935491,0.0732531,0.034106,2.54313,0.982921,1175.07,48.5613,0.343076,0.928198,0.43486,27.469,0.398475,0.345307,1644,93.9179,101.127
"368037_img","368037-1",0.0232576,0.969482,0.952553,0.109065,0.0463792,14.5796,0.976742,1175.07,48.5613,0.343076,0.928198,0.349424,27.469,0.398475,0.345307,1644,93.9179,101.127
"368037_img","368037-2",0.0351941,0.940635,0.94178,0.149593,0.070155,26.4708,0.964806,1175.07,48.5613,0.343076,0.928198,0.402216,27.469,0.398475,0.345307,1644,93.9179,101.127
"368037_img","368037-3",0.0274804,0.960907,0.967584,0.134992,0.0548442,5.26546,0.97252,1175.07,48.5613,0.343076,0.928198,0.324056,27.469,0.398475,0.345307,1644,93.9179,101.127
"368037_img","368037-4",0.0325386,0.941587,0.960132,0.1538,0.064896,10.9261,0.967461,1175.07,48.5613,0.343076,0.928198,0.346222,27.469,0.398475,0.345307,1644,93.9179,101.127
"372019_img","372019-0",0.00918388,0.983899,0.972823,0.0522778,0.0183483,18.5924,0.990816,844.491,41.5245,0.427001,0.921061,0.282011,23.1401,0.380056,0.820998,1605,96.2,92.492
"372019_img","372019-1",0.0150452,0.972371,0.941163,0.0716486,0.0299221,2.40191,0.984955,844.491,41.5245,0.427001,0.921061,0.369819,23.1401,0.380056,0.820998,1605,96.2,92.492
"372019_img","372019-2",0.0132512,0.982299,0.93695,0.0579392,0.0264636,18.9038,0.986749,844.491,41.5245,0.427001,0.921061,0.396474,23.1401,0.380056,0.820998,1605,96.2,92.492
"372019_img","372019-3",0.013452,0.973115,0.966727,0.0756285,0.026904,0.717961,0.986548,844.491,41.5245,0.427001,0.921061,0.309942,23.1401,0.380056,0.820998,1605,96.2,92.492
"372019_img","372019-4",0.00983154,0.984534,0.980287,0.0580854,0.0196631,0.153806,0.990168,844.491,41.5245,0.427001,0.921061,0.268629,23.1401,0.380056,0.820998,1605,96.2,92.492
"376086_img","376086-0",0.0152654,0.980894,0.924439,0.0528376,0.0305309,0.306014,0.984735,1274.25,48.5539,0.357529,0.902479,0.468743,29.4435,0.393948,0.349275,1644,93.9179,101.372
"376086_img","376086-1",0.0233742,0.95671,0.930228,0.0908904,0.0466513,1.05187,0.976626,1274.25,48.5539,0.357529,0.902479,0.409926,29.4435,0.393948,0.349275,1644,93.9179,101.372
"376086_img","376086-2",0.0127201,0.992001,0.909427,0.0412932,0.0254402,0.111047,0.98728,1274.25,48.5539,0.357529,0.902479,0.515523,29.4435,0.393948,0.349275,1644,93.9179,101.372
"376086_img","376086-3",0.0232123,0.949022,0.947224,0.106971,0.0462886,5.53398,0.976788,1274.25,48.5539,0.357529,0.902479,0.37607,29.4435,0.393948,0.349275,1644,93.9179,101.372
"376086_img","376086-4",0.0129662,0.980667,0.92163,0.0547616,0.0259325,5.30473,0.987034,1274.25,48.5539,0.357529,0.902479,0.399748,29.4435,0.393948,0.349275,1644,93.9179,101.372
"384022_img","384022-0",0.0105893,0.98375,0.966524,0.0681864,0.0211786,0.50364,0.989411,1397.71,43.0345,0.383271,0.844945,0.252148,27.3223,0.402167,0.342137,1729,89.3008,93.4284
"384022_img","384022-1",0.0139054,0.977973,0.952683,0.0780605,0.0277977,7.26057,0.986095,1397.71,43.0345,0.383271,0.844945,0.304676,27.3223,0.402167,0.342137,1729,89.3008,93.4284
"384022_img","384022-2",0.0123574,0.983439,0.966714,0.0688941,0.0247149,1.01633,0.987643,1397.71,43.0345,0.383271,0.844945,0.285482,27.3223,0.402167,0.342137,1729,89.3008,93.4284
"384022_img","384022-3",0.0119624,0.989009,0.941606,0.057556,0.0238535,12.5656,0.988038,1397.71,43.0345,0.383271,0.844945,0.338925,27.3223,0.402167,0.342137,1729,89.3008,93.4284
"384022_img","384022-4",0.0290283,0.96875,0.919662,0.118154,0.0575061,15.7398,0.970972,1397.71,43.0345,0.383271,0.844945,0.446098,27.3223,0.402167,0.342137,1729,89.3008,93.4284
"384089_img","384089-0",0.0192939,0.96829,0.965013,0.103331,0.0385878,21.1366,0.980706,559.208,40.8178,0.390251,0.928045,0.315164,17.7273,0.38788,0.804438,1573,98.157,89.9488
"384089_img","384089-1",0.0296306,0.956211,0.941176,0.13933,0.0590605,22.1642,0.970369,559.208,40.8178,0.390251,0.928045,0.417821,17.7273,0.38788,0.804438,1573,98.157,89.9488
"384089_img","384089-2",0.0200063,0.982681,0.95632,0.0896326,0.0400127,6.69762,0.979994,559.208,40.8178,0.390251,0.928045,0.351988,17.7273,0.38788,0.804438,1573,98.157,89.9488
"384089_img","384089-3",0.0336785,0.952857,0.932056,0.136619,0.0670462,4.95445,0.966321,559.208,40.8178,0.390251,0.928045,0.437096,17.7273,0.38788,0.804438,1573,98.157,89.9488
"384089_img","384089-4",0.0459259,0.9532,0.868476,0.108287,0.0914761,3.91564,0.954074,559.208,40.8178,0.390251,0.928045,0.640682,17.7273,0.38788,0.804438,1573,98.157,89.9488
"385022_img","385022-0",0.0276423,0.961982,0.929047,0.114774,0.0551486,5.80157,0.972358,2020.16,43.9735,0.398202,0.885027,0.430534,38.3808,0.397964,0.345751,1672,92.3451,94.352
"385022_img","385022-1",0.0186657,0.982979,0.913242,0.0568619,0.0373314,7.69956,0.981334,2020.16,43.9735,0.398202,0.885027,0.472454,38.3808,0.397964,0.345751,1672,92.3451,94.352
"385022_img","385022-2",0.0193846,0.974825,0.939654,0.0893291,0.0387562,14.618,0.980615,2020.16,43.9735,0.398202,0.885027,0.378861,38.3808,0.397964,0.345751,1672,92.3451,94.352
"385022_img","385022-3",0.0114313,0.99136,0.966716,0.0543789,0.0227524,3.15413,0.988569,2020.16,43.9735,0.398202,0.885027,0.298331,38.3808,0.397964,0.345751,1672,92.3451,94.352
"385022_img","385022-4",0.0192874,0.968672,0.956181,0.0982537,0.038549,7.89061,0.980713,2020.16,43.9735,0.398202,0.885027,0.313387,38.3808,0.397964,0.345751,1672,92.3451,94.352
"388006_img","388006-0",0.0072927,0.98945,0.981755,0.0325151,0.0145854,2.60282,0.992707,1144.02,40.018,0.366905,0.874678,0.32256,24.723,0.405049,0.770339,1764,87.5289,87.3472
"388006_img","388006-1",0.019404,0.972669,0.958893,0.0820881,0.0387757,14.294,0.980596,1144.02,40.018,0.366905,0.874678,0.366581,24.723,0.405049,0.770339,1764,87.5289,87.3472
"388006_img","388006-2",0.016645,0.977073,0.955782,0.0766835,0.0332899,17.1164,0.983355,1144.02,40.018,0.366905,0.874678,0.366342,24.723,0.405049,0.770339,1764,87.5289,87.3472
"388006_img","388006-3",0.0171566,0.974573,0.962047,0.076675,0.0342485,0.274084,0.982843,1144.02,40.018,0.366905,0.874678,0.349552,24.723,0.405049,0.770339,1764,87.5289,87.3472
"388006_img","388006-4",0.0177201,0.978938,0.947018,0.0684777,0.0353819,24.988,0.98228,1144.02,40.018,0.366905,0.874678,0.417762,24.723,0.405049,0.770339,1764,87.5289,87.3472
"388018_img","388018-0",0.0381733,0.953271,0.875559,0.131185,0.0749153,10.5295,0.961827,1445.23,47.5561,0.377756,0.910797,0.648761,31.8141,0.382944,0.814805,1614,95.6636,103.867
"388018_img","388018-1",0.0242745,0.957086,0.937413,0.108311,0.0484777,38.476,0.975726,1445.23,47.5561,0.377756,0.910797,0.413357,31.8141,0.382944,0.814805,1614,95.6636,103.867
"388018_img","388018-2",0.0294428,0.928336,0.969817,0.171811,0.0587691,4.95932,0.970557,1445.23,47.5561,0.377756,0.910797,0.277962,31.8141,0.382944,0.814805,1614,95.6636,103.867
"388018_img","388018-3",0.0290931,0.906542,0.957272,0.154889,0.0581538,8.23808,0.970907,1445.23,47.5561,0.377756,0.910797,0.348112,31.8141,0.382944,0.814805,1614,95.6636,103.867
"388018_img","388018-4",0.029404,0.940227,0.970122,0.167727,0.0586719,26.0492,0.970596,1445.23,47.5561,0.377756,0.910797,0.296653,31.8141,0.382944,0.814805,1614,95.6636,103.867
"388067_img","388067-0",0.0354337,0.933051,0.947781,0.180461,0.0705889,14.1494,0.964566,1800.38,50.016,0.371709,0.876478,0.346017,31.5874,0.384648,0.811197,1587,97.2911,106.707
"388067_img","388067-1",0.0317355,0.9141,0.95697,0.166734,0.0632962,9.60621,0.968264,1800.38,50.016,0.371709,0.876478,0.307207,31.5874,0.384648,0.811197,1587,97.2911,106.707
"388067_img","388067-2",0.0352329,0.91513,0.939655,0.175286,0.0703299,11.0296,0.964767,1800.38,50.016,0.371709,0.876478,0.383303,31.5874,0.384648,0.811197,1587,97.2911,106.707
"388067_img","388067-3",0.0306151,0.899858,0.958997,0.17757,0.0608416,3.73271,0.969385,1800.38,50.016,0.371709,0.876478,0.297393,31.5874,0.384648,0.811197,1587,97.2911,106.707
"388067_img","388067-4",0.029676,0.92807,0.947098,0.1763,0.0592807,6.53427,0.970324,1800.38,50.016,0.371709,0.876478,0.34035,31.5874,0.384648,0.811197,1587,97.2911,106.707
"393035_img","393035-0",0.0371759,0.958757,0.899743,0.151249,0.0737301,19.1049,0.962824,1176.92,40.5205,0.457886,0.937942,0.5284,26.043,0.380399,0.361716,1594,96.8639,89.0253
"393035_img","393035-1",0.0243522,0.972228,0.934619,0.0946968,0.0483093,16.3393,0.975648,1176.92,40.5205,0.457886,0.937942,0.440138,26.043,0.380399,0.361716,1594,96.8639,89.0253
"393035_img","393035-2",0.0400516,0.963187,0.88491,0.155662,0.0797663,13.969,0.959948,1176.92,40.5205,0.457886,0.937942,0.593892,26.043,0.380399,0.361716,1594,96.8639,89.0253
"393035_img","393035-3",0.0258288,0.973387,0.927165,0.11245,0.0516318,7.65904,0.974171,1176.92,40.5205,0.457886,0.937942,0.437365,26.043,0.380399,0.361716,1594,96.8639,89.0253
"393035_img","393035-4",0.0216708,0.975991,0.928571,0.0827541,0.0431798,17.4323,0.978329,1176.92,40.5205,0.457886,0.937942,0.4509,26.043,0.380399,0.361716,1594,96.8639,89.0253
"41006_img","41006-0",0.0133354,0.991807,0.905923,0.052,0.0266708,14.3889,0.986665,445.167,39.7984,0.399757,0.93227,0.516083,17.4652,0.398171,0.345571,1654,93.3501,86.8904
"41006_img","41006-1",0.0102007,0.992105,0.946423,0.0492438,0.0203949,0.114841,0.989799,445.167,39.7984,0.399757,0.93227,0.366662,17.4652,0.398171,0.345571,1654,93.3501,86.8904
"41006_img","41006-2",0.0362044,0.977746,0.855572,0.109839,0.0724024,0.501041,0.963796,445.167,39.7984,0.399757,0.93227,0.645317,17.4652,0.398171,0.345571,1654,93.3501,86.8904
"41006_img","41006-3",0.0124481,0.991885,0.912392,0.0476825,0.0248962,1.26873,0.987552,445.167,39.7984,0.399757,0.93227,0.451227,17.4652,0.398171,0.345571,1654,93.3501,86.8904
"41006_img","41006-4",0.0358158,0.977999,0.882447,0.103207,0.0715928,13.1974,0.964184,445.167,39.7984,0.399757,0.93227,0.620103,17.4652,0.398171,0.345571,1654,93.3501,86.8904
"41029_img","41029-0",0.0207771,0.983925,0.935001,0.0840989,0.0414764,2.80977,0.979223,985.985,42.0404,0.394362,0.901028,0.416083,24.9524,0.397426,0.346218,1708,90.3987,91.4528
"41029_img","41029-1",0.0254143,0.981924,0.91446,0.0897526,0.0506085,10.3185,0.974586,985.985,42.0404,0.394362,0.901028,0.459881,24.9524,0.397426,0.346218,1708,90.3987,91.4528
"41029_img","41029-2",0.02579,0.979644,0.929786,0.0935415,0.0515152,24.3544,0.97421,985.985,42.0404,0.394362,0.901028,0.43309,24.9524,0.397426,0.346218,1708,90.3987,91.4528
"41029_img","41029-3",0.0147085,0.981833,0.964104,0.0741947,0.0294169,2.24068,0.985292,985.985,42.0404,0.394362,0.901028,0.310628,24.9524,0.397426,0.346218,1708,90.3987,91.4528
